,SMIELS,Atom2,Func. Group,Actual,Predict
753,CCC(C)(C)CO,CHO,alcohol,409.65,391.81161226864776
1347,CCCCCCCCCOC(=O)C,CHO,ester,483.15,515.3580065750413
7980,C1COCCOCOCCOCCO1,CHO,ester,598.65,550.4660017185141
4826,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CHO,alcohol,659.0,617.5859055155948
7733,CC(CCC(=O)C1=COC=C1)O,CHO,aromatic,512.15,456.7086028105717
9647,CC1=C(C(C(=C1C)C)(C)C)C,CH,alkene,485.04,463.66730487549006
8873,CCCC(=CC(C)CC)CO,CHO,alkene,524.18,503.5916635507468
8354,CCCCCCCCOC=C,CHO,ester,460.0,452.911528808775
9905,CCC(C)(C)C1CCC(=O)CC1,CHO,ketone,535.42,474.5485865404482
11029,CCC1(CCC(=O)N1)C2=CC=CC=C2,CHON,aromatic,561.15,501.38447858453236
6079,C1CC2CCC2C=C1,CH,alkene,411.15,410.50916056123924
9338,C=CCOC(=O)COC1=CC=CC=C1,CHO,ester,389.65,484.9942740978512
10195,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,523.0449999435481
9643,C1CC23CCC2(C1)CC=CC3,CH,alkene,484.35,487.284003194957
10594,CCCCCC(C)C(C)CCC,CH,alkane,475.15,474.15
721,COC1CCCCC1,CHO,ester,406.15,414.66846432292954
3483,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,425.11696891526634
2315,CN(C)C#N,CHN,amine,436.65,348.87085088952955
7124,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,502.20237173173183
10269,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,457.53321422440047
1472,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,490.6805200148161
9984,CC1=CC(=NC2=C1C=CC=C2O)C,CHON,aromatic,554.15,529.5628627646556
6668,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,441.73116949775095
896,CCC/C=C/CO,CHO,alkene,430.15,400.8342588705343
6145,C1CCN2CCCC2C1,CHN,amine,421.77,463.91684036430735
11074,COC1=CCC2=C(C1)CC(=CC2)OC,CHO,ester,576.3,487.2320601999832
4474,CC(C)CCC(=O)N,CHON,amide,462.84,418.8730274516684
13,CC1CCC1,CH,alkane,309.45,351.9254734343077
1631,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,456.43962328778787
2707,C1=CC=C(C=C1)C(=O)CN,CHON,ketone,524.15,480.33502600101957
5115,CC(C)(C)C#CC=O,CHO,alkyne,414.19,384.55970497494616
10454,CCCC(C)C(C)CCC(C)C,CH,alkane,469.15,466.49708278706845
8813,CCCCCC(C)(CCC)O,CHO,alcohol,517.35,475.15
2752,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,507.89634165704183
9060,CC1=CC(=C(C=C1O)C(C)C)O,CHO,aromatic,563.15,510.3158775342284
1047,CC(C(C)(C)O)O,CHO,alcohol,448.15,414.81619692351137
7831,CCCCCCCC(=O)N(C)N=O,CHON,amide,535.23,477.1582207577118
4907,C/C=C(/C)\C1CC1,CH,alkene,370.54,355.22673866432797
122,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,426.85364968749207
492,CC/C=C\CC,CH,alkene,339.55,385.12362563393384
9910,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,482.8959618266
5473,COC1CCC(CC1)O,CHO,ester,489.24,427.34604249225487
1562,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,490.3412107291236
9576,COCCCCCCCCC=C,CHO,ester,470.38,490.2940968207677
8966,CC1=C(C(=C(C=C1)C(C)C)O)O,CHO,aromatic,540.15,496.9048473463562
98,CCC=CC(=CCC)C,CH,alkene,422.65,413.2567086922479
5943,C1CC2C1C3C2C=C3,CH,alkene,393.08,398.2776226260831
7660,CN1C=CCC(=C1)CC(=O)OC,CHON,ester,499.43,447.64213494542497
2037,CC(C)OC(=O)C,CHO,ester,361.75,396.06423339792593
5925,CC1CC=CCC1C=O,CHO,alkene,391.0,413.66990673500504
4396,C(=C/C=O)\C=C\C=O,CHO,alkene,442.52,421.4651157764906
11280,C(CCCCCC(=O)O)CCCCCO,CHO,alcohol,711.85,601.8008716228776
4589,C1CC(=O)C=CC1=O,CHO,alkene,495.9,444.05525206287535
722,CCC(C)OC(=O)CC,CHO,ester,406.15,429.1273915585999
6479,CC1CCC(CC1)NC,CHN,amine,469.15,414.40985858050044
1858,C1CC(=O)OC(=O)C1,CHO,ether,560.15,462.5765386371258
151,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,486.65404103390966
7431,CCC(=O)OCCC(=CC)C,CHO,ester,467.78,450.286663842095
11241,C1CCC(CC1)C(=O)OC2(CCCC2)O,CHO,ester,659.63,500.71438093864657
3026,C(O)O,CHO,alcohol,406.84,394.6245706317081
2340,CCC(CN)O,CHON,alcohol,442.15,405.18263180848743
793,C=COCCO,CHO,ester,414.75,391.43233882996714
7653,CC(CC=C)/C=C(\C)/CO,CHO,alkene,497.98,411.37481344389147
3529,CCC1C(O1)C,CHO,ester,354.15,356.2667482958245
10543,CCC(C)C(C)C(C)C(C)CC,CH,alkane,472.15,461.9950964664531
8060,C1C2C=CC1C(C2C(=O)O)C(=O)O,CHO,alkene,704.11,604.0081223023872
8091,C1=CC=C(C=C1)CCCC#N,CHN,aromatic,371.15,470.77620857687305
7673,CC(CCC=C(C)C)CO,CHO,alkene,501.3,463.63420028181326
7195,C#CC12CCN(CC1)CC2,CHN,alkyne,430.74,458.1303467588143
4381,CN=C(N(C)C)N(C)C,CHN,amine,438.32,441.39431966944585
4965,CCCC(C)N(C)C,CHN,amine,382.15,385.46745910021
10316,CCC(C)(C)CC(C)CC(C)C,CH,alkane,460.15,458.9672438954706
3713,CCCCCOO,CHO,ester,428.6,411.9134935479777
3420,CC(=O)NC(=O)N(C)N=O,CHON,amide,524.87,478.62183238121435
3473,CN(CC(=O)O)C(=N)N,CHON,carboxylic_acid,605.94,439.8208314642407
1093,CCC(C)CCC(=O)OCC,CHO,ester,453.15,451.798674357745
5815,CC1CC(=O)C=CC1C,CHO,alkene,357.15,430.22027629264596
5693,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,455.42276932929815
7935,CC(=O)C(CCC(=O)OC)C(=O)C,CHO,ester,571.04,502.99084107918867
10897,CCCCC(CC)C(=O)OCCCC,CHO,ester,531.94,493.8129116156443
8482,CCCCCC1=CC=CC=N1,CHN,aromatic,479.9,462.9361672028261
5143,CC1(OCC=CCO1)C,CHO,ester,418.9,404.02910064690735
2672,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,497.02522363033125
6315,C/C=C/CC(=O)OC(C)C,CHO,ester,444.58,429.91323812836424
9328,C1=CC=C2C(=C1)C3=CC(=NC=C3N2)N,CHN,aromatic,375.85,516.8538680159176
9053,CCOC(=O)C(=CN(C)C)C(=O)OCC,CHON,ester,561.32,519.8813201838427
7235,CCC(CC)C(=O)OCC=C,CHO,ester,439.15,452.0564912914381
724,CC(C)CC(C)(C)O,CHO,alcohol,406.25,424.14912977822576
765,CCC(CC)(C#C)O,CHO,alkyne,411.15,423.1884340545282
9959,CCC(=CCC(C)CCO)CC,CHO,alkene,547.06,505.2887838585569
5144,C/C=C/C(=O)OC(C)C,CHO,ester,418.9,417.03118984294815
8733,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,498.74291065162794
230,CCCCCCCCCCC#C,CH,alkyne,488.15,495.21255969330616
1820,CCCCOCCOCCOCCO,CHO,ester,551.15,538.5557605170886
6263,CC(C)CCCC(=O)OC,CHO,ester,439.65,436.8853626857068
5317,CCCC(=O)OCC1CO1,CHO,ester,451.67,443.77860215106966
1017,CCCCOCC(C)O,CHO,ester,444.65,434.3632008889804
11142,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,535.9593756496859
1625,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,489.5218454231937
2032,CC(=O)C(=O)C,CHO,ketone,361.15,387.00044297196155
10627,CCCC(C)(CC)C(C)(C)CC,CH,alkane,478.15,478.15
9370,CCCCC1=CC=C(C=C1)C#N,CHN,aromatic,427.15,491.0851878232672
3232,CN(CC=C)N=O,CHON,alkene,363.64,377.90574940679795
6235,CC(C)/C=C/CC(=O)C,CHO,alkene,436.15,392.8381207804229
3391,CNC(=O)C(=O)NC,CHON,amide,499.2,494.3535430441165
3934,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,482.29079028227795
7361,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,454.6139864809957
3947,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,574.6750493543925
10339,CCC(C(C)C(C)C)C(C)(C)C,CH,alkane,463.15,458.81294208753417
5492,CC(C)OC(=O)/C=C(/C)\N,CHON,ester,494.11,427.0041510351387
7310,CC1CC(=C)C=C(C1)OC,CHO,ester,450.79,426.21315811267584
5164,CC/C=C/CC(=O)OC,CHO,ester,422.14,410.2393975437709
1127,CCOC(=O)C(=O)OCC,CHO,ester,458.85,471.2362720126513
5986,CC(C)OC(C)OC(C)C,CHO,ester,399.65,404.4739764283027
10526,C/C(=C\C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,464.68257944216947
4498,CCCCN1C=NN=C1,CHN,aromatic,470.72,426.33347970252566
1503,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,498.04268771000795
1343,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,501.3844182474857
3638,CC1CC(C1)O,CHO,alcohol,406.65,394.9465373765343
7485,CCCCC1CCCC(=O)O1,CHO,ester,474.75,409.15
205,CCCC(C)CC(C)C,CH,alkane,406.05,417.58786720629803
8252,CC(=C)C1CCC(=C)CC1,CH,alkene,443.67,476.360525578934
2064,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,432.7667709455497
3131,CC(=O)C(=O)N,CHON,amide,448.51,419.87537889497753
441,CCCCCCCC=CCC,CH,alkene,466.65,463.3935837824803
8744,CC(=O)OC1CC2CCC(C1)N2C,CHON,ester,512.14,461.2181510058478
6901,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,494.86901787215606
5033,C1CC2CC1C3C2O3,CHO,ester,397.99,401.8022030343315
6273,CCC(C)COC(=O)CC,CHO,ester,440.42,440.51698232107924
11201,COCCOC(=O)CCCCC(=O)OCCOC,CHO,ester,635.44,523.5489327742777
10517,CCCCC(CCCC)C(C)C,CH,alkane,471.15,467.8218353813822
10257,CC(=CCOC(=O)C)C1=CC=CC=C1,CHO,ester,410.15,496.4065440225643
8135,COC(=O)CCC1CCCCC1,CHO,ester,408.9,470.81742295152713
9686,CCOCCCC1=CC=CC=C1,CHO,ester,494.15,491.7996783160607
7563,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,454.50707865462283
8760,CC(C(C)(C)CC(C)(C)C)O,CHO,alcohol,513.68,462.96785809895664
6768,CCCCOC(=O)C(C)(C)O,CHO,ester,529.81,458.278447489757
2353,CCCCN1C=CC=C1,CHN,aromatic,443.65,438.1186313406787
4446,COC(CCCN)OC,CHON,ester,453.81,405.45672944146054
8,C=C1CCC1,CH,alkene,315.35,329.9134025648688
4879,CCC1CC1(C)C,CH,alkane,362.07,354.8213829282585
9216,CCCCCCN(CCO)CCO,CHON,alcohol,625.2,537.8015375637407
4454,COCCN(CCOC)N=O,CHON,ester,457.56,411.3264081492354
2117,CC(C)CC(C)N,CHN,amine,382.15,385.17432318474
5892,CC(=C/C=C/C=C)C,CH,alkene,387.52,367.9925012754343
7655,C1CC2CCC1C=CC2=O,CHO,alkene,498.79,438.67722680041516
7691,CCCCCCCCNC=O,CHON,amide,504.35,481.4856079074632
11268,CCOC(=O)NCCCCCCNC(=O)OCC,CHON,ester,690.94,579.7280854452259
10129,C1CCC(=NCC1)CCCCCN,CHN,amine,610.14,486.2429562354909
1833,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,509.6246107011276
661,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,529.3831604505059
5524,CCOC(C)(C#N)OCC,CHON,ester,503.45,424.0193803603555
4211,CC(=C)C(=O)N(C)C,CHON,amide,399.75,393.64604977966525
4931,CC/C(=C/C)/N(C)C,CHN,alkene,376.24,385.06966869214
7599,CCC(C)C(CC)(CC)O,CHO,alcohol,494.03,454.6259052029609
2003,CCC(=O)OC,CHO,ester,352.95,396.2892721658008
6532,CC(C)(C)OC(=O)NCCCN,CHON,ester,476.15,497.2669917600512
9951,CC(C)CCCCCOCCCN,CHON,ester,545.79,497.4113941122074
3811,CC/C=C/C(=O)O,CHO,alkene,473.15,472.3919812928269
10442,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,459.648116445255
9116,CC(C)N(/C=C/C(=O)OC)N=C(C)C,CHON,ester,579.34,480.4524181326995
1349,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,490.5373178861708
10591,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,463.11803168272826
11152,C1CCC(CC1)C2(CCCCC2)O,CHO,alcohol,605.68,533.1493249620287
1615,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,496.7594572484456
5489,CCC(C)(C)OOCCO,CHO,alcohol,493.55,445.24742140941066
8357,COC(=C)C1CC2CCC1C2,CHO,ester,460.46,462.6438153371941
20,C=CC#CC=C,CH,alkene,358.15,352.5174493733982
883,CCCCOC(=O)C(C)C,CHO,ester,428.15,442.34081656388133
8210,C/C=C(\C)/CCC=C(C)C,CH,alkene,436.48,447.91851581572706
269,CCC(=C)CC,CH,alkene,337.85,343.2658942799145
4542,C1CC=C(C1)C(=O)O,CHO,alkene,483.15,445.0791921647566
10556,CCC(C)CCCC(CC)CC,CH,alkane,473.15,468.1779839319441
4808,C1CN(C(=O)N(C1)CO)CO,CHON,amide,629.62,496.1569302294566
5579,CC(C)OC(=O)C(=C)C#N,CHON,ester,516.18,435.0190499706824
262,CC(=CC=C)C,CH,alkene,349.65,337.8169857458544
7514,CCCCC(CC)CCO,CHO,alcohol,479.65,491.02111946349964
4181,CCCOCC1CO1,CHO,ester,392.99,410.84994444234917
4600,CC(C(=O)OC)NC(=O)C,CHON,ester,498.7,447.45015377823967
551,COC(OC)OC,CHO,ester,377.15,370.06600757657003
317,C/C=C\C(C)(C)C,CH,alkene,353.55,359.19296889595563
5343,CCCCCOCCO,CHO,ester,458.15,423.81181813071674
8335,C1CC2C/C=C\CC1C=C2,CH,alkene,457.28,435.49508537162967
11041,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,508.8928770549003
10484,CCC(C)(CC(C)(C)C)C(C)C,CH,alkane,470.15,465.1001663664674
6631,CCC(C)C(CC)C(=O)O,CHO,alcohol,492.65,497.1845775977898
1025,CCCCCCC(=O)C,CHO,ketone,445.65,459.12700612482695
1599,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,544.5171204120267
330,CCC(C)C(C)C,CH,alkane,362.85,402.0455002102969
4088,CC1CCOC=C1,CHO,ester,374.4,358.9195992321087
10753,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,465.885690842167
7223,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,452.6565604589284
2677,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,490.77721096359613
5807,CC(C)C(=O)OOC(C)(C)C,CHO,ester,341.45,429.7993498120955
5987,CC1=CC1(C)C2C=C2,CH,alkene,399.66,375.58812328119166
702,CC(CO)OC,CHO,ester,403.15,386.45542913948174
7909,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,513.1461679807164
709,C(/C=C/CO)O,CHO,alkene,404.15,430.0656168757872
5643,CC1CC(=O)C(=C1C)O,CHO,alkene,544.16,475.1330509915609
6034,C1CC2CCC(C1)C2,CH,alkane,404.66,427.51664047101065
1791,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,517.2246312491299
6968,C1CC(CCC1C(=O)N)C(=O)N,CHON,amide,650.32,488.91590918689076
1424,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,466.92397423068945
7753,CCOC1=CC=CC(=C1)C#N,CHON,ester,515.65,493.70383864958495
4693,CCOC(=O)CCC(=O)O,CHO,carboxylic_acid,540.61,506.6133477202014
9251,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,569.8611622438433
6016,C1C=CC2C1CC=C2,CH,alkene,402.98,403.20671761161447
1244,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,503.3408257204255
7515,CC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,479.7,461.47860606538546
4913,C1COC(O1)C2=CC=CO2,CHO,ester,371.65,455.8421354778521
10720,CCCCCCCCCCCOC,CHO,ester,496.58,500.6666185135163
10347,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,456.38652469789133
3243,CN1CCOC1,CHON,ester,371.15,335.77935911576446
1043,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,455.65
4939,CC(C)CC(=C)OC,CHO,ester,378.3,370.3184373157371
9561,CCCCCCC/C=C/CC,CH,alkene,466.65,473.62717210026557
7460,CC1=CC(=C(N=C1C)C)C,CHN,aromatic,470.65,445.290896066782
6782,CCC1=CC=CC=C1,CH,aromatic,533.15,469.32017484529086
1519,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,493.32976242450763
7407,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,430.02148574585516
387,CCC(C)CC(C)CC,CH,alkane,409.15,433.10238736676763
7489,CN(C)CCOCOCCN(C)C,CHON,ester,475.24,425.1177636716869
6494,CCCCC(CC=C)O,CHO,alkene,471.06,453.38312004225065
2881,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,519.5805200960154
5763,CC(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,647.11,570.436449692695
3613,CN1CCOC(=O)C1,CHON,ester,396.07,401.8433249822274
1541,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,479.45609178148044
7068,CC/C=C(\CC)/C(=C)C,CH,alkene,406.12,395.4340262086067
7327,CC(C)OC1=CCC=CC1,CHO,ester,455.02,428.3569971486422
6843,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,551.04
5499,CC(COCC(C)OC)O,CHO,ester,495.9,452.56417128710535
4204,C=COCCOC=C,CHO,ester,399.05,369.3056699743449
3724,COC(C(=O)OC)OC,CHO,ester,434.65,402.8603854179969
1266,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,488.1250809037994
9937,CC1=CC2=C(C=C1)N=CC(=C2)C,CHN,aromatic,543.15,530.2635433437493
761,CC/C=C\CO,CHO,alkene,411.15,378.2884957581144
152,CCC(C)C(C)(C)CC,CH,alkane,413.65,421.3708918034337
8749,CC(CCC(C(=C)C)O)C=C,CHO,alkene,512.94,494.2694896744121
7269,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,414.4725052269634
3248,C=CC(=C)O,CHO,alkene,376.54,346.00208120697
392,CCCC(CC)C(C)C,CH,alkane,411.15,422.6552398336193
6735,CN(C)C1=C(C(=O)C(=C)C1)O,CHON,ketone,518.15,461.91637854918844
8752,CC1(COC2(CCCC2)OC1)C,CHO,ester,513.34,472.74777036061647
9760,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,487.90463652960335
6606,CC1(CC2CCC1C2)O,CHO,alcohol,488.14,405.6559053005741
8175,CCCCC#CCCC#C,CH,alkyne,427.52,437.1234885817326
2078,CC(=O)OC(C)(C)C,CHO,ester,370.15,401.12537566781907
26,CC(C)C(=C)C,CH,alkene,328.75,336.1617920772219
640,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,494.937976299894
3640,C1CN1C(=O)N2CC2,CHON,amide,407.03,434.15
7332,CCC(=O)CCCC(C)C,CHO,ketone,455.65,439.89677748684494
2020,CCCOC(C)C,CHO,ester,356.15,377.85821673262575
9886,CC1(CCOCO1)C2=CC=CC=C2,CHO,ester,529.15,479.3818523694962
4062,C#CCNCC#C,CHN,alkyne,367.29,337.80563025698433
2927,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,495.581573051966
6939,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,491.8018066892126
8256,CCCCC/C=C/CC=C,CH,alkene,443.9,439.74922285891415
10706,CCCCCCCCC#CCC,CH,alkyne,492.55,472.0524475018308
6715,CCCCN(C(=O)CCC)N=O,CHON,amide,512.35,484.7912423079412
4042,COC/C(=C/OC)/C#N,CHON,ester,360.15,409.0314125691764
10088,COC(=O)C1CC(=O)OC12CCCCC2,CHO,ester,589.98,542.6644761181207
8123,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,509.05803272802694
6142,C1C=C2CC=CC2=C1,CH,alkene,421.44,396.14664071133865
5218,CC(C)/C=C/C(=O)C,CHO,alkene,429.15,398.278340354074
10097,CCOC(=O)C1CCN(CC1)CC(=O)OC,CHON,ester,595.44,494.4195239767591
3556,C#CCCC(=O)O,CHO,alkyne,371.15,458.2008640599463
2555,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,443.33838104931147
9914,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,532.7608747233731
2540,CCN(CC)C(=O)CC(C)C,CHON,amide,484.15,444.66275993377036
10921,CCCCCC(=O)OCC/C=C\CC,CHO,ester,536.54,503.72363152849283
1015,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,456.1099554061067
8051,CCC1(C(=O)NC(=O)N(C1=O)C)CC,CHON,amide,685.49,543.5185686056667
8570,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,435.5111758564721
6275,CCCCC(=O)OC(C)C,CHO,ester,440.42,439.1476086179909
10906,CCCCC/C=C\C=C\C(=O)OCC,CHO,ester,533.15,509.97170290395604
4072,C1CC2=C1CC2,CH,alkene,368.82,383.30864313992134
1662,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,517.25
7114,CC/C=C/CCC(C)C,CH,alkene,415.15,401.9376848172395
6115,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,409.9238316462573
7323,CCCCCCC(C)C=O,CHO,aldehyde,453.74,449.20562077517695
1864,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,531.2668283105345
3013,CN(C)CCOCCO,CHON,ester,368.15,424.9393374887626
5971,CC(=C)C#CC(=C)C,CH,alkene,396.15,392.92751127680145
7167,CCCCCOC(C)(C)C,CHO,ester,424.71,441.3572635355649
8052,C1CCC2=C(C1)C(=O)N(C2=O)CO,CHON,amide,686.26,535.1428114484933
2130,CN1C=CC=C1,CHN,aromatic,388.15,420.5888528001467
8887,CC(=CCC(C)(C=C)C#N)C,CHN,alkene,527.97,442.4606225172013
1550,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,413.6343419294164
5798,CCNCCN(CC)CC,CHN,amine,327.65,440.49334398149796
4602,CC(=O)NCCOC(=O)C,CHON,ester,499.14,454.73555272459765
3806,C1CC(=O)CC1=O,CHO,ketone,469.59,440.17673789548144
11212,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,548.7146726604703
3817,CC(=O)NCC(=O)OC,CHON,ester,476.26,463.610613565405
7672,CCOC(=O)/C=C(/C)\C(=O)OCC,CHO,ester,501.15,511.68945973880074
8630,CCCCCCCC(=O)N(C)C,CHON,amide,494.71,504.71
5485,CCC1=NC=CN1CC,CHN,aromatic,492.15,450.3348051541025
3774,CCN(C(=O)N(C)C)N=O,CHON,amide,456.15,456.9075418872886
1659,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,519.0964055611173
4814,CNC(=O)N(CCO)CCO,CHON,amide,637.72,530.0558467054245
8313,C=C1C2CCCCC1CC2,CH,alkene,453.85,436.7545181583433
8929,CCOC1=CC=C(C=C1)C(=O)OC,CHO,ester,533.15,492.3520038346025
2602,C(CCCN)CCCN,CHN,amine,497.15,480.06143953005784
6360,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,465.65521342603455
3995,CC1(CC1)C=C,CH,alkene,340.54,334.01648630340634
10276,CCC(C1=CC2=C(C=C1)OCO2)OC(=O)C,CHO,ester,433.65,488.80516810518884
5891,C1CC(CCC1CN)CN,CHN,amine,387.15,486.88059056091186
8837,CCC(C)CCCC(C)CO,CHO,alcohol,519.7,476.186882471327
9366,C1=CC=C(C=C1)OC2=CN=CC=C2,CHON,ester,421.15,541.2602024567432
2829,C1COCCN1CCN2CCOCC2,CHON,ester,558.15,474.2444037248322
6563,C=CC1CCCCC1=O,CHO,alkene,481.32,439.9998744159604
4785,CNC(=O)N(C)C(=O)CC#N,CHON,amide,609.31,520.7807721208449
4301,CCNC(C)(C)C#N,CHN,amine,416.65,377.0932748590328
5676,C=CC(=O)NCNC(=O)C=C,CHON,alkene,561.2,491.94101958708944
5686,C=CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,564.33,469.91569311063927
544,CCOC(C)OCC,CHO,ester,375.35,419.230555569529
8082,CCCCOCCOC(=O)C(=C)C,CHO,ester,363.15,483.3547938895336
1914,CC1CO1,CHO,ester,308.15,329.9118474828005
5918,CC(C)C(=C)C1CC1,CH,alkene,389.96,377.2748158483362
2317,CC1CNC(CN1)C,CHN,amine,437.15,424.4019421794606
186,CC(C(C)(C)C)C(C)(C)C,CH,alkane,432.45,457.39419421414834
5559,CC1(C(=O)CCC1=O)C,CHO,ketone,510.92,456.2511708173386
6837,CCCCN(CC(CC)O)N=O,CHON,alcohol,550.22,495.87820564121813
472,C1CC=CCCC=CCCC=C1,CH,alkene,513.15,464.9529893617427
4213,CCN(C=C)C(=O)C,CHON,amide,399.87,395.0106096856475
7519,C1CCC2(CC1)CCC2=O,CHO,ketone,481.15,457.638941701018
7007,CCCCN(CCCC)C#N,CHN,amine,327.15,468.8093972889929
1499,CCCCCCC(=O)OCCCC,CHO,ester,499.35,499.04999999999995
6222,C1CC(CC=C1)C2CO2,CHO,ester,435.04,400.0727919235354
5665,C1CCC(=O)N(CC1)CO,CHON,amide,556.42,474.2729779619087
10635,CCCCCC/C=C/CCCC,CH,alkene,478.32,478.32
10450,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,470.15
3362,CC(=O)CC(=O)N,CHON,amide,471.39,464.6670848091543
6027,C1CC2CC=CC2C1,CH,alkene,403.82,406.11693591901746
4705,C(CC#N)C=CC#N,CHN,alkene,545.2,455.137009850585
2307,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,424.31811779049167
225,CCCCC/C=C\CCCC,CH,alkene,465.45,465.75
3434,C(C#N)NCC#N,CHN,amine,545.45,410.901305533685
714,CC(C)CCO,CHO,alcohol,404.25,390.0007664246753
10312,CCCCC(CC)CC(C)(C)C,CH,alkane,460.15,460.90624417208005
7252,C1C/C=C\C/C=C\CC1,CH,alkene,440.87,451.4077874870588
6298,CC=CC(=O)CC(C)C,CHO,alkene,443.15,438.7757270487903
3760,C/C(=C/C(=O)OC)/N,CHON,ester,448.79,412.5860182968794
11274,CC(=O)COCC(COCC(=O)C)OCC(=O)C,CHO,ester,702.59,582.9457025433818
10148,C1CC23CCC(=O)C2(C1)C(=O)CC3,CHO,ketone,620.83,526.0079055682229
4703,CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,544.77,442.0296747163137
6070,C1CCC2(C1)CCC2,CH,alkane,409.57,411.4569040312654
9528,CC(C)C(C)(C(C)C)C(C)C,CH,alkane,459.15,468.6063843800275
