,SMIELS,Atom2,Func. Group,Actual,Predict
8663,CCCC1(OCC(CO1)(C)C)C,CHO,ester,497.66,482.7842292465999
4620,CCC(C(CC)O)O,CHO,alcohol,506.65,508.08783183907667
6167,CCCCOCCOC=C,CHO,ester,424.16,432.2811419850498
753,CCC(C)(C)CO,CHO,alcohol,409.65,426.8496332609663
1347,CCCCCCCCCOC(=O)C,CHO,ester,483.15,498.85731528266734
7980,C1COCCOCOCCOCCO1,CHO,ester,598.65,477.5005903231867
4826,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CHO,alcohol,659.0,638.585063696843
7733,CC(CCC(=O)C1=COC=C1)O,CHO,aromatic,512.15,450.8559171849754
9647,CC1=C(C(C(=C1C)C)(C)C)C,CH,alkene,485.04,466.41964420434124
8873,CCCC(=CC(C)CC)CO,CHO,alkene,524.18,524.025641168675
8354,CCCCCCCCOC=C,CHO,ester,460.0,449.0625354357037
9905,CCC(C)(C)C1CCC(=O)CC1,CHO,ketone,535.42,491.9117612748061
11029,CCC1(CCC(=O)N1)C2=CC=CC=C2,CHON,aromatic,561.15,485.97167830098823
6079,C1CC2CCC2C=C1,CH,alkene,411.15,404.0128040316816
9338,C=CCOC(=O)COC1=CC=CC=C1,CHO,ester,389.65,461.63839148941304
10195,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,617.5500304753565
9643,C1CC23CCC2(C1)CC=CC3,CH,alkene,484.35,493.32650124415636
10594,CCCCCC(C)C(C)CCC,CH,alkane,475.15,472.45212364248493
721,COC1CCCCC1,CHO,ester,406.15,404.90531254640774
3483,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,502.9571428287052
2315,CN(C)C#N,CHN,amine,436.65,399.81626506706067
7124,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,559.5925204634143
10269,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,467.94843567992893
1472,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,483.00061656699177
9984,CC1=CC(=NC2=C1C=CC=C2O)C,CHON,aromatic,554.15,524.2129070773391
6668,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,464.37153616788294
896,CCC/C=C/CO,CHO,alkene,430.15,435.502255539527
6145,C1CCN2CCCC2C1,CHN,amine,421.77,426.3171291199996
11074,COC1=CCC2=C(C1)CC(=CC2)OC,CHO,ester,576.3,535.0166665314597
4474,CC(C)CCC(=O)N,CHON,amide,462.84,492.6944838992352
13,CC1CCC1,CH,alkane,309.45,313.9677166960198
1631,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,446.20421019602554
2707,C1=CC=C(C=C1)C(=O)CN,CHON,ketone,524.15,467.8673820027844
5115,CC(C)(C)C#CC=O,CHO,alkyne,414.19,408.1400750619521
10454,CCCC(C)C(C)CCC(C)C,CH,alkane,469.15,469.14764277069247
8813,CCCCCC(C)(CCC)O,CHO,alcohol,517.35,498.2571028307146
2752,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,522.7219657110326
9060,CC1=CC(=C(C=C1O)C(C)C)O,CHO,aromatic,563.15,563.8059257202922
1047,CC(C(C)(C)O)O,CHO,alcohol,448.15,467.9497426064013
7831,CCCCCCCC(=O)N(C)N=O,CHON,amide,535.23,520.6237824777247
4907,C/C=C(/C)\C1CC1,CH,alkene,370.54,364.04919907979894
122,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,410.4393503254248
492,CC/C=C\CC,CH,alkene,339.55,344.5386861810382
9910,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,522.7357193665946
5473,COC1CCC(CC1)O,CHO,ester,489.24,455.597100701749
1562,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,492.4385569248478
9576,COCCCCCCCCC=C,CHO,ester,470.38,488.607160549275
8966,CC1=C(C(=C(C=C1)C(C)C)O)O,CHO,aromatic,540.15,549.9168851293973
98,CCC=CC(=CCC)C,CH,alkene,422.65,416.3902581823638
5943,C1CC2C1C3C2C=C3,CH,alkene,393.08,393.27143029773373
7660,CN1C=CCC(=C1)CC(=O)OC,CHON,ester,499.43,485.3168845216793
2037,CC(C)OC(=O)C,CHO,ester,361.75,377.7915354564873
5925,CC1CC=CCC1C=O,CHO,alkene,391.0,437.96371782112857
4396,C(=C/C=O)\C=C\C=O,CHO,alkene,442.52,441.3079265327516
11280,C(CCCCCC(=O)O)CCCCCO,CHO,alcohol,711.85,661.0021578228174
4589,C1CC(=O)C=CC1=O,CHO,alkene,495.9,474.6514313855094
722,CCC(C)OC(=O)CC,CHO,ester,406.15,414.4227742491678
6479,CC1CCC(CC1)NC,CHN,amine,469.15,440.92071960617113
1858,C1CC(=O)OC(=O)C1,CHO,ether,560.15,451.9775684382608
151,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,441.70773982533734
7431,CCC(=O)OCCC(=CC)C,CHO,ester,467.78,469.2149178587523
11241,C1CCC(CC1)C(=O)OC2(CCCC2)O,CHO,ester,659.63,604.8983676159928
3026,C(O)O,CHO,alcohol,406.84,471.4981630259936
2340,CCC(CN)O,CHON,alcohol,442.15,448.8601563818431
793,C=COCCO,CHO,ester,414.75,399.3310727086352
7653,CC(CC=C)/C=C(\C)/CO,CHO,alkene,497.98,495.7905046790827
3529,CCC1C(O1)C,CHO,ester,354.15,343.2469631825635
10543,CCC(C)C(C)C(C)C(C)CC,CH,alkane,472.15,470.15079074701447
8060,C1C2C=CC1C(C2C(=O)O)C(=O)O,CHO,alkene,704.11,684.1397022837177
8091,C1=CC=C(C=C1)CCCC#N,CHN,aromatic,371.15,476.8447778990218
7673,CC(CCC=C(C)C)CO,CHO,alkene,501.3,484.69424830936214
7195,C#CC12CCN(CC1)CC2,CHN,alkyne,430.74,437.2524423537756
4381,CN=C(N(C)C)N(C)C,CHN,amine,438.32,429.30225419754714
4965,CCCC(C)N(C)C,CHN,amine,382.15,380.0755065340512
10316,CCC(C)(C)CC(C)CC(C)C,CH,alkane,460.15,464.04106605981053
3713,CCCCCOO,CHO,ester,428.6,431.1658964539008
3420,CC(=O)NC(=O)N(C)N=O,CHON,amide,524.87,475.5250032288935
3473,CN(CC(=O)O)C(=N)N,CHON,carboxylic_acid,605.94,451.954761728521
1093,CCC(C)CCC(=O)OCC,CHO,ester,453.15,463.89850709383563
5815,CC1CC(=O)C=CC1C,CHO,alkene,357.15,434.514046852836
5693,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,540.4180074564404
7935,CC(=O)C(CCC(=O)OC)C(=O)C,CHO,ester,571.04,539.8196159631948
10897,CCCCC(CC)C(=O)OCCCC,CHO,ester,531.94,507.2615724433365
8482,CCCCCC1=CC=CC=N1,CHN,aromatic,479.9,469.46700974689526
5143,CC1(OCC=CCO1)C,CHO,ester,418.9,411.99493647077384
2672,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,490.3644953426507
6315,C/C=C/CC(=O)OC(C)C,CHO,ester,444.58,441.22226595702114
9328,C1=CC=C2C(=C1)C3=CC(=NC=C3N2)N,CHN,aromatic,375.85,513.715217053382
9053,CCOC(=O)C(=CN(C)C)C(=O)OCC,CHON,ester,561.32,555.3020728771096
7235,CCC(CC)C(=O)OCC=C,CHO,ester,439.15,458.5168094620268
724,CC(C)CC(C)(C)O,CHO,alcohol,406.25,414.3058227171064
765,CCC(CC)(C#C)O,CHO,alkyne,411.15,423.78980480881853
9959,CCC(=CCC(C)CCO)CC,CHO,alkene,547.06,545.1912456863603
5144,C/C=C/C(=O)OC(C)C,CHO,ester,418.9,414.488179565704
8733,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,517.171918339186
230,CCCCCCCCCCC#C,CH,alkyne,488.15,493.2625626309754
1820,CCCCOCCOCCOCCO,CHO,ester,551.15,595.8145741255274
6263,CC(C)CCCC(=O)OC,CHO,ester,439.65,445.277702900788
5317,CCCC(=O)OCC1CO1,CHO,ester,451.67,455.9428833808622
1017,CCCCOCC(C)O,CHO,ester,444.65,469.65957557557863
11142,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,618.5784352204769
1625,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,492.5352605845133
2032,CC(=O)C(=O)C,CHO,ketone,361.15,406.96531674451995
10627,CCCC(C)(CC)C(C)(C)CC,CH,alkane,478.15,476.39365324141124
9370,CCCCC1=CC=C(C=C1)C#N,CHN,aromatic,427.15,496.17774772806666
3232,CN(CC=C)N=O,CHON,alkene,363.64,369.7801786126911
6235,CC(C)/C=C/CC(=O)C,CHO,alkene,436.15,431.74756025052903
3391,CNC(=O)C(=O)NC,CHON,amide,499.2,555.0326752386524
3934,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,526.4272458873255
7361,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,454.08111329484035
3947,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,605.3683390966711
10339,CCC(C(C)C(C)C)C(C)(C)C,CH,alkane,463.15,465.8466756055056
5492,CC(C)OC(=O)/C=C(/C)\N,CHON,ester,494.11,471.4348958204973
7310,CC1CC(=C)C=C(C1)OC,CHO,ester,450.79,448.08049043951405
5164,CC/C=C/CC(=O)OC,CHO,ester,422.14,422.4168231059308
1127,CCOC(=O)C(=O)OCC,CHO,ester,458.85,446.99619165840704
5986,CC(C)OC(C)OC(C)C,CHO,ester,399.65,430.1310453283962
10526,C/C(=C\C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,465.74688095802304
4498,CCCCN1C=NN=C1,CHN,aromatic,470.72,453.3256462133494
1503,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,508.368451465079
1343,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,514.8301508274819
3638,CC1CC(C1)O,CHO,alcohol,406.65,400.6581570581795
7485,CCCCC1CCCC(=O)O1,CHO,ester,474.75,445.7979763025755
205,CCCC(C)CC(C)C,CH,alkane,406.05,409.2655125921999
8252,CC(=C)C1CCC(=C)CC1,CH,alkene,443.67,446.38189929746216
2064,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,451.64205806565553
3131,CC(=O)C(=O)N,CHON,amide,448.51,502.0399425251953
441,CCCCCCCC=CCC,CH,alkene,466.65,463.7831382233702
8744,CC(=O)OC1CC2CCC(C1)N2C,CHON,ester,512.14,470.6596292620247
6901,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,569.8614797870894
5033,C1CC2CC1C3C2O3,CHO,ester,397.99,404.30918976523566
6273,CCC(C)COC(=O)CC,CHO,ester,440.42,439.8505246483017
11201,COCCOC(=O)CCCCC(=O)OCCOC,CHO,ester,635.44,567.8062834439098
10517,CCCCC(CCCC)C(C)C,CH,alkane,471.15,472.63097264683006
10257,CC(=CCOC(=O)C)C1=CC=CC=C1,CHO,ester,410.15,491.53663091663856
8135,COC(=O)CCC1CCCCC1,CHO,ester,408.9,453.5743843140896
9686,CCOCCCC1=CC=CC=C1,CHO,ester,494.15,492.51702964535855
7563,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,478.2403458988242
8760,CC(C(C)(C)CC(C)(C)C)O,CHO,alcohol,513.68,504.72108380708204
6768,CCCCOC(=O)C(C)(C)O,CHO,ester,529.81,517.4220039525738
2353,CCCCN1C=CC=C1,CHN,aromatic,443.65,440.21549315686474
4446,COC(CCCN)OC,CHON,ester,453.81,463.167146869071
8,C=C1CCC1,CH,alkene,315.35,317.20015449262917
4879,CCC1CC1(C)C,CH,alkane,362.07,359.38367473507157
9216,CCCCCCN(CCO)CCO,CHON,alcohol,625.2,578.5933904530098
4454,COCCN(CCOC)N=O,CHON,ester,457.56,474.49705450502944
2117,CC(C)CC(C)N,CHN,amine,382.15,389.16805121021497
5892,CC(=C/C=C/C=C)C,CH,alkene,387.52,386.5609536461314
7655,C1CC2CCC1C=CC2=O,CHO,alkene,498.79,470.0320530600013
7691,CCCCCCCCNC=O,CHON,amide,504.35,526.8947019725996
11268,CCOC(=O)NCCCCCCNC(=O)OCC,CHON,ester,690.94,628.2835674026558
10129,C1CCC(=NCC1)CCCCCN,CHN,amine,610.14,598.0663719926641
1833,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,505.9929002730537
661,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,520.2296428358179
5524,CCOC(C)(C#N)OCC,CHON,ester,503.45,452.75051465570294
4211,CC(=C)C(=O)N(C)C,CHON,amide,399.75,416.0004516528512
4931,CC/C(=C/C)/N(C)C,CHN,alkene,376.24,378.9508330429642
7599,CCC(C)C(CC)(CC)O,CHO,alcohol,494.03,461.54448179284356
2003,CCC(=O)OC,CHO,ester,352.95,364.86629095766347
6532,CC(C)(C)OC(=O)NCCCN,CHON,ester,476.15,530.8976258547508
9951,CC(C)CCCCCOCCCN,CHON,ester,545.79,524.5896627929012
3811,CC/C=C/C(=O)O,CHO,alkene,473.15,469.7429038695267
10442,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,466.57567143224406
9116,CC(C)N(/C=C/C(=O)OC)N=C(C)C,CHON,ester,579.34,523.1365367798182
1349,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,514.8435651979512
10591,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,488.1100369915142
11152,C1CCC(CC1)C2(CCCCC2)O,CHO,alcohol,605.68,570.5776349662054
1615,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,487.54269560530724
5489,CCC(C)(C)OOCCO,CHO,alcohol,493.55,501.958221277835
8357,COC(=C)C1CC2CCC1C2,CHO,ester,460.46,459.47112365494905
20,C=CC#CC=C,CH,alkene,358.15,348.15155142066214
883,CCCCOC(=O)C(C)C,CHO,ester,428.15,432.66589970333024
8210,C/C=C(\C)/CCC=C(C)C,CH,alkene,436.48,418.71954049466
269,CCC(=C)CC,CH,alkene,337.85,344.18535478971427
4542,C1CC=C(C1)C(=O)O,CHO,alkene,483.15,477.65919812063765
10556,CCC(C)CCCC(CC)CC,CH,alkane,473.15,474.08192571266704
4808,C1CN(C(=O)N(C1)CO)CO,CHON,amide,629.62,631.5515243895618
5579,CC(C)OC(=O)C(=C)C#N,CHON,ester,516.18,442.12879246282534
262,CC(=CC=C)C,CH,alkene,349.65,348.0279451434895
7514,CCCCC(CC)CCO,CHO,alcohol,479.65,492.5644653164793
4181,CCCOCC1CO1,CHO,ester,392.99,416.7499961404787
4600,CC(C(=O)OC)NC(=O)C,CHON,ester,498.7,496.83366265603246
551,COC(OC)OC,CHO,ester,377.15,388.53078752410215
317,C/C=C\C(C)(C)C,CH,alkene,353.55,355.75152024433294
5343,CCCCCOCCO,CHO,ester,458.15,460.5057462735633
8335,C1CC2C/C=C\CC1C=C2,CH,alkene,457.28,453.45182836347965
11041,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,498.4061895419538
10484,CCC(C)(CC(C)(C)C)C(C)C,CH,alkane,470.15,466.40258153349896
6631,CCC(C)C(CC)C(=O)O,CHO,alcohol,492.65,486.8784000314717
1025,CCCCCCC(=O)C,CHO,ketone,445.65,450.2234905669126
1599,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,556.3846725959345
330,CCC(C)C(C)C,CH,alkane,362.85,359.64258088219447
4088,CC1CCOC=C1,CHO,ester,374.4,385.2901796284323
10753,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,488.0985771394049
7223,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,473.5067077323954
2677,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,506.9229133874445
5807,CC(C)C(=O)OOC(C)(C)C,CHO,ester,341.45,458.2983198808664
5987,CC1=CC1(C)C2C=C2,CH,alkene,399.66,400.1677216521768
702,CC(CO)OC,CHO,ester,403.15,401.0045231571707
7909,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,561.1025395191995
709,C(/C=C/CO)O,CHO,alkene,404.15,493.7569920767301
5643,CC1CC(=O)C(=C1C)O,CHO,alkene,544.16,518.8320010691926
6034,C1CC2CCC(C1)C2,CH,alkane,404.66,407.2808887176455
1791,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,529.5218524191703
6968,C1CC(CCC1C(=O)N)C(=O)N,CHON,amide,650.32,630.2138418174062
1424,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,491.89421769365794
7753,CCOC1=CC=CC(=C1)C#N,CHON,ester,515.65,508.78449522108644
4693,CCOC(=O)CCC(=O)O,CHO,carboxylic_acid,540.61,525.3325710601035
9251,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,610.8951918611289
6016,C1C=CC2C1CC=C2,CH,alkene,402.98,403.54384473329804
1244,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,489.41046552415696
7515,CC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,479.7,483.23772064256843
4913,C1COC(O1)C2=CC=CO2,CHO,ester,371.65,474.80250291082234
10720,CCCCCCCCCCCOC,CHO,ester,496.58,491.26143098684196
10347,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,462.84788089001717
3243,CN1CCOC1,CHON,ester,371.15,328.67775535218453
1043,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,475.07947813848364
4939,CC(C)CC(=C)OC,CHO,ester,378.3,385.83408631769373
9561,CCCCCCC/C=C/CC,CH,alkene,466.65,467.68271285583285
7460,CC1=CC(=C(N=C1C)C)C,CHN,aromatic,470.65,468.45579420574353
6782,CCC1=CC=CC=C1,CH,aromatic,533.15,466.49675845510666
1519,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,507.9766893181872
7407,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,467.5199832960969
387,CCC(C)CC(C)CC,CH,alkane,409.15,410.5924347811888
7489,CN(C)CCOCOCCN(C)C,CHON,ester,475.24,458.0589712742521
6494,CCCCC(CC=C)O,CHO,alkene,471.06,452.1149704856242
2881,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,531.0632225002915
5763,CC(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,647.11,640.2838201707531
3613,CN1CCOC(=O)C1,CHON,ester,396.07,391.2253951032528
1541,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,454.0025538289195
7068,CC/C=C(\CC)/C(=C)C,CH,alkene,406.12,412.23768026536425
7327,CC(C)OC1=CCC=CC1,CHO,ester,455.02,449.85458904405016
6843,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,525.6407811747423
5499,CC(COCC(C)OC)O,CHO,ester,495.9,479.6889704087043
4204,C=COCCOC=C,CHO,ester,399.05,403.62548748822155
3724,COC(C(=O)OC)OC,CHO,ester,434.65,415.61982507631853
1266,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,476.13332842607065
9937,CC1=CC2=C(C=C1)N=CC(=C2)C,CHN,aromatic,543.15,533.8529601715105
761,CC/C=C\CO,CHO,alkene,411.15,410.8894645072118
152,CCC(C)C(C)(C)CC,CH,alkane,413.65,410.0535273974499
8749,CC(CCC(C(=C)C)O)C=C,CHO,alkene,512.94,517.4835583200793
7269,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,449.89893016548905
3248,C=CC(=C)O,CHO,alkene,376.54,378.4162409588761
392,CCCC(CC)C(C)C,CH,alkane,411.15,411.70322818008157
6735,CN(C)C1=C(C(=O)C(=C)C1)O,CHON,ketone,518.15,551.9269519698463
8752,CC1(COC2(CCCC2)OC1)C,CHO,ester,513.34,490.025893770544
9760,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,504.35493599873286
6606,CC1(CC2CCC1C2)O,CHO,alcohol,488.14,460.322961381264
8175,CCCCC#CCCC#C,CH,alkyne,427.52,426.151180217581
2078,CC(=O)OC(C)(C)C,CHO,ester,370.15,391.0738807518581
26,CC(C)C(=C)C,CH,alkene,328.75,335.7380340006232
640,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,513.975928570164
3640,C1CN1C(=O)N2CC2,CHON,amide,407.03,438.8187943676289
7332,CCC(=O)CCCC(C)C,CHO,ketone,455.65,454.9661614013042
2020,CCCOC(C)C,CHO,ester,356.15,361.802468996266
9886,CC1(CCOCO1)C2=CC=CC=C2,CHO,ester,529.15,496.29681477400896
4062,C#CCNCC#C,CHN,alkyne,367.29,394.63865829813386
2927,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,509.5242973478725
6939,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,598.3657432627773
8256,CCCCC/C=C/CC=C,CH,alkene,443.9,437.22438521793987
10706,CCCCCCCCC#CCC,CH,alkyne,492.55,484.84947028997914
6715,CCCCN(C(=O)CCC)N=O,CHON,amide,512.35,498.5932616754568
4042,COC/C(=C/OC)/C#N,CHON,ester,360.15,450.9407550672015
10088,COC(=O)C1CC(=O)OC12CCCCC2,CHO,ester,589.98,572.2636932157337
8123,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,483.77010687136243
6142,C1C=C2CC=CC2=C1,CH,alkene,421.44,415.26523071102105
5218,CC(C)/C=C/C(=O)C,CHO,alkene,429.15,406.1107441515142
10097,CCOC(=O)C1CCN(CC1)CC(=O)OC,CHON,ester,595.44,524.5864254889655
3556,C#CCCC(=O)O,CHO,alkyne,371.15,459.6678590587222
2555,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,459.1904212161125
9914,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,544.619697218328
2540,CCN(CC)C(=O)CC(C)C,CHON,amide,484.15,472.16245149947287
10921,CCCCCC(=O)OCC/C=C\CC,CHO,ester,536.54,535.2863176992734
1015,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,446.1040862821134
8051,CCC1(C(=O)NC(=O)N(C1=O)C)CC,CHON,amide,685.49,534.8110321938661
8570,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,482.9995592784496
6275,CCCCC(=O)OC(C)C,CHO,ester,440.42,437.09696716259737
10906,CCCCC/C=C\C=C\C(=O)OCC,CHO,ester,533.15,536.6173106062764
4072,C1CC2=C1CC2,CH,alkene,368.82,357.6565499358917
1662,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,521.3891157581127
7114,CC/C=C/CCC(C)C,CH,alkene,415.15,413.5944692891813
6115,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,419.09416469048585
7323,CCCCCCC(C)C=O,CHO,aldehyde,453.74,445.48151666210396
1864,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,529.0034491944938
3013,CN(C)CCOCCO,CHON,ester,368.15,473.12160784214154
5971,CC(=C)C#CC(=C)C,CH,alkene,396.15,384.6620252780001
7167,CCCCCOC(C)(C)C,CHO,ester,424.71,440.02556926021913
8052,C1CCC2=C(C1)C(=O)N(C2=O)CO,CHON,amide,686.26,640.5788689659107
2130,CN1C=CC=C1,CHN,aromatic,388.15,417.6004533250202
8887,CC(=CCC(C)(C=C)C#N)C,CHN,alkene,527.97,544.2426606379939
1550,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,494.62336641445154
5798,CCNCCN(CC)CC,CHN,amine,327.65,429.0463670385645
4602,CC(=O)NCCOC(=O)C,CHON,ester,499.14,499.3714966133456
3806,C1CC(=O)CC1=O,CHO,ketone,469.59,431.40550188932247
11212,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,636.9920774065063
3817,CC(=O)NCC(=O)OC,CHON,ester,476.26,501.72998556714896
7672,CCOC(=O)/C=C(/C)\C(=O)OCC,CHO,ester,501.15,491.97344760097286
8630,CCCCCCCC(=O)N(C)C,CHON,amide,494.71,514.8044449853046
5485,CCC1=NC=CN1CC,CHN,aromatic,492.15,449.72328959485776
3774,CCN(C(=O)N(C)C)N=O,CHON,amide,456.15,449.53101998672355
1659,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,516.9361620239562
4814,CNC(=O)N(CCO)CCO,CHON,amide,637.72,598.8555837464819
8313,C=C1C2CCCCC1CC2,CH,alkene,453.85,451.56176373745535
8929,CCOC1=CC=C(C=C1)C(=O)OC,CHO,ester,533.15,509.88892772771544
2602,C(CCCN)CCCN,CHN,amine,497.15,474.37426009718956
6360,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,460.96293704856805
3995,CC1(CC1)C=C,CH,alkene,340.54,337.65020809918565
10276,CCC(C1=CC2=C(C=C1)OCO2)OC(=O)C,CHO,ester,433.65,496.1706138739776
5891,C1CC(CCC1CN)CN,CHN,amine,387.15,513.9881244539628
8837,CCC(C)CCCC(C)CO,CHO,alcohol,519.7,512.6613260460616
9366,C1=CC=C(C=C1)OC2=CN=CC=C2,CHON,ester,421.15,556.0616605715954
2829,C1COCCN1CCN2CCOCC2,CHON,ester,558.15,470.97891048406666
6563,C=CC1CCCCC1=O,CHO,alkene,481.32,464.1943697440589
4785,CNC(=O)N(C)C(=O)CC#N,CHON,amide,609.31,578.8854461332555
4301,CCNC(C)(C)C#N,CHN,amine,416.65,442.49026423548656
5676,C=CC(=O)NCNC(=O)C=C,CHON,alkene,561.2,589.1826379806993
5686,C=CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,564.33,539.0778281217473
544,CCOC(C)OCC,CHO,ester,375.35,392.6502298592014
8082,CCCCOCCOC(=O)C(=C)C,CHO,ester,363.15,510.72394999971766
1914,CC1CO1,CHO,ester,308.15,310.7954877486788
5918,CC(C)C(=C)C1CC1,CH,alkene,389.96,385.4426591353123
2317,CC1CNC(CN1)C,CHN,amine,437.15,451.6263179097193
186,CC(C(C)(C)C)C(C)(C)C,CH,alkane,432.45,427.1181329440003
5559,CC1(C(=O)CCC1=O)C,CHO,ketone,510.92,463.8098601140123
6837,CCCCN(CC(CC)O)N=O,CHON,alcohol,550.22,544.8402322947318
472,C1CC=CCCC=CCCC=C1,CH,alkene,513.15,515.1651869850546
4213,CCN(C=C)C(=O)C,CHON,amide,399.87,408.2867439841575
7519,C1CCC2(CC1)CCC2=O,CHO,ketone,481.15,478.53756592692145
7007,CCCCN(CCCC)C#N,CHN,amine,327.15,481.9910082619823
1499,CCCCCCC(=O)OCCCC,CHO,ester,499.35,500.6735684820899
6222,C1CC(CC=C1)C2CO2,CHO,ester,435.04,431.66844623958355
5665,C1CCC(=O)N(CC1)CO,CHON,amide,556.42,527.1178921328604
10635,CCCCCC/C=C/CCCC,CH,alkene,478.32,479.655520764319
10450,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,468.84909266398586
3362,CC(=O)CC(=O)N,CHON,amide,471.39,506.88697449285166
6027,C1CC2CC=CC2C1,CH,alkene,403.82,403.96079582783847
4705,C(CC#N)C=CC#N,CHN,alkene,545.2,537.8213585409137
2307,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,461.43832820874275
225,CCCCC/C=C\CCCC,CH,alkene,465.45,464.984445206351
3434,C(C#N)NCC#N,CHN,amine,545.45,502.2269474191882
714,CC(C)CCO,CHO,alcohol,404.25,406.5321771420404
10312,CCCCC(CC)CC(C)(C)C,CH,alkane,460.15,460.103853510304
7252,C1C/C=C\C/C=C\CC1,CH,alkene,440.87,434.80459404886545
6298,CC=CC(=O)CC(C)C,CHO,alkene,443.15,437.05996852969224
3760,C/C(=C/C(=O)OC)/N,CHON,ester,448.79,401.02778420608377
11274,CC(=O)COCC(COCC(=O)C)OCC(=O)C,CHO,ester,702.59,662.4681035228023
10148,C1CC23CCC(=O)C2(C1)C(=O)CC3,CHO,ketone,620.83,604.7994186039451
