,SMIELS,Atom2,Func. Group,Actual,Predict
7935,CC(=O)C(CCC(=O)OC)C(=O)C,CHO,ester,571.04,575.1695
10897,CCCCC(CC)C(=O)OCCCC,CHO,ester,531.94,518.91473
8482,CCCCCC1=CC=CC=N1,CHN,aromatic,479.9,448.67987
5143,CC1(OCC=CCO1)C,CHO,ester,418.9,416.3633
2672,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,498.2814
6315,C/C=C/CC(=O)OC(C)C,CHO,ester,444.58,440.5938
9328,C1=CC=C2C(=C1)C3=CC(=NC=C3N2)N,CHN,aromatic,375.85,524.7295
9053,CCOC(=O)C(=CN(C)C)C(=O)OCC,CHON,ester,561.32,556.6782
7235,CCC(CC)C(=O)OCC=C,CHO,ester,439.15,453.1373
724,CC(C)CC(C)(C)O,CHO,alcohol,406.25,436.1459
765,CCC(CC)(C#C)O,CHO,alkyne,411.15,432.23724
9959,CCC(=CCC(C)CCO)CC,CHO,alkene,547.06,543.1475
5144,C/C=C/C(=O)OC(C)C,CHO,ester,418.9,420.76254
8733,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,517.98895
230,CCCCCCCCCCC#C,CH,alkyne,488.15,482.43533
1820,CCCCOCCOCCOCCO,CHO,ester,551.15,602.8729
6263,CC(C)CCCC(=O)OC,CHO,ester,439.65,449.18365
5317,CCCC(=O)OCC1CO1,CHO,ester,451.67,451.51813
1017,CCCCOCC(C)O,CHO,ester,444.65,461.573
11142,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,600.6203
1625,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,486.02072
2032,CC(=O)C(=O)C,CHO,ketone,361.15,420.59088
10627,CCCC(C)(CC)C(C)(C)CC,CH,alkane,478.15,467.74884
9370,CCCCC1=CC=C(C=C1)C#N,CHN,aromatic,427.15,491.2926
3232,CN(CC=C)N=O,CHON,alkene,363.64,367.9336
6235,CC(C)/C=C/CC(=O)C,CHO,alkene,436.15,435.2951
3391,CNC(=O)C(=O)NC,CHON,amide,499.2,534.15845
3934,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,536.13245
7361,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,451.72806
3947,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,607.3158
10339,CCC(C(C)C(C)C)C(C)(C)C,CH,alkane,463.15,467.1239
5492,CC(C)OC(=O)/C=C(/C)\N,CHON,ester,494.11,473.579
7310,CC1CC(=C)C=C(C1)OC,CHO,ester,450.79,446.55722
5164,CC/C=C/CC(=O)OC,CHO,ester,422.14,433.58017
1127,CCOC(=O)C(=O)OCC,CHO,ester,458.85,454.6289
5986,CC(C)OC(C)OC(C)C,CHO,ester,399.65,425.85037
10526,C/C(=C\C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,467.38412
4498,CCCCN1C=NN=C1,CHN,aromatic,470.72,410.5093
1503,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,490.61243
1343,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,516.9476
3638,CC1CC(C1)O,CHO,alcohol,406.65,410.5176
7485,CCCCC1CCCC(=O)O1,CHO,ester,474.75,466.05667
205,CCCC(C)CC(C)C,CH,alkane,406.05,415.7371
8252,CC(=C)C1CCC(=C)CC1,CH,alkene,443.67,439.52094
2064,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,462.59433
3131,CC(=O)C(=O)N,CHON,amide,448.51,487.58884
441,CCCCCCCC=CCC,CH,alkene,466.65,462.66937
8744,CC(=O)OC1CC2CCC(C1)N2C,CHON,ester,512.14,484.17957
6901,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,543.1533
5033,C1CC2CC1C3C2O3,CHO,ester,397.99,412.61154
6273,CCC(C)COC(=O)CC,CHO,ester,440.42,441.689
11201,COCCOC(=O)CCCCC(=O)OCCOC,CHO,ester,635.44,589.6084
10517,CCCCC(CCCC)C(C)C,CH,alkane,471.15,474.0047
10257,CC(=CCOC(=O)C)C1=CC=CC=C1,CHO,ester,410.15,482.34412
8135,COC(=O)CCC1CCCCC1,CHO,ester,408.9,486.95218
9686,CCOCCCC1=CC=CC=C1,CHO,ester,494.15,477.44604
7563,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,492.2031
8760,CC(C(C)(C)CC(C)(C)C)O,CHO,alcohol,513.68,492.42572
6768,CCCCOC(=O)C(C)(C)O,CHO,ester,529.81,501.1554
2353,CCCCN1C=CC=C1,CHN,aromatic,443.65,427.9875
4446,COC(CCCN)OC,CHON,ester,453.81,456.31885
8,C=C1CCC1,CH,alkene,315.35,333.20096
4879,CCC1CC1(C)C,CH,alkane,362.07,372.72293
9216,CCCCCCN(CCO)CCO,CHON,alcohol,625.2,613.0659
4454,COCCN(CCOC)N=O,CHON,ester,457.56,461.39502
2117,CC(C)CC(C)N,CHN,amine,382.15,393.88208
5892,CC(=C/C=C/C=C)C,CH,alkene,387.52,393.68918
7655,C1CC2CCC1C=CC2=O,CHO,alkene,498.79,487.63055
7691,CCCCCCCCNC=O,CHON,amide,504.35,541.81635
11268,CCOC(=O)NCCCCCCNC(=O)OCC,CHON,ester,690.94,636.57745
10129,C1CCC(=NCC1)CCCCCN,CHN,amine,610.14,624.1358
1833,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,490.81244
661,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,525.152
5524,CCOC(C)(C#N)OCC,CHON,ester,503.45,478.85495
4211,CC(=C)C(=O)N(C)C,CHON,amide,399.75,401.8712
4931,CC/C(=C/C)/N(C)C,CHN,alkene,376.24,380.1972
7599,CCC(C)C(CC)(CC)O,CHO,alcohol,494.03,469.7816
2003,CCC(=O)OC,CHO,ester,352.95,384.7018
6532,CC(C)(C)OC(=O)NCCCN,CHON,ester,476.15,553.4865
9951,CC(C)CCCCCOCCCN,CHON,ester,545.79,545.5779
3811,CC/C=C/C(=O)O,CHO,alkene,473.15,468.4651
10442,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,467.8301
9116,CC(C)N(/C=C/C(=O)OC)N=C(C)C,CHON,ester,579.34,519.4478
1349,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,485.80902
10591,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,491.51816
11152,C1CCC(CC1)C2(CCCCC2)O,CHO,alcohol,605.68,568.1252
1615,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,490.6803
5489,CCC(C)(C)OOCCO,CHO,alcohol,493.55,477.56125
8357,COC(=C)C1CC2CCC1C2,CHO,ester,460.46,467.75833
20,C=CC#CC=C,CH,alkene,358.15,348.8774
883,CCCCOC(=O)C(C)C,CHO,ester,428.15,438.45013
8210,C/C=C(\C)/CCC=C(C)C,CH,alkene,436.48,437.18063
269,CCC(=C)CC,CH,alkene,337.85,347.64096
4542,C1CC=C(C1)C(=O)O,CHO,alkene,483.15,485.1955
10556,CCC(C)CCCC(CC)CC,CH,alkane,473.15,474.96744
4808,C1CN(C(=O)N(C1)CO)CO,CHON,amide,629.62,616.93555
5579,CC(C)OC(=O)C(=C)C#N,CHON,ester,516.18,450.73184
262,CC(=CC=C)C,CH,alkene,349.65,346.92584
7514,CCCCC(CC)CCO,CHO,alcohol,479.65,487.3532
4181,CCCOCC1CO1,CHO,ester,392.99,411.29788
4600,CC(C(=O)OC)NC(=O)C,CHON,ester,498.7,497.7742
551,COC(OC)OC,CHO,ester,377.15,397.62537
317,C/C=C\C(C)(C)C,CH,alkene,353.55,372.01672
5343,CCCCCOCCO,CHO,ester,458.15,456.30643
8335,C1CC2C/C=C\CC1C=C2,CH,alkene,457.28,451.73227
11041,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,505.56393
10484,CCC(C)(CC(C)(C)C)C(C)C,CH,alkane,470.15,467.8301
6631,CCC(C)C(CC)C(=O)O,CHO,alcohol,492.65,518.6624
1025,CCCCCCC(=O)C,CHO,ketone,445.65,444.68732
1599,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,553.0255
330,CCC(C)C(C)C,CH,alkane,362.85,372.01672
4088,CC1CCOC=C1,CHO,ester,374.4,385.97565
10753,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,470.94934
7223,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,460.67422
2677,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,491.56622
5807,CC(C)C(=O)OOC(C)(C)C,CHO,ester,341.45,467.69183
5987,CC1=CC1(C)C2C=C2,CH,alkene,399.66,404.52728
702,CC(CO)OC,CHO,ester,403.15,410.86353
7909,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,550.29083
709,C(/C=C/CO)O,CHO,alkene,404.15,488.8857
5643,CC1CC(=O)C(=C1C)O,CHO,alkene,544.16,504.88184
6034,C1CC2CCC(C1)C2,CH,alkane,404.66,409.45444
1791,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,505.35416
6968,C1CC(CCC1C(=O)N)C(=O)N,CHON,amide,650.32,628.067
1424,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,477.13663
7753,CCOC1=CC=CC(=C1)C#N,CHON,ester,515.65,487.09024
4693,CCOC(=O)CCC(=O)O,CHO,carboxylic_acid,540.61,508.16605
9251,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,618.2197
6016,C1C=CC2C1CC=C2,CH,alkene,402.98,409.625
1244,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,484.38345
7515,CC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,479.7,490.44446
4913,C1COC(O1)C2=CC=CO2,CHO,ester,371.65,434.87628
10720,CCCCCCCCCCCOC,CHO,ester,496.58,508.76224
10347,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,467.8301
3243,CN1CCOC1,CHON,ester,371.15,352.8399
1043,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,486.7493
4939,CC(C)CC(=C)OC,CHO,ester,378.3,382.56424
9561,CCCCCCC/C=C/CC,CH,alkene,466.65,462.66937
7460,CC1=CC(=C(N=C1C)C)C,CHN,aromatic,470.65,463.23615
6782,CCC1=CC=CC=C1,CH,aromatic,533.15,474.9562
1519,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,488.53964
7407,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,460.01312
387,CCC(C)CC(C)CC,CH,alkane,409.15,416.07858
7489,CN(C)CCOCOCCN(C)C,CHON,ester,475.24,469.33185
6494,CCCCC(CC=C)O,CHO,alkene,471.06,460.89117
2881,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,504.2909
5763,CC(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,647.11,607.17737
3613,CN1CCOC(=O)C1,CHON,ester,396.07,402.0713
1541,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,469.3063
7068,CC/C=C(\CC)/C(=C)C,CH,alkene,406.12,413.10226
7327,CC(C)OC1=CCC=CC1,CHO,ester,455.02,448.02252
6843,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,518.8083
5499,CC(COCC(C)OC)O,CHO,ester,495.9,483.73337
4204,C=COCCOC=C,CHO,ester,399.05,388.41083
3724,COC(C(=O)OC)OC,CHO,ester,434.65,417.78146
1266,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,486.48752
9937,CC1=CC2=C(C=C1)N=CC(=C2)C,CHN,aromatic,543.15,524.67786
761,CC/C=C\CO,CHO,alkene,411.15,413.1341
152,CCC(C)C(C)(C)CC,CH,alkane,413.65,416.07858
8749,CC(CCC(C(=C)C)O)C=C,CHO,alkene,512.94,515.4641
7269,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,450.71313
3248,C=CC(=C)O,CHO,alkene,376.54,385.37317
392,CCCC(CC)C(C)C,CH,alkane,411.15,415.90765
6735,CN(C)C1=C(C(=O)C(=C)C1)O,CHON,ketone,518.15,543.4789
8752,CC1(COC2(CCCC2)OC1)C,CHO,ester,513.34,477.2376
9760,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,506.30847
6606,CC1(CC2CCC1C2)O,CHO,alcohol,488.14,464.91165
8175,CCCCC#CCCC#C,CH,alkyne,427.52,431.03992
2078,CC(=O)OC(C)(C)C,CHO,ester,370.15,412.81924
26,CC(C)C(=C)C,CH,alkene,328.75,344.87115
640,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,526.99744
3640,C1CN1C(=O)N2CC2,CHON,amide,407.03,437.25043
7332,CCC(=O)CCCC(C)C,CHO,ketone,455.65,461.41428
2020,CCCOC(C)C,CHO,ester,356.15,375.59058
9886,CC1(CCOCO1)C2=CC=CC=C2,CHO,ester,529.15,477.76407
4062,C#CCNCC#C,CHN,alkyne,367.29,384.46356
2927,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,512.71674
6939,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,601.08
8256,CCCCC/C=C/CC=C,CH,alkene,443.9,434.6627
10706,CCCCCCCCC#CCC,CH,alkyne,492.55,485.81076
6715,CCCCN(C(=O)CCC)N=O,CHON,amide,512.35,487.7866
4042,COC/C(=C/OC)/C#N,CHON,ester,360.15,471.60086
10088,COC(=O)C1CC(=O)OC12CCCCC2,CHO,ester,589.98,564.1835
8123,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,491.24393
6142,C1C=C2CC=CC2=C1,CH,alkene,421.44,413.10663
5218,CC(C)/C=C/C(=O)C,CHO,alkene,429.15,414.87482
10097,CCOC(=O)C1CCN(CC1)CC(=O)OC,CHON,ester,595.44,494.9937
3556,C#CCCC(=O)O,CHO,alkyne,371.15,443.1628
2555,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,448.5241
9914,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,530.71497
2540,CCN(CC)C(=O)CC(C)C,CHON,amide,484.15,482.32407
10921,CCCCCC(=O)OCC/C=C\CC,CHO,ester,536.54,522.60474
1015,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,470.18677
8051,CCC1(C(=O)NC(=O)N(C1=O)C)CC,CHON,amide,685.49,578.9013
8570,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,471.18225
6275,CCCCC(=O)OC(C)C,CHO,ester,440.42,440.7611
10906,CCCCC/C=C\C=C\C(=O)OCC,CHO,ester,533.15,520.3552
4072,C1CC2=C1CC2,CH,alkene,368.82,379.33408
1662,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,521.0025
7114,CC/C=C/CCC(C)C,CH,alkene,415.15,416.30936
6115,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,430.856
7323,CCCCCCC(C)C=O,CHO,aldehyde,453.74,455.6171
1864,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,548.6096
3013,CN(C)CCOCCO,CHON,ester,368.15,446.12964
5971,CC(=C)C#CC(=C)C,CH,alkene,396.15,392.13715
7167,CCCCCOC(C)(C)C,CHO,ester,424.71,441.2751
8052,C1CCC2=C(C1)C(=O)N(C2=O)CO,CHON,amide,686.26,675.2335
2130,CN1C=CC=C1,CHN,aromatic,388.15,426.14484
8887,CC(=CCC(C)(C=C)C#N)C,CHN,alkene,527.97,527.8705
1550,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,484.8793
5798,CCNCCN(CC)CC,CHN,amine,327.65,428.0244
4602,CC(=O)NCCOC(=O)C,CHON,ester,499.14,503.3141
3806,C1CC(=O)CC1=O,CHO,ketone,469.59,452.99036
11212,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,651.57806
3817,CC(=O)NCC(=O)OC,CHON,ester,476.26,493.78348
7672,CCOC(=O)/C=C(/C)\C(=O)OCC,CHO,ester,501.15,510.16028
8630,CCCCCCCC(=O)N(C)C,CHON,amide,494.71,503.58408
5485,CCC1=NC=CN1CC,CHN,aromatic,492.15,437.5624
3774,CCN(C(=O)N(C)C)N=O,CHON,amide,456.15,454.4805
1659,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,501.7995
4814,CNC(=O)N(CCO)CCO,CHON,amide,637.72,601.8231
8313,C=C1C2CCCCC1CC2,CH,alkene,453.85,442.86264
8929,CCOC1=CC=C(C=C1)C(=O)OC,CHO,ester,533.15,512.328
2602,C(CCCN)CCCN,CHN,amine,497.15,481.13034
6360,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,455.83606
3995,CC1(CC1)C=C,CH,alkene,340.54,347.76166
10276,CCC(C1=CC2=C(C=C1)OCO2)OC(=O)C,CHO,ester,433.65,500.4357
5891,C1CC(CCC1CN)CN,CHN,amine,387.15,501.35178
8837,CCC(C)CCCC(C)CO,CHO,alcohol,519.7,497.37833
9366,C1=CC=C(C=C1)OC2=CN=CC=C2,CHON,ester,421.15,536.604
2829,C1COCCN1CCN2CCOCC2,CHON,ester,558.15,494.55188
6563,C=CC1CCCCC1=O,CHO,alkene,481.32,445.17297
4785,CNC(=O)N(C)C(=O)CC#N,CHON,amide,609.31,603.5644
4301,CCNC(C)(C)C#N,CHN,amine,416.65,447.28522
5676,C=CC(=O)NCNC(=O)C=C,CHON,alkene,561.2,561.01654
5686,C=CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,564.33,551.299
544,CCOC(C)OCC,CHO,ester,375.35,398.26266
8082,CCCCOCCOC(=O)C(=C)C,CHO,ester,363.15,498.52924
1914,CC1CO1,CHO,ester,308.15,343.71112
5918,CC(C)C(=C)C1CC1,CH,alkene,389.96,394.4043
2317,CC1CNC(CN1)C,CHN,amine,437.15,445.83514
186,CC(C(C)(C)C)C(C)(C)C,CH,alkane,432.45,434.10562
5559,CC1(C(=O)CCC1=O)C,CHO,ketone,510.92,471.6407
6837,CCCCN(CC(CC)O)N=O,CHON,alcohol,550.22,544.56305
472,C1CC=CCCC=CCCC=C1,CH,alkene,513.15,500.967
4213,CCN(C=C)C(=O)C,CHON,amide,399.87,403.0028
7519,C1CCC2(CC1)CCC2=O,CHO,ketone,481.15,483.21408
7007,CCCCN(CCCC)C#N,CHN,amine,327.15,495.166
1499,CCCCCCC(=O)OCCCC,CHO,ester,499.35,508.13586
6222,C1CC(CC=C1)C2CO2,CHO,ester,435.04,429.98022
5665,C1CCC(=O)N(CC1)CO,CHON,amide,556.42,528.8684
10635,CCCCCC/C=C/CCCC,CH,alkene,478.32,485.23956
10450,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,468.00067
3362,CC(=O)CC(=O)N,CHON,amide,471.39,494.52817
6027,C1CC2CC=CC2C1,CH,alkene,403.82,409.625
4705,C(CC#N)C=CC#N,CHN,alkene,545.2,511.3712
2307,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,463.0633
225,CCCCC/C=C\CCCC,CH,alkene,465.45,462.09818
3434,C(C#N)NCC#N,CHN,amine,545.45,468.3857
714,CC(C)CCO,CHO,alcohol,404.25,410.823
10312,CCCCC(CC)CC(C)(C)C,CH,alkane,460.15,467.48862
7252,C1C/C=C\C/C=C\CC1,CH,alkene,440.87,430.14142
6298,CC=CC(=O)CC(C)C,CHO,alkene,443.15,440.77667
3760,C/C(=C/C(=O)OC)/N,CHON,ester,448.79,436.47894
11274,CC(=O)COCC(COCC(=O)C)OCC(=O)C,CHO,ester,702.59,674.2468
10148,C1CC23CCC(=O)C2(C1)C(=O)CC3,CHO,ketone,620.83,640.2122
4703,CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,544.77,519.393
6070,C1CCC2(C1)CCC2,CH,alkane,409.57,409.45444
9528,CC(C)C(C)(C(C)C)C(C)C,CH,alkane,459.15,449.63345
10630,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,467.48862
5369,CC12COC(OC1)(OC2)C,CHO,ester,463.11,441.64005
2952,C1CNC1,CHN,amine,336.15,371.55746
7012,C#CCCCN1CCOCC1,CHON,ester,349.15,445.19806
2083,CC(=C)C(=O)C,CHO,alkene,371.15,375.02112
6898,CC(=C)C(=O)OCCNCCO,CHON,ester,579.77,537.01733
5917,CC12CCCC3C1C23,CH,alkane,389.89,404.52533
4706,C1CNC(CN1)CCO,CHON,alcohol,545.71,536.8081
10464,CC(C)CCCC(C)(C)C(C)C,CH,alkane,469.15,467.8301
5691,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,564.8063
8568,C1CC2=C(C=C(C=C2)O)C(=O)C1,CHO,ketone,487.15,500.2033
6784,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,486.94595
10131,CCCCC(CC)COC(=O)CC#N,CHON,ester,611.14,595.64484
8287,CC1=CC=CC=C1C(=C)C,CH,alkene,448.15,459.03464
452,CCCCC(C)CC(C)(C)C,CH,alkane,441.65,449.99817
5039,CC(C)C(C(C)C)N,CHN,amine,399.15,404.11703
1843,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,537.10394
5339,CC1CN2CCN1CC2,CHN,amine,457.65,395.31808
3102,CCOC#N,CHON,ester,392.74,396.5276
3070,C(=O)(C(=O)NO)NO,CHON,amide,637.8,581.2325
2977,CCN(CC)CCOC(=O)C=C,CHON,ester,354.15,456.95862
6415,CC1(CCC(CC1)O)C,CHO,alcohol,459.2,460.85132
6945,CC(C)(C#CC(C)(C)OO)OO,CHO,alkyne,614.38,521.092
8374,CCC(C)C(C)(C(C)(C)C)O,CHO,alcohol,464.89743,495.15643
8269,C1CC2C=CC3C2C1C=C3,CH,alkene,446.54,449.59866
2793,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,478.32385
437,CCCCCC(C)(C)CC,CH,alkane,434.35,434.47034
7790,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,522.3814
10135,C1C2CC3CC1CC(C2)C3C(=O)O,CHO,alcohol,611.94,584.1775
6711,CCCC1C(C(=O)C(=O)O1)C,CHO,ester,510.75,494.35165
9401,CCCC(CC(C)C)C(C)C,CH,alkane,445.15,450.16873
783,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,522.7371
9803,CC(CCC=C(C)C)CC(=O)OC,CHO,ester,513.1,510.281
4144,CCCC(C)NC,CHN,amine,386.61,384.6096
5220,C1CC2C=CC1CN2,CHN,alkene,429.49,423.16785
9314,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,501.744
3719,COCCOCCN,CHON,ester,431.37,432.31326
6102,CC(C)OCCOC(C)C,CHO,ester,415.15,430.31067
9581,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,452.6897
2945,CCC1=NC=CN=C1C,CHN,aromatic,330.15,423.43494
7592,CC(C)C(C)CC(C)(C)O,CHO,alcohol,493.59,470.29868
2338,CCC1=CC=NC=C1,CHN,aromatic,441.45,456.27097
2906,C1CCN(CC1)C(=O)C2=CC=CC=C2,CHON,amide,593.65,484.81384
7351,CCCCCC(C)C(=O)C,CHO,ketone,458.95,461.5411
8176,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,431.9761
10223,CCCCCOC(=O)C1CCCCC1,CHO,ester,367.65,521.97015
466,CCCCCCC(C)CCC,CH,alkane,460.15,454.029
3234,C=C1COCO1,CHO,ester,364.13,354.43268
6568,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,457.65128
8329,CC1=C(C(CC=C1)(C)C)C,CH,alkene,456.47,437.67084
8075,CC1CCC(C(C1C)C)C,CH,alkane,357.15,434.81183
160,C=CCCCCCCC=C,CH,alkene,440.15,435.55334
8137,C1C2CC(C1C=C2)C=CC(=O)O,CHO,alkene,413.15,571.4137
3292,C1CCON(C1)N=O,CHON,ester,413.86,409.8077
2432,CCC(=O)N(CC)CC,CHON,amide,464.15,434.9693
8608,CC(=CCC/C(=C/C#N)/C)C,CHN,alkene,492.65,535.3393
2490,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,498.56674
5954,C1C2CC2CC3C1C3,CH,alkane,393.92,409.625
1345,CCCCCCCCOC(=O)C,CHO,ester,483.15,478.26138
5878,CC1(CCC(O1)(C)C)C,CHO,ester,385.15,422.5202
1136,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,426.69562
10101,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,562.7234
8514,CCC(=C)C(=O)OCCC(C)C,CHO,ester,482.74,470.9516
2335,C1CN1CCO,CHON,alcohol,441.15,418.00256
276,C1C=CCC=C1,CH,alkene,358.65,374.6427
3169,CN(COC)N=O,CHON,ester,558.65,377.6488
8305,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,467.03482
3422,CCOC(=O)NC(=O)N,CHON,ester,525.91,543.1175
5725,CN(C)C(=O)NCNC(=O)N(C)C,CHON,amide,592.72,621.4342
608,CC(=O)COC,CHO,ester,389.15,398.2142
3097,CCCOO,CHO,ester,382.84,442.46472
3427,C(COCC(=O)N)O,CHON,ester,532.12,489.62955
5558,CC(CN1CCOCC1)O,CHON,ester,510.84,465.91013
2851,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,587.2683
7933,CCOC(=O)CC(C=O)C(=O)OCC,CHO,ester,570.18,526.71765
10930,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,535.7891
10902,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,522.60474
3580,CCOC(=O)N(C)C,CHON,ester,384.66,412.81924
6800,CC1(CCC(=O)CC1=O)C,CHO,ketone,538.07,500.35034
568,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,523.6333
11057,CCOC(C#CC(OCC)OCC)OCC,CHO,ester,571.96,550.1469
9610,CCC1=CC(=C(C=C1)C)CC,CH,aromatic,478.15,483.30652
4101,CCOOC(C)(C)C,CHO,ester,378.49,385.7309
1302,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,478.9737
10459,CCCC(C(C)CC)C(C)CC,CH,alkane,469.15,467.48862
8263,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,445.9134
2863,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,492.21323
6627,CN1CCCC(=O)CCC1,CHON,ketone,491.39,469.6436
4973,CCN(C)CCN(C)C,CHN,amine,384.64,395.31808
6497,CN(C)C1CCCCC1O,CHON,alcohol,471.15,473.36038
384,CCCCC(C)CC,CH,alkane,391.15,393.46527
4856,CC(=C)CC(=C)C,CH,alkene,352.88,364.85236
7865,CCCC(C)(CC)CC(=O)O,CHO,alcohol,547.8,525.33105
9016,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,531.6747
2053,CC(C)C(=O)OC,CHO,ester,365.65,394.32736
6143,C1C=CC2=C1C=CC2,CH,alkene,421.44,413.10663
805,COCCC(=O)OC,CHO,ester,415.95,415.20834
3476,C(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,613.2,616.71295
686,CCOC(=O)OCC,CHO,ester,399.15,419.88342
10084,CCCC1C(CCC1=O)CC(=O)OC,CHO,ester,587.93,570.69446
10279,CCOC(=O)/C=C/C1=CC=CC=C1OC,CHO,ester,445.15,522.94257
5350,CCN1CCC(=O)CC1,CHON,ketone,459.97,435.83026
1171,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,490.54504
7312,C1CC2=C(C1)CC=CC2,CH,alkene,451.2,437.2985
2141,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,442.7321
6092,C1=CC=CC#CC=C1,CH,alkene,413.34,408.74823
1258,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,489.32864
