,SMIELS,Atom2,Func. Group,Actual,Predict
1107,C1CC1C(=O)O,CHO,alcohol,456.15,452.28275110509605
8663,CCCC1(OCC(CO1)(C)C)C,CHO,ester,497.66,488.9489579512975
4620,CCC(C(CC)O)O,CHO,alcohol,506.65,523.6069564278133
6167,CCCCOCCOC=C,CHO,ester,424.16,417.62658391459655
753,CCC(C)(C)CO,CHO,alcohol,409.65,419.4129852041565
1347,CCCCCCCCCOC(=O)C,CHO,ester,483.15,503.495546918299
7980,C1COCCOCOCCOCCO1,CHO,ester,598.65,542.403990105006
4826,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CHO,alcohol,659.0,832.3462930659473
7733,CC(CCC(=O)C1=COC=C1)O,CHO,aromatic,512.15,538.0815992275997
9647,CC1=C(C(C(=C1C)C)(C)C)C,CH,alkene,485.04,474.2235117565102
8873,CCCC(=CC(C)CC)CO,CHO,alkene,524.18,517.6992057141956
8354,CCCCCCCCOC=C,CHO,ester,460.0,439.17467540732923
9905,CCC(C)(C)C1CCC(=O)CC1,CHO,ketone,535.42,506.9486055149939
11029,CCC1(CCC(=O)N1)C2=CC=CC=C2,CHON,aromatic,561.15,574.4042662151306
6079,C1CC2CCC2C=C1,CH,alkene,411.15,417.14743770799765
9338,C=CCOC(=O)COC1=CC=CC=C1,CHO,ester,389.65,496.3756339237603
10195,CC1(C2CCC1(C(=O)C2C(=O)O)C)C,CHO,carboxylic_acid,673.5,643.7801949038843
9643,C1CC23CCC2(C1)CC=CC3,CH,alkene,484.35,513.2377204278457
10594,CCCCCC(C)C(C)CCC,CH,alkane,475.15,471.01003038163685
721,COC1CCCCC1,CHO,ester,406.15,405.57474085245804
3483,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,527.1231174137645
2315,CN(C)C#N,CHN,amine,436.65,349.29373655774623
7124,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,617.8832503860264
10269,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,535.1176520658909
1472,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,456.77681489979574
9984,CC1=CC(=NC2=C1C=CC=C2O)C,CHON,aromatic,554.15,514.7672318225376
6668,COC(=O)/C=C/C1=CC=CO1,CHO,ester,500.15,463.3525790186277
896,CCC/C=C/CO,CHO,alkene,430.15,428.55468296855224
6145,C1CCN2CCCC2C1,CHN,amine,421.77,416.58060315821706
11074,COC1=CCC2=C(C1)CC(=CC2)OC,CHO,ester,576.3,561.9249226229063
4474,CC(C)CCC(=O)N,CHON,amide,462.84,482.85153076811866
13,CC1CCC1,CH,alkane,309.45,345.2575465310798
1631,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,496.3510848372109
2707,C1=CC=C(C=C1)C(=O)CN,CHON,ketone,524.15,460.7015820096717
5115,CC(C)(C)C#CC=O,CHO,alkyne,414.19,425.88227608054615
10454,CCCC(C)C(C)CCC(C)C,CH,alkane,469.15,467.38428556127377
8813,CCCCCC(C)(CCC)O,CHO,alcohol,517.35,485.6144611360081
2752,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,513.1597046385157
9060,CC1=CC(=C(C=C1O)C(C)C)O,CHO,aromatic,563.15,549.1098391345292
1047,CC(C(C)(C)O)O,CHO,alcohol,448.15,464.1438046270896
7831,CCCCCCCC(=O)N(C)N=O,CHON,amide,535.23,520.7658425388734
4907,C/C=C(/C)\C1CC1,CH,alkene,370.54,402.48931273017905
122,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,422.9923360456014
492,CC/C=C\CC,CH,alkene,339.55,355.6449538098225
9910,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,528.9627450054334
5473,COC1CCC(CC1)O,CHO,ester,489.24,474.33966201660826
1562,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,505.9454159088949
9576,COCCCCCCCCC=C,CHO,ester,470.38,467.7854032924075
8966,CC1=C(C(=C(C=C1)C(C)C)O)O,CHO,aromatic,540.15,525.9822491196333
98,CCC=CC(=CCC)C,CH,alkene,422.65,400.3315258030679
5943,C1CC2C1C3C2C=C3,CH,alkene,393.08,403.1939301370604
7660,CN1C=CCC(=C1)CC(=O)OC,CHON,ester,499.43,505.96517045205223
2037,CC(C)OC(=O)C,CHO,ester,361.75,377.8173536439459
5925,CC1CC=CCC1C=O,CHO,alkene,391.0,447.78526084969263
4396,C(=C/C=O)\C=C\C=O,CHO,alkene,442.52,420.3164090264294
11280,C(CCCCCC(=O)O)CCCCCO,CHO,alcohol,711.85,669.3165765986952
4589,C1CC(=O)C=CC1=O,CHO,alkene,495.9,483.48581789584335
722,CCC(C)OC(=O)CC,CHO,ester,406.15,417.1413595390776
6479,CC1CCC(CC1)NC,CHN,amine,469.15,424.18912043463627
1858,C1CC(=O)OC(=O)C1,CHO,ether,560.15,435.02404433554057
151,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,448.2113453141518
7431,CCC(=O)OCCC(=CC)C,CHO,ester,467.78,463.1244962719113
11241,C1CCC(CC1)C(=O)OC2(CCCC2)O,CHO,ester,659.63,651.8175970483281
3026,C(O)O,CHO,alcohol,406.84,408.2923782598103
2340,CCC(CN)O,CHON,alcohol,442.15,440.3667986071415
793,C=COCCO,CHO,ester,414.75,395.50082475771353
7653,CC(CC=C)/C=C(\C)/CO,CHO,alkene,497.98,461.2390204324862
3529,CCC1C(O1)C,CHO,ester,354.15,352.1633214212912
10543,CCC(C)C(C)C(C)C(C)CC,CH,alkane,472.15,469.6865551515602
8060,C1C2C=CC1C(C2C(=O)O)C(=O)O,CHO,alkene,704.11,710.574578579153
8091,C1=CC=C(C=C1)CCCC#N,CHN,aromatic,371.15,529.3060340164612
7673,CC(CCC=C(C)C)CO,CHO,alkene,501.3,486.64833281236764
7195,C#CC12CCN(CC1)CC2,CHN,alkyne,430.74,440.2676333340005
4381,CN=C(N(C)C)N(C)C,CHN,amine,438.32,472.0533837904329
4965,CCCC(C)N(C)C,CHN,amine,382.15,378.8378169300213
10316,CCC(C)(C)CC(C)CC(C)C,CH,alkane,460.15,460.8735721088359
3713,CCCCCOO,CHO,ester,428.6,448.79484776025936
3420,CC(=O)NC(=O)N(C)N=O,CHON,amide,524.87,473.6130365016031
3473,CN(CC(=O)O)C(=N)N,CHON,carboxylic_acid,605.94,565.5487861136611
1093,CCC(C)CCC(=O)OCC,CHO,ester,453.15,457.99803294951096
5815,CC1CC(=O)C=CC1C,CHO,alkene,357.15,458.8069880419846
5693,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,502.65293622849765
7935,CC(=O)C(CCC(=O)OC)C(=O)C,CHO,ester,571.04,551.8739283113284
10897,CCCCC(CC)C(=O)OCCCC,CHO,ester,531.94,508.15218448294894
8482,CCCCCC1=CC=CC=N1,CHN,aromatic,479.9,448.9450981364289
5143,CC1(OCC=CCO1)C,CHO,ester,418.9,433.903468014409
2672,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,475.2706532428766
6315,C/C=C/CC(=O)OC(C)C,CHO,ester,444.58,437.42563170218403
9328,C1=CC=C2C(=C1)C3=CC(=NC=C3N2)N,CHN,aromatic,375.85,577.9784773524755
9053,CCOC(=O)C(=CN(C)C)C(=O)OCC,CHON,ester,561.32,545.4528499773835
7235,CCC(CC)C(=O)OCC=C,CHO,ester,439.15,435.1130933463868
724,CC(C)CC(C)(C)O,CHO,alcohol,406.25,441.18126913117146
765,CCC(CC)(C#C)O,CHO,alkyne,411.15,426.64514353448186
9959,CCC(=CCC(C)CCO)CC,CHO,alkene,547.06,523.177066448401
5144,C/C=C/C(=O)OC(C)C,CHO,ester,418.9,423.6052268325699
8733,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,491.05892018785687
230,CCCCCCCCCCC#C,CH,alkyne,488.15,469.1929887724067
1820,CCCCOCCOCCOCCO,CHO,ester,551.15,569.7755615650665
6263,CC(C)CCCC(=O)OC,CHO,ester,439.65,446.8019144252188
5317,CCCC(=O)OCC1CO1,CHO,ester,451.67,446.7949482916198
1017,CCCCOCC(C)O,CHO,ester,444.65,469.49756918860714
11142,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,604.0869974003939
1625,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,490.2355345519157
2032,CC(=O)C(=O)C,CHO,ketone,361.15,410.1633664937998
10627,CCCC(C)(CC)C(C)(C)CC,CH,alkane,478.15,465.37618733312837
9370,CCCCC1=CC=C(C=C1)C#N,CHN,aromatic,427.15,509.68503022434834
3232,CN(CC=C)N=O,CHON,alkene,363.64,350.5326039629757
6235,CC(C)/C=C/CC(=O)C,CHO,alkene,436.15,427.83097845990324
3391,CNC(=O)C(=O)NC,CHON,amide,499.2,535.1768260188585
3934,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,541.629832601975
7361,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,444.81424387752224
3947,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,614.6258831454197
10339,CCC(C(C)C(C)C)C(C)(C)C,CH,alkane,463.15,457.6447449178597
5492,CC(C)OC(=O)/C=C(/C)\N,CHON,ester,494.11,459.91459124693796
7310,CC1CC(=C)C=C(C1)OC,CHO,ester,450.79,439.04565700206
5164,CC/C=C/CC(=O)OC,CHO,ester,422.14,430.79947188300105
1127,CCOC(=O)C(=O)OCC,CHO,ester,458.85,446.93105671368227
5986,CC(C)OC(C)OC(C)C,CHO,ester,399.65,404.5691020498401
10526,C/C(=C\C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,468.1043802510492
4498,CCCCN1C=NN=C1,CHN,aromatic,470.72,452.0607182657425
1503,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,498.06177787081106
1343,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,493.82388710586287
3638,CC1CC(C1)O,CHO,alcohol,406.65,411.403817564197
7485,CCCCC1CCCC(=O)O1,CHO,ester,474.75,473.69024655331395
205,CCCC(C)CC(C)C,CH,alkane,406.05,404.43226243330497
8252,CC(=C)C1CCC(=C)CC1,CH,alkene,443.67,439.38582510186507
2064,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,464.4988686208547
3131,CC(=O)C(=O)N,CHON,amide,448.51,465.9545670200388
441,CCCCCCCC=CCC,CH,alkene,466.65,453.8487917794513
8744,CC(=O)OC1CC2CCC(C1)N2C,CHON,ester,512.14,506.41411856532056
6901,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,534.3312082215045
5033,C1CC2CC1C3C2O3,CHO,ester,397.99,412.6751044533283
6273,CCC(C)COC(=O)CC,CHO,ester,440.42,436.5507335232852
11201,COCCOC(=O)CCCCC(=O)OCCOC,CHO,ester,635.44,600.3144100435137
10517,CCCCC(CCCC)C(C)C,CH,alkane,471.15,469.8029402060398
10257,CC(=CCOC(=O)C)C1=CC=CC=C1,CHO,ester,410.15,500.7980115965529
8135,COC(=O)CCC1CCCCC1,CHO,ester,408.9,502.4073647159511
9686,CCOCCCC1=CC=CC=C1,CHO,ester,494.15,485.42154553323627
7563,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,493.7165271980024
8760,CC(C(C)(C)CC(C)(C)C)O,CHO,alcohol,513.68,460.7604391512074
6768,CCCCOC(=O)C(C)(C)O,CHO,ester,529.81,488.0656696279409
2353,CCCCN1C=CC=C1,CHN,aromatic,443.65,426.49778154704046
4446,COC(CCCN)OC,CHON,ester,453.81,439.17573566227304
8,C=C1CCC1,CH,alkene,315.35,343.82653041328217
4879,CCC1CC1(C)C,CH,alkane,362.07,379.46794778107994
9216,CCCCCCN(CCO)CCO,CHON,alcohol,625.2,583.8764400419509
4454,COCCN(CCOC)N=O,CHON,ester,457.56,455.4280278997917
2117,CC(C)CC(C)N,CHN,amine,382.15,407.6102716755013
5892,CC(=C/C=C/C=C)C,CH,alkene,387.52,386.1204544549174
7655,C1CC2CCC1C=CC2=O,CHO,alkene,498.79,493.9018182467497
7691,CCCCCCCCNC=O,CHON,amide,504.35,522.151264181386
11268,CCOC(=O)NCCCCCCNC(=O)OCC,CHON,ester,690.94,674.4682368820083
10129,C1CCC(=NCC1)CCCCCN,CHN,amine,610.14,586.4429900191392
1833,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,471.2773504226225
661,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,531.6032470928021
5524,CCOC(C)(C#N)OCC,CHON,ester,503.45,478.5859035372226
4211,CC(=C)C(=O)N(C)C,CHON,amide,399.75,423.42244924633883
4931,CC/C(=C/C)/N(C)C,CHN,alkene,376.24,391.99242784691916
7599,CCC(C)C(CC)(CC)O,CHO,alcohol,494.03,485.1461984052429
2003,CCC(=O)OC,CHO,ester,352.95,370.74284670978807
6532,CC(C)(C)OC(=O)NCCCN,CHON,ester,476.15,537.9222062604148
9951,CC(C)CCCCCOCCCN,CHON,ester,545.79,532.0119916722233
3811,CC/C=C/C(=O)O,CHO,alkene,473.15,454.22648335612115
10442,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,465.3391944190739
9116,CC(C)N(/C=C/C(=O)OC)N=C(C)C,CHON,ester,579.34,580.0525489804597
1349,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,512.6681834412072
10591,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,451.27453373071376
11152,C1CCC(CC1)C2(CCCCC2)O,CHO,alcohol,605.68,577.3078899129168
1615,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,471.6495188243178
5489,CCC(C)(C)OOCCO,CHO,alcohol,493.55,476.9050487416182
8357,COC(=C)C1CC2CCC1C2,CHO,ester,460.46,448.9848045539727
20,C=CC#CC=C,CH,alkene,358.15,333.8843261183789
883,CCCCOC(=O)C(C)C,CHO,ester,428.15,429.0343148466842
8210,C/C=C(\C)/CCC=C(C)C,CH,alkene,436.48,442.33535808198997
269,CCC(=C)CC,CH,alkene,337.85,344.2512658826206
4542,C1CC=C(C1)C(=O)O,CHO,alkene,483.15,488.3922984875617
10556,CCC(C)CCCC(CC)CC,CH,alkane,473.15,470.76953070860264
4808,C1CN(C(=O)N(C1)CO)CO,CHON,amide,629.62,591.5700924508487
5579,CC(C)OC(=O)C(=C)C#N,CHON,ester,516.18,462.52104665791876
262,CC(=CC=C)C,CH,alkene,349.65,347.64741877537057
7514,CCCCC(CC)CCO,CHO,alcohol,479.65,490.50825841110964
4181,CCCOCC1CO1,CHO,ester,392.99,406.45317919603986
4600,CC(C(=O)OC)NC(=O)C,CHON,ester,498.7,505.4613844190136
551,COC(OC)OC,CHO,ester,377.15,384.52146322799695
317,C/C=C\C(C)(C)C,CH,alkene,353.55,352.44705050307414
5343,CCCCCOCCO,CHO,ester,458.15,470.81446581789646
8335,C1CC2C/C=C\CC1C=C2,CH,alkene,457.28,450.31925761185147
11041,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,530.9311147830718
10484,CCC(C)(CC(C)(C)C)C(C)C,CH,alkane,470.15,463.68655560458285
6631,CCC(C)C(CC)C(=O)O,CHO,alcohol,492.65,519.9327325838342
1025,CCCCCCC(=O)C,CHO,ketone,445.65,442.1503174389434
1599,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,528.3886308069843
330,CCC(C)C(C)C,CH,alkane,362.85,373.9908722016278
4088,CC1CCOC=C1,CHO,ester,374.4,375.03145156769335
10753,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,497.62671626623916
7223,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,434.29172847325077
2677,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,516.4034418599341
5807,CC(C)C(=O)OOC(C)(C)C,CHO,ester,341.45,458.46291497535503
5987,CC1=CC1(C)C2C=C2,CH,alkene,399.66,377.3366238609585
702,CC(CO)OC,CHO,ester,403.15,420.2253899162679
7909,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,542.6274034604784
709,C(/C=C/CO)O,CHO,alkene,404.15,454.7713178987599
5643,CC1CC(=O)C(=C1C)O,CHO,alkene,544.16,521.2249483029107
6034,C1CC2CCC(C1)C2,CH,alkane,404.66,415.83338125630667
1791,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,549.2529258620056
6968,C1CC(CCC1C(=O)N)C(=O)N,CHON,amide,650.32,603.3545265006857
1424,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,458.25974006459273
7753,CCOC1=CC=CC(=C1)C#N,CHON,ester,515.65,490.44881664911276
4693,CCOC(=O)CCC(=O)O,CHO,carboxylic_acid,540.61,502.3218457003321
9251,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,610.2562599894015
6016,C1C=CC2C1CC=C2,CH,alkene,402.98,415.24165916777457
1244,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,448.00972250099784
7515,CC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,479.7,485.1791505681381
4913,C1COC(O1)C2=CC=CO2,CHO,ester,371.65,429.9517467161364
10720,CCCCCCCCCCCOC,CHO,ester,496.58,495.0287335317266
10347,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,457.3886580715639
3243,CN1CCOC1,CHON,ester,371.15,388.06423463461573
1043,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,471.91615853329915
4939,CC(C)CC(=C)OC,CHO,ester,378.3,381.90027132922233
9561,CCCCCCC/C=C/CC,CH,alkene,466.65,457.4766014561487
7460,CC1=CC(=C(N=C1C)C)C,CHN,aromatic,470.65,449.4378718325139
6782,CCC1=CC=CC=C1,CH,aromatic,533.15,409.7406236710465
1519,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,510.4735865709573
7407,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,464.2238538802678
387,CCC(C)CC(C)CC,CH,alkane,409.15,407.28147795192933
7489,CN(C)CCOCOCCN(C)C,CHON,ester,475.24,489.8772834276943
6494,CCCCC(CC=C)O,CHO,alkene,471.06,466.73084825005776
2881,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,542.068765591975
5763,CC(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,647.11,619.4852309593348
3613,CN1CCOC(=O)C1,CHON,ester,396.07,393.90764619159984
1541,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,452.84180384755894
7068,CC/C=C(\CC)/C(=C)C,CH,alkene,406.12,432.01732982392235
7327,CC(C)OC1=CCC=CC1,CHO,ester,455.02,451.05288333358203
6843,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,501.3950902914072
5499,CC(COCC(C)OC)O,CHO,ester,495.9,479.31628540229246
4204,C=COCCOC=C,CHO,ester,399.05,362.60683981621867
3724,COC(C(=O)OC)OC,CHO,ester,434.65,419.9187224391002
1266,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,441.84450984456726
9937,CC1=CC2=C(C=C1)N=CC(=C2)C,CHN,aromatic,543.15,535.4898184465201
761,CC/C=C\CO,CHO,alkene,411.15,406.1875073164275
152,CCC(C)C(C)(C)CC,CH,alkane,413.65,409.1011263930777
8749,CC(CCC(C(=C)C)O)C=C,CHO,alkene,512.94,505.19610451390474
7269,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,443.10468806851986
3248,C=CC(=C)O,CHO,alkene,376.54,364.9071226284989
392,CCCC(CC)C(C)C,CH,alkane,411.15,411.17570860521795
6735,CN(C)C1=C(C(=O)C(=C)C1)O,CHON,ketone,518.15,579.8973440950651
8752,CC1(COC2(CCCC2)OC1)C,CHO,ester,513.34,499.2011933410623
9760,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,516.5392722221092
6606,CC1(CC2CCC1C2)O,CHO,alcohol,488.14,487.88537442399985
8175,CCCCC#CCCC#C,CH,alkyne,427.52,434.53567831658734
2078,CC(=O)OC(C)(C)C,CHO,ester,370.15,404.61557582202977
26,CC(C)C(=C)C,CH,alkene,328.75,349.1120556278172
640,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,524.6466338085767
3640,C1CN1C(=O)N2CC2,CHON,amide,407.03,453.22965235236086
7332,CCC(=O)CCCC(C)C,CHO,ketone,455.65,446.32127058701025
2020,CCCOC(C)C,CHO,ester,356.15,369.23927350782196
9886,CC1(CCOCO1)C2=CC=CC=C2,CHO,ester,529.15,511.2215143377663
4062,C#CCNCC#C,CHN,alkyne,367.29,372.1770885393831
2927,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,540.1536864782989
6939,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,578.2326654882562
8256,CCCCC/C=C/CC=C,CH,alkene,443.9,436.5035592100022
10706,CCCCCCCCC#CCC,CH,alkyne,492.55,479.7875960171437
6715,CCCCN(C(=O)CCC)N=O,CHON,amide,512.35,486.54930538420695
4042,COC/C(=C/OC)/C#N,CHON,ester,360.15,495.66755414467093
10088,COC(=O)C1CC(=O)OC12CCCCC2,CHO,ester,589.98,580.7017799950307
8123,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,456.0928617063686
6142,C1C=C2CC=CC2=C1,CH,alkene,421.44,424.22524675502996
5218,CC(C)/C=C/C(=O)C,CHO,alkene,429.15,404.0042305861622
10097,CCOC(=O)C1CCN(CC1)CC(=O)OC,CHON,ester,595.44,536.3542206798114
3556,C#CCCC(=O)O,CHO,alkyne,371.15,436.3184144949184
2555,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,460.3526009614169
9914,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,534.4323972353244
2540,CCN(CC)C(=O)CC(C)C,CHON,amide,484.15,485.42102660565854
10921,CCCCCC(=O)OCC/C=C\CC,CHO,ester,536.54,520.5340650338502
1015,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,467.0799716164038
8051,CCC1(C(=O)NC(=O)N(C1=O)C)CC,CHON,amide,685.49,604.9815316690036
8570,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,493.0850765249651
6275,CCCCC(=O)OC(C)C,CHO,ester,440.42,434.0318739599233
10906,CCCCC/C=C\C=C\C(=O)OCC,CHO,ester,533.15,530.8312116577048
4072,C1CC2=C1CC2,CH,alkene,368.82,396.7041421158626
1662,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,519.1222733106663
7114,CC/C=C/CCC(C)C,CH,alkene,415.15,413.26306271217544
6115,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,442.2746008791147
7323,CCCCCCC(C)C=O,CHO,aldehyde,453.74,452.78879099181404
1864,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,555.3947017871948
3013,CN(C)CCOCCO,CHON,ester,368.15,463.9677355284548
5971,CC(=C)C#CC(=C)C,CH,alkene,396.15,393.7006105830136
7167,CCCCCOC(C)(C)C,CHO,ester,424.71,428.06272138686177
8052,C1CCC2=C(C1)C(=O)N(C2=O)CO,CHON,amide,686.26,683.8084221027019
2130,CN1C=CC=C1,CHN,aromatic,388.15,385.88777186223786
8887,CC(=CCC(C)(C=C)C#N)C,CHN,alkene,527.97,484.43899117898366
1550,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,451.39947927311323
5798,CCNCCN(CC)CC,CHN,amine,327.65,428.62727714003597
4602,CC(=O)NCCOC(=O)C,CHON,ester,499.14,495.85273268445894
3806,C1CC(=O)CC1=O,CHO,ketone,469.59,446.91884644884357
11212,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,612.297389837231
3817,CC(=O)NCC(=O)OC,CHON,ester,476.26,482.4757047991234
7672,CCOC(=O)/C=C(/C)\C(=O)OCC,CHO,ester,501.15,514.3674033859529
8630,CCCCCCCC(=O)N(C)C,CHON,amide,494.71,494.92914319480735
5485,CCC1=NC=CN1CC,CHN,aromatic,492.15,452.7763091367015
3774,CCN(C(=O)N(C)C)N=O,CHON,amide,456.15,435.70399525398216
1659,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,528.8130520809665
4814,CNC(=O)N(CCO)CCO,CHON,amide,637.72,629.8898393968283
8313,C=C1C2CCCCC1CC2,CH,alkene,453.85,462.5766558325138
8929,CCOC1=CC=C(C=C1)C(=O)OC,CHO,ester,533.15,492.79115444734055
2602,C(CCCN)CCCN,CHN,amine,497.15,489.0520837365242
6360,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,443.69588195153267
3995,CC1(CC1)C=C,CH,alkene,340.54,340.78745422031733
10276,CCC(C1=CC2=C(C=C1)OCO2)OC(=O)C,CHO,ester,433.65,519.3211880003528
5891,C1CC(CCC1CN)CN,CHN,amine,387.15,515.2217733869256
8837,CCC(C)CCCC(C)CO,CHO,alcohol,519.7,508.7419981179245
9366,C1=CC=C(C=C1)OC2=CN=CC=C2,CHON,ester,421.15,520.6724268837348
2829,C1COCCN1CCN2CCOCC2,CHON,ester,558.15,519.7364965682974
6563,C=CC1CCCCC1=O,CHO,alkene,481.32,446.66465629217623
4785,CNC(=O)N(C)C(=O)CC#N,CHON,amide,609.31,616.2147838191197
4301,CCNC(C)(C)C#N,CHN,amine,416.65,465.52491361820444
5676,C=CC(=O)NCNC(=O)C=C,CHON,alkene,561.2,530.4631502754493
5686,C=CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,564.33,483.3610950215732
544,CCOC(C)OCC,CHO,ester,375.35,386.41667723038574
8082,CCCCOCCOC(=O)C(=C)C,CHO,ester,363.15,489.5215936205333
1914,CC1CO1,CHO,ester,308.15,322.34106249838675
5918,CC(C)C(=C)C1CC1,CH,alkene,389.96,410.5388600239936
2317,CC1CNC(CN1)C,CHN,amine,437.15,460.905351226966
186,CC(C(C)(C)C)C(C)(C)C,CH,alkane,432.45,424.94714932735144
5559,CC1(C(=O)CCC1=O)C,CHO,ketone,510.92,494.9701271826016
6837,CCCCN(CC(CC)O)N=O,CHON,alcohol,550.22,507.612520835865
472,C1CC=CCCC=CCCC=C1,CH,alkene,513.15,487.3823219046887
4213,CCN(C=C)C(=O)C,CHON,amide,399.87,402.69487498668286
7519,C1CCC2(CC1)CCC2=O,CHO,ketone,481.15,486.3406876030524
7007,CCCCN(CCCC)C#N,CHN,amine,327.15,486.635199242923
1499,CCCCCCC(=O)OCCCC,CHO,ester,499.35,498.8283763488612
6222,C1CC(CC=C1)C2CO2,CHO,ester,435.04,426.5124029875237
5665,C1CCC(=O)N(CC1)CO,CHON,amide,556.42,526.6144898994066
10635,CCCCCC/C=C/CCCC,CH,alkene,478.32,483.5136358855649
10450,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,465.6319793628678
3362,CC(=O)CC(=O)N,CHON,amide,471.39,476.5912125418946
6027,C1CC2CC=CC2C1,CH,alkene,403.82,419.1330495803753
4705,C(CC#N)C=CC#N,CHN,alkene,545.2,532.6694583724698
2307,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,488.8635720121622
225,CCCCC/C=C\CCCC,CH,alkene,465.45,466.4970641045642
3434,C(C#N)NCC#N,CHN,amine,545.45,483.9207417971557
714,CC(C)CCO,CHO,alcohol,404.25,411.8390352247974
10312,CCCCC(CC)CC(C)(C)C,CH,alkane,460.15,459.8409310449199
7252,C1C/C=C\C/C=C\CC1,CH,alkene,440.87,449.52200996294346
6298,CC=CC(=O)CC(C)C,CHO,alkene,443.15,454.5143324292089
3760,C/C(=C/C(=O)OC)/N,CHON,ester,448.79,435.7225826089864
11274,CC(=O)COCC(COCC(=O)C)OCC(=O)C,CHO,ester,702.59,709.4946339168837
