,SMIELS,Atom2,Func. Group,Actual,Predict
5693,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,549.22955
7935,CC(=O)C(CCC(=O)OC)C(=O)C,CHO,ester,571.04,570.1884
10897,CCCCC(CC)C(=O)OCCCC,CHO,ester,531.94,521.2819
8482,CCCCCC1=CC=CC=N1,CHN,aromatic,479.9,458.16452
5143,CC1(OCC=CCO1)C,CHO,ester,418.9,415.39578
2672,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,489.8339
6315,C/C=C/CC(=O)OC(C)C,CHO,ester,444.58,439.49832
9328,C1=CC=C2C(=C1)C3=CC(=NC=C3N2)N,CHN,aromatic,375.85,524.47266
9053,CCOC(=O)C(=CN(C)C)C(=O)OCC,CHON,ester,561.32,559.5138
7235,CCC(CC)C(=O)OCC=C,CHO,ester,439.15,456.2764
724,CC(C)CC(C)(C)O,CHO,alcohol,406.25,436.6089
765,CCC(CC)(C#C)O,CHO,alkyne,411.15,433.06433
9959,CCC(=CCC(C)CCO)CC,CHO,alkene,547.06,539.8395
5144,C/C=C/C(=O)OC(C)C,CHO,ester,418.9,418.82202
8733,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,510.954
230,CCCCCCCCCCC#C,CH,alkyne,488.15,477.18576
1820,CCCCOCCOCCOCCO,CHO,ester,551.15,595.59436
6263,CC(C)CCCC(=O)OC,CHO,ester,439.65,449.83694
5317,CCCC(=O)OCC1CO1,CHO,ester,451.67,451.74622
1017,CCCCOCC(C)O,CHO,ester,444.65,460.51358
11142,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,595.19977
1625,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,483.52762
2032,CC(=O)C(=O)C,CHO,ketone,361.15,417.78897
10627,CCCC(C)(CC)C(C)(C)CC,CH,alkane,478.15,469.10654
9370,CCCCC1=CC=C(C=C1)C#N,CHN,aromatic,427.15,490.20972
3232,CN(CC=C)N=O,CHON,alkene,363.64,359.0338
6235,CC(C)/C=C/CC(=O)C,CHO,alkene,436.15,435.47336
3391,CNC(=O)C(=O)NC,CHON,amide,499.2,546.5642
3934,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,536.7031
7361,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,457.6533
3947,C1CC1(C(=O)O)C(=O)O,CHO,alcohol,612.0,599.191
10339,CCC(C(C)C(C)C)C(C)(C)C,CH,alkane,463.15,467.08856
5492,CC(C)OC(=O)/C=C(/C)\N,CHON,ester,494.11,463.76697
7310,CC1CC(=C)C=C(C1)OC,CHO,ester,450.79,441.85406
5164,CC/C=C/CC(=O)OC,CHO,ester,422.14,428.5024
1127,CCOC(=O)C(=O)OCC,CHO,ester,458.85,454.69427
5986,CC(C)OC(C)OC(C)C,CHO,ester,399.65,431.39383
10526,C/C(=C\C(C)(C)C)/CC(C)(C)C,CH,alkene,471.74,467.48672
4498,CCCCN1C=NN=C1,CHN,aromatic,470.72,432.27374
1503,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,482.11252
1343,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,515.2405
3638,CC1CC(C1)O,CHO,alcohol,406.65,409.86868
7485,CCCCC1CCCC(=O)O1,CHO,ester,474.75,481.89865
205,CCCC(C)CC(C)C,CH,alkane,406.05,415.05276
8252,CC(=C)C1CCC(=C)CC1,CH,alkene,443.67,438.17062
2064,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,464.85855
3131,CC(=O)C(=O)N,CHON,amide,448.51,477.4949
441,CCCCCCCC=CCC,CH,alkene,466.65,462.96277
8744,CC(=O)OC1CC2CCC(C1)N2C,CHON,ester,512.14,487.93304
6901,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,546.27673
5033,C1CC2CC1C3C2O3,CHO,ester,397.99,412.35492
6273,CCC(C)COC(=O)CC,CHO,ester,440.42,440.292
11201,COCCOC(=O)CCCCC(=O)OCCOC,CHO,ester,635.44,581.1914
10517,CCCCC(CCCC)C(C)C,CH,alkane,471.15,473.24805
10257,CC(=CCOC(=O)C)C1=CC=CC=C1,CHO,ester,410.15,487.6025
8135,COC(=O)CCC1CCCCC1,CHO,ester,408.9,493.38586
9686,CCOCCCC1=CC=CC=C1,CHO,ester,494.15,481.41498
7563,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,482.07956
8760,CC(C(C)(C)CC(C)(C)C)O,CHO,alcohol,513.68,497.30176
6768,CCCCOC(=O)C(C)(C)O,CHO,ester,529.81,500.7854
2353,CCCCN1C=CC=C1,CHN,aromatic,443.65,428.46207
4446,COC(CCCN)OC,CHON,ester,453.81,452.47562
8,C=C1CCC1,CH,alkene,315.35,330.61874
4879,CCC1CC1(C)C,CH,alkane,362.07,372.53354
9216,CCCCCCN(CCO)CCO,CHON,alcohol,625.2,611.67773
4454,COCCN(CCOC)N=O,CHON,ester,457.56,465.53934
2117,CC(C)CC(C)N,CHN,amine,382.15,395.21576
5892,CC(=C/C=C/C=C)C,CH,alkene,387.52,393.6814
7655,C1CC2CCC1C=CC2=O,CHO,alkene,498.79,485.3367
7691,CCCCCCCCNC=O,CHON,amide,504.35,535.38245
11268,CCOC(=O)NCCCCCCNC(=O)OCC,CHON,ester,690.94,644.00635
10129,C1CCC(=NCC1)CCCCCN,CHN,amine,610.14,624.97986
1833,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,493.2275
661,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,524.03564
5524,CCOC(C)(C#N)OCC,CHON,ester,503.45,480.68793
4211,CC(=C)C(=O)N(C)C,CHON,amide,399.75,404.53146
4931,CC/C(=C/C)/N(C)C,CHN,alkene,376.24,381.11603
7599,CCC(C)C(CC)(CC)O,CHO,alcohol,494.03,470.24048
2003,CCC(=O)OC,CHO,ester,352.95,379.3631
6532,CC(C)(C)OC(=O)NCCCN,CHON,ester,476.15,553.2641
9951,CC(C)CCCCCOCCCN,CHON,ester,545.79,550.0943
3811,CC/C=C/C(=O)O,CHO,alkene,473.15,470.95297
10442,CCC(C)C(C)CC(C)C(C)C,CH,alkane,468.15,468.20624
9116,CC(C)N(/C=C/C(=O)OC)N=C(C)C,CHON,ester,579.34,509.8075
1349,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,496.4874
10591,C=CC1CCC(C(C1)C=C)C=C,CH,alkene,474.41,492.43677
11152,C1CCC(CC1)C2(CCCCC2)O,CHO,alcohol,605.68,571.2749
1615,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,492.81195
5489,CCC(C)(C)OOCCO,CHO,alcohol,493.55,478.67578
8357,COC(=C)C1CC2CCC1C2,CHO,ester,460.46,466.1833
20,C=CC#CC=C,CH,alkene,358.15,346.8252
883,CCCCOC(=O)C(C)C,CHO,ester,428.15,440.07175
8210,C/C=C(\C)/CCC=C(C)C,CH,alkene,436.48,437.73486
269,CCC(=C)CC,CH,alkene,337.85,345.43457
4542,C1CC=C(C1)C(=O)O,CHO,alkene,483.15,489.56937
10556,CCC(C)CCCC(CC)CC,CH,alkane,473.15,473.80414
4808,C1CN(C(=O)N(C1)CO)CO,CHON,amide,629.62,616.7641
5579,CC(C)OC(=O)C(=C)C#N,CHON,ester,516.18,455.42825
262,CC(=CC=C)C,CH,alkene,349.65,344.3169
7514,CCCCC(CC)CCO,CHO,alcohol,479.65,487.7333
4181,CCCOCC1CO1,CHO,ester,392.99,411.47055
4600,CC(C(=O)OC)NC(=O)C,CHON,ester,498.7,495.85126
551,COC(OC)OC,CHO,ester,377.15,397.08026
317,C/C=C\C(C)(C)C,CH,alkene,353.55,371.41586
5343,CCCCCOCCO,CHO,ester,458.15,451.6172
8335,C1CC2C/C=C\CC1C=C2,CH,alkene,457.28,450.95932
11041,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,513.6055
10484,CCC(C)(CC(C)(C)C)C(C)C,CH,alkane,470.15,467.84363
6631,CCC(C)C(CC)C(=O)O,CHO,alcohol,492.65,511.9368
1025,CCCCCCC(=O)C,CHO,ketone,445.65,445.90228
1599,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,561.9124
330,CCC(C)C(C)C,CH,alkane,362.85,371.41586
4088,CC1CCOC=C1,CHO,ester,374.4,385.48892
10753,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,475.2218
7223,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,466.88028
2677,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,492.44766
5807,CC(C)C(=O)OOC(C)(C)C,CHO,ester,341.45,461.2344
5987,CC1=CC1(C)C2C=C2,CH,alkene,399.66,403.34293
702,CC(CO)OC,CHO,ester,403.15,409.8076
7909,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,533.8744
709,C(/C=C/CO)O,CHO,alkene,404.15,494.18536
5643,CC1CC(=O)C(=C1C)O,CHO,alkene,544.16,506.973
6034,C1CC2CCC(C1)C2,CH,alkane,404.66,408.74893
1791,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,507.1001
6968,C1CC(CCC1C(=O)N)C(=O)N,CHON,amide,650.32,606.4381
1424,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,453.49286
7753,CCOC1=CC=CC(=C1)C#N,CHON,ester,515.65,485.99478
4693,CCOC(=O)CCC(=O)O,CHO,carboxylic_acid,540.61,522.2985
9251,CC1(CC(C(=O)C(=O)C1=O)(C)C)C,CHO,ketone,647.22,603.06757
6016,C1C=CC2C1CC=C2,CH,alkene,402.98,408.84116
1244,CCC1=CC=C(C=C1)OC,CHO,ester,471.15,478.86673
7515,CC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,479.7,479.76877
4913,C1COC(O1)C2=CC=CO2,CHO,ester,371.65,439.7244
10720,CCCCCCCCCCCOC,CHO,ester,496.58,507.2324
10347,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,468.20624
3243,CN1CCOC1,CHON,ester,371.15,357.4172
1043,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,484.998
4939,CC(C)CC(=C)OC,CHO,ester,378.3,384.03088
9561,CCCCCCC/C=C/CC,CH,alkene,466.65,462.96277
7460,CC1=CC(=C(N=C1C)C)C,CHN,aromatic,470.65,464.4324
6782,CCC1=CC=CC=C1,CH,aromatic,533.15,478.57645
1519,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,480.6044
7407,C/C=C/CC(=O)OC(C)(C)C,CHO,ester,464.67,457.9394
387,CCC(C)CC(C)CC,CH,alkane,409.15,415.273
7489,CN(C)CCOCOCCN(C)C,CHON,ester,475.24,461.8544
6494,CCCCC(CC=C)O,CHO,alkene,471.06,461.41196
2881,C1=CN=CC=C1C2=CC=NC=C2,CHN,aromatic,578.15,512.2308
5763,CC(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,647.11,617.067
3613,CN1CCOC(=O)C1,CHON,ester,396.07,403.5877
1541,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,479.02945
7068,CC/C=C(\CC)/C(=C)C,CH,alkene,406.12,412.28748
7327,CC(C)OC1=CCC=CC1,CHO,ester,455.02,446.21283
6843,C1CCC(=O)CCC(=O)C1,CHO,ketone,551.04,519.8241
5499,CC(COCC(C)OC)O,CHO,ester,495.9,485.19092
4204,C=COCCOC=C,CHO,ester,399.05,392.21353
3724,COC(C(=O)OC)OC,CHO,ester,434.65,422.0349
1266,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,487.50815
9937,CC1=CC2=C(C=C1)N=CC(=C2)C,CHN,aromatic,543.15,538.8948
761,CC/C=C\CO,CHO,alkene,411.15,415.72162
152,CCC(C)C(C)(C)CC,CH,alkane,413.65,415.273
8749,CC(CCC(C(=C)C)O)C=C,CHO,alkene,512.94,510.68774
7269,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,452.40778
3248,C=CC(=C)O,CHO,alkene,376.54,382.75366
392,CCCC(CC)C(C)C,CH,alkane,411.15,415.4094
6735,CN(C)C1=C(C(=O)C(=C)C1)O,CHON,ketone,518.15,525.8615
8752,CC1(COC2(CCCC2)OC1)C,CHO,ester,513.34,476.89276
9760,CCCCCCC(C)(C)C(=O)OC,CHO,ester,506.27,524.4211
6606,CC1(CC2CCC1C2)O,CHO,alcohol,488.14,465.85394
8175,CCCCC#CCCC#C,CH,alkyne,427.52,432.20212
2078,CC(=O)OC(C)(C)C,CHO,ester,370.15,412.34918
26,CC(C)C(=C)C,CH,alkene,328.75,343.33905
640,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,503.56134
3640,C1CN1C(=O)N2CC2,CHON,amide,407.03,440.0726
7332,CCC(=O)CCCC(C)C,CHO,ketone,455.65,484.5557
2020,CCCOC(C)C,CHO,ester,356.15,377.17923
9886,CC1(CCOCO1)C2=CC=CC=C2,CHO,ester,529.15,433.18948
4062,C#CCNCC#C,CHN,alkyne,367.29,390.52307
2927,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,CHN,aromatic,633.15,524.058
6939,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,593.98285
8256,CCCCC/C=C/CC=C,CH,alkene,443.9,433.99646
10706,CCCCCCCCC#CCC,CH,alkyne,492.55,481.93854
6715,CCCCN(C(=O)CCC)N=O,CHON,amide,512.35,490.15344
4042,COC/C(=C/OC)/C#N,CHON,ester,360.15,480.84897
10088,COC(=O)C1CC(=O)OC12CCCCC2,CHO,ester,589.98,563.3558
8123,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,487.39056
6142,C1C=C2CC=CC2=C1,CH,alkene,421.44,415.95605
5218,CC(C)/C=C/C(=O)C,CHO,alkene,429.15,416.081
10097,CCOC(=O)C1CCN(CC1)CC(=O)OC,CHON,ester,595.44,531.02106
3556,C#CCCC(=O)O,CHO,alkyne,371.15,446.41245
2555,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,457.4193
9914,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,531.56024
2540,CCN(CC)C(=O)CC(C)C,CHON,amide,484.15,540.3552
10921,CCCCCC(=O)OCC/C=C\CC,CHO,ester,536.54,521.3851
1015,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,471.0339
8051,CCC1(C(=O)NC(=O)N(C1=O)C)CC,CHON,amide,685.49,552.29193
8570,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,473.96362
6275,CCCCC(=O)OC(C)C,CHO,ester,440.42,440.07175
10906,CCCCC/C=C\C=C\C(=O)OCC,CHO,ester,533.15,520.6684
4072,C1CC2=C1CC2,CH,alkene,368.82,378.61472
1662,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,520.5717
7114,CC/C=C/CCC(C)C,CH,alkene,415.15,415.273
6115,CC1(COC(OC1)(C)C)C,CHO,ester,417.65,431.67026
7323,CCCCCCC(C)C=O,CHO,aldehyde,453.74,455.65253
1864,COC(=O)C1=CC2=CC=CC=C2C=C1,CHO,ester,563.15,534.5943
3013,CN(C)CCOCCO,CHON,ester,368.15,458.89783
5971,CC(=C)C#CC(=C)C,CH,alkene,396.15,393.67038
7167,CCCCCOC(C)(C)C,CHO,ester,424.71,439.35596
8052,C1CCC2=C(C1)C(=O)N(C2=O)CO,CHON,amide,686.26,670.02234
2130,CN1C=CC=C1,CHN,aromatic,388.15,428.63083
8887,CC(=CCC(C)(C=C)C#N)C,CHN,alkene,527.97,523.2037
1550,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,482.06552
5798,CCNCCN(CC)CC,CHN,amine,327.65,429.65768
4602,CC(=O)NCCOC(=O)C,CHON,ester,499.14,497.0447
3806,C1CC(=O)CC1=O,CHO,ketone,469.59,453.85822
11212,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,598.77484
3817,CC(=O)NCC(=O)OC,CHON,ester,476.26,490.4917
7672,CCOC(=O)/C=C(/C)\C(=O)OCC,CHO,ester,501.15,511.72458
8630,CCCCCCCC(=O)N(C)C,CHON,amide,494.71,506.89688
5485,CCC1=NC=CN1CC,CHN,aromatic,492.15,431.6064
3774,CCN(C(=O)N(C)C)N=O,CHON,amide,456.15,454.5925
1659,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,503.2876
4814,CNC(=O)N(CCO)CCO,CHON,amide,637.72,601.9711
8313,C=C1C2CCCCC1CC2,CH,alkene,453.85,440.5414
8929,CCOC1=CC=C(C=C1)C(=O)OC,CHO,ester,533.15,493.19897
2602,C(CCCN)CCCN,CHN,amine,497.15,478.54575
6360,CC(C)C1=CN=CC=C1,CHN,aromatic,450.65,453.6248
3995,CC1(CC1)C=C,CH,alkene,340.54,347.3601
10276,CCC(C1=CC2=C(C=C1)OCO2)OC(=O)C,CHO,ester,433.65,497.4357
5891,C1CC(CCC1CN)CN,CHN,amine,387.15,498.5005
8837,CCC(C)CCCC(C)CO,CHO,alcohol,519.7,497.83984
9366,C1=CC=C(C=C1)OC2=CN=CC=C2,CHON,ester,421.15,535.1768
2829,C1COCCN1CCN2CCOCC2,CHON,ester,558.15,498.0701
6563,C=CC1CCCCC1=O,CHO,alkene,481.32,447.71878
4785,CNC(=O)N(C)C(=O)CC#N,CHON,amide,609.31,588.4004
4301,CCNC(C)(C)C#N,CHN,amine,416.65,446.93173
5676,C=CC(=O)NCNC(=O)C=C,CHON,alkene,561.2,560.75146
5686,C=CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,564.33,554.5068
544,CCOC(C)OCC,CHO,ester,375.35,400.12082
8082,CCCCOCCOC(=O)C(=C)C,CHO,ester,363.15,493.3339
1914,CC1CO1,CHO,ester,308.15,345.06317
5918,CC(C)C(=C)C1CC1,CH,alkene,389.96,394.79907
2317,CC1CNC(CN1)C,CHN,amine,437.15,445.58026
186,CC(C(C)(C)C)C(C)(C)C,CH,alkane,432.45,433.5237
5559,CC1(C(=O)CCC1=O)C,CHO,ketone,510.92,464.67545
6837,CCCCN(CC(CC)O)N=O,CHON,alcohol,550.22,511.87662
472,C1CC=CCCC=CCCC=C1,CH,alkene,513.15,501.55087
4213,CCN(C=C)C(=O)C,CHON,amide,399.87,406.2544
7519,C1CCC2(CC1)CCC2=O,CHO,ketone,481.15,483.46832
7007,CCCCN(CCCC)C#N,CHN,amine,327.15,489.80594
1499,CCCCCCC(=O)OCCCC,CHO,ester,499.35,504.775
6222,C1CC(CC=C1)C2CO2,CHO,ester,435.04,433.3228
5665,C1CCC(=O)N(CC1)CO,CHON,amide,556.42,521.26215
10635,CCCCCC/C=C/CCCC,CH,alkene,478.32,481.93854
10450,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,468.82727
3362,CC(=O)CC(=O)N,CHON,amide,471.39,478.66745
6027,C1CC2CC=CC2C1,CH,alkene,403.82,409.10556
4705,C(CC#N)C=CC#N,CHN,alkene,545.2,525.0675
2307,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,461.36182
225,CCCCC/C=C\CCCC,CH,alkene,465.45,462.96277
3434,C(C#N)NCC#N,CHN,amine,545.45,477.35602
714,CC(C)CCO,CHO,alcohol,404.25,413.26672
10312,CCCCC(CC)CC(C)(C)C,CH,alkane,460.15,467.8878
7252,C1C/C=C\C/C=C\CC1,CH,alkene,440.87,428.98914
6298,CC=CC(=O)CC(C)C,CHO,alkene,443.15,438.08524
3760,C/C(=C/C(=O)OC)/N,CHON,ester,448.79,429.15976
11274,CC(=O)COCC(COCC(=O)C)OCC(=O)C,CHO,ester,702.59,652.0362
10148,C1CC23CCC(=O)C2(C1)C(=O)CC3,CHO,ketone,620.83,613.4333
4703,CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,544.77,526.43
6070,C1CCC2(C1)CCC2,CH,alkane,409.57,408.74893
9528,CC(C)C(C)(C(C)C)C(C)C,CH,alkane,459.15,451.20605
10630,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,468.2504
5369,CC12COC(OC1)(OC2)C,CHO,ester,463.11,445.1763
2952,C1CNC1,CHN,amine,336.15,373.4091
7012,C#CCCCN1CCOCC1,CHON,ester,349.15,406.63086
2083,CC(=C)C(=O)C,CHO,alkene,371.15,374.37518
6898,CC(=C)C(=O)OCCNCCO,CHON,ester,579.77,541.6812
5917,CC12CCCC3C1C23,CH,alkane,389.89,405.74554
4706,C1CNC(CN1)CCO,CHON,alcohol,545.71,531.5615
10464,CC(C)CCCC(C)(C)C(C)C,CH,alkane,469.15,468.20624
5691,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,575.5943
8568,C1CC2=C(C=C(C=C2)O)C(=O)C1,CHO,ketone,487.15,501.07855
6784,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,479.9229
10131,CCCCC(CC)COC(=O)CC#N,CHON,ester,611.14,594.33563
8287,CC1=CC=CC=C1C(=C)C,CH,alkene,448.15,461.37674
452,CCCCC(C)CC(C)(C)C,CH,alkane,441.65,452.3679
5039,CC(C)C(C(C)C)N,CHN,amine,399.15,406.63956
1843,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,544.91956
5339,CC1CN2CCN1CC2,CHN,amine,457.65,394.9499
3102,CCOC#N,CHON,ester,392.74,392.1426
3070,C(=O)(C(=O)NO)NO,CHON,amide,637.8,591.3046
2977,CCN(CC)CCOC(=O)C=C,CHON,ester,354.15,446.89273
6415,CC1(CCC(CC1)O)C,CHO,alcohol,459.2,462.58484
6945,CC(C)(C#CC(C)(C)OO)OO,CHO,alkyne,614.38,533.21655
8374,CCC(C)C(C)(C(C)(C)C)O,CHO,alcohol,464.89743,494.96143
8269,C1CC2C=CC3C2C1C=C3,CH,alkene,446.54,448.57312
2793,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,479.98868
437,CCCCCC(C)(C)CC,CH,alkane,434.35,434.68555
7790,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,522.5071
10135,C1C2CC3CC1CC(C2)C3C(=O)O,CHO,alcohol,611.94,584.24365
6711,CCCC1C(C(=O)C(=O)O1)C,CHO,ester,510.75,496.62604
9401,CCCC(CC(C)C)C(C)C,CH,alkane,445.15,452.4601
783,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,523.53656
9803,CC(CCC=C(C)C)CC(=O)OC,CHO,ester,513.1,509.9305
4144,CCCC(C)NC,CHN,amine,386.61,382.35727
5220,C1CC2C=CC1CN2,CHN,alkene,429.49,426.83752
9314,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,475.03632
3719,COCCOCCN,CHON,ester,431.37,427.51495
6102,CC(C)OCCOC(C)C,CHO,ester,415.15,434.67255
9581,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,475.09897
2945,CCC1=NC=CN=C1C,CHN,aromatic,330.15,428.57373
7592,CC(C)C(C)CC(C)(C)O,CHO,alcohol,493.59,471.58267
2338,CCC1=CC=NC=C1,CHN,aromatic,441.45,458.05063
2906,C1CCN(CC1)C(=O)C2=CC=CC=C2,CHON,amide,593.65,485.26828
7351,CCCCCC(C)C(=O)C,CHO,ketone,458.95,462.67102
8176,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,431.35455
10223,CCCCCOC(=O)C1CCCCC1,CHO,ester,367.65,524.635
466,CCCCCCC(C)CCC,CH,alkane,460.15,456.32098
3234,C=C1COCO1,CHO,ester,364.13,358.7982
6568,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,460.445
8329,CC1=C(C(CC=C1)(C)C)C,CH,alkene,456.47,439.8536
8075,CC1CCC(C(C1C)C)C,CH,alkane,357.15,434.6414
160,C=CCCCCCCC=C,CH,alkene,440.15,433.6722
8137,C1C2CC(C1C=C2)C=CC(=O)O,CHO,alkene,413.15,571.2446
3292,C1CCON(C1)N=O,CHON,ester,413.86,425.05
2432,CCC(=O)N(CC)CC,CHON,amide,464.15,436.59103
8608,CC(=CCC/C(=C/C#N)/C)C,CHN,alkene,492.65,537.126
2490,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,498.95178
5954,C1C2CC2CC3C1C3,CH,alkane,393.92,409.10556
1345,CCCCCCCCOC(=O)C,CHO,ester,483.15,478.77814
5878,CC1(CCC(O1)(C)C)C,CHO,ester,385.15,431.39883
1136,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,430.76447
10101,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,584.57654
8514,CCC(=C)C(=O)OCCC(C)C,CHO,ester,482.74,470.206
2335,C1CN1CCO,CHON,alcohol,441.15,420.83005
276,C1C=CCC=C1,CH,alkene,358.65,373.72095
3169,CN(COC)N=O,CHON,ester,558.65,379.3436
8305,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,461.4267
3422,CCOC(=O)NC(=O)N,CHON,ester,525.91,535.95087
5725,CN(C)C(=O)NCNC(=O)N(C)C,CHON,amide,592.72,626.4205
608,CC(=O)COC,CHO,ester,389.15,398.13968
3097,CCCOO,CHO,ester,382.84,444.40698
3427,C(COCC(=O)N)O,CHON,ester,532.12,495.6345
5558,CC(CN1CCOCC1)O,CHON,ester,510.84,464.96222
2851,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,563.308
7933,CCOC(=O)CC(C=O)C(=O)OCC,CHO,ester,570.18,533.8812
10930,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,537.9851
10902,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,520.1992
3580,CCOC(=O)N(C)C,CHON,ester,384.66,412.34918
6800,CC1(CCC(=O)CC1=O)C,CHO,ketone,538.07,499.9001
568,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,522.3818
11057,CCOC(C#CC(OCC)OCC)OCC,CHO,ester,571.96,555.69147
9610,CCC1=CC(=C(C=C1)C)CC,CH,aromatic,478.15,475.8418
4101,CCOOC(C)(C)C,CHO,ester,378.49,385.93988
1302,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,481.28998
10459,CCCC(C(C)CC)C(C)CC,CH,alkane,469.15,468.2504
8263,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,449.2524
2863,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,491.67184
6627,CN1CCCC(=O)CCC1,CHON,ketone,491.39,468.73462
4973,CCN(C)CCN(C)C,CHN,amine,384.64,394.9499
6497,CN(C)C1CCCCC1O,CHON,alcohol,471.15,472.92114
384,CCCCC(C)CC,CH,alkane,391.15,392.06445
4856,CC(=C)CC(=C)C,CH,alkene,352.88,364.09137
7865,CCCC(C)(CC)CC(=O)O,CHO,alcohol,547.8,526.123
9016,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,537.3346
2053,CC(C)C(=O)OC,CHO,ester,365.65,391.41327
6143,C1C=CC2=C1C=CC2,CH,alkene,421.44,413.5741
805,COCCC(=O)OC,CHO,ester,415.95,416.92606
3476,C(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,613.2,613.6447
686,CCOC(=O)OCC,CHO,ester,399.15,420.16083
10084,CCCC1C(CCC1=O)CC(=O)OC,CHO,ester,587.93,562.11084
10279,CCOC(=O)/C=C/C1=CC=CC=C1OC,CHO,ester,445.15,526.4382
5350,CCN1CCC(=O)CC1,CHON,ketone,459.97,435.64426
1171,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,489.36795
7312,C1CC2=C(C1)CC=CC2,CH,alkene,451.2,434.97586
2141,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,458.6297
