,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
9,"(4, 1024)",11.059815,10.642330470416905,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.259077,11.234068355442748,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.93432,7.585188049932917,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.294216,9.16479562983273,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.80513,10.399345631987963,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.914948,11.39076910532924,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.469762,12.20444831969045,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.920034,7.5697772518999535,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.046898,9.069510048809313,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.196666,10.298488859036246,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.305878,11.323963956912353,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.954345,12.192616945995173,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.696812,4.089693723225064,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.3205266,4.7855096522621,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.5068536,5.436432927703578,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.301318,6.046672354196712,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.701398,6.619926564335877,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.3315473,5.9898412777507595,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.7518554,7.78598530253095,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.014043,9.2707375240201,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.768188,10.518615980693642,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.359482,11.58211839130621,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.676631,1.1575709411111106,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.540945,1.601289040989009,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.792308,2.0353610952173895,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.809044,2.460098266559136,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.325708,2.875798476808505,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.363226,10.165068116098016,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.384139,10.543411634879144,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.03801,10.896015538207863,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.03801,11.225420106892928,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.449491,11.533841996005625,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.824464,6.229143383417,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.5140367,7.5519752127726,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.788602,8.637563603736062,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.561924,9.54447906915882,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.377905,10.313478276439414,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.2230144,7.572662242056893,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.171692,9.019203611807232,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.220303,10.245677463339518,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.578631,11.298753287586209,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.373541,12.212775621352659,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.5690517,7.610028589979821,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.833638,9.149383016905313,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.900785,10.374353388076846,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.042553,11.372326642619363,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.441288,12.201049011867878,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.780479,7.865669781416987,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.936122,9.236152472661933,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.029912,10.37773550435538,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.9690485,11.343345578621252,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.795229,12.170759919297284,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.5509324,7.608303911729529,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.032414,9.161963373650465,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.376281,10.38750298620626,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.3534775,11.378939242766315,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.026923,12.197501925253913,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.556235,11.522680189747268,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.968432,8.120630615625405,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.153023,8.864055960479746,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.957703,9.548742221166837,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.404132,10.18138641406281,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.672477,10.76770476757974,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.80785,4.877338251728503,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.061272,7.4309673860014875,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.667389,9.328836227335861,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.595358,10.794797028092315,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.581389,11.961224566855137,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.5125284,7.580381022941175,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.585106,8.393362487977527,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.418016,9.136410063548386,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.160816,9.81817536484536,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.423722,10.445939454158415,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.898314,6.756777463139491,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.318385,7.331866078314228,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.5214624,7.855017263916581,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.6990023,8.332962898395055,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.9569054,8.771319638699019,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.884977,9.157199986824539,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.170789,9.85969303558348,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.897985,10.484759668950435,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.394738,11.044531833495432,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.675565,11.548732680578677,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.956727,10.091099243344107,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.122019,10.818253252334951,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.908454,11.453020212108894,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.205202,12.011955487153777,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.352008,12.50788186197643,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.614016,11.52266927395358,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",0.28862077,-0.32622147012431313,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",2.0491638,0.7133936625247408,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",2.6423101,1.6760557490256573,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",3.5420446,2.570004030374374,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",4.4627347,3.4023420628775796,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.882382,7.619197852899132,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.396106,9.15419458492989,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.500659,10.374862748319847,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.512836,11.368784832065966,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.770213,12.19377065251057,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.1225753,7.620137165731428,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.346434,9.111381797101659,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.763439,10.326689013203806,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.109655,11.336161472163077,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.867205,12.188009411543607,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.392844,7.8313372413991775,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.238435,9.00486436829932,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.476867,9.988623201716257,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.751993,10.825200881121084,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.011041,11.545328438114328,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.5659375,4.8760399230916,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.2645946,7.139411143846065,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.102829,8.908975505468346,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.49315,10.330441295751688,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.54797,11.497324488565475,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.498696,11.522733312354708,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.1088376,7.575655854083957,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.25826,9.148179459489436,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.749574,10.387353330609454,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.526258,11.389016482170183,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.965377,12.215482185683053,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.493568,11.522330106900585,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.9066834,4.875134837945637,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.658453,7.068099550342286,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.193416,8.84590975747129,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.354247,10.316261928976639,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.12353,11.552566774655686,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.716145,8.67921530226781,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.919287,9.929381238021797,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.209716,10.87141839822785,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.09213,11.606745340151704,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.545112,12.19667270611659,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.964931,7.602207799387999,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.28074,8.715952205378308,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.044477,9.65890260883981,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.686051,10.467548356804468,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.441427,11.168675448256543,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.285598,6.8607116654480205,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.692002,8.479629723126243,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.980961,9.769564547082506,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.130744,10.821546793044964,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.436592,11.695858577663847,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.3722625,7.602089035582429,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.18197,8.862486076978238,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.632551,9.923161977745847,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.685979,10.828103112602564,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.153824,11.609262571509992,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.0480337,6.386421945761512,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.119417,8.064166541212016,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.422927,9.418421896447631,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.592807,10.534520358880133,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.472454,11.470207198651234,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.308465,7.604500352243964,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.036838,8.929129765893414,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.310633,10.015236143745764,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.94787,10.921923574651617,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.550695,11.690258640364101,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.567667,11.52266394199946,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.7999945,7.589328127547283,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.461413,9.112316531648897,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.4757805,10.33965019983475,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.184727,11.349804321588183,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.477894,12.195738842734112,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.467601,11.522548823800738,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.580604,8.339536158287029,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.662077,8.790339590383057,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.597969,9.20897796196699,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.807528,9.598775182519427,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.226581,9.96261242560251,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.606316,7.815145982299024,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.130024,8.959531551185167,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.459622,9.934774582072874,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.072738,10.775793955689212,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.064692,11.50851556954408,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.606857,10.360582444211321,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.540062,10.997810855727026,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.120268,11.562662355563495,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.485639,12.066805237755585,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.155879,12.519527557466764,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.395857,8.720031542316717,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.621364,9.566282440926694,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.660663,10.321705363507853,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.254354,11.000178373478262,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.808445,11.612889224089834,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.685847,7.183579422879868,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.23445,8.554009910530008,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.027174,9.70536414936229,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.273228,10.686286146829008,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.691295,11.532011037761,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.280382,8.897908503773637,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.210077,9.694713677850135,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.172884,10.388399409494436,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.953821,10.997767076745397,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.542377,11.537309279807026,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.865821,6.256721267337198,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.504379,8.085481337645712,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.90432,9.503683651625114,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.841648,10.635630896356584,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.485976,11.560046313514624,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.745139,4.117626274658008,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.243227,5.7186337706505235,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.478716,7.066976337384142,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.678465,8.218091440499165,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.253931,9.21230373158797,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.572591,4.881800031308973,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.8329744,7.087299042445508,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.373054,8.851525800129247,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.584178,10.294870054272574,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.464666,11.497578564762856,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.318501,4.147753065424165,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.2048645,4.943550844614904,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.684454,5.699510151343102,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.613374,6.4185494681060185,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.141199,7.1033090034883735,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.360142,7.578273418668317,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.525225,9.139809968821071,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.925853,10.376892756833866,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.829069,11.381126792297925,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.271978,12.212598799902354,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.6505995,6.927153166788784,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.28027,8.630987508565502,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.730373,9.930452569481847,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.649818,10.95423110414046,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.490002,11.78164123046556,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.4288588,4.845583290650168,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.598544,7.142531029748053,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.747303,8.923477615079006,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.651941,10.34474158488313,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.763517,11.50529202018738,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",3.8619995,1.589499881153845,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",4.6469045,2.014061531749409,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",4.7678547,2.42480024488372,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",4.8257847,2.822380280709382,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.075955,3.2074240090990997,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.987777,7.59543384236664,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.851494,9.163772661881886,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.784168,10.395796448292346,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.927895,11.389208662707889,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.465109,12.207208709018305,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.897852,8.91469654670257,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.472853,9.713440789186484,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.071183,10.403508946569445,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.753096,11.005667757910622,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.250471,11.535709756087854,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.0296526,7.610859226530572,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.866316,9.161095805675869,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.113389,10.385516578840045,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.731545,11.377069870464576,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.073383,12.196419156782447,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
