,Method,Training Predict,Training Actual
1,XGB,10.174434661865234,10.081344712026088
1,XGB,11.150445938110352,11.522602200529388
1,XGB,11.3104887008667,11.522578551532032
1,XGB,11.3104887008667,11.522613338152174
1,XGB,9.19211196899414,10.527447310615887
1,XGB,10.107276916503906,10.459527582151505
1,XGB,10.315357208251953,12.763274313842562
1,XGB,10.183699607849121,10.105475568907266
1,XGB,10.590328216552734,11.522438591613833
1,XGB,11.3104887008667,11.522680189747268
1,XGB,6.425292015075684,2.9844511915186764
1,XGB,10.174434661865234,10.096294634409388
1,XGB,8.8201904296875,8.514793997895215
1,XGB,8.902023315429688,8.499457130986091
1,XGB,9.795106887817383,8.96278247181382
1,XGB,10.133957862854004,10.087150249133725
1,XGB,9.718708992004395,9.395881695189773
1,XGB,10.191241264343262,10.103272909504577
1,XGB,9.996615409851074,9.548678392939696
1,XGB,9.700678825378418,9.305945468042296
1,XGB,9.718708992004395,9.44152065435035
1,XGB,9.969132423400879,10.092922562976517
1,XGB,8.675018310546875,8.476731880067355
1,XGB,9.885290145874023,10.529488576415435
1,XGB,10.188431739807129,10.08509581906351
1,XGB,10.934443473815918,11.522624842057903
1,XGB,10.174434661865234,10.100990201864459
1,XGB,10.400050163269043,11.537399157692308
1,XGB,10.327178955078125,10.08437842477695
1,XGB,9.37453556060791,11.07897023322603
1,XGB,10.24166488647461,11.522330106900585
1,XGB,10.116388320922852,10.561432378405243
1,XGB,11.3104887008667,11.522670166813217
1,XGB,10.174434661865234,10.100990201864459
1,XGB,10.071080207824707,10.926509960001784
1,XGB,10.133957862854004,10.09063529424958
1,XGB,9.168400764465332,10.123822888042357
1,XGB,10.179166793823242,10.107125297985904
1,XGB,10.174434661865234,10.081139370149666
1,XGB,11.3104887008667,11.522626355978261
1,XGB,9.448321342468262,10.542797250368482
1,XGB,9.384132385253906,10.04283919195731
1,XGB,8.910853385925293,10.947883160641132
1,XGB,9.384132385253906,9.679164814007882
1,XGB,10.116388320922852,10.734814213893975
1,XGB,9.366243362426758,9.3572054577244
1,XGB,10.133957862854004,10.096092033128599
1,XGB,9.73316478729248,9.754796815518224
1,XGB,9.882577896118164,10.035873520543097
1,XGB,9.66339111328125,9.116967545390239
1,XGB,10.193352699279785,10.076705909330169
1,XGB,10.174434661865234,10.087031059534645
1,XGB,9.827354431152344,10.102345834632294
1,XGB,11.307372093200684,11.52266927395358
1,XGB,9.46949577331543,9.42892113823703
1,XGB,9.328474998474121,8.966385862930654
1,XGB,8.531291007995605,8.725979651827219
1,XGB,9.9716215133667,10.456921399811666
1,XGB,10.183699607849121,10.818579656248048
1,XGB,9.839680671691895,10.012591782298903
1,XGB,9.359941482543945,9.408115521946856
1,XGB,11.3104887008667,11.522593760000001
1,XGB,10.206273078918457,10.62558971493465
1,XGB,9.211909294128418,8.64851120794454
1,XGB,9.910429000854492,11.25646035991885
1,XGB,10.218061447143555,10.09464735354763
1,XGB,11.3104887008667,11.52277163359788
1,XGB,10.21467113494873,11.521238118767124
1,XGB,8.725654602050781,8.524565295884818
1,XGB,9.871329307556152,10.104627862825323
1,XGB,9.224992752075195,8.977528686976637
1,XGB,9.66339111328125,10.062184784598815
1,XGB,9.435543060302734,9.355181334198438
1,XGB,11.3104887008667,11.522691226679324
1,XGB,10.259971618652344,10.782721374561111
1,XGB,10.590328216552734,11.522368574247785
1,XGB,9.73316478729248,9.618378148138712
1,XGB,8.633938789367676,8.701888335011548
1,XGB,9.621932983398438,10.345308498895799
1,XGB,9.749300956726074,11.407823421148972
1,XGB,9.932324409484863,8.215886832837542
1,XGB,9.620214462280273,11.086116901600345
1,XGB,9.62187671661377,10.061828269134658
1,XGB,9.428487777709961,9.686918312170793
1,XGB,5.665992259979248,5.032473216449759
1,XGB,11.3104887008667,11.522656596878791
1,XGB,10.191337585449219,11.522668528148147
1,XGB,8.130166053771973,7.064858118645674
1,XGB,10.2626953125,10.480475435411972
1,XGB,10.306244850158691,10.817010580122009
1,XGB,9.233267784118652,8.609573165948873
1,XGB,9.55700969696045,9.615391039540949
1,XGB,9.641674995422363,9.939449044817081
1,XGB,9.62846851348877,10.097214761677954
1,XGB,6.012173175811768,3.9368709927792978
1,XGB,9.605134963989258,10.181577469365005
1,XGB,9.73316478729248,9.410730019356087
1,XGB,9.60662841796875,7.1949560866545355
1,XGB,10.206273078918457,10.11948560707703
1,XGB,9.526225090026855,9.978289060604919
1,XGB,10.133957862854004,10.081791906486517
1,XGB,9.807705879211426,9.386052797202735
1,XGB,9.112967491149902,8.565849812535262
1,XGB,11.3104887008667,11.522701974010696
1,XGB,11.3104887008667,11.52269071721103
1,XGB,9.66339111328125,8.615293827351069
1,XGB,9.742429733276367,10.418184557707146
1,XGB,9.374835968017578,10.058514602348183
1,XGB,8.793570518493652,8.524746301255394
1,XGB,7.609753608703613,2.8625823771805052
1,XGB,9.439553260803223,9.474539664830319
1,XGB,10.230981826782227,11.52158911652921
1,XGB,10.228721618652344,10.095752992106876
1,XGB,11.3104887008667,11.522632690188681
1,XGB,10.116388320922852,10.515193245280251
1,XGB,11.3104887008667,11.5226954610755
1,XGB,9.414728164672852,9.41806324515848
1,XGB,9.871329307556152,10.042998520183222
1,XGB,9.954862594604492,14.197008880464498
1,XGB,11.3104887008667,11.522631688453039
1,XGB,8.592424392700195,8.7191765134079
1,XGB,11.3104887008667,11.522656596878791
1,XGB,8.531291007995605,8.63599834139364
1,XGB,9.274782180786133,9.240825065958422
1,XGB,11.3104887008667,11.522604843150685
1,XGB,9.32529067993164,9.886738799834133
1,XGB,10.191241264343262,10.111266156075498
1,XGB,10.193352699279785,9.86484085024834
1,XGB,9.615567207336426,10.094186909016258
1,XGB,8.570122718811035,8.543359740009494
1,XGB,10.096661567687988,10.213360278244998
1,XGB,11.3104887008667,11.522632690188681
1,XGB,9.260595321655273,9.392623555459272
1,XGB,9.587075233459473,9.962637750520935
1,XGB,10.174434661865234,10.084563723618274
1,XGB,9.621932983398438,9.406142537681843
1,XGB,9.237732887268066,10.031966410912668
1,XGB,11.176989555358887,11.522693141967657
1,XGB,9.798821449279785,9.275524993831395
1,XGB,10.183699607849121,10.796154340821397
1,XGB,10.191241264343262,10.03335702460735
1,XGB,9.375957489013672,8.025267907262053
1,XGB,10.174434661865234,10.098557119238384
1,XGB,9.233267784118652,9.578675162776777
1,XGB,11.3104887008667,11.522751651924043
1,XGB,10.174434661865234,10.085429072436666
1,XGB,11.3104887008667,11.52267676544171
1,XGB,10.116601943969727,12.88017721542779
1,XGB,9.537811279296875,9.159122884702024
1,XGB,10.116388320922852,10.958773532432192
1,XGB,9.112967491149902,8.551009175475551
1,XGB,9.823817253112793,10.412144821268178
1,XGB,9.112967491149902,8.56862837800119
1,XGB,10.146360397338867,10.13413594232318
1,XGB,9.63979434967041,9.487469758913816
1,XGB,8.086763381958008,6.708889273641667
1,XGB,10.116388320922852,10.95623247450708
1,XGB,9.621932983398438,9.095414129885665
1,XGB,9.060261726379395,10.263078459125493
1,XGB,9.24400806427002,9.690727570918051
1,XGB,11.3104887008667,11.522816852890326
1,XGB,9.768592834472656,10.207327691219602
1,XGB,10.183699607849121,10.099029711025482
1,XGB,10.116388320922852,9.40492461111599
1,XGB,9.112967491149902,9.408397085159663
1,XGB,10.174434661865234,10.096324499285842
1,XGB,11.3104887008667,11.5226995864298
1,XGB,9.387779235839844,9.029069401668444
1,XGB,10.078167915344238,9.83508109862434
1,XGB,10.28409481048584,10.071912101757885
1,XGB,11.3104887008667,11.522760947606113
1,XGB,10.133957862854004,10.096391139140454
1,XGB,10.133957862854004,10.10820509440056
1,XGB,10.191241264343262,10.100751075365663
1,XGB,9.871329307556152,9.438398291670257
1,XGB,9.692483901977539,13.120034877859272
1,XGB,10.072032928466797,9.120754532199564
1,XGB,10.459856033325195,10.798043717040745
1,XGB,8.87414264678955,8.464289369160564
1,XGB,8.788880348205566,8.446103630087642
1,XGB,9.077507972717285,6.811106709768842
1,XGB,8.707475662231445,6.426795986190388
1,XGB,9.753186225891113,8.58305894552808
1,XGB,9.871329307556152,9.536818841921072
1,XGB,11.3104887008667,11.522680522473204
1,XGB,9.003643989562988,7.115746158552291
1,XGB,10.193352699279785,9.541465122758352
1,XGB,8.729059219360352,7.264730647314586
1,XGB,9.959867477416992,10.072137486856807
1,XGB,9.154481887817383,10.718874916834038
1,XGB,8.138291358947754,7.231573108841083
1,XGB,9.297204971313477,9.169958827142564
1,XGB,8.434737205505371,9.304581001793766
1,XGB,8.77867603302002,9.694214493447292
1,XGB,10.204747200012207,10.272355569512632
1,XGB,10.049033164978027,10.09128903038463
1,XGB,8.772785186767578,8.447540589327872
1,XGB,11.3104887008667,11.52283599990048
1,XGB,9.431923866271973,8.932781098532551
1,XGB,10.174434661865234,9.954637305786505
1,XGB,9.59414291381836,9.377720894059191
1,XGB,9.274782180786133,9.628199776953243
1,XGB,10.174434661865234,9.89958756208371
1,XGB,4.611198902130127,3.3539711139962236
1,XGB,10.230981826782227,11.521376960948906
1,XGB,8.765732765197754,9.192940043460425
1,XGB,9.921468734741211,9.993699288116481
1,XGB,10.914924621582031,11.529461923457848
1,XGB,8.926948547363281,9.548917906278637
1,XGB,10.143046379089355,10.031219709684647
1,XGB,10.077125549316406,10.01152088348681
1,XGB,8.611787796020508,9.561840964718005
1,XGB,10.133957862854004,10.101242753561985
1,XGB,10.128657341003418,10.137846338612063
1,XGB,10.20840835571289,10.60193147516385
1,XGB,11.3104887008667,11.522622994504468
1,XGB,10.133957862854004,10.097497143454387
1,XGB,9.386834144592285,8.741214020916274
1,XGB,9.039164543151855,9.49794217244841
1,XGB,10.20840835571289,10.778992848817426
1,XGB,11.237310409545898,11.52279152551769
1,XGB,10.072032928466797,11.606966310674496
1,XGB,11.307372093200684,11.522792167118734
1,XGB,10.174434661865234,10.116202228219334
1,XGB,9.532859802246094,9.358169592084662
1,XGB,11.3104887008667,11.522632690188681
1,XGB,10.003240585327148,10.030624596445042
1,XGB,10.183699607849121,10.097757011351044
1,XGB,8.798041343688965,8.484212743479912
1,XGB,8.566274642944336,9.033493323571534
1,XGB,10.167755126953125,10.076253120826996
1,XGB,10.250929832458496,10.815964138158945
1,XGB,10.23798656463623,9.961776584173391
1,XGB,9.631867408752441,10.115008543843743
1,XGB,11.3104887008667,11.522695163778243
1,XGB,9.854951858520508,10.119653382741502
1,XGB,11.3104887008667,11.522672845248092
1,XGB,8.953878402709961,10.235011153213202
1,XGB,9.985564231872559,11.49881432619403
1,XGB,10.184087753295898,10.211166903085106
1,XGB,9.62187671661377,10.161754105970997
1,XGB,9.871329307556152,10.425833729240304
1,XGB,9.493097305297852,10.097545400836296
1,XGB,9.07756233215332,8.829850566914587
1,XGB,10.174434661865234,10.091160757419422
1,XGB,11.3104887008667,11.527753590695013
1,XGB,9.587075233459473,10.000860145597272
1,XGB,9.112967491149902,9.78657730875243
1,XGB,8.682122230529785,9.092993604516574
1,XGB,9.589728355407715,8.727505494272325
1,XGB,9.274782180786133,7.812208001538366
1,XGB,9.55824089050293,9.43027543098527
1,XGB,9.73316478729248,9.754621115122262
1,XGB,10.145798683166504,9.945959806541001
1,XGB,10.184087753295898,10.105672797350499
1,XGB,10.183699607849121,10.485323079873195
1,XGB,9.205948829650879,8.53353168464445
1,XGB,9.19228744506836,7.669133017668374
1,XGB,9.547735214233398,8.452395300411876
1,XGB,9.662372589111328,7.534677900497774
1,XGB,10.184087753295898,10.088334916187078
1,XGB,10.174434661865234,10.074224891620782
1,XGB,8.646347045898438,8.282102586024003
1,XGB,8.948143005371094,6.9874690350874715
1,XGB,9.805134773254395,10.006999982167695
1,XGB,10.133957862854004,10.103209925955737
1,XGB,9.721373558044434,10.389082307515997
1,XGB,10.196418762207031,11.163011624176669
1,XGB,9.515495300292969,9.172220368987489
1,XGB,11.3104887008667,11.522745540931588
1,XGB,9.304004669189453,8.16567346005638
1,XGB,9.584153175354004,11.489972730310651
1,XGB,11.3104887008667,11.522757276161089
1,XGB,11.3104887008667,11.522587939548465
1,XGB,10.211216926574707,10.191067875537401
1,XGB,10.449503898620605,10.812970715880898
1,XGB,9.768592834472656,8.601512265291984
1,XGB,9.73843765258789,9.709080002628207
1,XGB,9.347830772399902,8.382516822478976
1,XGB,10.24166488647461,11.522415359859155
1,XGB,9.211909294128418,10.218562602275114
1,XGB,7.581114292144775,5.272926384202016
1,XGB,9.211909294128418,10.211525869089284
1,XGB,10.183699607849121,9.976532709880308
1,XGB,10.206273078918457,10.115435056236922
1,XGB,9.112967491149902,9.787329497680696
1,XGB,10.183699607849121,10.337536725380964
1,XGB,8.112922668457031,8.467029724360533
1,XGB,9.551946640014648,10.080990310031705
1,XGB,9.88400650024414,10.054188841644615
1,XGB,11.3104887008667,11.522665462937677
1,XGB,10.133957862854004,10.09036873131515
1,XGB,9.700679779052734,9.175434695149448
1,XGB,8.51834774017334,7.5061698669130585
1,XGB,8.804742813110352,8.793905567909569
1,XGB,11.268972396850586,11.522745887601664
1,XGB,10.072032928466797,10.075039687993051
1,XGB,9.33302116394043,8.557157213325715
1,XGB,9.865394592285156,10.95331098563068
1,XGB,10.188431739807129,10.092168520121096
1,XGB,9.211909294128418,8.560715245206348
1,XGB,9.515495300292969,9.82336057647754
1,XGB,10.230981826782227,11.511403150402929
1,XGB,8.633938789367676,9.84963107294934
1,XGB,10.590328216552734,11.522461086760565
1,XGB,10.206273078918457,10.00644805358646
1,XGB,10.189316749572754,10.105797259014848
1,XGB,8.77867603302002,7.92958213362602
1,XGB,10.054254531860352,10.096191045081394
1,XGB,11.307372093200684,11.529517306063829
1,XGB,10.184087753295898,10.468032374518913
1,XGB,10.174434661865234,10.109805523518242
1,XGB,11.3104887008667,11.522620100599456
1,XGB,11.3104887008667,11.522865897662273
1,XGB,9.003178596496582,8.49248410259964
1,XGB,5.7644500732421875,5.259482595076859
1,XGB,9.73316478729248,10.300908664885313
1,XGB,9.154481887817383,9.589119278467912
1,XGB,9.740947723388672,8.705343277298613
1,XGB,10.19700813293457,10.08637535854466
1,XGB,10.174434661865234,10.097273698005855
1,XGB,9.523632049560547,9.982200771773869
1,XGB,9.839680671691895,10.100416709411373
1,XGB,10.20840835571289,10.50400834886209
1,XGB,8.946783065795898,9.412766862212301
1,XGB,11.3104887008667,11.522619978174387
1,XGB,8.378701210021973,8.549273384498756
1,XGB,11.3104887008667,11.522564615628415
1,XGB,11.225447654724121,11.522613557005347
1,XGB,10.211216926574707,10.464765222162354
1,XGB,9.871329307556152,8.476153088401604
1,XGB,10.116388320922852,10.092196628471369
1,XGB,10.116388320922852,9.852685012753138
1,XGB,9.655200958251953,10.159194319080985
1,XGB,9.752697944641113,9.924814599822925
1,XGB,10.174434661865234,10.120479149814352
1,XGB,10.025460243225098,9.63474137470148
1,XGB,8.77867603302002,9.230017789708446
1,XGB,10.133957862854004,10.090822749663229
1,XGB,8.82016658782959,8.624124923952085
1,XGB,9.096656799316406,8.556661860784784
1,XGB,8.836441993713379,8.536760564449951
1,XGB,11.3104887008667,11.522672845248092
1,XGB,9.743819236755371,7.346608283646598
1,XGB,10.183699607849121,10.09912803691495
1,XGB,9.768592834472656,10.011689500829902
1,XGB,10.230981826782227,10.075638042316108
1,XGB,11.3104887008667,11.522664744631891
1,XGB,8.560179710388184,7.736549816391541
1,XGB,10.123225212097168,10.088830957325964
1,XGB,0.35507312417030334,-3.3060172466426145
1,XGB,8.77867603302002,8.379780641324302
1,XGB,10.116388320922852,9.827605804099049
1,XGB,9.341418266296387,8.913624105735103
1,XGB,10.133957862854004,10.101540253629176
1,XGB,10.078167915344238,10.810692733949386
1,XGB,9.156617164611816,9.009611131961309
1,XGB,10.174434661865234,11.724626599085648
1,XGB,9.65466594696045,9.398010208761756
1,XGB,10.061427116394043,9.11755748657833
1,XGB,10.065224647521973,10.140330767715254
1,XGB,8.531291007995605,8.52505786187213
1,XGB,8.77867603302002,7.515151294126035
1,XGB,8.531291007995605,8.561521021076006
1,XGB,8.819684982299805,8.3767892773593
1,XGB,11.283639907836914,11.522747237704834
1,XGB,11.161470413208008,11.524217111511302
1,XGB,8.8201904296875,8.474942177410707
1,XGB,11.307372093200684,11.5226532313079
1,XGB,10.174434661865234,10.088140896184557
1,XGB,9.366243362426758,9.325487457059767
1,XGB,9.844358444213867,9.411770231615908
1,XGB,8.434737205505371,10.566358269887822
1,XGB,9.925962448120117,10.633464545117604
1,XGB,10.241403579711914,11.531953701218272
1,XGB,10.188431739807129,10.10252971164491
1,XGB,9.73316478729248,9.613537341160038
1,XGB,9.829843521118164,9.28362818871367
1,XGB,9.859297752380371,8.354363564559465
1,XGB,10.315357208251953,10.882145731235296
1,XGB,10.188431739807129,10.100775312595522
1,XGB,8.988701820373535,8.964347077394109
1,XGB,10.133957862854004,10.093600359653527
1,XGB,8.531291007995605,9.439343971577676
1,XGB,9.890061378479004,13.681109283172376
1,XGB,11.3104887008667,11.522723214166113
1,XGB,8.798649787902832,9.63824033653961
1,XGB,10.05967903137207,10.06007889986818
1,XGB,10.135902404785156,10.496286587809688
1,XGB,10.191241264343262,10.114853675615047
1,XGB,9.112967491149902,10.003846859328595
1,XGB,11.3104887008667,11.522866412643324
1,XGB,10.036256790161133,8.48725758318238
1,XGB,10.133957862854004,10.11293493013356
1,XGB,10.183699607849121,10.091070402436666
1,XGB,10.206273078918457,10.362567199690613
1,XGB,8.682122230529785,9.414801954517506
1,XGB,8.467267990112305,8.50601810819473
1,XGB,10.19700813293457,9.977988392292193
1,XGB,8.8201904296875,8.504920351426481
1,XGB,9.912546157836914,10.863309053620958
1,XGB,11.3104887008667,11.52280804151992
1,XGB,9.105939865112305,8.485261568391527
1,XGB,9.854951858520508,10.11504614563208
1,XGB,9.676634788513184,10.411271867101254
1,XGB,9.749300956726074,10.158913117422667
1,XGB,9.641674995422363,9.939449044817081
1,XGB,11.3104887008667,11.522760947606113
1,XGB,10.174434661865234,10.091171846632465
1,XGB,9.833847999572754,10.309863758257906
1,XGB,9.080144882202148,10.038274005247077
1,XGB,10.189645767211914,10.096641551818825
1,XGB,10.204747200012207,11.910196126935194
1,XGB,8.51834774017334,9.428283401920053
1,XGB,10.133957862854004,10.097643962844984
1,XGB,11.3104887008667,11.522565107948237
1,XGB,10.230981826782227,10.23467416962884
1,XGB,7.5435357093811035,7.237171558658266
1,XGB,10.183699607849121,10.83892874660479
1,XGB,10.193352699279785,9.988390937666875
1,XGB,9.885544776916504,10.088818326514167
1,XGB,9.823817253112793,8.596084726369085
1,XGB,9.807705879211426,9.397120429571972
1,XGB,10.049033164978027,10.103912314086791
1,XGB,10.027896881103516,9.902409480555068
1,XGB,10.174434661865234,10.088885790428384
1,XGB,10.071080207824707,9.731768239224493
1,XGB,10.230981826782227,11.521712880476192
1,XGB,10.230981826782227,10.08858719849249
1,XGB,8.8201904296875,9.097437616963191
1,XGB,9.217961311340332,7.862696942406602
1,XGB,11.3104887008667,11.521080679365078
1,XGB,9.126886367797852,9.051481873217925
1,XGB,10.133957862854004,10.090822094803043
1,XGB,11.3104887008667,11.522681677854314
1,XGB,9.022812843322754,5.369279681917337
1,XGB,10.20840835571289,10.18694050336493
1,XGB,10.067298889160156,10.08926792206191
1,XGB,10.206273078918457,11.521675288305085
1,XGB,8.434737205505371,8.468621899334101
1,XGB,9.65065860748291,9.632199665085148
1,XGB,9.795106887817383,9.451773073169225
1,XGB,9.770522117614746,8.658170849648316
1,XGB,10.23798656463623,11.531178381428573
1,XGB,10.191241264343262,10.100696544434786
1,XGB,8.55986213684082,8.490985508292965
1,XGB,8.51834774017334,8.450780522969875
1,XGB,10.179166793823242,10.093135203166613
1,XGB,10.430731773376465,10.070025044178106
1,XGB,10.183699607849121,10.101761660855907
1,XGB,11.194859504699707,11.52275481058679
1,XGB,10.133957862854004,10.092647163770213
1,XGB,9.623944282531738,10.078799647298926
1,XGB,9.908326148986816,9.491253705693875
1,XGB,9.742429733276367,9.588172255818826
1,XGB,6.512608051300049,5.753294531772621
1,XGB,9.274782180786133,9.010143576366888
1,XGB,7.79824161529541,6.339951698909056
1,XGB,11.3104887008667,11.522691779299182
1,XGB,10.065224647521973,9.96353607274755
1,XGB,8.434737205505371,8.514440614869311
1,XGB,9.362096786499023,9.04975511890679
1,XGB,8.575610160827637,10.048452333131069
1,XGB,11.3104887008667,11.52261154989071
1,XGB,9.742429733276367,9.55735983840303
1,XGB,10.250929832458496,10.477724828428318
1,XGB,10.174434661865234,10.081139370149666
1,XGB,10.116388320922852,10.116370782948131
1,XGB,9.388948440551758,6.96393272133421
1,XGB,11.3104887008667,11.52497566
1,XGB,11.280386924743652,11.52275355116145
1,XGB,9.472872734069824,8.659335957225206
1,XGB,9.400525093078613,9.416936937564302
1,XGB,11.3104887008667,11.522674429236613
1,XGB,10.206273078918457,10.155762575144665
1,XGB,7.256824970245361,6.214662959359188
1,XGB,10.133957862854004,10.102783964940054
1,XGB,6.068822860717773,2.9098765003801823
1,XGB,10.065224647521973,10.79919501857838
1,XGB,8.87414264678955,8.450762358745425
1,XGB,8.478063583374023,8.471010861635596
1,XGB,9.452235221862793,10.11891505467063
1,XGB,9.402019500732422,9.40706223820072
1,XGB,9.154481887817383,8.14856295517158
1,XGB,9.532859802246094,10.339565682586125
1,XGB,11.283503532409668,11.522758160702908
1,XGB,9.63733959197998,10.347234957340252
1,XGB,9.73316478729248,9.759383849955434
1,XGB,8.545853614807129,8.51841650487229
1,XGB,11.3104887008667,11.5227716698645
1,XGB,10.174434661865234,10.10359564827448
1,XGB,10.135475158691406,9.417485923680982
1,XGB,9.94691276550293,10.049134119265943
1,XGB,9.753992080688477,8.701871938064857
1,XGB,8.945694923400879,8.50507393786692
1,XGB,11.3104887008667,11.522763074070602
1,XGB,6.4926557540893555,5.7367655718979265
1,XGB,10.174434661865234,10.109829461857139
1,XGB,11.3104887008667,11.522724893077328
1,XGB,9.386834144592285,8.709997329396746
1,XGB,9.666149139404297,10.332058038993608
1,XGB,11.3104887008667,11.522728452559596
1,XGB,11.3104887008667,11.521157587867929
1,XGB,9.112967491149902,9.492859658773304
1,XGB,9.833847999572754,9.92304806532363
1,XGB,9.085086822509766,8.648759922625985
1,XGB,5.900945663452148,5.3348091663467265
1,XGB,10.602895736694336,13.616560100287476
1,XGB,8.434737205505371,8.627476874739694
1,XGB,9.606531143188477,9.051341492631362
1,XGB,10.206273078918457,11.521675288305085
1,XGB,10.173564910888672,10.107088562139355
1,XGB,11.3104887008667,11.52271829756757
1,XGB,8.379739761352539,8.528718046345752
1,XGB,8.77867603302002,8.58134262634769
1,XGB,11.3104887008667,11.522695163778243
1,XGB,8.77867603302002,8.497763704112849
1,XGB,9.439553260803223,9.427581928956512
1,XGB,10.061427116394043,10.174749129502818
1,XGB,10.191241264343262,10.095122747932747
1,XGB,10.174434661865234,10.093711794187511
1,XGB,9.921468734741211,10.117429572871211
1,XGB,9.156087875366211,9.037604508937417
1,XGB,11.3104887008667,11.522677993521352
1,XGB,8.533829689025879,8.476185007048318
1,XGB,9.840557098388672,10.459777206698206
1,XGB,9.428487777709961,9.656799144093453
1,XGB,10.24166488647461,10.08706270216203
1,XGB,9.112967491149902,8.620526132586766
1,XGB,11.3104887008667,11.522710206233064
1,XGB,9.753643989562988,8.316832499657595
1,XGB,8.481986999511719,6.8901170176252435
1,XGB,6.812775611877441,4.55203815843678
1,XGB,10.191241264343262,10.086778309607297
1,XGB,7.293420791625977,5.551934660872959
1,XGB,9.534098625183105,8.570416581370946
1,XGB,9.993841171264648,9.372951550129926
1,XGB,8.87414264678955,9.47280794538494
1,XGB,9.73316478729248,9.786199341459573
1,XGB,9.73316478729248,9.437976453776969
1,XGB,10.133957862854004,10.09148844309624
1,XGB,10.210762977600098,10.06703020138814
1,XGB,9.969132423400879,10.088706531962087
1,XGB,8.8201904296875,8.622535604093132
1,XGB,8.77867603302002,9.023721806462216
1,XGB,9.435543060302734,10.474111109767387
1,XGB,9.212907791137695,9.949627469831489
1,XGB,9.813697814941406,8.558728976369313
1,XGB,10.179166793823242,10.096680209321162
1,XGB,2.005125045776367,0.7482408160807275
1,XGB,9.191977500915527,9.526136960530014
1,XGB,10.183699607849121,10.102065291960987
1,XGB,9.423279762268066,10.119669179468833
1,XGB,10.191241264343262,10.102026418941605
1,XGB,10.133957862854004,10.088965858664826
1,XGB,10.193352699279785,10.082019723667253
1,XGB,9.126886367797852,8.604632393212071
1,XGB,11.3104887008667,11.522739332034055
1,XGB,8.531291007995605,8.515714313868234
1,XGB,10.049033164978027,8.615088470607708
1,XGB,9.573647499084473,9.676201352357928
1,XGB,9.616460800170898,9.626360421944394
1,XGB,7.387619972229004,4.886462127641938
1,XGB,9.724235534667969,9.243849877874688
1,XGB,10.116388320922852,10.651846525484094
1,XGB,10.174434661865234,9.938565175734025
1,XGB,9.154481887817383,7.371395589780732
1,XGB,10.078167915344238,10.812206630395693
1,XGB,10.191241264343262,11.52241333020528
1,XGB,10.174434661865234,10.095163729169212
1,XGB,10.156888008117676,11.29746078387135
1,XGB,9.290419578552246,8.572557855140323
1,XGB,10.193352699279785,10.099431216426778
1,XGB,10.174434661865234,10.10092648783099
1,XGB,10.174434661865234,10.1117784277596
1,XGB,9.096656799316406,8.534877440627413
1,XGB,9.556334495544434,10.33041907758209
1,XGB,11.3104887008667,11.522704468717173
1,XGB,11.3104887008667,11.522759192089314
1,XGB,8.77867603302002,7.677638743590695
1,XGB,9.397055625915527,9.672101800561009
1,XGB,9.531929016113281,10.063265026132887
1,XGB,10.206273078918457,9.97912668403379
1,XGB,10.133957862854004,10.106675304893747
1,XGB,9.112967491149902,9.401633704084453
1,XGB,10.03724479675293,9.902471543354242
1,XGB,9.493097305297852,10.066480358577884
1,XGB,10.071080207824707,10.404833645737668
1,XGB,11.3104887008667,11.52109335682988
1,XGB,9.112967491149902,9.268264724414331
1,XGB,8.765732765197754,7.490768476692828
1,XGB,9.264467239379883,8.493354901487471
1,XGB,10.230981826782227,9.99918266714651
1,XGB,8.421793937683105,7.792628713713674
1,XGB,10.116388320922852,10.577507714083646
1,XGB,8.991206169128418,9.163393099704374
1,XGB,9.435389518737793,8.498989312537024
1,XGB,10.133957862854004,10.10193212621115
1,XGB,9.953272819519043,10.068157510059246
1,XGB,10.211216926574707,10.704135515704369
1,XGB,9.631867408752441,10.126152108270736
1,XGB,10.184087753295898,10.083020009703567
1,XGB,10.036089897155762,10.10654140151296
1,XGB,6.0966901779174805,4.425693499498706
1,XGB,9.35271167755127,7.920881129506338
1,XGB,8.51834774017334,9.382136895693309
1,XGB,10.590328216552734,11.522407425386819
1,XGB,8.8201904296875,9.377861103366113
1,XGB,11.3104887008667,11.52115639906115
1,XGB,11.3104887008667,11.522611794336044
1,XGB,9.207749366760254,8.627421416896391
1,XGB,8.991206169128418,9.56023155596019
1,XGB,9.320077896118164,10.12769461276924
1,XGB,10.241403579711914,11.536541240886075
1,XGB,11.3104887008667,11.522739332034055
1,XGB,9.814467430114746,8.953739321634238
1,XGB,10.107276916503906,11.48788748855018
1,XGB,10.174434661865234,10.092853351056498
1,XGB,8.991206169128418,9.257576733628524
1,XGB,8.421793937683105,7.998210145445501
1,XGB,9.52064037322998,8.448608914783929
1,XGB,9.112967491149902,9.419807895833774
1,XGB,9.871329307556152,13.355190975624986
1,XGB,8.531291007995605,9.547721343806833
1,XGB,9.73316478729248,9.600127931330583
1,XGB,9.899811744689941,9.982298332686911
1,XGB,9.724235534667969,9.24097806090913
1,XGB,10.133957862854004,10.097255240467728
1,XGB,9.154481887817383,9.190462517504354
1,XGB,8.8201904296875,9.123281754569316
1,XGB,9.871329307556152,10.22608919023537
1,XGB,8.765732765197754,8.374532204723542
1,XGB,10.174434661865234,9.929255657145504
1,XGB,8.421793937683105,8.873382894115347
