,Method,Test Predict,Test Actual
3,DL2,10.977171897888184,8.516090614622225
3,DL2,10.580434799194336,8.477485439511879
3,DL2,8.63826847076416,9.254305557315458
3,DL2,10.956027030944824,10.07590644762354
3,DL2,8.198634147644043,6.072020085297584
3,DL2,7.926895618438721,6.376911107394594
3,DL2,9.119109153747559,10.048247705619495
3,DL2,8.074448585510254,6.193412393454562
3,DL2,10.89492130279541,11.522548823800738
3,DL2,8.456730842590332,9.078371952774141
3,DL2,8.31950855255127,8.284711477398526
3,DL2,10.918564796447754,11.52267676544171
3,DL2,9.717623710632324,9.261869819327307
3,DL2,8.223567008972168,9.146103210646531
3,DL2,9.419652938842773,8.296834179944588
3,DL2,7.860835552215576,8.011069979272886
3,DL2,9.196974754333496,9.283669529007293
3,DL2,3.9089417457580566,2.6466581157226905
3,DL2,9.226540565490723,10.310367330751111
3,DL2,10.401490211486816,9.7066125798817
3,DL2,9.901247024536133,10.329840801064933
3,DL2,9.364607810974121,8.3544181357647
3,DL2,11.091029167175293,11.522724893077328
3,DL2,10.901638984680176,11.522739332034055
3,DL2,10.083521842956543,9.00245238962482
3,DL2,10.031172752380371,9.498119541011333
3,DL2,8.42966079711914,10.38771245046919
3,DL2,10.545051574707031,11.52158911652921
3,DL2,8.865311622619629,9.655516721999623
3,DL2,10.232793807983398,10.88232500630272
3,DL2,7.860835552215576,8.929200573445515
3,DL2,10.948919296264648,10.40236833946115
3,DL2,7.278781414031982,7.0522054415921644
3,DL2,8.443824768066406,5.906050850129343
3,DL2,8.444754600524902,8.382618152096935
3,DL2,8.71382999420166,7.293000691213493
3,DL2,8.326420783996582,4.290544179510981
3,DL2,10.674529075622559,10.291017435003848
3,DL2,10.63605785369873,8.47513895377142
3,DL2,10.750971794128418,11.924238583388691
3,DL2,10.04294490814209,8.317254537058647
3,DL2,6.38997220993042,8.50070224181569
3,DL2,8.281203269958496,6.190636638933999
3,DL2,9.79271411895752,10.191407772642089
3,DL2,8.023273468017578,8.74406910982073
3,DL2,10.250718116760254,8.515492055289894
3,DL2,10.163405418395996,9.840562857133346
3,DL2,7.5158562660217285,7.329165465884822
3,DL2,10.042119026184082,9.946215450149827
3,DL2,10.353592872619629,9.631724736375546
3,DL2,10.829133033752441,9.629421225042085
3,DL2,10.009478569030762,10.223148778637535
3,DL2,10.250718116760254,9.644571655746548
3,DL2,7.845930576324463,8.466551156528192
3,DL2,9.42366886138916,8.419329390059376
3,DL2,10.191481590270996,10.0418346579924
3,DL2,8.84807300567627,9.594793193215933
3,DL2,10.941731452941895,10.053364345361253
3,DL2,10.907175064086914,11.52270833165379
3,DL2,10.49694538116455,11.52279152551769
3,DL2,8.894573211669922,9.934414394243085
3,DL2,8.572957038879395,8.89449076935811
3,DL2,9.740159034729004,9.621915509399999
3,DL2,10.665322303771973,11.531932706608995
3,DL2,9.202329635620117,7.283053745222176
3,DL2,10.35949420928955,8.49779107698442
3,DL2,10.963920593261719,11.522747237704834
3,DL2,9.29078197479248,8.682256872240194
3,DL2,7.663006782531738,6.184852017488394
3,DL2,8.676344871520996,7.918503024064815
3,DL2,6.864863872528076,6.803074096354223
3,DL2,10.746334075927734,8.347948124508688
3,DL2,10.945534706115723,9.948054846518021
3,DL2,8.081480026245117,8.095438833860769
3,DL2,11.026392936706543,11.52280066989374
3,DL2,10.810413360595703,9.93822241199476
3,DL2,9.535972595214844,9.605438803623429
3,DL2,9.148091316223145,9.344053377881615
3,DL2,6.741169452667236,7.186766852017758
3,DL2,8.238969802856445,8.297625740549353
3,DL2,8.056796073913574,6.170849642319514
3,DL2,9.979557037353516,10.060753050244832
3,DL2,9.706430435180664,4.6117207194044205
3,DL2,8.412426948547363,7.744339014556989
3,DL2,8.668166160583496,8.195142783167672
3,DL2,10.651131629943848,10.41060335652436
3,DL2,7.734065532684326,8.408395909820909
3,DL2,10.854731559753418,9.959507928914682
3,DL2,8.551772117614746,9.649410712694277
3,DL2,9.138712882995605,9.238908944301567
3,DL2,8.8278226852417,9.04963236630963
3,DL2,8.02334213256836,6.25324376283606
3,DL2,11.008112907409668,11.522884980755476
3,DL2,10.022802352905273,10.364228473173853
3,DL2,10.201937675476074,11.040933554947266
3,DL2,10.843009948730469,10.458838287277453
3,DL2,8.326420783996582,6.695367906280726
3,DL2,7.797892093658447,7.809547936538095
3,DL2,9.627514839172363,10.079611319473678
3,DL2,9.863987922668457,11.530004114477613
3,DL2,7.791432857513428,8.492629924675606
3,DL2,9.994352340698242,10.617463308185153
3,DL2,8.47351360321045,6.207232639635887
3,DL2,10.51651668548584,10.409821414526109
3,DL2,9.726235389709473,9.092576184862148
3,DL2,8.355940818786621,8.060311358811202
3,DL2,10.404189109802246,10.066706583665367
3,DL2,8.426514625549316,10.182576560968378
3,DL2,8.069828987121582,9.41273650168055
3,DL2,9.662267684936523,8.676872732452043
3,DL2,9.717623710632324,9.705874355950732
3,DL2,9.990021705627441,10.44223788367441
3,DL2,9.769156455993652,9.617316280853816
3,DL2,9.662267684936523,7.554706148352011
3,DL2,5.30920934677124,2.2675556977903035
3,DL2,9.491964340209961,10.872331976213808
3,DL2,8.475476264953613,8.931208681670062
3,DL2,10.635320663452148,8.506313398504375
3,DL2,7.35416841506958,8.401524487969946
3,DL2,9.685894012451172,8.501717652596678
3,DL2,9.06717586517334,9.038181320264616
3,DL2,8.023273468017578,9.603014734747058
3,DL2,10.17331600189209,9.91872147178726
3,DL2,8.07071590423584,6.212769660273281
3,DL2,8.548998832702637,9.609299792203775
3,DL2,7.621480941772461,7.116929650485581
3,DL2,8.751826286315918,10.031858987721733
3,DL2,10.405847549438477,9.895653714288866
3,DL2,9.518868446350098,9.543513463288022
3,DL2,9.743348121643066,10.606103522865922
3,DL2,9.626709938049316,9.379439056276892
3,DL2,10.996916770935059,10.408490450565207
3,DL2,8.122979164123535,6.248502879403421
3,DL2,5.123615741729736,5.112227595813831
3,DL2,5.589466094970703,5.189887692143291
3,DL2,9.807950019836426,9.860829588687684
3,DL2,10.681513786315918,11.522612591346387
3,DL2,10.542853355407715,13.53808073548222
3,DL2,7.279822826385498,6.680005856740085
3,DL2,8.931946754455566,9.186512804798257
3,DL2,9.833903312683105,9.88971717171101
3,DL2,9.43043041229248,10.120284556601383
3,DL2,10.860251426696777,11.533920611905083
3,DL2,9.368171691894531,9.447014104864222
3,DL2,10.865331649780273,8.491258365791909
3,DL2,7.790391445159912,2.9185890628802724
3,DL2,10.848593711853027,11.524217111511302
3,DL2,8.353401184082031,8.474476552059805
3,DL2,8.931946754455566,9.456969512597306
3,DL2,8.538126945495605,10.904706718747077
3,DL2,8.758800506591797,10.012491501302183
3,DL2,8.570992469787598,7.992683123875752
3,DL2,10.54215145111084,11.522587015473146
3,DL2,9.016571044921875,9.06268535561094
3,DL2,7.6814656257629395,6.22355924113802
3,DL2,10.042119026184082,8.493391079593268
3,DL2,10.532296180725098,10.050791632218457
3,DL2,7.443792819976807,6.808668427190581
3,DL2,9.529348373413086,8.246595839258402
3,DL2,10.872420310974121,11.522550268333333
3,DL2,8.731110572814941,1.8085791077171365
3,DL2,10.002670288085938,11.906140242133976
3,DL2,9.805129051208496,10.93875180747539
3,DL2,6.056564807891846,6.982896316069411
3,DL2,8.940402030944824,8.980059850972886
3,DL2,8.02334213256836,8.308367556543503
3,DL2,8.413290977478027,9.405980036062896
3,DL2,6.92936372756958,8.40149960033671
3,DL2,9.608201026916504,10.423051784694472
3,DL2,10.942115783691406,11.522461086760565
3,DL2,10.853997230529785,11.522658165914759
3,DL2,8.262616157531738,7.852843523971476
3,DL2,10.099753379821777,11.118913768404687
3,DL2,7.911580562591553,6.19761255852568
3,DL2,9.15860652923584,10.762612993344108
3,DL2,11.05276107788086,11.522798441938257
3,DL2,8.39008903503418,9.129628046132838
3,DL2,8.839496612548828,10.42289519993274
3,DL2,8.310734748840332,8.125109113739272
3,DL2,9.319205284118652,9.243285715827488
3,DL2,9.890111923217773,10.196503030675077
3,DL2,10.999972343444824,9.635550802165424
3,DL2,7.7573561668396,8.94103077848105
3,DL2,10.451281547546387,10.70085379885327
3,DL2,10.68822193145752,8.513881537476392
3,DL2,10.955972671508789,11.522661720704606
3,DL2,9.138712882995605,8.189805608174707
3,DL2,9.292363166809082,10.04393016174605
3,DL2,9.27711296081543,9.79887908469982
3,DL2,8.27043628692627,8.410306180503643
3,DL2,8.512133598327637,7.795730595475817
3,DL2,10.866415023803711,11.522622994504468
3,DL2,10.588419914245605,10.449994809475161
3,DL2,7.875915050506592,8.730729610874636
3,DL2,-11.165413856506348,-11.7868679134493
3,DL2,9.360941886901855,9.638569784934024
3,DL2,8.40978717803955,8.950102517935441
3,DL2,9.13065242767334,7.611881922757036
3,DL2,10.665322303771973,11.531932706608995
3,DL2,10.084773063659668,10.061416300129649
3,DL2,10.395346641540527,11.522715577265858
3,DL2,9.119109153747559,9.619093584246526
3,DL2,10.426352500915527,9.941311752723344
3,DL2,8.215897560119629,7.6457059637073215
3,DL2,8.08531665802002,9.179284747094494
3,DL2,9.759930610656738,9.488537940006976
3,DL2,10.635320663452148,10.41259374516012
3,DL2,7.636430740356445,7.577356583765546
3,DL2,8.221573829650879,6.155189945350621
3,DL2,10.013701438903809,8.965130165245668
3,DL2,8.40978717803955,8.449037037006416
3,DL2,8.655983924865723,9.004308483972112
3,DL2,10.013205528259277,9.628222314519299
3,DL2,10.33401107788086,10.606124805837235
3,DL2,8.304195404052734,8.926000227449135
3,DL2,7.067526817321777,8.500409036576993
3,DL2,10.340262413024902,8.49073614834978
3,DL2,8.853737831115723,9.465449663824879
3,DL2,8.8627290725708,6.8584788449316285
3,DL2,2.3611702919006348,-0.5944342809703365
3,DL2,8.732890129089355,9.497033028536336
3,DL2,10.848626136779785,9.633115387671305
3,DL2,9.130590438842773,10.081812436854605
3,DL2,10.447896003723145,10.055737571062357
3,DL2,8.948641777038574,9.937906815393244
3,DL2,8.95072078704834,10.402634863236356
3,DL2,10.222085952758789,8.488131078733918
3,DL2,11.004928588867188,11.522579089478167
3,DL2,9.930779457092285,10.196293313136024
3,DL2,10.220614433288574,9.93198918643791
3,DL2,10.648594856262207,11.522653612305628
3,DL2,10.447867393493652,9.958178314286167
3,DL2,10.955254554748535,9.62450461142225
3,DL2,9.281888961791992,9.95986217126481
3,DL2,9.210007667541504,10.329648813842283
3,DL2,10.269362449645996,9.936141539433857
3,DL2,10.370676040649414,8.503593464087665
3,DL2,9.245257377624512,9.778155886880082
3,DL2,10.799981117248535,10.418375986750567
3,DL2,7.967709064483643,9.527749299314525
3,DL2,10.066248893737793,9.631160015215722
3,DL2,8.815253257751465,9.888170010671647
3,DL2,10.853997230529785,11.522658165914759
3,DL2,9.42366886138916,9.825717127276627
3,DL2,9.378060340881348,10.380593207222848
3,DL2,7.173022747039795,6.873328229718091
3,DL2,10.942115783691406,11.522461086760565
3,DL2,10.371134757995605,8.475115608223375
3,DL2,10.99106216430664,11.522611794336044
3,DL2,7.621799945831299,9.860133160174277
3,DL2,11.026392936706543,11.52280066989374
3,DL2,8.835744857788086,8.669743030268325
3,DL2,9.403267860412598,9.589217013776024
3,DL2,10.479147911071777,10.390343444590991
3,DL2,10.180865287780762,10.311556119110923
3,DL2,10.971809387207031,11.522750429186031
3,DL2,8.27043628692627,8.322721362829881
3,DL2,10.929547309875488,11.52270833165379
3,DL2,9.934945106506348,9.25332359932522
3,DL2,7.774040699005127,6.204731149422441
3,DL2,8.023273468017578,9.219986157654466
3,DL2,7.7865424156188965,9.291375595790456
3,DL2,10.432705879211426,9.60918014596922
3,DL2,7.845930576324463,8.967666023443329
3,DL2,9.626709938049316,9.959696191306127
3,DL2,11.038018226623535,11.521107403294183
3,DL2,6.861272811889648,7.906875634902104
3,DL2,8.081480026245117,8.51278222121396
3,DL2,11.037566184997559,11.52267676544171
3,DL2,10.460587501525879,7.449538413550158
3,DL2,10.594996452331543,10.781765839944553
3,DL2,10.900179862976074,11.521080679365078
3,DL2,7.588630199432373,6.068471428541933
3,DL2,10.532296180725098,9.93341829141872
3,DL2,9.481557846069336,9.542443346020766
3,DL2,9.624425888061523,9.8269686965372
3,DL2,9.81485652923584,8.889472645340051
3,DL2,10.893959999084473,11.52268288792065
3,DL2,8.47204303741455,9.707143100208786
3,DL2,10.87193775177002,11.522657851420764
3,DL2,9.0946626663208,10.079805276309141
3,DL2,8.803683280944824,8.544290480733512
3,DL2,10.68822193145752,9.956139974329979
3,DL2,10.677115440368652,8.517643542600917
3,DL2,9.901247024536133,9.616913177204161
3,DL2,8.561639785766602,8.215173585790705
3,DL2,10.935877799987793,11.522656596878791
3,DL2,10.854475975036621,11.522518853643412
3,DL2,10.606870651245117,8.481473620332237
3,DL2,10.022802352905273,11.259181094976269
3,DL2,7.332070350646973,8.96602187953502
3,DL2,8.810762405395508,8.617814732141877
3,DL2,10.438047409057617,10.34065442632043
3,DL2,10.335104942321777,10.08515318855348
3,DL2,10.991127967834473,11.522604843150685
3,DL2,9.203032493591309,7.633535990063848
3,DL2,8.993975639343262,8.988771369189685
3,DL2,8.141474723815918,7.915297030098575
3,DL2,10.97623348236084,11.52115639906115
3,DL2,8.387404441833496,8.31150566364192
3,DL2,8.084951400756836,9.481414059245436
3,DL2,8.304351806640625,7.848558670770709
3,DL2,9.485465049743652,10.487786813922913
3,DL2,9.629746437072754,9.763039472255079
3,DL2,8.419354438781738,7.44852050809582
3,DL2,8.683440208435059,9.653658326030957
3,DL2,9.856205940246582,9.563885437231423
3,DL2,9.120431900024414,9.05621964223336
3,DL2,7.353231906890869,6.5073344016508
3,DL2,8.613523483276367,6.632422616821829
3,DL2,7.944916248321533,8.393985177889283
3,DL2,10.983627319335938,11.522564615628415
3,DL2,10.135074615478516,10.77222756935294
3,DL2,10.82738971710205,9.838153871374974
3,DL2,7.707014560699463,7.859750612677862
3,DL2,10.901346206665039,9.622690667366523
3,DL2,8.40978717803955,6.180916891316059
3,DL2,10.44792652130127,10.768545012273414
3,DL2,8.32685375213623,8.78523561729872
3,DL2,10.771484375,11.52261154989071
3,DL2,7.99102258682251,7.8882029578628945
3,DL2,8.26375675201416,6.1843833855147
3,DL2,7.933934688568115,6.216240471701141
3,DL2,1.3114745616912842,1.1380704463182738
3,DL2,7.580176830291748,7.140214616274099
3,DL2,9.990021705627441,10.800544926807678
3,DL2,7.340579032897949,6.398689932018343
3,DL2,9.261002540588379,8.046376011577458
3,DL2,10.084135055541992,9.941364806103737
3,DL2,9.975264549255371,9.526548103793319
3,DL2,10.712983131408691,12.859636746999552
3,DL2,10.150049209594727,9.222686564481876
3,DL2,10.66976261138916,10.05036647795347
3,DL2,10.878649711608887,9.633413396281318
3,DL2,9.306702613830566,8.526914650785233
3,DL2,10.353280067443848,9.596255458552102
3,DL2,6.524484157562256,7.071769727730832
3,DL2,10.75447940826416,9.71867133582406
3,DL2,8.88313102722168,8.618632856536827
3,DL2,9.185720443725586,7.525608139798903
3,DL2,11.002985954284668,11.522685375546343
3,DL2,11.11530590057373,11.522763074070602
3,DL2,8.59815502166748,7.633158460836977
3,DL2,10.551281929016113,9.635650309893633
3,DL2,8.733887672424316,7.98643592398553
3,DL2,8.081480026245117,9.12944605679737
3,DL2,10.180092811584473,7.087219716310832
3,DL2,8.117090225219727,8.03021876528143
3,DL2,10.75447940826416,9.481252956037084
3,DL2,9.184174537658691,8.505469900581488
3,DL2,8.865311622619629,10.084150334078819
3,DL2,8.11729907989502,9.037209225230031
3,DL2,8.786190032958984,7.161877177971702
3,DL2,8.645232200622559,10.419991932563775
3,DL2,10.013701438903809,9.258290027097045
3,DL2,10.329313278198242,10.334256928206583
3,DL2,8.56751537322998,10.759115505388259
3,DL2,10.85628604888916,10.079707067820962
3,DL2,10.815808296203613,9.905033120794362
3,DL2,9.48259162902832,9.672189775453568
3,DL2,10.172036170959473,11.115662150862054
3,DL2,7.567124843597412,5.941633746282877
3,DL2,8.645232200622559,9.95643305945621
3,DL2,10.545695304870605,11.521250471825613
3,DL2,10.550326347351074,9.637799312898297
3,DL2,8.125929832458496,6.171001241361676
3,DL2,10.83806324005127,11.522624842057903
3,DL2,10.948466300964355,10.400393189611355
3,DL2,10.898051261901855,9.938251123719251
3,DL2,9.338138580322266,10.198146248294522
3,DL2,9.360941886901855,10.416520048224964
3,DL2,8.183194160461426,8.45768893713452
3,DL2,9.566043853759766,11.594821417349719
3,DL2,7.0123209953308105,8.005433167806647
3,DL2,8.972675323486328,10.269035455525966
3,DL2,10.4623384475708,8.481322773776203
3,DL2,9.680418014526367,9.638375176797323
3,DL2,10.8671236038208,11.522539094753945
3,DL2,10.984804153442383,11.522432043508772
3,DL2,10.232793807983398,10.74768599672822
3,DL2,10.97063159942627,11.517825115612201
3,DL2,10.729401588439941,11.522608388957032
3,DL2,5.2446112632751465,6.69909157202445
3,DL2,7.790391445159912,4.273464975329503
3,DL2,2.3284592628479004,3.0322768862634852
3,DL2,10.275936126708984,11.434146206479037
3,DL2,8.9193754196167,9.474891371888187
3,DL2,8.674790382385254,9.956373245941611
3,DL2,9.891517639160156,10.065632241101055
3,DL2,9.77184772491455,10.413951141832866
3,DL2,9.408221244812012,9.908535956531386
3,DL2,10.727978706359863,10.41259374516012
3,DL2,10.255288124084473,11.529461923457848
3,DL2,11.008112907409668,11.522884980755476
3,DL2,7.676270961761475,6.076984385236683
3,DL2,10.17321491241455,9.62019687137019
3,DL2,10.440911293029785,10.907410056170493
3,DL2,9.092765808105469,7.450754097295471
3,DL2,10.09179973602295,10.295918251149304
3,DL2,10.860251426696777,11.533920611905083
3,DL2,10.3236083984375,9.24508837535828
3,DL2,10.008957862854004,9.935566701720212
3,DL2,10.432705879211426,8.473573658355951
3,DL2,7.014077663421631,5.182460115223357
3,DL2,10.754460334777832,9.726554495578148
3,DL2,8.744832038879395,8.45219809593757
3,DL2,9.446471214294434,10.40909990126814
3,DL2,7.279822826385498,5.474480370544693
3,DL2,8.753169059753418,8.542048071612307
3,DL2,9.145482063293457,8.604222428111155
3,DL2,10.99967098236084,11.5226954610755
3,DL2,10.880461692810059,9.335455962625145
3,DL2,10.961860656738281,11.52261154989071
3,DL2,9.626709938049316,10.388326265460217
3,DL2,9.440154075622559,9.202122024246169
3,DL2,10.983162879943848,9.4415267613901
3,DL2,7.279822826385498,6.334466180619392
3,DL2,9.408221244812012,9.592956997518495
3,DL2,9.133996963500977,7.721979056288934
3,DL2,8.154576301574707,9.046814189565005
3,DL2,9.526598930358887,8.478286796092672
3,DL2,9.58465576171875,8.474917881099659
3,DL2,9.603203773498535,10.911533463231919
3,DL2,8.456358909606934,8.978686239383451
3,DL2,9.756550788879395,9.9579465188914
3,DL2,10.99341106414795,11.522611794336044
3,DL2,9.921614646911621,10.05701796154073
3,DL2,7.1941304206848145,6.983699987332919
3,DL2,9.304167747497559,10.901067459585628
3,DL2,7.860835552215576,8.191266811106383
3,DL2,9.358380317687988,9.347807678083054
3,DL2,7.835357189178467,8.392850130612413
3,DL2,8.456358909606934,9.721771854955254
3,DL2,9.066329002380371,9.843226878838296
3,DL2,8.31445026397705,8.655374490168652
3,DL2,8.23466682434082,6.210163160659491
3,DL2,10.22136402130127,9.884827531107366
3,DL2,8.676344871520996,8.130630693840871
3,DL2,8.538126945495605,10.938969247612354
3,DL2,9.852945327758789,8.515039665871756
3,DL2,10.301968574523926,10.431098259011527
3,DL2,10.631608009338379,11.522668528148147
3,DL2,10.783989906311035,9.998960259954512
3,DL2,9.433144569396973,7.497254752423137
3,DL2,8.943164825439453,10.940298126117252
3,DL2,10.396720886230469,8.484374719020002
3,DL2,9.016571044921875,8.592160170736355
3,DL2,10.941279411315918,9.636476446124876
3,DL2,7.321660995483398,3.7573000488350345
3,DL2,9.922847747802734,10.675566341137134
3,DL2,10.534502983093262,9.633406133575708
3,DL2,10.84325122833252,11.522665462937677
3,DL2,9.640106201171875,9.90603519279591
3,DL2,8.803874015808105,8.987736344533266
3,DL2,9.358380317687988,9.789873409235069
3,DL2,9.627514839172363,9.64781730184659
3,DL2,9.956242561340332,10.677571735287657
3,DL2,7.80961275100708,6.200187332820327
3,DL2,8.112432479858398,8.956927287050041
3,DL2,10.97586727142334,11.522652263432475
3,DL2,9.638117790222168,8.827472058199374
3,DL2,9.70776653289795,9.995053552682494
3,DL2,10.438047409057617,9.941161532044175
3,DL2,8.003229141235352,8.24310479902002
3,DL2,9.447820663452148,10.045639307394676
3,DL2,10.411099433898926,7.494061266776361
3,DL2,10.150049209594727,10.350353601363418
3,DL2,10.374983787536621,8.292922696962712
3,DL2,9.651665687561035,9.626734266785613
3,DL2,9.66346263885498,10.22136230753388
3,DL2,10.63192367553711,11.521300049191918
3,DL2,10.13386058807373,10.00464231743981
3,DL2,8.98079776763916,10.303952932467231
3,DL2,10.074732780456543,8.475100458915247
3,DL2,10.84373950958252,11.522595401393609
3,DL2,10.677115440368652,10.421435771600635
3,DL2,7.78156042098999,8.367489706974906
3,DL2,10.335104942321777,10.431567123005102
3,DL2,10.069384574890137,9.943198162265363
3,DL2,6.5566487312316895,4.151324178987304
3,DL2,8.58803653717041,8.48598463473185
3,DL2,10.22136402130127,10.516294596869868
3,DL2,10.031172752380371,8.245337133342689
3,DL2,8.141474723815918,7.748419919672926
3,DL2,7.9175286293029785,8.038213712855184
3,DL2,10.946784019470215,11.52266394199946
3,DL2,10.225488662719727,9.654727358775718
3,DL2,6.524484157562256,6.371163942313672
3,DL2,7.7812886238098145,8.328262996282671
3,DL2,6.257876873016357,6.323105380353123
3,DL2,9.588982582092285,8.27215325871951
3,DL2,10.027697563171387,8.50279885589652
3,DL2,8.84807300567627,10.037021541258191
3,DL2,8.669777870178223,10.430688219592492
3,DL2,10.3236083984375,9.691173472813372
3,DL2,10.036918640136719,10.251511019725259
3,DL2,9.8054838180542,9.713320605705738
3,DL2,9.422113418579102,6.761192092516373
3,DL2,9.360621452331543,8.428701043344017
3,DL2,8.640922546386719,6.182808406892047
3,DL2,10.999457359313965,11.52262883896205
3,DL2,8.797562599182129,8.292826752715785
3,DL2,9.66396427154541,10.312360955438924
3,DL2,10.460314750671387,9.596941203509003
3,DL2,9.58598804473877,10.053376622418119
3,DL2,10.609478950500488,10.086245122910533
3,DL2,10.380971908569336,9.937832129116655
3,DL2,8.252352714538574,6.126925116324259
3,DL2,8.504019737243652,7.376239369525219
3,DL2,8.205803871154785,8.421224455684161
3,DL2,7.856011867523193,9.07670228022023
3,DL2,8.239679336547852,8.248205796249241
3,DL2,9.824467658996582,8.959242335663633
3,DL2,8.374288558959961,10.067973420805007
3,DL2,11.050620079040527,11.515866567196767
3,DL2,10.935093879699707,9.940489190338665
3,DL2,10.49378490447998,10.567701016851998
3,DL2,9.218173027038574,13.013123015872575
3,DL2,6.8870768547058105,8.924166053724106
3,DL2,10.935093879699707,10.057976010520353
3,DL2,8.447646141052246,10.621508880600548
3,DL2,10.946114540100098,11.52277163359788
3,DL2,11.015727043151855,11.522595320652172
3,DL2,10.682055473327637,9.940239261483606
3,DL2,8.321269989013672,9.771666647503757
3,DL2,10.225083351135254,10.378821400772063
3,DL2,9.28900146484375,3.3323804247687043
3,DL2,10.881484031677246,9.939749205526242
3,DL2,8.98099422454834,9.536886180964204
3,DL2,8.034001350402832,4.481581490720696
3,DL2,8.780314445495605,9.263444838340124
3,DL2,10.483294486999512,12.011895709805804
3,DL2,10.068770408630371,10.055907901570107
3,DL2,8.561996459960938,10.39897915580046
3,DL2,10.057281494140625,8.073265820204595
3,DL2,10.340262413024902,10.05569200327933
3,DL2,10.099074363708496,8.475100458915247
3,DL2,10.922883033752441,8.189201553083283
3,DL2,6.993493556976318,7.353205341134299
3,DL2,10.153535842895508,10.517084503012269
3,DL2,10.674202919006348,8.478698769403273
3,DL2,8.769773483276367,10.214736113894059
3,DL2,8.795232772827148,8.777504603404111
3,DL2,10.05741024017334,10.551777289492442
3,DL2,10.068770408630371,10.405056481327588
3,DL2,8.674568176269531,7.810678989505902
3,DL2,9.641839027404785,10.218437812657285
3,DL2,10.276782035827637,11.521520051060072
3,DL2,10.898164749145508,11.522368574247785
3,DL2,10.612672805786133,11.523433156058392
3,DL2,8.676344871520996,7.409144327348695
3,DL2,7.774040699005127,9.039380894750067
3,DL2,8.207942008972168,6.133205147648152
3,DL2,9.288559913635254,9.211914591993285
3,DL2,10.438506126403809,9.759547428473955
3,DL2,10.230783462524414,7.952429122664348
3,DL2,10.482657432556152,8.506067449310112
3,DL2,4.211824893951416,4.365535051275925
3,DL2,11.017678260803223,11.522745540931588
3,DL2,8.56751537322998,10.807138060928617
3,DL2,10.969828605651855,10.065079367384154
3,DL2,10.551615715026855,11.522745887601664
3,DL2,10.63179874420166,10.418973536086659
3,DL2,9.092559814453125,9.735632488506408
3,DL2,10.905930519104004,11.522593760000001
3,DL2,7.903766632080078,7.809641307892411
3,DL2,8.649006843566895,9.052100252242106
3,DL2,9.06717586517334,8.002011845086434
3,DL2,10.013205528259277,10.06023323335256
3,DL2,8.5868501663208,5.90967557699552
3,DL2,9.323203086853027,9.512895356701419
3,DL2,9.03414249420166,12.024730898717237
3,DL2,4.4711384773254395,3.422023647042142
3,DL2,8.514364242553711,8.046686144943298
3,DL2,10.844877243041992,11.537399157692308
3,DL2,11.063387870788574,11.52270833165379
3,DL2,10.927648544311523,11.522632690188681
3,DL2,10.946784019470215,11.52266394199946
3,DL2,9.269318580627441,9.945722201077382
3,DL2,7.354734897613525,9.062106684113564
3,DL2,8.844545364379883,9.69619848578171
3,DL2,10.575568199157715,9.934718118481566
3,DL2,7.845930576324463,8.297953353803912
3,DL2,10.854731559753418,10.295587070761325
3,DL2,6.886485576629639,9.745540238851966
3,DL2,10.781530380249023,10.293612385909524
3,DL2,8.314988136291504,9.004895866452662
3,DL2,8.655983924865723,8.481635553186113
3,DL2,10.170883178710938,8.310593784433598
3,DL2,8.330910682678223,9.385256995639004
3,DL2,4.772601127624512,4.641016320391859
3,DL2,8.646023750305176,9.02731176614663
3,DL2,7.967972278594971,9.566819523200587
3,DL2,9.118027687072754,9.70437191355269
3,DL2,6.524484157562256,6.930479044559945
3,DL2,7.997653007507324,8.668370122946007
3,DL2,7.71761417388916,9.051562205169265
3,DL2,10.955974578857422,9.94563384686656
3,DL2,9.79271411895752,9.945400493604629
3,DL2,9.883627891540527,9.95899927773186
3,DL2,11.008112907409668,11.522884980755476
3,DL2,8.458918571472168,9.412162669954585
3,DL2,8.810762405395508,8.957373624279134
3,DL2,8.596905708312988,8.95934762921076
3,DL2,8.606986045837402,5.502920305902617
3,DL2,10.89377498626709,11.52266869825911
3,DL2,8.67747974395752,8.863521336983151
3,DL2,8.955546379089355,9.29667119407336
3,DL2,9.865632057189941,8.742367439308527
3,DL2,8.336709022521973,6.151837993081127
3,DL2,9.888924598693848,10.605495555717072
3,DL2,11.019268035888672,11.522620100599456
3,DL2,10.017901420593262,10.079489477721008
3,DL2,10.604002952575684,9.066969894265215
3,DL2,9.29397964477539,9.929745006057177
3,DL2,10.665322303771973,11.531932706608995
3,DL2,10.935168266296387,10.854110622317275
3,DL2,10.87193775177002,11.522657851420764
3,DL2,7.624411106109619,8.268482609578268
3,DL2,10.380971908569336,9.622722611579475
3,DL2,10.857926368713379,11.522676955769485
3,DL2,7.5842061042785645,8.97060606941201
3,DL2,10.458649635314941,11.52268270248158
3,DL2,8.794869422912598,8.951016768534055
3,DL2,7.790391445159912,4.16626034436754
3,DL2,9.43043041229248,9.940476842293593
3,DL2,10.199394226074219,10.406455014307681
3,DL2,7.695704460144043,6.209153720962494
3,DL2,6.428652286529541,6.768334059234261
3,DL2,8.054835319519043,9.247861729273307
3,DL2,8.115521430969238,7.869302870337963
3,DL2,7.816039562225342,7.844525761788294
3,DL2,9.29574203491211,10.261762721005447
3,DL2,10.783223152160645,9.939226484663008
