,Method,Training Predict,Training Actual
3,DL2,10.279266357421875,10.68483882347127
3,DL2,10.984804153442383,11.522432043508772
3,DL2,10.373640060424805,10.65831616211525
3,DL2,7.70864725112915,8.440157731706998
3,DL2,11.088164329528809,11.52115474082624
3,DL2,6.560673713684082,6.085723007694753
3,DL2,9.919463157653809,11.24754776079337
3,DL2,9.394781112670898,10.404013925876704
3,DL2,7.631346702575684,7.517626291001115
3,DL2,11.004916191101074,11.52283599990048
3,DL2,8.731110572814941,3.557602675830495
3,DL2,11.0068998336792,11.522704468717173
3,DL2,10.148801803588867,10.385524919937085
3,DL2,7.3668928146362305,9.661099323470204
3,DL2,8.621249198913574,8.957098650283633
3,DL2,10.372786521911621,9.931753042601441
3,DL2,9.28900146484375,6.17342734032405
3,DL2,8.164426803588867,8.319468443066027
3,DL2,11.004916191101074,11.52283599990048
3,DL2,8.635242462158203,9.66852740831433
3,DL2,9.306702613830566,8.600544441650118
3,DL2,10.894421577453613,11.522745001520665
3,DL2,8.558730125427246,8.292315439139953
3,DL2,10.771484375,11.52261154989071
3,DL2,5.915384292602539,6.630182090318723
3,DL2,9.57983112335205,10.778223125053696
3,DL2,8.673108100891113,6.1434129963401425
3,DL2,8.07846736907959,9.248206502574345
3,DL2,10.366024017333984,10.783147586005661
3,DL2,10.136746406555176,9.414571172575757
3,DL2,10.865541458129883,9.969630108611003
3,DL2,8.538824081420898,8.988849689899666
3,DL2,10.929183006286621,9.636045852117483
3,DL2,9.010220527648926,9.605153071088097
3,DL2,7.4083075523376465,8.483840759409144
3,DL2,8.400290489196777,7.107079167416238
3,DL2,9.039225578308105,6.282761461838293
3,DL2,11.061339378356934,11.522823413573738
3,DL2,10.901638984680176,11.522739332034055
3,DL2,8.752934455871582,8.78443818556196
3,DL2,10.353280067443848,10.271978058140869
3,DL2,9.956164360046387,10.328693250407333
3,DL2,10.795475959777832,11.52266927395358
3,DL2,10.716734886169434,11.517005353913042
3,DL2,7.432031631469727,8.428652807727287
3,DL2,8.009127616882324,7.516234995313097
3,DL2,10.925103187561035,11.522681677854314
3,DL2,-11.259673118591309,-23.214173236463164
3,DL2,4.211824893951416,2.5914941852979734
3,DL2,10.926682472229004,8.368215616054234
3,DL2,7.573636531829834,10.34854673013551
3,DL2,10.329313278198242,10.118594080459875
3,DL2,9.148154258728027,9.8588062071135
3,DL2,7.5876898765563965,9.072497997359182
3,DL2,10.545051574707031,11.52158911652921
3,DL2,10.469228744506836,9.551654772476676
3,DL2,9.901247024536133,10.582440565282635
3,DL2,9.281888961791992,10.397745695661067
3,DL2,9.874531745910645,10.168369326009488
3,DL2,8.233841896057129,8.35840815259044
3,DL2,8.982492446899414,8.39762675986543
3,DL2,8.133198738098145,8.27924310260831
3,DL2,8.981212615966797,9.471486328824465
3,DL2,10.997309684753418,11.522407425386819
3,DL2,9.096734046936035,9.67050338169623
3,DL2,8.803814888000488,8.491423545968239
3,DL2,9.167014122009277,10.44191529230451
3,DL2,10.477530479431152,8.519408567088018
3,DL2,10.872420310974121,11.522550268333333
3,DL2,10.199394226074219,9.624317098057382
3,DL2,8.019157409667969,7.359381601267927
3,DL2,10.225488662719727,10.428692624085034
3,DL2,9.665818214416504,9.9064635781107
3,DL2,9.921614646911621,8.492915242307067
3,DL2,9.907299995422363,9.949812894287211
3,DL2,7.993579387664795,6.167837009845542
3,DL2,4.385200023651123,3.3658849591578317
3,DL2,10.97615909576416,11.522626355978261
3,DL2,11.016351699829102,11.521157587867929
3,DL2,9.952864646911621,10.800653267279962
3,DL2,10.199101448059082,9.937950738532425
3,DL2,9.992049217224121,9.947879540256624
3,DL2,9.178976058959961,10.34009557704595
3,DL2,10.900179862976074,11.521080679365078
3,DL2,10.13386058807373,10.124454510151455
3,DL2,9.718871116638184,10.398034129535954
3,DL2,10.493826866149902,11.521438372160278
3,DL2,9.06867504119873,9.941933584128853
3,DL2,10.961860656738281,11.52261154989071
3,DL2,8.241829872131348,8.34483020384458
3,DL2,10.237458229064941,6.0100750202176485
3,DL2,10.936182022094727,11.522732767955182
3,DL2,10.353487968444824,10.80250928270848
3,DL2,9.897673606872559,9.595040860922458
3,DL2,9.934945106506348,7.949435014433217
3,DL2,9.295506477355957,9.764921331535303
3,DL2,10.946887016296387,11.522710206233064
3,DL2,8.510849952697754,9.516668538875942
3,DL2,7.956719875335693,8.735875736724953
3,DL2,10.540766716003418,11.52167189749164
3,DL2,7.9951348304748535,7.984702873110386
3,DL2,9.740955352783203,9.365192368191334
3,DL2,8.531825065612793,9.809871472426956
3,DL2,9.282313346862793,9.626180909875584
3,DL2,7.920764446258545,9.123727821404486
3,DL2,10.925475120544434,11.522710206233064
3,DL2,10.881686210632324,9.627971536461255
3,DL2,10.340322494506836,8.507165021519073
3,DL2,10.91876220703125,11.534193985458971
3,DL2,10.73292064666748,11.522750994916635
3,DL2,9.535972595214844,8.475362798270265
3,DL2,8.948787689208984,9.996011935022915
3,DL2,10.272648811340332,10.775601955993306
3,DL2,9.132035255432129,9.590636368014362
3,DL2,1.3114745616912842,0.704663825760953
3,DL2,10.900179862976074,11.521080679365078
3,DL2,10.854475975036621,11.522518853643412
3,DL2,9.96992015838623,10.271863486719543
3,DL2,9.148091316223145,8.81031544140723
3,DL2,10.720318794250488,9.615012772474563
3,DL2,8.780314445495605,9.373493455745066
3,DL2,3.27510404586792,3.812990304890967
3,DL2,10.863579750061035,11.481897664756534
3,DL2,9.53619384765625,10.561289981476266
3,DL2,8.215897560119629,7.541047270541636
3,DL2,7.948639392852783,7.70342394619583
3,DL2,10.5523042678833,10.051407462811957
3,DL2,10.983627319335938,11.522564615628415
3,DL2,10.555447578430176,11.533514694834436
3,DL2,2.3611702919006348,3.667889854065322
3,DL2,8.803683280944824,9.655372453983775
3,DL2,9.596369743347168,11.065828309410847
3,DL2,8.233841896057129,3.6581621945122365
3,DL2,10.984804153442383,11.522432043508772
3,DL2,9.830975532531738,10.430262089831762
3,DL2,10.963920593261719,11.522747237704834
3,DL2,10.816718101501465,9.638819047852802
3,DL2,10.379584312438965,10.136000751699756
3,DL2,10.348467826843262,10.410848935480802
3,DL2,9.918100357055664,10.115397034046827
3,DL2,10.361656188964844,10.356156175195562
3,DL2,7.372604846954346,8.195328463595596
3,DL2,8.695219039916992,9.212628377931116
3,DL2,10.714499473571777,10.09864068095199
3,DL2,8.450942993164062,8.484227728414835
3,DL2,8.098246574401855,7.097172250372754
3,DL2,8.931357383728027,8.29585011471745
3,DL2,10.347363471984863,10.940704032579937
3,DL2,8.770516395568848,9.796945769667861
3,DL2,10.885516166687012,8.497172451786282
3,DL2,7.0102009773254395,2.636092063776225
3,DL2,8.455273628234863,9.252059580830004
3,DL2,9.887109756469727,10.411016114293318
3,DL2,9.952864646911621,10.94841408313404
3,DL2,10.353592872619629,10.519729187158777
3,DL2,8.904353141784668,9.426021953200001
3,DL2,11.015202522277832,11.522745887601664
3,DL2,8.252352714538574,8.359024245857452
3,DL2,9.59534740447998,9.941903225295126
3,DL2,10.023917198181152,9.942126605390955
3,DL2,10.817659378051758,10.376931433024232
3,DL2,8.5774507522583,9.232028299482943
3,DL2,8.982492446899414,6.274622418173445
3,DL2,9.547582626342773,10.430040438563285
3,DL2,10.926033973693848,11.522757276161089
3,DL2,10.926682472229004,9.549016256117763
3,DL2,10.70717716217041,11.2310947702009
3,DL2,9.685894012451172,9.932751083498173
3,DL2,10.964900016784668,9.95638317854804
3,DL2,9.178976058959961,10.62013855298929
3,DL2,10.529120445251465,11.521376960948906
3,DL2,10.333139419555664,11.52467978292621
3,DL2,8.08531665802002,9.315975812872635
3,DL2,8.685332298278809,7.984697102722366
3,DL2,10.15087890625,9.936141539433857
3,DL2,10.825586318969727,10.070034604774222
3,DL2,10.786477088928223,11.522739332034055
3,DL2,7.743615627288818,8.585677974482287
3,DL2,10.037459373474121,9.800006886487196
3,DL2,8.613320350646973,10.438841383725
3,DL2,11.047109603881836,10.067513061163288
3,DL2,7.4387640953063965,9.886054753966814
3,DL2,8.628035545349121,8.431760529919758
3,DL2,10.885313987731934,11.522723214166113
3,DL2,8.962576866149902,8.758972198071875
3,DL2,8.64304256439209,8.999317528521779
3,DL2,10.868488311767578,11.522611794336044
3,DL2,6.548547267913818,4.290004525447731
3,DL2,8.174678802490234,9.208775267042341
3,DL2,10.7558012008667,8.50724416496069
3,DL2,9.907299995422363,10.412080892100207
3,DL2,10.677115440368652,9.959440271026047
3,DL2,10.099753379821777,10.941249764776787
3,DL2,10.002670288085938,11.85857630014029
3,DL2,10.677115440368652,10.075695157889413
3,DL2,6.35963773727417,6.313396049202979
3,DL2,10.971809387207031,11.522750429186031
3,DL2,11.007237434387207,11.522637432268487
3,DL2,8.645232200622559,10.073012782899989
3,DL2,9.907299995422363,8.51011609147299
3,DL2,7.6561102867126465,7.886198626991803
3,DL2,10.375706672668457,9.929917971916334
3,DL2,7.907624244689941,6.149696445267281
3,DL2,10.305127143859863,8.347189918244498
3,DL2,11.028532981872559,11.522698324977146
3,DL2,9.570796012878418,9.567163867164426
3,DL2,9.667189598083496,9.436427892221133
3,DL2,10.545051574707031,11.52158911652921
3,DL2,8.23466682434082,8.98876286359271
3,DL2,9.422113418579102,7.567472503794347
3,DL2,9.30852222442627,11.172059534613565
3,DL2,9.408893585205078,9.600523884463817
3,DL2,8.719281196594238,10.940781824639531
3,DL2,8.121006965637207,10.975220058355065
3,DL2,10.756791114807129,9.486041863232986
3,DL2,10.982386589050293,11.522415359859155
3,DL2,8.304195404052734,8.492115377350272
3,DL2,11.061339378356934,11.522823413573738
3,DL2,9.09032154083252,10.057262414117302
3,DL2,10.746334075927734,9.539378400732314
3,DL2,6.428652286529541,6.840358128873355
3,DL2,9.922847747802734,11.112240503241054
3,DL2,10.021308898925781,9.957815994231115
3,DL2,8.69191837310791,9.723254473273007
3,DL2,7.923016548156738,8.448854317026772
3,DL2,10.606870651245117,9.940152262410736
3,DL2,6.861272811889648,9.03075425593414
3,DL2,10.042119026184082,9.63091401053935
3,DL2,9.828396797180176,8.368860744484525
3,DL2,9.796233177185059,10.384386378426017
3,DL2,10.652823448181152,9.946398737015649
3,DL2,9.89403247833252,9.494986359522594
3,DL2,7.154362201690674,10.002335450907104
3,DL2,10.912619590759277,11.522631688453039
3,DL2,6.38997220993042,6.201425846900683
3,DL2,10.452417373657227,10.91334029172126
3,DL2,10.079660415649414,9.616038737285558
3,DL2,10.147686958312988,10.347976303874814
3,DL2,7.925079822540283,8.891354881891807
3,DL2,8.08882999420166,6.251619952777164
3,DL2,9.801438331604004,10.02713599779781
3,DL2,6.548547267913818,5.634390054348454
3,DL2,9.706430435180664,4.675302072303666
3,DL2,10.934392929077148,11.5226532313079
3,DL2,10.301968574523926,9.645579862108793
3,DL2,10.909588813781738,9.638788008092504
3,DL2,10.845255851745605,11.448379344944769
3,DL2,8.269944190979004,10.269852133121926
3,DL2,9.446471214294434,9.628986460068916
3,DL2,10.676772117614746,11.522350624104044
3,DL2,9.901247024536133,10.392205885355327
3,DL2,9.680418014526367,10.416707453478917
3,DL2,9.967706680297852,10.065286006830286
3,DL2,8.916382789611816,9.604573826422902
3,DL2,10.001551628112793,10.563307369106642
3,DL2,10.525776863098145,8.503655965789694
3,DL2,10.82141399383545,11.522788806767664
3,DL2,9.532904624938965,10.603472782051261
3,DL2,10.359393119812012,10.4246877784081
3,DL2,8.928016662597656,10.305329153936555
3,DL2,10.87193775177002,11.522657851420764
3,DL2,11.072091102600098,11.52269071721103
3,DL2,10.588419914245605,10.449994809475161
3,DL2,11.038018226623535,11.521107403294183
3,DL2,10.955506324768066,11.522745887601664
3,DL2,9.665818214416504,10.160974652402869
3,DL2,8.635242462158203,9.569436289446609
3,DL2,10.483294486999512,12.848072196279373
3,DL2,8.936141014099121,10.848557321634216
3,DL2,8.558594703674316,10.755492708955913
3,DL2,10.235554695129395,12.980735024077116
3,DL2,9.039225578308105,8.387489924145303
3,DL2,3.9089417457580566,4.442547062514048
3,DL2,8.470967292785645,5.902898767436531
3,DL2,9.12327766418457,8.671527885918303
3,DL2,9.69144344329834,10.403674818193913
3,DL2,9.30852222442627,10.6746540993448
3,DL2,10.978070259094238,11.522810521724137
3,DL2,9.611235618591309,9.407749269135385
3,DL2,10.680654525756836,10.417965200028595
3,DL2,10.153535842895508,10.563358413210285
3,DL2,9.079591751098633,10.407350961873378
3,DL2,10.377625465393066,10.465159929905196
3,DL2,10.438506126403809,10.449843951157561
3,DL2,10.036918640136719,9.551702669321074
3,DL2,10.135074615478516,10.395673618959972
3,DL2,9.535972595214844,10.386611221703287
3,DL2,8.98079776763916,10.004157820169642
3,DL2,10.996176719665527,11.522799349658309
3,DL2,7.836140155792236,6.9127670608165115
3,DL2,9.651906967163086,9.916877405681396
3,DL2,10.930027961730957,9.93903239962946
3,DL2,10.167535781860352,10.634926280283175
3,DL2,10.925475120544434,11.522710206233064
3,DL2,10.027697563171387,10.061431363517075
3,DL2,10.984787940979004,11.522728452559596
3,DL2,-10.903841018676758,-58.714330675628304
3,DL2,9.651906967163086,10.094866488575441
3,DL2,10.550326347351074,10.065592569938106
3,DL2,11.075362205505371,11.522763074070602
3,DL2,9.133996963500977,6.107401557979827
3,DL2,9.44362735748291,10.292478949501454
3,DL2,11.007548332214355,11.522707738172043
3,DL2,10.910306930541992,11.521626019370629
3,DL2,8.40610408782959,7.964464177576923
3,DL2,8.034001350402832,3.2289660145939933
3,DL2,11.091029167175293,11.522724893077328
3,DL2,9.04719352722168,9.95204350065997
3,DL2,10.971809387207031,11.522750429186031
3,DL2,8.44081974029541,8.515370917749124
3,DL2,10.157194137573242,9.641264261000506
3,DL2,8.325567245483398,9.700606282692805
3,DL2,10.8829927444458,8.485199705563174
3,DL2,10.983036994934082,11.522667672952675
3,DL2,10.978808403015137,10.416892929482916
3,DL2,10.145668983459473,8.076849505424546
3,DL2,8.646023750305176,9.430936862182076
3,DL2,10.917939186096191,9.490968318363645
3,DL2,8.160414695739746,8.420167213070329
3,DL2,9.06867504119873,10.40704341408347
3,DL2,2.9740562438964844,2.5271375525852697
3,DL2,8.998875617980957,9.542009596843716
3,DL2,10.996916770935059,9.945471359066094
3,DL2,11.004928588867188,11.522579089478167
3,DL2,10.8671236038208,11.522539094753945
3,DL2,10.712983131408691,12.611490941168586
3,DL2,10.961860656738281,11.52261154989071
3,DL2,9.15860652923584,10.797026446027132
3,DL2,10.443926811218262,9.945539416303644
3,DL2,7.913793087005615,7.70853752675092
3,DL2,8.007476806640625,9.395305358929983
3,DL2,10.107970237731934,10.10340379175603
3,DL2,5.30920934677124,4.162320490618754
3,DL2,7.95065450668335,7.944034274064073
3,DL2,9.98572063446045,9.53160989479452
3,DL2,9.91687297821045,9.395409448427571
3,DL2,8.621249198913574,7.726749580865121
3,DL2,10.48091983795166,9.55107641807843
3,DL2,10.584027290344238,11.53402306017115
3,DL2,9.173600196838379,9.292644874465736
3,DL2,10.960458755493164,11.522587939548465
3,DL2,7.353231906890869,7.175009374716497
3,DL2,10.936182022094727,11.522732767955182
3,DL2,8.685332298278809,9.282013660394993
3,DL2,8.931357383728027,9.924943583982156
3,DL2,9.566043853759766,11.647682136321153
3,DL2,8.337613105773926,9.961830399112332
3,DL2,9.57382869720459,10.187121976723422
3,DL2,10.992222785949707,11.522644902328768
3,DL2,10.284836769104004,11.522631723333333
3,DL2,10.874361991882324,9.649976516896972
3,DL2,7.098234176635742,7.590451805041507
3,DL2,9.325329780578613,8.45990798478313
3,DL2,10.579941749572754,10.95003910773593
3,DL2,10.956027030944824,9.645679573698894
3,DL2,8.916382789611816,8.473458252740862
3,DL2,9.67514705657959,9.49956989007332
3,DL2,10.724054336547852,9.917180223337585
3,DL2,10.865541458129883,10.085861503658759
3,DL2,9.810818672180176,8.48723987498139
3,DL2,8.674568176269531,6.305848762342819
3,DL2,9.937222480773926,9.635650309893633
3,DL2,10.97481632232666,11.522573224722333
3,DL2,9.370455741882324,9.648121835225522
3,DL2,10.08103084564209,10.272538291266253
3,DL2,7.037670612335205,6.320512406880024
3,DL2,10.042608261108398,10.899248526968234
3,DL2,10.860812187194824,11.522689898667025
3,DL2,10.962616920471191,11.522630541344212
3,DL2,9.897820472717285,7.752087233164396
3,DL2,10.079660415649414,8.481466974938598
3,DL2,10.161025047302246,8.481187636198026
3,DL2,11.040675163269043,11.522865897662273
3,DL2,8.419257164001465,9.054955504062471
3,DL2,10.783684730529785,11.522597360338848
3,DL2,10.910515785217285,11.522595320652172
3,DL2,9.927701950073242,10.071386978911978
3,DL2,8.14848804473877,8.345636467427987
3,DL2,9.072476387023926,8.99009614638831
3,DL2,9.05858039855957,8.443753480437202
3,DL2,10.438506126403809,10.249329446485094
3,DL2,8.443824768066406,7.584913810779518
3,DL2,9.926119804382324,10.02212672148767
3,DL2,10.540766716003418,11.52167189749164
3,DL2,9.110224723815918,8.484080356713772
3,DL2,8.587333679199219,8.57517455938651
3,DL2,10.596067428588867,10.062181780356628
3,DL2,8.01657772064209,6.227916141435333
3,DL2,10.370341300964355,11.352099218423426
3,DL2,9.66346263885498,10.110431965663611
3,DL2,10.008957862854004,8.484295573506849
3,DL2,7.971932888031006,6.2210858933644175
3,DL2,9.341498374938965,9.145455357669677
3,DL2,10.502705574035645,11.522613338152174
3,DL2,10.905930519104004,11.522593760000001
3,DL2,10.535923957824707,11.104551524032328
3,DL2,7.072850704193115,6.241307945369291
3,DL2,8.919254302978516,9.67641898041658
3,DL2,10.199101448059082,10.055442658319544
3,DL2,9.641839027404785,9.031233402022016
3,DL2,10.127950668334961,13.118849121313776
3,DL2,8.998875617980957,8.330146264811843
3,DL2,10.20197582244873,10.093974541035763
3,DL2,11.077195167541504,11.522744095220217
3,DL2,9.303915977478027,10.199418653602944
3,DL2,7.805694103240967,8.282261902175229
3,DL2,10.929865837097168,9.624748596489876
3,DL2,7.332070350646973,8.294351446731959
3,DL2,8.5868501663208,7.90118571169821
3,DL2,8.820124626159668,9.88923970760832
3,DL2,9.295939445495605,8.507141012574339
3,DL2,8.019157409667969,7.459701890053065
3,DL2,10.173562049865723,10.170285159559354
3,DL2,7.113710880279541,6.188536820467444
3,DL2,9.067522048950195,10.084819572024836
3,DL2,7.621799945831299,9.772789802770419
3,DL2,8.88382339477539,9.664713985833393
3,DL2,10.45881175994873,10.414318373082738
3,DL2,7.627022743225098,7.9215057415828625
3,DL2,9.217350959777832,8.264526235027803
3,DL2,8.5774507522583,7.639735200988216
3,DL2,10.741242408752441,9.810271233853175
3,DL2,9.194555282592773,10.430501220142634
3,DL2,10.157194137573242,10.071182017762418
3,DL2,11.00550365447998,10.080540253660008
3,DL2,9.28366756439209,9.666775184007237
3,DL2,8.90283203125,9.614743555268902
3,DL2,10.222085952758789,10.402707568208402
3,DL2,10.934392929077148,11.5226532313079
3,DL2,10.066248893737793,9.953717982254213
3,DL2,11.030031204223633,11.522786306163821
3,DL2,10.426352500915527,8.503655965789694
3,DL2,9.067426681518555,9.684223278334
3,DL2,10.545845031738281,9.475558765527536
3,DL2,11.027202606201172,11.52267676544171
3,DL2,10.552263259887695,10.628620645805084
3,DL2,10.8671236038208,11.522539094753945
3,DL2,10.330183982849121,10.38891625137724
3,DL2,7.958484172821045,8.454108351789179
3,DL2,7.975006580352783,6.159559500509875
3,DL2,9.178976058959961,10.40963188809031
3,DL2,7.791059970855713,9.107261364452919
3,DL2,10.611920356750488,10.178884386346
3,DL2,11.0162353515625,11.522632254725275
3,DL2,9.652447700500488,10.361860592796717
3,DL2,7.06427001953125,9.358547634264394
3,DL2,9.901247024536133,10.16592952490601
3,DL2,10.973352432250977,11.522680522473204
3,DL2,10.255288124084473,11.529461923457848
3,DL2,7.923016548156738,8.947584759075628
3,DL2,7.0123209953308105,7.483352722158976
3,DL2,10.695595741271973,9.65728161984871
3,DL2,1.8220057487487793,0.7181004502041581
3,DL2,10.070845603942871,8.488673163433498
3,DL2,10.17247486114502,8.510050780272291
3,DL2,8.262616157531738,8.972599045060965
3,DL2,9.921614646911621,10.40465268000123
3,DL2,10.918564796447754,11.52267676544171
3,DL2,10.49378490447998,10.456176286149466
3,DL2,-11.165413856506348,-63.48689223072971
3,DL2,8.227445602416992,9.786771137780748
3,DL2,3.2207794189453125,3.3114797680116084
3,DL2,9.753188133239746,8.490947672420544
3,DL2,10.17321491241455,8.482045567025645
3,DL2,10.415020942687988,10.503607041703743
3,DL2,10.200116157531738,9.233397181761035
3,DL2,9.489068031311035,10.802719036055786
3,DL2,8.337613105773926,10.763509638609499
3,DL2,10.926033973693848,11.522757276161089
3,DL2,10.682719230651855,11.522602200529388
3,DL2,10.234954833984375,8.497035548058099
3,DL2,9.226602554321289,10.097508978994442
3,DL2,6.861272811889648,6.226869945410156
3,DL2,10.97481632232666,11.522573224722333
3,DL2,10.732455253601074,10.406863950005945
3,DL2,10.42326545715332,9.94798378888768
3,DL2,9.872270584106445,10.515487106808086
3,DL2,7.869479179382324,7.930711092166044
3,DL2,10.582225799560547,8.477087381012506
3,DL2,8.044074058532715,8.96506912704888
3,DL2,10.477530479431152,9.648031145400955
3,DL2,10.89428424835205,9.526276439337801
3,DL2,9.154367446899414,8.846732817296186
3,DL2,8.64304256439209,9.13200533086079
3,DL2,10.649755477905273,11.52270833165379
3,DL2,9.956242561340332,10.767370886603231
3,DL2,8.15716552734375,7.8296791419360385
3,DL2,7.821810245513916,8.405267258499627
3,DL2,10.596579551696777,10.08015726092408
3,DL2,8.152067184448242,6.1897686134666685
3,DL2,10.231122016906738,10.176448045451224
3,DL2,10.53725814819336,9.641942436888488
3,DL2,8.353401184082031,8.306624281918156
3,DL2,8.9193754196167,9.944476979674995
3,DL2,2.3284592628479004,2.896330827481396
3,DL2,11.0068998336792,11.522704468717173
3,DL2,10.255013465881348,8.308433024193254
3,DL2,9.487778663635254,9.695436587386876
3,DL2,10.80844783782959,9.862818644495038
3,DL2,8.15716552734375,8.456397079084226
3,DL2,10.898370742797852,11.527753590695013
3,DL2,9.039225578308105,8.553454338888224
3,DL2,11.058646202087402,11.52261606287856
3,DL2,8.112432479858398,8.292243171671451
3,DL2,9.311273574829102,9.597174885016125
3,DL2,10.997267723083496,10.412189797598199
3,DL2,8.5868501663208,8.602913649386574
3,DL2,7.238924503326416,7.7525363732334895
3,DL2,10.477530479431152,10.07656743075612
3,DL2,6.130438327789307,6.079319888841798
3,DL2,8.931357383728027,9.803456280902171
3,DL2,10.727651596069336,10.045549771648835
3,DL2,10.001551628112793,11.134684392944983
3,DL2,9.403267860412598,9.952340951493149
3,DL2,8.336709022521973,7.774031679496048
3,DL2,9.489068031311035,10.90535111228584
3,DL2,8.749238014221191,9.87076508818278
3,DL2,11.045035362243652,11.522671337956988
3,DL2,8.056796073913574,8.423981309271419
3,DL2,9.303915977478027,9.485148421140876
3,DL2,10.024688720703125,8.212399396925811
3,DL2,6.246322154998779,5.342536832483219
3,DL2,10.140213012695312,11.521644899931973
3,DL2,10.729401588439941,11.522608388957032
3,DL2,9.140613555908203,9.329164964805924
3,DL2,6.864863872528076,6.548920587192793
3,DL2,10.016263008117676,9.638569784934024
3,DL2,8.125929832458496,7.799200604642397
3,DL2,9.155862808227539,9.156964234509715
3,DL2,11.0162353515625,11.522632254725275
3,DL2,10.90983772277832,11.522529799444444
3,DL2,10.89377498626709,11.52266869825911
3,DL2,10.995564460754395,11.521157587867929
3,DL2,10.880295753479004,11.522392291331446
3,DL2,8.96314525604248,8.234941345677278
3,DL2,8.387404441833496,8.979165495680055
3,DL2,9.891517639160156,10.41259374516012
3,DL2,7.4586262702941895,8.295685623711128
3,DL2,10.195469856262207,12.326483499951493
3,DL2,7.676270961761475,7.317206922993041
3,DL2,10.984251022338867,9.618543026431844
3,DL2,7.845930576324463,6.202878631215565
3,DL2,10.7558012008667,10.412085514598608
3,DL2,7.885443210601807,8.34923496568885
3,DL2,9.638117790222168,10.02916713666041
3,DL2,10.80812931060791,11.521675288305085
3,DL2,9.364607810974121,6.102685101729882
3,DL2,9.823369026184082,10.910373810736601
3,DL2,7.967972278594971,8.736590166130803
3,DL2,9.148154258728027,9.197401325962876
3,DL2,7.1931939125061035,8.47104631081284
3,DL2,8.810762405395508,7.422836682508411
3,DL2,10.901346206665039,10.393647614936627
3,DL2,9.852977752685547,9.638569784934024
3,DL2,7.447682857513428,8.259324104633508
3,DL2,9.949233055114746,11.520628293167876
3,DL2,7.60818338394165,9.10743222675115
3,DL2,8.982492446899414,8.56474102420523
3,DL2,10.612672805786133,11.523433156058392
3,DL2,7.026950359344482,8.050449362448228
3,DL2,10.238520622253418,9.613537921931636
3,DL2,8.815253257751465,10.0737438157791
3,DL2,10.405104637145996,10.919542453278611
3,DL2,10.905816078186035,10.464071950125179
3,DL2,9.769902229309082,10.43539661166124
3,DL2,7.835357189178467,7.942632122938196
3,DL2,10.678793907165527,9.631307932326242
3,DL2,8.904353141784668,9.791720328678496
3,DL2,10.506746292114258,9.825301078297121
3,DL2,9.244768142700195,10.327421183532758
3,DL2,10.170883178710938,9.779148222816588
3,DL2,11.077195167541504,11.522744095220217
3,DL2,10.52037525177002,10.28108110846662
3,DL2,8.141474723815918,7.9787966388926606
3,DL2,8.962576866149902,7.571988130719273
3,DL2,10.250718116760254,10.074455618800616
3,DL2,10.8853759765625,9.951816195134436
3,DL2,9.311273574829102,9.90404049741868
3,DL2,10.978808403015137,8.513806132600395
3,DL2,9.998590469360352,9.618397551672542
3,DL2,10.255013465881348,10.19553477491924
3,DL2,10.447867393493652,9.644669234281812
3,DL2,8.680060386657715,8.50264652803298
3,DL2,10.284836769104004,11.522631723333333
3,DL2,10.933173179626465,11.522613338152174
3,DL2,10.955972671508789,11.522661720704606
3,DL2,10.872296333312988,10.406394043033094
3,DL2,9.872105598449707,9.562650994162048
3,DL2,7.213094234466553,8.952870784777302
3,DL2,10.348467826843262,9.947052797940765
3,DL2,5.838680744171143,-1.8023936343849485
3,DL2,9.063904762268066,9.365352468367238
3,DL2,10.05741024017334,10.370903677185431
3,DL2,7.098234176635742,7.0173392070699805
3,DL2,8.23466682434082,8.490276068897208
3,DL2,9.422113418579102,8.16497723560176
3,DL2,8.400290489196777,6.619579443392329
3,DL2,8.377358436584473,8.99383814247811
3,DL2,7.82532262802124,8.48620828293777
3,DL2,8.793869972229004,8.405927219998947
3,DL2,9.854263305664062,9.825056014244232
3,DL2,8.066722869873047,6.207748018233538
3,DL2,8.025463104248047,8.473152035594039
3,DL2,8.853971481323242,7.369739917301201
3,DL2,8.229631423950195,9.147634753286484
3,DL2,10.864758491516113,11.522595401393609
3,DL2,10.895812034606934,10.058230237241574
3,DL2,8.607267379760742,9.89462272200483
3,DL2,9.9334135055542,10.061020566588434
3,DL2,9.063483238220215,9.311022683456802
3,DL2,9.140613555908203,7.993125131252182
3,DL2,10.380971908569336,10.403314841577336
3,DL2,10.3236083984375,7.9246211915934754
3,DL2,8.360856056213379,7.8414772933252035
3,DL2,10.380062103271484,11.521238118767124
3,DL2,8.769773483276367,10.148223083972
3,DL2,10.2561616897583,10.869298468430467
3,DL2,7.541491985321045,5.410194799207295
3,DL2,7.7115397453308105,6.230635210008504
3,DL2,10.646515846252441,9.905822884279612
3,DL2,10.101722717285156,9.632885624844958
3,DL2,7.707014560699463,8.979155370505849
3,DL2,10.170883178710938,9.460684741099627
3,DL2,9.897673606872559,10.024490130823079
3,DL2,10.145668983459473,9.465969620826714
3,DL2,9.293892860412598,9.82814736338393
3,DL2,10.866415023803711,11.522622994504468
3,DL2,11.089323997497559,11.52281482788489
3,DL2,9.58598804473877,10.118102802046366
3,DL2,9.491564750671387,9.569659455018776
3,DL2,7.918276786804199,9.079671054841803
3,DL2,9.138712882995605,9.001696885165222
3,DL2,9.282313346862793,10.404107386573687
