,Method,Test Predict,Test Actual
3,DL2,10.621126174926758,11.498724296172524
3,DL2,10.624282836914062,11.520283269090907
3,DL2,10.623775482177734,10.851495255392276
3,DL2,10.62948226928711,11.534193985458971
3,DL2,10.609325408935547,12.184896258938673
3,DL2,10.621543884277344,10.636317159697803
3,DL2,10.628890991210938,11.52270833165379
3,DL2,10.630598068237305,11.751814379102544
3,DL2,10.62869644165039,11.522613338152174
3,DL2,10.629993438720703,11.522747639613785
3,DL2,10.618292808532715,10.334990519740456
3,DL2,10.615392684936523,11.318910439630741
3,DL2,10.629542350769043,11.755937801975682
3,DL2,10.615114212036133,7.970351250388331
3,DL2,10.628827095031738,11.28319154723785
3,DL2,10.628485679626465,8.389633784619487
3,DL2,10.627413749694824,8.499458327641804
3,DL2,10.628327369689941,12.128978288204895
3,DL2,10.620782852172852,10.723737744617384
3,DL2,10.630231857299805,11.52429720264421
3,DL2,10.63011360168457,11.52277163359788
3,DL2,10.622798919677734,11.300763210430944
3,DL2,10.611245155334473,11.096811244678554
3,DL2,10.629587173461914,12.198614366678973
3,DL2,10.628214836120605,11.522674429236613
3,DL2,10.623945236206055,11.511403150402929
3,DL2,10.608711242675781,13.080852293091692
3,DL2,10.613851547241211,6.2162866565479895
3,DL2,10.63051986694336,11.522438591613833
3,DL2,10.628825187683105,11.522758160702908
3,DL2,10.625493049621582,9.803971379116287
3,DL2,10.562504768371582,5.941521839464533
3,DL2,10.629341125488281,11.522754336234819
3,DL2,10.627113342285156,9.561019265832517
3,DL2,10.62506103515625,11.290346766859908
3,DL2,10.627553939819336,9.261018172616161
3,DL2,10.63056468963623,8.513055599854415
3,DL2,10.627388000488281,11.521438372160278
3,DL2,10.628395080566406,11.52270833165379
3,DL2,10.629362106323242,11.522652263432475
3,DL2,10.604644775390625,10.941667886592732
3,DL2,10.62386703491211,11.563607581045169
3,DL2,10.62637710571289,11.32215631168277
3,DL2,10.624143600463867,9.953599973016606
3,DL2,10.621719360351562,10.404962835158582
3,DL2,10.605514526367188,10.732562967515769
3,DL2,10.623775482177734,7.418436085709718
3,DL2,10.630470275878906,11.522471338208094
3,DL2,10.629722595214844,11.740340399313512
3,DL2,10.629598617553711,11.522729801871659
3,DL2,10.623339653015137,8.634567535908383
3,DL2,10.61944580078125,8.913594655607566
3,DL2,10.624587059020996,11.533628725366794
3,DL2,10.623808860778809,11.038924675581194
3,DL2,10.625900268554688,7.834423737231502
3,DL2,10.553695678710938,10.886102008453406
3,DL2,10.628264427185059,11.283123451888882
3,DL2,10.629295349121094,11.050920017801529
3,DL2,10.628825187683105,11.522758160702908
3,DL2,10.631021499633789,11.522816852890326
3,DL2,10.627384185791016,10.808078258441881
3,DL2,10.629444122314453,11.73188679781048
3,DL2,10.626716613769531,10.799458451510564
3,DL2,10.627098083496094,11.266569955303257
3,DL2,10.481204986572266,6.2563549070991265
3,DL2,10.628554344177246,11.522693141967657
3,DL2,10.628890991210938,11.522392291331446
3,DL2,10.625707626342773,10.645866861340718
3,DL2,10.623222351074219,11.403030323470178
3,DL2,10.625707626342773,9.639096428615954
3,DL2,10.629343032836914,11.756269039546755
3,DL2,10.628662109375,11.522631723333333
3,DL2,10.625280380249023,4.986557459840558
3,DL2,10.622490882873535,10.887603081238401
3,DL2,10.630635261535645,11.271924552857474
3,DL2,10.59372329711914,11.32267998146559
3,DL2,6.793558597564697,3.486994172954354
3,DL2,10.62742805480957,8.492748645261223
3,DL2,10.605459213256836,10.19769201984579
3,DL2,10.620125770568848,11.52777143143732
3,DL2,10.626983642578125,11.255539476866266
3,DL2,10.627872467041016,10.803631067411159
3,DL2,10.625468254089355,11.993740917649145
3,DL2,10.630671501159668,8.523797493993085
3,DL2,10.629234313964844,8.485275827861535
3,DL2,10.621601104736328,9.25821947847987
3,DL2,10.63007926940918,11.769638976353296
3,DL2,10.34225082397461,7.139075510448434
3,DL2,10.61709976196289,6.388923445039934
3,DL2,10.620966911315918,11.753138633210535
3,DL2,10.62224006652832,6.204735690086924
3,DL2,10.629899978637695,11.522548823800738
3,DL2,10.628841400146484,10.803636002512274
3,DL2,10.607488632202148,10.851971453408943
3,DL2,10.630279541015625,11.52267676544171
3,DL2,10.630152702331543,11.046645142907666
3,DL2,10.621755599975586,10.294910678336011
3,DL2,10.626832008361816,8.303149547319624
3,DL2,10.59583568572998,8.781085405212695
3,DL2,10.613998413085938,11.591994597921062
3,DL2,6.854977607727051,2.655168627283782
3,DL2,10.619804382324219,11.022511127465762
3,DL2,10.617339134216309,9.709799111860043
3,DL2,10.62751579284668,11.382628082102766
3,DL2,10.629026412963867,10.858889069831434
3,DL2,10.629725456237793,11.522724893077328
3,DL2,10.630366325378418,11.522739332034055
3,DL2,10.56867790222168,11.07926084473699
3,DL2,10.607507705688477,11.120908635003284
3,DL2,10.623680114746094,11.265080491009272
3,DL2,10.62521743774414,11.52158911652921
3,DL2,10.625890731811523,12.180067385290728
3,DL2,10.628791809082031,11.158662793653066
3,DL2,10.59583568572998,10.62057359374858
3,DL2,10.629863739013672,11.271749905894355
3,DL2,10.620708465576172,9.629723595458376
3,DL2,10.621075630187988,5.91741051549862
3,DL2,10.61727523803711,10.90891803999521
3,DL2,10.62656021118164,7.294529562080381
3,DL2,10.622819900512695,4.307655649060958
3,DL2,10.628338813781738,11.525026306219416
3,DL2,10.629427909851074,8.482901569308702
3,DL2,10.62070083618164,11.928069297582162
3,DL2,10.612980842590332,9.969148612329818
3,DL2,10.626935958862305,10.922052191164644
3,DL2,10.607078552246094,6.201878164794966
3,DL2,10.617615699768066,10.83576601869571
3,DL2,10.624563217163086,11.55471872295748
3,DL2,10.629532814025879,8.523200054646725
3,DL2,10.628111839294434,9.84256036000858
3,DL2,10.618122100830078,11.498633038960953
3,DL2,10.62891960144043,11.747604618266758
3,DL2,10.621358871459961,9.635009242322129
3,DL2,10.630897521972656,12.18748215524611
3,DL2,10.629016876220703,12.661970663718858
3,DL2,10.629532814025879,12.201480526954715
3,DL2,10.62840747833252,10.908503137844493
3,DL2,10.607232093811035,8.42664103549072
3,DL2,10.63002872467041,11.750348317321908
3,DL2,10.624459266662598,11.703094152851998
3,DL2,10.630279541015625,11.758035001017236
3,DL2,10.628890991210938,11.52270833165379
3,DL2,10.627976417541504,11.52279152551769
3,DL2,10.615205764770508,11.731507580066594
3,DL2,10.626688003540039,9.81174706189134
3,DL2,10.626649856567383,12.191202392231691
3,DL2,10.627989768981934,11.531932706608995
3,DL2,10.62624740600586,7.292963731087802
3,DL2,10.629950523376465,8.505538688918836
3,DL2,10.62816047668457,11.522747237704834
3,DL2,10.61928939819336,11.171073036297006
3,DL2,10.599733352661133,6.196949316694608
3,DL2,10.582006454467773,9.365426242255353
3,DL2,9.72048282623291,7.475608843373633
3,DL2,10.630681991577148,8.356131834177289
3,DL2,10.629642486572266,11.744454026238152
3,DL2,10.62841796875,11.491058302777304
3,DL2,10.629382133483887,11.52280066989374
3,DL2,10.630599975585938,11.732020610747382
3,DL2,10.625741958618164,12.18839533396312
3,DL2,10.627949714660645,10.381622675023634
3,DL2,10.624432563781738,7.751497966038809
3,DL2,10.601911544799805,10.877989877905367
3,DL2,10.61738395690918,6.182018144930044
3,DL2,10.629995346069336,11.753567349918026
3,DL2,10.616868019104004,5.069037860938016
3,DL2,10.6179780960083,11.497675311674984
3,DL2,10.627913475036621,9.135882603436237
3,DL2,10.62812614440918,11.277402302012606
3,DL2,10.589981079101562,10.910414958641173
3,DL2,10.630624771118164,11.608891822366218
3,DL2,10.601871490478516,11.243345653910723
3,DL2,10.604122161865234,10.708618721287811
3,DL2,10.625171661376953,11.383945382195328
3,DL2,10.626352310180664,6.264230600011704
3,DL2,10.630180358886719,11.522884980755476
3,DL2,10.617518424987793,10.367541298253782
3,DL2,10.625950813293457,12.844852189197963
3,DL2,10.628593444824219,11.15993469370699
3,DL2,10.622819900512695,11.477826661480693
3,DL2,10.609271049499512,11.49675461785168
3,DL2,10.61926555633545,11.768059939172367
3,DL2,10.61868667602539,11.530004114477613
3,DL2,10.624384880065918,10.91107185613047
3,DL2,10.625353813171387,11.108187872732742
3,DL2,10.623846054077148,6.218395733624085
3,DL2,10.629032135009766,11.276717456315097
3,DL2,10.627138137817383,11.04284695421508
3,DL2,10.589969635009766,8.067418114213275
3,DL2,10.627969741821289,11.765997655235738
3,DL2,10.626907348632812,11.067930342583477
3,DL2,10.618936538696289,11.065290735017626
3,DL2,10.608362197875977,11.485612169736527
3,DL2,10.630152702331543,10.57105679503062
3,DL2,10.623636245727539,11.863261999840015
3,DL2,10.627864837646484,12.142152330516378
3,DL2,10.608362197875977,7.562145338063811
3,DL2,10.61552906036377,2.2746417122881617
3,DL2,10.62639331817627,11.577640413676724
3,DL2,10.612627029418945,10.965075207529404
3,DL2,10.630043029785156,8.514023154471195
3,DL2,10.624261856079102,8.406113478234241
3,DL2,10.608711242675781,8.509330277081332
3,DL2,10.623202323913574,11.484579829158834
3,DL2,10.624563217163086,10.5592846328161
3,DL2,10.629542350769043,11.73561205484484
3,DL2,10.61412525177002,6.223916715169331
3,DL2,10.594770431518555,12.183380391401734
3,DL2,10.61241340637207,11.490724798132263
3,DL2,10.619385719299316,11.774469888196148
3,DL2,10.629692077636719,11.521965152771429
3,DL2,10.603760719299316,12.261886268896207
3,DL2,10.616167068481445,11.041365876869726
3,DL2,10.628396987915039,9.383240155727222
3,DL2,10.629343032836914,11.276982245492018
3,DL2,10.626323699951172,6.259941694909504
3,DL2,10.606010437011719,5.460132715944848
3,DL2,10.601822853088379,6.288030872676025
3,DL2,10.627935409545898,11.690587165149278
3,DL2,10.629142761230469,11.522612591346387
3,DL2,10.620929718017578,15.166545149358157
3,DL2,8.119295120239258,8.153097227109354
3,DL2,10.621585845947266,11.492040908570802
3,DL2,10.611929893493652,11.724799315796863
3,DL2,10.628942489624023,10.91651454196027
3,DL2,10.630223274230957,11.533920611905083
3,DL2,10.629487991333008,11.913171999582266
3,DL2,10.629976272583008,8.499018154966107
3,DL2,10.626133918762207,2.9248895707065756
3,DL2,10.628296852111816,11.524217111511302
3,DL2,10.62509536743164,10.890892808030564
3,DL2,10.621585845947266,11.06897583463907
3,DL2,10.621299743652344,11.248371149358098
3,DL2,10.614282608032227,11.755979979732368
3,DL2,10.56856918334961,7.9997069229085565
3,DL2,10.619804382324219,11.522587015473146
3,DL2,10.535163879394531,10.994430903758175
3,DL2,10.62565803527832,6.234956660407288
3,DL2,10.62891960144043,8.501163702954887
3,DL2,10.628595352172852,11.751843392251489
3,DL2,7.0791120529174805,8.08018625279254
3,DL2,10.62386703491211,10.936250183490424
3,DL2,10.62974739074707,11.522550268333333
3,DL2,10.627731323242188,7.371440716077323
3,DL2,10.555606842041016,12.130265608837096
3,DL2,10.610636711120605,12.50722287275092
3,DL2,10.598372459411621,10.667551880360836
3,DL2,10.611170768737793,8.985170358717339
3,DL2,10.626352310180664,10.861613185211867
3,DL2,10.620858192443848,10.03306746778405
3,DL2,10.166114807128906,10.8992772288575
3,DL2,10.603598594665527,11.454502723686614
3,DL2,10.629441261291504,11.522461086760565
3,DL2,10.629709243774414,11.522658165914759
3,DL2,10.616544723510742,11.505873088512104
3,DL2,10.622954368591309,12.210767671301417
3,DL2,10.629087448120117,6.208806768959526
3,DL2,10.626968383789062,11.355396370150427
3,DL2,10.629762649536133,11.522798441938257
3,DL2,10.60342025756836,9.980120867507006
3,DL2,10.618047714233398,11.28797964343937
3,DL2,10.62548828125,11.027495812377426
3,DL2,10.617513656616211,11.600159516086997
3,DL2,10.629203796386719,10.755819830757293
3,DL2,10.630783081054688,12.19316833137429
3,DL2,10.614837646484375,10.198323530092821
3,DL2,10.62833023071289,11.57452811599813
3,DL2,10.630300521850586,8.52160119156227
3,DL2,10.628952026367188,11.522661720704606
3,DL2,10.604122161865234,8.195133052256402
3,DL2,10.62652587890625,10.831723508406656
3,DL2,10.621983528137207,11.497008923982259
3,DL2,10.607686996459961,9.793763936067009
3,DL2,10.58616828918457,11.498731442368625
3,DL2,10.629378318786621,11.522622994504468
3,DL2,10.618184089660645,10.449994809475161
3,DL2,10.608744621276855,11.461186880700042
3,DL2,-10.639606475830078,11.537347108701516
3,DL2,10.629243850708008,12.197222965237176
3,DL2,10.612165451049805,10.200458578969478
3,DL2,10.611116409301758,7.620128146521132
3,DL2,10.627989768981934,11.531932706608995
3,DL2,10.62712287902832,11.756324420100787
3,DL2,10.628183364868164,11.522715577265858
3,DL2,10.620966911315918,12.188708106423794
3,DL2,10.630130767822266,11.731622677910936
3,DL2,10.619514465332031,9.28779945867335
3,DL2,10.623339653015137,9.911398843648618
3,DL2,10.604188919067383,10.456897767848798
3,DL2,10.630043029785156,11.282355516788538
3,DL2,10.626486778259277,10.486584077003974
3,DL2,10.622490882873535,6.166452918482765
3,DL2,10.627729415893555,11.52001090186883
3,DL2,10.612165451049805,10.887224956351751
3,DL2,10.627391815185547,9.294771509987944
3,DL2,10.628429412841797,12.19617178106882
3,DL2,10.625458717346191,11.84123963655615
3,DL2,10.623170852661133,11.317692419448433
3,DL2,10.566347122192383,10.919560511773128
3,DL2,10.630373001098633,8.498476829017923
3,DL2,10.575387001037598,12.18675570982603
3,DL2,10.610610961914062,6.867972737994876
3,DL2,10.62683391571045,-0.5767970181312378
3,DL2,10.612194061279297,10.618497272689869
3,DL2,10.629222869873047,12.198452123656548
3,DL2,10.61894416809082,11.771558733241738
3,DL2,10.6285982131958,11.76132399430104
3,DL2,10.614665985107422,11.634318893117557
3,DL2,10.62588882446289,11.236445719706994
3,DL2,10.628255844116211,8.495884316658445
3,DL2,10.62950611114502,11.522579089478167
3,DL2,10.627445220947266,11.467598000768529
3,DL2,10.628133773803711,11.737014018126521
3,DL2,10.628836631774902,11.522653612305628
3,DL2,10.629050254821777,11.74663231357049
3,DL2,10.631107330322266,12.192322079195138
3,DL2,10.613102912902832,11.700512128211201
3,DL2,10.619510650634766,11.250416201331978
3,DL2,10.63006591796875,11.74403585449825
3,DL2,10.628334045410156,8.51127115682808
3,DL2,10.622810363769531,11.55967836029626
3,DL2,10.6302490234375,11.287064374205892
3,DL2,10.627813339233398,10.519266417216196
3,DL2,10.627134323120117,12.19186629243468
3,DL2,10.622211456298828,11.536295754454208
3,DL2,10.629709243774414,11.522658165914759
3,DL2,10.607232093811035,11.687453863551374
3,DL2,10.627126693725586,11.261680225666137
3,DL2,10.607965469360352,8.449328732610676
3,DL2,10.629441261291504,11.522461086760565
3,DL2,10.627569198608398,8.482859310495419
3,DL2,10.628847122192383,11.522611794336044
3,DL2,10.626294136047363,11.20152341135969
3,DL2,10.629382133483887,11.52280066989374
3,DL2,10.613914489746094,10.94902872136997
3,DL2,10.622305870056152,11.336950630485955
3,DL2,10.627936363220215,11.264975366532715
3,DL2,10.627310752868652,12.586789417619435
3,DL2,10.629239082336426,11.522750429186031
3,DL2,10.607686996459961,9.776209254206208
3,DL2,10.62887191772461,11.52270833165379
3,DL2,10.627403259277344,11.037191029737045
3,DL2,10.607542037963867,6.216561457344831
3,DL2,10.624563217163086,11.084804819994314
3,DL2,10.62773323059082,10.361926630966007
3,DL2,10.620027542114258,12.199387944839781
3,DL2,10.62840747833252,10.219778683920884
3,DL2,10.628396987915039,11.47499344208057
3,DL2,10.629449844360352,11.521107403294183
3,DL2,10.615133285522461,11.513401945897366
3,DL2,10.62841796875,10.8944652016607
3,DL2,10.629796981811523,11.52267676544171
3,DL2,10.628952026367188,7.458104115920296
3,DL2,10.626913070678711,11.338788771561093
3,DL2,10.629433631896973,11.521080679365078
3,DL2,10.614646911621094,6.079491243583661
3,DL2,10.628595352172852,11.731914654570897
3,DL2,10.627555847167969,10.515070392590138
3,DL2,10.627283096313477,11.694831950006627
3,DL2,10.613840103149414,9.374643302041054
3,DL2,10.628959655761719,11.52268288792065
3,DL2,10.609006881713867,10.561268369101658
3,DL2,10.629475593566895,11.522657851420764
3,DL2,10.6190767288208,11.762871941422734
3,DL2,10.626981735229492,8.550040166901564
3,DL2,10.630300521850586,11.742072658277907
3,DL2,10.629404067993164,8.525364016883874
3,DL2,10.62751579284668,9.620455557421149
3,DL2,10.625667572021484,10.83671242324354
3,DL2,10.630306243896484,11.522656596878791
3,DL2,10.618673324584961,11.522518853643412
3,DL2,10.629375457763672,8.489284600188105
3,DL2,10.617518424987793,11.725222335984782
3,DL2,10.619440078735352,10.219547772106461
3,DL2,10.606274604797363,11.496158801204665
3,DL2,10.62977409362793,10.822988399726846
3,DL2,10.629373550415039,11.774518162496443
3,DL2,10.62962532043457,11.522604843150685
3,DL2,10.624956130981445,7.643225924629732
3,DL2,10.572591781616211,11.529018948773464
3,DL2,10.60483169555664,8.987617135614443
3,DL2,10.628662109375,11.52115639906115
3,DL2,10.60079288482666,10.874927916477693
3,DL2,10.6191987991333,10.45646724331644
3,DL2,10.623634338378906,11.521776169421987
3,DL2,10.627226829528809,11.313757984528923
3,DL2,10.507616996765137,12.490101311472309
3,DL2,10.622621536254883,10.237356880073772
3,DL2,10.621284484863281,11.138619468486452
3,DL2,10.629355430603027,11.165902765233483
3,DL2,10.628852844238281,10.963477248123866
3,DL2,8.519702911376953,6.510631749487223
3,DL2,10.627079010009766,8.776594791073984
3,DL2,10.625303268432617,10.922397357555326
3,DL2,10.629158020019531,11.522564615628415
3,DL2,10.628013610839844,11.349576999797671
3,DL2,10.62826156616211,9.841040016186792
3,DL2,10.62493896484375,11.502581310606121
3,DL2,10.630615234375,12.156735214965495
3,DL2,10.612165451049805,6.192197402777765
3,DL2,10.621576309204102,11.32789136202158
3,DL2,10.62196159362793,10.973313364722815
3,DL2,10.629375457763672,11.52261154989071
3,DL2,10.621438980102539,11.49761006461849
3,DL2,10.577898025512695,6.195566122059795
3,DL2,10.629024505615234,6.227566635840233
3,DL2,1.2299011945724487,2.2841191827369443
3,DL2,10.624479293823242,7.1451183705534635
3,DL2,10.623636245727539,11.489572473377864
3,DL2,6.495703220367432,7.857639223769185
3,DL2,10.630231857299805,8.053666460147456
3,DL2,10.625802993774414,11.734890592147698
3,DL2,10.62661361694336,11.667659465645242
3,DL2,10.618038177490234,13.86934197115677
3,DL2,10.628671646118164,9.226960633801081
3,DL2,10.62962532043457,11.749127325187636
3,DL2,10.630844116210938,12.18910434924955
3,DL2,10.629888534545898,9.772314286506743
3,DL2,10.615938186645508,9.599639100176814
3,DL2,10.623480796813965,7.458555701266523
3,DL2,10.62805461883545,11.149665055802766
3,DL2,10.6134614944458,10.922750378358034
3,DL2,10.61865234375,10.882973319919529
3,DL2,10.628817558288574,11.522685375546343
3,DL2,10.629132270812988,11.522763074070602
3,DL2,10.609850883483887,7.640957491413513
3,DL2,10.63102912902832,12.193141886347709
3,DL2,10.6218900680542,7.993626299471568
3,DL2,10.62841796875,10.284445767681326
3,DL2,10.620516777038574,7.091666230849306
3,DL2,10.626099586486816,11.352635812097454
3,DL2,10.62805461883545,11.5297981351147
3,DL2,10.626826286315918,11.418491096377194
3,DL2,10.625890731811523,11.759132740345134
3,DL2,10.613574981689453,10.257829430938033
3,DL2,10.626081466674805,7.165839627574792
3,DL2,10.616002082824707,11.290095835649124
3,DL2,10.627729415893555,11.04154741687334
3,DL2,10.628427505493164,10.899042138819246
3,DL2,10.612037658691406,11.569556559695863
3,DL2,10.630720138549805,11.771585790945917
3,DL2,10.62939167022705,11.529976805049264
3,DL2,10.628582000732422,11.104266391574008
3,DL2,10.613061904907227,12.20027064465122
3,DL2,10.625662803649902,5.954688255836846
3,DL2,10.616002082824707,11.750630761479485
3,DL2,10.620905876159668,11.521250471825613
3,DL2,10.628911972045898,12.183849637945897
3,DL2,10.612568855285645,6.182106831089079
3,DL2,10.629907608032227,11.522624842057903
3,DL2,10.63023567199707,11.273805592824532
3,DL2,10.63056755065918,11.731742082098618
3,DL2,10.600614547729492,11.241733326348001
3,DL2,10.629243850708008,11.286733417409005
3,DL2,10.615068435668945,10.891256495198201
3,DL2,10.062847137451172,11.975340910903014
3,DL2,7.675559043884277,8.2982186567702
3,DL2,10.611398696899414,10.855498967366648
3,DL2,10.629999160766602,8.489081541461331
3,DL2,10.629983901977539,12.200240432360651
3,DL2,10.628938674926758,11.522539094753945
3,DL2,10.630337715148926,11.522432043508772
3,DL2,10.628791809082031,11.319018232323554
3,DL2,10.630274772644043,11.517825115612201
3,DL2,10.628271102905273,11.522608388957032
3,DL2,10.441373825073242,9.485749484903321
3,DL2,10.626133918762207,5.957082449420701
3,DL2,2.7022910118103027,3.4054013362216757
3,DL2,10.6223726272583,12.259454653268593
3,DL2,10.616379737854004,11.323471698695178
3,DL2,10.623265266418457,10.303176735276733
3,DL2,10.630088806152344,11.762497916779711
3,DL2,10.590164184570312,10.417048233669506
3,DL2,10.628231048583984,11.72998715635781
3,DL2,10.630411148071289,11.282355516788538
3,DL2,10.627598762512207,11.529461923457848
3,DL2,10.630180358886719,11.522884980755476
3,DL2,10.627565383911133,6.0828573834153445
3,DL2,10.630228042602539,12.194060710735537
3,DL2,10.627989768981934,11.189134376884686
3,DL2,10.623552322387695,7.459453699974507
3,DL2,10.616333961486816,12.188020837664688
3,DL2,10.630223274230957,11.533920611905083
3,DL2,10.628273010253906,11.035243467292856
3,DL2,10.628137588500977,11.73779798550296
3,DL2,10.620027542114258,8.481309451271903
3,DL2,10.619312286376953,10.497991652612665
3,DL2,10.629267692565918,11.406516314394146
3,DL2,10.62161636352539,11.056627383197855
3,DL2,10.628780364990234,11.279595096695068
3,DL2,8.119295120239258,5.480129871723351
3,DL2,10.613517761230469,8.547676176204163
3,DL2,10.628746032714844,9.314214316510498
3,DL2,10.630348205566406,11.5226954610755
3,DL2,10.628829956054688,9.339164511041398
3,DL2,10.629531860351562,11.52261154989071
3,DL2,10.628396987915039,10.899790507033414
3,DL2,10.629463195800781,11.582131292359499
3,DL2,10.628012657165527,10.125748911857041
3,DL2,8.119295120239258,8.557465351873079
3,DL2,10.628231048583984,12.191788562576843
3,DL2,10.611162185668945,11.495612524988285
3,DL2,10.628924369812012,10.999855761148071
3,DL2,10.628938674926758,8.486089383159554
3,DL2,10.609325408935547,8.482716138119697
3,DL2,10.627212524414062,11.743330069007591
3,DL2,10.619462966918945,11.497517084067695
3,DL2,10.627068519592285,11.731017458520844
3,DL2,10.629258155822754,11.522611794336044
3,DL2,10.629485130310059,11.75583358757003
3,DL2,10.625214576721191,6.986996039134873
3,DL2,10.627484321594238,11.180780900660567
3,DL2,10.59583568572998,8.563543130056388
3,DL2,10.623458862304688,11.107123550282886
3,DL2,10.617757797241211,10.88796799363484
3,DL2,10.619462966918945,10.576182729186858
3,DL2,10.621591567993164,10.194888881201988
3,DL2,10.61460018157959,11.496970708211808
3,DL2,10.606853485107422,6.221600369610641
3,DL2,10.620922088623047,9.887716807878128
3,DL2,10.582006454467773,9.087063272094506
3,DL2,10.621299743652344,11.175370850173216
3,DL2,10.628864288330078,8.522785419291422
3,DL2,10.630104064941406,11.309012935786535
3,DL2,10.61963176727295,11.522668528148147
3,DL2,10.629274368286133,11.53871905549747
3,DL2,10.614578247070312,9.751656301087705
3,DL2,10.595683097839355,11.597647559940638
3,DL2,10.62962532043457,8.49202043305691
3,DL2,10.535163879394531,11.504622964963515
3,DL2,10.629510879516602,12.188612674950617
3,DL2,10.626410484313965,6.020987840379391
3,DL2,10.614631652832031,12.21310319912338
3,DL2,10.629722595214844,12.191235720452797
3,DL2,10.629898071289062,11.522665462937677
3,DL2,10.619917869567871,11.733950088816757
3,DL2,10.628442764282227,11.070640802439254
3,DL2,10.623458862304688,10.642886472577235
3,DL2,10.61926555633545,12.192659215916285
3,DL2,10.627628326416016,11.532030841068988
3,DL2,10.625038146972656,6.211447532600346
3,DL2,10.619314193725586,10.201145377383343
3,DL2,10.62963581085205,11.522652263432475
3,DL2,10.605152130126953,8.833699927983954
3,DL2,10.619893074035645,11.731408766680813
3,DL2,10.62977409362793,11.372900468594787
3,DL2,10.619817733764648,8.249191884043212
3,DL2,10.615365982055664,11.749803086644853
3,DL2,10.627908706665039,7.502470830090756
3,DL2,10.628671646118164,10.916927008989802
3,DL2,10.630102157592773,8.298854272814808
3,DL2,10.628849029541016,12.181952929914555
3,DL2,10.592884063720703,11.823331577714635
3,DL2,10.627530097961426,11.521300049191918
3,DL2,10.626956939697266,11.84745056306812
3,DL2,10.607481002807617,10.894354250972945
3,DL2,10.630598068237305,8.482873903630683
3,DL2,10.629274368286133,11.522595401393609
3,DL2,10.629404067993164,11.286642637549402
3,DL2,10.618791580200195,10.944442643529477
3,DL2,10.629373550415039,11.29772602040938
3,DL2,10.629005432128906,11.349760524965752
3,DL2,10.580885887145996,4.157505271742252
3,DL2,10.61478328704834,10.891055394991465
3,DL2,10.620922088623047,11.33121932084501
3,DL2,10.607507705688477,8.251911747360952
3,DL2,10.60483169555664,9.293229169728683
3,DL2,10.62402057647705,9.06382812852018
3,DL2,10.62977409362793,11.52266394199946
3,DL2,10.62765884399414,12.19676431448551
3,DL2,10.623480796813965,6.37365998381615
3,DL2,10.626960754394531,10.87016266110829
3,DL2,10.594146728515625,7.224675840353905
3,DL2,10.626608848571777,8.279849755299367
3,DL2,10.630608558654785,8.510503021184478
3,DL2,10.624459266662598,11.120200489681553
3,DL2,10.5932035446167,10.43294574365022
3,DL2,10.628273010253906,10.558996663689145
3,DL2,10.61793041229248,11.259296258866902
3,DL2,10.62685775756836,11.126349206000837
3,DL2,10.592020034790039,6.766464479715445
3,DL2,10.626099586486816,8.436157150658422
3,DL2,10.621434211730957,6.193869213035576
3,DL2,10.628905296325684,11.52262883896205
3,DL2,10.623211860656738,8.296707348619574
3,DL2,10.626850128173828,11.25057135232161
3,DL2,10.627143859863281,11.956473257453306
3,DL2,10.62883186340332,11.116966783518253
3,DL2,10.629358291625977,11.76929948087425
3,DL2,10.628089904785156,11.734803319265644
3,DL2,10.608006477355957,6.137831807407352
3,DL2,10.625997543334961,8.610429252752295
3,DL2,10.621591567993164,10.880137922262238
3,DL2,10.619450569152832,10.287715264777772
3,DL2,10.618792533874512,10.84884777685946
3,DL2,10.627840995788574,11.513732278669867
3,DL2,10.625707626342773,10.653638585153253
3,DL2,10.62911605834961,11.515866567196767
3,DL2,10.63075065612793,11.744005285386432
3,DL2,10.629500389099121,12.184298897706842
3,DL2,10.621395111083984,14.908451707843108
3,DL2,10.614372253417969,10.175227609594556
3,DL2,10.63075065612793,11.764029140785018
3,DL2,10.621742248535156,10.62433081468027
3,DL2,10.63011360168457,11.52277163359788
3,DL2,10.62923812866211,11.522595320652172
3,DL2,10.629959106445312,11.733042285602782
3,DL2,10.618705749511719,10.616285542233861
3,DL2,10.629720687866211,11.259051871672446
3,DL2,10.610957145690918,3.3440202072723437
3,DL2,10.63028335571289,11.742060559037002
3,DL2,10.628318786621094,11.214195341754138
3,DL2,10.6243257522583,6.295313149551472
3,DL2,10.629293441772461,11.035004428029819
3,DL2,10.621052742004395,12.015863420562304
3,DL2,10.627711296081543,11.76648760036321
3,DL2,10.592300415039062,11.26891839477155
3,DL2,10.627311706542969,8.075388738277764
3,DL2,10.630373001098633,11.757111093359613
3,DL2,10.629411697387695,8.482873903630683
3,DL2,10.629447937011719,8.196219029558895
3,DL2,10.440183639526367,7.9560637061910295
3,DL2,10.62299919128418,11.300529015508367
3,DL2,10.63084602355957,8.48649457798351
3,DL2,10.598907470703125,11.245699059644153
3,DL2,10.614676475524902,9.371983049775997
3,DL2,10.613897323608398,11.030916945629858
3,DL2,10.627711296081543,11.281693593978643
3,DL2,10.562504768371582,9.62433167037318
3,DL2,10.628327369689941,11.738922803906535
3,DL2,10.626899719238281,11.521520051060072
3,DL2,10.630494117736816,11.522368574247785
3,DL2,10.62479305267334,11.523433156058392
3,DL2,10.582006454467773,7.412406399302881
3,DL2,10.607542037963867,10.275244367957544
