,Method,Training Predict,Training Actual
3,DL2,10.630460739135742,11.741502691928835
3,DL2,10.625621795654297,-0.17202027293460986
3,DL2,10.622900009155273,10.95410496587099
3,DL2,10.613897323608398,11.312448960797852
3,DL2,10.626148223876953,9.696210982759869
3,DL2,10.606853485107422,10.898437809674869
3,DL2,10.592020034790039,8.880088250737973
3,DL2,10.617008209228516,9.671677436139008
3,DL2,10.619367599487305,10.23192419377456
3,DL2,10.626211166381836,10.899080420446792
3,DL2,10.57351016998291,10.901612516825201
3,DL2,10.628388404846191,9.827989145332921
3,DL2,10.553695678710938,6.219166445313654
3,DL2,10.601785659790039,10.913334345744863
3,DL2,10.589005470275879,11.104868504727596
3,DL2,10.624017715454102,11.487183529996244
3,DL2,10.62908935546875,11.522595401393609
3,DL2,10.62966251373291,11.230667820002056
3,DL2,10.620718002319336,11.717152588858339
3,DL2,10.624692916870117,11.769620289607602
3,DL2,10.621706008911133,10.955516844917716
3,DL2,10.591609954833984,8.00013575371172
3,DL2,10.628089904785156,11.274755288770962
3,DL2,10.628273010253906,7.9314173937523815
3,DL2,10.619087219238281,11.511626587837581
3,DL2,10.619470596313477,11.521238118767124
3,DL2,10.598907470703125,11.232845507475798
3,DL2,10.614913940429688,12.159730046772843
3,DL2,10.614253997802734,7.409375463907413
3,DL2,10.607343673706055,6.799349036089154
3,DL2,10.629003524780273,11.549222226505343
3,DL2,10.62983512878418,11.131555313411472
3,DL2,10.62493896484375,10.219020907688408
3,DL2,10.602022171020508,12.050853282637592
3,DL2,10.624340057373047,11.74631014164978
3,DL2,10.630969047546387,11.117893849340494
3,DL2,10.606529235839844,10.705265702649823
3,DL2,10.629378318786621,11.522622994504468
3,DL2,10.629249572753906,11.52281482788489
3,DL2,10.62883186340332,11.129675618537487
3,DL2,10.624244689941406,11.103258972628284
3,DL2,10.626399993896484,10.29850479889729
3,DL2,10.604122161865234,11.110958232348677
3,DL2,10.610639572143555,11.279363688494795
3,DL2,10.61982536315918,8.519710882904869
3,DL2,10.618490219116211,11.762897655413651
3,DL2,10.6221923828125,10.794871384833732
3,DL2,10.562504768371582,10.889849023168328
3,DL2,10.6312255859375,11.759416594180975
3,DL2,10.62948226928711,11.534193985458971
3,DL2,10.570443153381348,10.491300434467135
3,DL2,10.61793041229248,11.271507383647458
3,DL2,10.612549781799316,11.613296150620993
3,DL2,10.627391815185547,9.431416165491434
3,DL2,10.630119323730469,11.750515883915256
3,DL2,10.621591567993164,10.851126438003911
3,DL2,10.625253677368164,11.187493230611205
3,DL2,10.617864608764648,11.006758629066713
3,DL2,10.607343673706055,5.876102594246998
3,DL2,10.620576858520508,8.315895646375571
3,DL2,10.622193336486816,6.6433010251518105
3,DL2,10.544903755187988,11.274024720302359
3,DL2,10.630265235900879,11.747820122257378
3,DL2,10.62622356414795,11.719479875860598
3,DL2,10.627936363220215,11.727255607418256
3,DL2,10.626649856567383,11.739467407929101
3,DL2,10.600285530090332,11.505738325318545
3,DL2,10.616002082824707,8.522139298347634
3,DL2,10.616551399230957,12.20440037059121
3,DL2,10.629688262939453,11.522798441938257
3,DL2,10.613457679748535,11.144316777253605
3,DL2,-10.572044372558594,11.524245945537345
3,DL2,10.629656791687012,11.522683924130435
3,DL2,10.615205764770508,11.268427590855561
3,DL2,10.623817443847656,10.768798704075127
3,DL2,10.629888534545898,9.428148948381233
3,DL2,10.613851547241211,10.866546082738122
3,DL2,10.630228042602539,11.278013546302644
3,DL2,10.629959106445312,11.522790557058903
3,DL2,10.62506103515625,10.788190147308233
3,DL2,10.62394905090332,8.568605079097692
3,DL2,10.630325317382812,11.522747684004255
3,DL2,10.627063751220703,10.904104429404574
3,DL2,10.6223726272583,10.864748525205577
3,DL2,10.6155366897583,6.223730666357806
3,DL2,10.62617301940918,8.549058682689287
3,DL2,10.629267692565918,10.970608604918732
3,DL2,10.630043029785156,11.522700876517275
3,DL2,10.569756507873535,2.5808757214328466
3,DL2,1.2299011945724487,-1.0860758032589217
3,DL2,10.629348754882812,11.522704468717173
3,DL2,10.62883186340332,11.40902329305111
3,DL2,10.627212524414062,8.236174463784414
3,DL2,10.623552322387695,11.133158467400865
3,DL2,10.594978332519531,12.209397159958293
3,DL2,10.624677658081055,11.521644899931973
3,DL2,10.610616683959961,10.197975114940915
3,DL2,10.629656791687012,11.522683924130435
3,DL2,10.630088806152344,8.514023154471195
3,DL2,10.62966251373291,11.244578486872829
3,DL2,10.60342025756836,8.568673545794203
3,DL2,10.627872467041016,5.371250973956641
3,DL2,10.625724792480469,11.5037745659127
3,DL2,10.627250671386719,11.029147593305415
3,DL2,10.630603790283203,11.522707738172043
3,DL2,10.627079010009766,5.804633324659386
3,DL2,10.618705749511719,8.004206725041712
3,DL2,10.611031532287598,1.7659545407319897
3,DL2,10.589231491088867,8.437647729433236
3,DL2,7.848625659942627,6.996008786851274
3,DL2,10.613723754882812,6.134314630692636
3,DL2,10.620782852172852,10.32036306282723
3,DL2,10.628183364868164,11.522715577265858
3,DL2,10.631141662597656,11.5226995864298
3,DL2,10.62916374206543,11.762592418274462
3,DL2,10.62985897064209,8.49425489583817
3,DL2,10.613457679748535,11.12474126502274
3,DL2,10.6191987991333,11.005255316326082
3,DL2,10.630453109741211,11.52268721215389
3,DL2,10.605493545532227,11.498182827034375
3,DL2,10.62315559387207,4.265115256651217
3,DL2,10.62630844116211,11.518753079550423
3,DL2,10.628209114074707,12.198375191555517
3,DL2,10.627967834472656,11.515669218962495
3,DL2,10.629565238952637,9.804676825812571
3,DL2,10.61331558227539,5.193073621140453
3,DL2,10.566347122192383,6.25418980941469
3,DL2,10.629388809204102,11.73957742781048
3,DL2,10.628894805908203,12.400156044605502
3,DL2,10.617143630981445,10.214584534257547
3,DL2,9.72048282623291,8.23965001205882
3,DL2,10.61075210571289,4.137502895907424
3,DL2,10.629733085632324,11.208265507625795
3,DL2,10.631264686584473,8.525470026344552
3,DL2,10.630508422851562,11.771894333137054
3,DL2,10.625600814819336,10.841362824080216
3,DL2,10.627435684204102,11.748188284691611
3,DL2,10.626081466674805,9.147686809059708
3,DL2,10.612568855285645,10.874094253173109
3,DL2,10.630229949951172,11.525914050105253
3,DL2,10.628908157348633,11.50770775626338
3,DL2,10.627196311950684,11.364587565596764
3,DL2,10.629404067993164,10.787552034712801
3,DL2,10.627388954162598,8.42240370350166
3,DL2,6.58391809463501,8.575877796680096
3,DL2,10.624732971191406,11.561604654753214
3,DL2,10.615205764770508,12.186274394855506
3,DL2,10.617339134216309,11.289879922635714
3,DL2,10.623945236206055,11.511403150402929
3,DL2,10.623013496398926,8.567901002384334
3,DL2,10.608675003051758,11.172876159785968
3,DL2,10.631102561950684,11.522786306163821
3,DL2,10.627983093261719,9.814316834992631
3,DL2,10.61829662322998,10.89935622799937
3,DL2,10.624956130981445,11.609471757919106
3,DL2,10.618146896362305,12.017545350028328
3,DL2,10.629837036132812,8.514475733485007
3,DL2,10.593791007995605,11.286558907239572
3,DL2,10.616427421569824,6.545822235366963
3,DL2,10.62527084350586,10.500841391270026
3,DL2,10.627897262573242,11.271224702815166
3,DL2,10.621284484863281,10.70914018845176
3,DL2,10.621284484863281,11.120617116773332
3,DL2,10.440183639526367,7.770707647585645
3,DL2,10.624200820922852,11.684193740891438
3,DL2,10.630172729492188,11.522773442938327
3,DL2,10.589981079101562,11.511388771917588
3,DL2,10.627988815307617,9.312971455569706
3,DL2,10.629050254821777,8.520184287212949
3,DL2,10.612037658691406,10.212748423066815
3,DL2,10.626797676086426,10.566300566722814
3,DL2,10.626688003540039,10.078751736431824
3,DL2,10.629717826843262,11.15954444973758
3,DL2,10.629190444946289,11.273619199645546
3,DL2,10.627193450927734,11.812116675172838
3,DL2,10.627801895141602,12.197740930912
3,DL2,10.617836952209473,10.980570225355386
3,DL2,10.623339653015137,9.90177091774139
3,DL2,10.629826545715332,11.522631688453039
3,DL2,10.628881454467773,11.760615788719878
3,DL2,10.627861022949219,11.186667340718595
3,DL2,10.62872314453125,11.52275355116145
3,DL2,10.62822151184082,8.362300755207148
3,DL2,10.620180130004883,11.517703415408972
3,DL2,10.625171661376953,10.496054874189856
3,DL2,10.61885929107666,8.506689636461742
3,DL2,10.607488632202148,10.198643151447682
3,DL2,10.629828453063965,11.52271829756757
3,DL2,10.629232406616211,11.52266927395358
3,DL2,10.585285186767578,6.2274864119066535
3,DL2,10.624597549438477,10.228047169477664
3,DL2,10.624214172363281,8.876207424566328
3,DL2,10.625600814819336,7.680367430334684
3,DL2,10.628744125366211,11.52259482423913
3,DL2,10.629443168640137,8.46281358771116
3,DL2,10.62234878540039,10.075597805093208
3,DL2,10.628791809082031,11.76777952688763
3,DL2,6.58391809463501,7.791719802620959
3,DL2,10.629051208496094,11.281441752719395
3,DL2,10.625656127929688,10.244745897369866
3,DL2,10.628959655761719,11.52268288792065
3,DL2,10.623744010925293,6.2191524931916184
3,DL2,10.607329368591309,9.74021704667737
3,DL2,10.629565238952637,9.78806376339582
3,DL2,2.763406753540039,0.930682919856288
3,DL2,10.626419067382812,12.188514803424901
3,DL2,10.629070281982422,11.522760947606113
3,DL2,10.628522872924805,10.698533744105573
3,DL2,10.629775047302246,8.514475733485007
3,DL2,10.629617691040039,10.592806359521694
3,DL2,10.626030921936035,6.102925857001463
3,DL2,10.629050254821777,8.500073902241313
3,DL2,10.622798919677734,11.06161398942643
3,DL2,10.626977920532227,10.210934371527824
3,DL2,10.621757507324219,10.753075780309912
3,DL2,10.628130912780762,11.892561187398629
3,DL2,10.629411697387695,11.731767164731316
3,DL2,10.611766815185547,8.768013028834378
3,DL2,10.626814842224121,10.374637827177228
3,DL2,10.622954368591309,12.223690790841694
3,DL2,10.617615699768066,11.19369962908325
3,DL2,10.63037109375,8.503407961313398
3,DL2,10.618791580200195,11.48499615613223
3,DL2,10.627530097961426,11.521300049191918
3,DL2,10.612037658691406,11.589585262634674
3,DL2,10.62912368774414,11.522638322643726
3,DL2,10.622211456298828,11.235938148776729
3,DL2,10.628754615783691,10.754280906914017
3,DL2,10.62832260131836,11.071313139383648
3,DL2,10.616565704345703,13.93249391960692
3,DL2,10.618767738342285,10.330702341745292
3,DL2,10.614913940429688,12.503139592723743
3,DL2,10.621601104736328,11.145082242433059
3,DL2,10.629327774047852,12.18726927606911
3,DL2,10.616741180419922,11.743263551367804
3,DL2,10.609127044677734,7.592120792568739
3,DL2,10.630043029785156,11.522700876517275
3,DL2,10.61501693725586,10.890860052510387
3,DL2,10.624547958374023,10.370165716370039
3,DL2,10.619216918945312,9.609411568217906
3,DL2,10.619917869567871,11.754484803623786
3,DL2,10.625690460205078,8.339867281778075
3,DL2,3.688915252685547,2.018881821152384
3,DL2,10.621847152709961,11.293326688010833
3,DL2,10.629280090332031,11.522573224722333
3,DL2,10.623846054077148,10.881791028925337
3,DL2,10.62908935546875,11.522595401393609
3,DL2,10.627989768981934,11.523081351244159
3,DL2,10.619471549987793,6.207806576901362
3,DL2,10.594457626342773,10.467265032201276
3,DL2,10.630117416381836,11.522701974010696
3,DL2,10.628130912780762,12.328436900829745
3,DL2,10.625908851623535,10.249052897254238
3,DL2,10.628908157348633,6.268107274688482
3,DL2,10.628929138183594,11.279019320493054
3,DL2,10.613102912902832,11.720606875583705
3,DL2,10.629167556762695,11.066274412846745
3,DL2,10.606781005859375,6.998820058893807
3,DL2,10.624639511108398,11.741254045613635
3,DL2,10.608711242675781,11.750040736671822
3,DL2,10.62862491607666,11.515325114820252
3,DL2,10.616565704345703,12.015888778702973
3,DL2,10.628280639648438,11.289764809596798
3,DL2,10.62081527709961,10.567251629162527
3,DL2,10.608711242675781,14.136905282993062
3,DL2,10.62742805480957,12.20198558002816
3,DL2,10.627656936645508,10.384072498950848
3,DL2,10.620840072631836,10.865254467163263
3,DL2,10.62872314453125,11.52275355116145
3,DL2,10.62196159362793,10.947796434282779
3,DL2,10.60359001159668,11.10990101531031
3,DL2,10.606529235839844,11.181546892695136
3,DL2,10.62914752960205,11.522461086760565
3,DL2,10.628791809082031,8.489840480142554
3,DL2,10.627908706665039,10.547374676106383
3,DL2,10.63082218170166,12.201767806386677
3,DL2,10.629962921142578,11.522415359859155
3,DL2,10.630096435546875,12.184244218321941
3,DL2,10.628671646118164,11.231476962023068
3,DL2,10.624759674072266,11.522632531988704
3,DL2,10.622145652770996,8.304011143614606
3,DL2,10.619462966918945,11.058415560938109
3,DL2,10.622900009155273,10.50006029129458
3,DL2,10.608720779418945,10.892471906829542
3,DL2,10.628890991210938,11.52270833165379
3,DL2,10.624855041503906,10.540300805657518
3,DL2,0.21667420864105225,-0.44808979939004345
3,DL2,10.627530097961426,11.521300049191918
3,DL2,10.62639331817627,11.780499961679778
3,DL2,10.626830101013184,12.175231772751077
3,DL2,10.595930099487305,12.200847548583715
3,DL2,10.565717697143555,8.478478494286868
3,DL2,10.603540420532227,9.221556972625605
3,DL2,10.626148223876953,9.666436596817578
3,DL2,10.62816047668457,11.522747237704834
3,DL2,10.6190767288208,11.289078247116215
3,DL2,10.619575500488281,10.565826332296197
3,DL2,10.631446838378906,11.522947469251676
3,DL2,10.628742218017578,11.522745887601664
3,DL2,10.625908851623535,10.126425379895583
3,DL2,10.619510650634766,11.238592653742378
3,DL2,10.625373840332031,6.172458370450446
3,DL2,10.619385719299316,11.332414613001237
3,DL2,10.610610961914062,11.284410660682836
3,DL2,10.628097534179688,11.522734756407209
3,DL2,10.630608558654785,12.189937835812902
3,DL2,10.627287864685059,11.189741622238348
3,DL2,10.621465682983398,11.484839476713663
3,DL2,10.62603759765625,9.663336790671528
3,DL2,10.600285530090332,10.172798399729082
3,DL2,10.613435745239258,11.512207405215666
3,DL2,10.593202590942383,11.787544704037604
3,DL2,10.628181457519531,11.522750994916635
3,DL2,10.616854667663574,9.093086145708904
3,DL2,10.608489990234375,11.7384792845293
3,DL2,10.627391815185547,9.472782714854263
3,DL2,10.627226829528809,11.303092127263293
3,DL2,10.62962532043457,12.179829709324462
3,DL2,10.629709243774414,11.522658165914759
3,DL2,10.622716903686523,7.960286790051059
3,DL2,10.627738952636719,11.27006162768409
3,DL2,10.629785537719727,11.274947711934125
3,DL2,10.602354049682617,10.410040715832226
3,DL2,10.62442398071289,11.505001273748402
3,DL2,10.628931045532227,11.522631723333333
3,DL2,10.628135681152344,11.175045671103739
3,DL2,10.630720138549805,11.293661927625399
3,DL2,10.629066467285156,11.75361087923742
3,DL2,10.621703147888184,4.911910088568639
3,DL2,10.6304292678833,11.522607680410959
3,DL2,10.627391815185547,11.106915608098038
3,DL2,10.620101928710938,8.520162372792282
3,DL2,10.468053817749023,12.38893100508548
3,DL2,10.63000774383545,11.73305637049553
3,DL2,10.615772247314453,10.138896956929267
3,DL2,10.617132186889648,12.382438196128664
3,DL2,10.601785659790039,11.526360048034965
3,DL2,10.627063751220703,11.515926052068144
3,DL2,10.61868667602539,11.530004114477613
3,DL2,10.6134672164917,11.073517716326453
3,DL2,10.631446838378906,11.522947469251676
3,DL2,10.629600524902344,11.522710206233064
3,DL2,10.628334045410156,11.752029015407935
3,DL2,10.626123428344727,7.88271373251248
3,DL2,10.625341415405273,11.273769569820699
3,DL2,10.627762794494629,10.192357309482219
3,DL2,10.627872467041016,10.065584012067086
3,DL2,10.615772247314453,15.253621697674511
3,DL2,10.629169464111328,11.522763074070602
3,DL2,10.626947402954102,11.513969092645976
3,DL2,10.624282836914062,11.520283269090907
3,DL2,10.58840560913086,11.700122779467865
3,DL2,10.624916076660156,11.265789176619364
3,DL2,10.6298828125,11.754526027784948
3,DL2,10.605459213256836,11.503295471181445
3,DL2,10.628473281860352,11.522641385053765
3,DL2,10.628183364868164,11.522715577265858
3,DL2,10.627897262573242,11.750283224786788
3,DL2,10.629438400268555,11.522435141379312
3,DL2,10.628905296325684,11.52262883896205
3,DL2,10.63028335571289,8.493819876530807
3,DL2,10.629274368286133,8.820693965632389
3,DL2,10.537511825561523,12.186406051101265
3,DL2,10.629432678222656,12.184519778793781
3,DL2,10.599578857421875,12.308302085000387
3,DL2,10.6285400390625,11.522613557005347
3,DL2,10.628894805908203,9.201594530436253
3,DL2,10.627897262573242,8.509906968228863
3,DL2,10.621335983276367,11.066860377810416
3,DL2,10.592300415039062,11.750740984767882
3,DL2,10.47825813293457,7.85018097220035
3,DL2,10.611170768737793,10.865680092014609
3,DL2,10.57974624633789,10.982316579371087
3,DL2,10.610639572143555,11.74434303755869
3,DL2,10.59583568572998,10.640640784508983
3,DL2,10.618182182312012,11.498817742784706
3,DL2,10.629241943359375,11.521626019370629
3,DL2,10.621576309204102,11.320524813104186
3,DL2,10.624275207519531,13.526001380388571
3,DL2,10.622529983520508,9.799763957273077
3,DL2,10.628473281860352,11.522641385053765
3,DL2,10.61963176727295,11.522668528148147
3,DL2,10.622654914855957,10.2416731395994
3,DL2,10.627985954284668,11.525941800905308
3,DL2,10.611031532287598,2.200537180921941
3,DL2,10.623064994812012,3.4256320623380745
3,DL2,10.628952026367188,11.522661720704606
3,DL2,10.629203796386719,9.836594909001262
3,DL2,10.62442398071289,10.283653730716221
3,DL2,10.630398750305176,11.522654726417018
3,DL2,10.630237579345703,11.522407425386819
3,DL2,10.630644798278809,11.76626935854046
3,DL2,10.627711296081543,8.498385211541148
3,DL2,10.629523277282715,11.522704468717173
3,DL2,10.63029670715332,11.777046414833869
3,DL2,10.628339767456055,11.769444284269497
3,DL2,10.628679275512695,11.5226532313079
3,DL2,10.56856918334961,10.612224697583986
3,DL2,10.629217147827148,11.759672021136437
3,DL2,10.627960205078125,12.128001003552457
3,DL2,10.630855560302734,11.522786306163821
3,DL2,10.62182331085205,9.075631806636522
3,DL2,10.596675872802734,8.997614399967013
3,DL2,10.595560073852539,10.19423180908792
3,DL2,10.628824234008789,11.521171036593966
3,DL2,10.629432678222656,11.733865715492026
3,DL2,10.62759780883789,11.765727325166162
3,DL2,10.594465255737305,11.0265172358171
3,DL2,10.630046844482422,11.522656596878791
3,DL2,10.627126693725586,11.750840079426455
3,DL2,10.629990577697754,12.190840558382343
3,DL2,10.61934757232666,11.529583450653265
3,DL2,10.619260787963867,11.47757563753747
3,DL2,10.6279296875,10.802441341600586
3,DL2,10.630938529968262,11.758170944384704
3,DL2,10.625349998474121,11.439080624343145
3,DL2,10.613517761230469,11.137841936673096
3,DL2,10.630062103271484,11.522765209553297
3,DL2,10.618791580200195,6.23627541264236
3,DL2,10.629129409790039,11.522680522473204
3,DL2,10.630325317382812,11.522747684004255
3,DL2,10.628259658813477,11.489698064648737
3,DL2,10.62559700012207,11.832367009698713
3,DL2,10.479655265808105,12.185885864222568
3,DL2,10.626561164855957,11.828693541109349
3,DL2,10.62945556640625,11.593971456584557
3,DL2,10.609630584716797,9.329117444591548
3,DL2,10.602315902709961,7.743825501300714
3,DL2,9.477731704711914,11.539458973773922
3,DL2,10.622529983520508,10.168462469119213
3,DL2,10.629880905151367,11.740228519311934
3,DL2,10.477582931518555,10.154580272028754
3,DL2,10.616994857788086,10.642898177378306
3,DL2,10.627683639526367,11.267624839162899
3,DL2,10.620899200439453,10.90261958340903
3,DL2,10.628554344177246,11.522693141967657
3,DL2,10.62315559387207,7.286259949623577
3,DL2,10.506501197814941,9.539295122173963
3,DL2,10.629852294921875,11.522672845248092
3,DL2,10.62808895111084,11.026512823212707
3,DL2,10.628111839294434,10.900130876245917
3,DL2,10.621850967407227,6.285829144329519
3,DL2,10.62695598602295,10.885687117413564
3,DL2,10.62287712097168,10.601524249057118
3,DL2,10.627357482910156,12.0283026251962
3,DL2,10.575387001037598,8.266596397596508
3,DL2,10.629898071289062,11.522665462937677
3,DL2,10.629007339477539,11.522677993521352
3,DL2,10.628907203674316,11.52280066989374
3,DL2,10.629192352294922,11.522564615628415
3,DL2,10.624713897705078,12.109656881627336
3,DL2,10.629623413085938,11.522665581725068
3,DL2,10.623751640319824,11.134020616687062
3,DL2,10.628918647766113,11.522799349658309
3,DL2,10.627458572387695,11.52268270248158
3,DL2,10.624479293823242,9.101197636690175
3,DL2,10.616854667663574,8.596267161303862
3,DL2,10.628950119018555,11.276682938617718
3,DL2,10.613359451293945,10.861474077014467
3,DL2,10.629283905029297,11.522672845248092
3,DL2,10.567201614379883,11.895351386054607
3,DL2,10.630026817321777,11.52283599990048
3,DL2,10.630521774291992,11.522759192089314
3,DL2,10.628231048583984,8.470000974548173
3,DL2,10.627310752868652,11.063627066012748
3,DL2,10.62622356414795,11.20476597146378
3,DL2,10.628595352172852,8.483449520523472
3,DL2,10.626956939697266,12.31034604998408
3,DL2,10.629447937011719,11.522747560706543
3,DL2,10.60079288482666,10.903155998342791
3,DL2,10.598020553588867,10.31063812408647
3,DL2,10.630644798278809,11.284915785561617
3,DL2,10.621052742004395,13.829641158492942
3,DL2,10.628631591796875,11.522632690188681
3,DL2,10.626649856567383,11.275084737994513
3,DL2,10.62883186340332,11.522632690188681
3,DL2,10.629438400268555,11.522435141379312
3,DL2,8.519702911376953,8.463796879860908
3,DL2,10.62946891784668,11.522664744631891
3,DL2,-10.645663261413574,3.4423645987824436
3,DL2,10.629617691040039,8.010205885347652
3,DL2,10.601785659790039,10.226875140619892
3,DL2,10.625154495239258,11.685352979303152
3,DL2,10.624305725097656,11.543207187526951
3,DL2,5.48746919631958,5.079080387521607
3,DL2,10.627484321594238,8.331350840538356
3,DL2,10.624305725097656,11.887067347086521
3,DL2,10.629453659057617,11.522621034063128
3,DL2,10.629315376281738,11.522613338152174
3,DL2,8.286039352416992,8.154282464498934
3,DL2,7.0791120529174805,5.803017222513825
3,DL2,10.618572235107422,10.868383297559047
3,DL2,10.617889404296875,8.887380727731292
3,DL2,10.627760887145996,11.27233497178289
3,DL2,10.625021934509277,7.282721779950842
3,DL2,10.62921142578125,11.52281482788489
3,DL2,10.625667572021484,10.154883395357327
3,DL2,10.621379852294922,11.529712105023327
3,DL2,10.616854667663574,9.072240352214344
3,DL2,10.63011360168457,11.52277163359788
3,DL2,10.62945556640625,11.522823413573738
3,DL2,10.62933349609375,8.485815998319026
3,DL2,10.607952117919922,11.18416026226062
3,DL2,10.602602005004883,11.380376110097195
3,DL2,10.627304077148438,8.800393496283784
3,DL2,10.629820823669434,11.522901915804518
3,DL2,10.622954368591309,11.917724342193058
3,DL2,10.629236221313477,11.522760947606113
3,DL2,10.620290756225586,8.293274710766928
3,DL2,10.616379737854004,11.344532278474471
3,DL2,10.628314971923828,11.682829286423956
3,DL2,10.6285982131958,11.741270089245893
3,DL2,10.628881454467773,11.740813321962998
3,DL2,10.61800765991211,9.385719336374697
3,DL2,10.585285186767578,10.859409496669658
3,DL2,10.624801635742188,12.173054677437836
3,DL2,10.61635971069336,10.988463496938012
3,DL2,10.625280380249023,1.0747550746937868
3,DL2,10.627325057983398,11.528088510481133
3,DL2,10.627212524414062,8.781052496150167
3,DL2,10.61146354675293,9.083042402643768
3,DL2,10.593202590942383,11.771740232511942
3,DL2,10.628593444824219,11.511893320058103
3,DL2,10.628877639770508,11.74806934962738
3,DL2,10.629512786865234,11.522657851420764
3,DL2,10.62661361694336,11.290087283179854
3,DL2,10.625950813293457,12.82388752744942
3,DL2,10.536993026733398,7.303740999838041
3,DL2,-10.572044372558594,9.630301197303194
3,DL2,10.628662109375,11.52115639906115
3,DL2,10.630223274230957,11.533920611905083
3,DL2,10.614870071411133,11.021811877212475
3,DL2,10.623013496398926,9.453326760129425
3,DL2,10.62828254699707,9.743943749906537
3,DL2,10.628548622131348,11.522748499298682
3,DL2,10.628938674926758,11.742301894570565
3,DL2,10.627540588378906,12.101388818188525
3,DL2,10.605588912963867,11.478352681172403
3,DL2,10.627729415893555,10.566019733473059
3,DL2,10.63011360168457,11.52277163359788
3,DL2,10.628735542297363,11.765549769265077
3,DL2,10.603747367858887,10.858451304126083
3,DL2,10.619367599487305,10.880239570978707
3,DL2,10.627439498901367,8.396538695089715
3,DL2,10.563501358032227,11.071299104317438
3,DL2,10.585285186767578,10.211039718857219
3,DL2,10.628748893737793,12.185343699365067
3,DL2,10.622467041015625,11.114465684431996
3,DL2,10.62656021118164,7.308503738222887
3,DL2,10.630364418029785,8.507051819078274
3,DL2,10.6310453414917,12.19939964004105
3,DL2,2.9067811965942383,5.99990845976148
3,DL2,10.62637710571289,11.024879300346113
3,DL2,10.626649856567383,11.737806465866012
3,DL2,10.607507705688477,11.540566829896012
3,DL2,10.62832260131836,8.145494961064225
3,DL2,10.628942489624023,12.183151861316427
3,DL2,10.631065368652344,11.5227716698645
3,DL2,10.628976821899414,6.213847678819038
3,DL2,6.975887775421143,7.178384461094069
3,DL2,10.629470825195312,11.52271548468454
3,DL2,10.628280639648438,10.85236267382543
3,DL2,10.630441665649414,11.522621005138122
3,DL2,10.626676559448242,11.521392147069596
3,DL2,10.623846054077148,10.853383283252859
3,DL2,10.609271049499512,10.873686460506224
3,DL2,10.608720779418945,10.208838873807503
3,DL2,10.630720138549805,8.525669637606532
3,DL2,10.59372329711914,11.311811003011618
3,DL2,10.62586784362793,11.744215053764965
3,DL2,10.627941131591797,11.52275481058679
3,DL2,10.629106521606445,11.231540209495925
3,DL2,10.618705749511719,11.072493214091283
3,DL2,10.630306243896484,11.522656596878791
3,DL2,10.62524127960205,11.17292157896782
3,DL2,10.61635971069336,9.808170539236022
3,DL2,10.621757507324219,8.56996139750966
3,DL2,10.6134672164917,10.938689616211928
3,DL2,10.599613189697266,6.195131391971071
3,DL2,10.628327369689941,11.343947900978305
3,DL2,10.629820823669434,11.522901915804518
3,DL2,10.62695598602295,9.193429025389127
3,DL2,10.624587059020996,11.533628725366794
3,DL2,10.628824234008789,11.521171036593966
3,DL2,10.629781723022461,12.197869467066525
3,DL2,10.621706008911133,11.379521073489006
3,DL2,10.627277374267578,11.148728569582977
3,DL2,10.630096435546875,11.754028332083964
3,DL2,10.615189552307129,11.49956210273789
3,DL2,10.61280632019043,12.326602778059062
3,DL2,10.611245155334473,10.574519569720406
3,DL2,10.628662109375,8.49269567408199
3,DL2,10.615972518920898,11.48009814224412
3,DL2,10.61823558807373,11.508405485007557
3,DL2,10.63037109375,12.187842211837822
3,DL2,10.630348205566406,11.5226954610755
3,DL2,10.629612922668457,8.486545773597436
3,DL2,10.614707946777344,12.19507326554538
3,DL2,10.615951538085938,10.162447043016341
3,DL2,10.629612922668457,12.179877704639503
3,DL2,10.627731323242188,6.4308363725899405
3,DL2,10.627677917480469,11.5216880825
3,DL2,10.604692459106445,10.852041758031397
3,DL2,10.630274772644043,11.517825115612201
3,DL2,10.629087448120117,11.52497566
3,DL2,10.625069618225098,8.374923080233582
3,DL2,10.628864288330078,11.292888328095017
3,DL2,10.628166198730469,11.759741294735452
3,DL2,10.617758750915527,11.328332837070851
3,DL2,10.627098083496094,11.00742715099774
3,DL2,10.624143600463867,10.780907514694826
3,DL2,10.626410484313965,2.159707345116505
3,DL2,10.621395111083984,14.57177763780017
3,DL2,10.58934497833252,7.47862902302338
3,DL2,10.597335815429688,11.53442948801157
3,DL2,10.61808967590332,11.487214151733852
3,DL2,10.624889373779297,11.036410598253623
3,DL2,10.629523277282715,11.522704468717173
3,DL2,10.624563217163086,11.062994244519501
3,DL2,10.62565803527832,10.87068658953161
3,DL2,10.625927925109863,8.529736792859437
3,DL2,10.627975463867188,11.522771703458382
3,DL2,10.629117012023926,11.522763074070602
3,DL2,10.627447128295898,11.303579904749624
3,DL2,10.624237060546875,9.32421316318967
3,DL2,10.628756523132324,11.52109335682988
3,DL2,10.047527313232422,11.453699422324204
3,DL2,10.628969192504883,11.761660313581046
3,DL2,10.625419616699219,12.392935303307679
3,DL2,10.629587173461914,11.287625405120513
3,DL2,10.628541946411133,11.058279474463555
3,DL2,10.607792854309082,10.833617399453386
3,DL2,10.56912612915039,10.868912148485522
3,DL2,10.627220153808594,11.51678805472969
3,DL2,10.607105255126953,10.905859556195503
