,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
21912,XGB,6.7660785,7.212432111631401,0.008679017352374268,0.013561866569314447
21913,XGB,8.608315,8.538228653900838,0.054770121327529925,0.0510629133675477
21914,XGB,9.892324,9.676555524982248,0.1977797057372142,0.15939499055722114
21915,XGB,10.880438,10.664549851426765,0.5312686438941964,0.4281097831761791
21916,XGB,11.376407,11.530147358417413,0.8723902114516164,1.0173710452493914
21917,XGB,5.2580643,4.984380929789464,0.0019210926524974717,0.001461130927585126
21918,XGB,7.053763,7.303612828667122,0.011572051228177279,0.014856576700740158
21919,XGB,8.609818,9.057927888732529,0.054852502713988845,0.08586340355339513
21920,XGB,10.081059,10.431320549599164,0.23886267710333312,0.3390509406891631
21921,XGB,11.421305,11.535707444471166,0.9124513911014215,1.0230434707832567
21922,XGB,7.247341,7.112835923550518,0.014043656708526942,0.012276240621839593
21923,XGB,9.199206,8.841142466619099,0.09889273857198973,0.06912885871970302
21924,XGB,10.389987,10.202039001245366,0.32532244014121314,0.2695809766758621
21925,XGB,11.309041,11.301427174175329,0.8155565910993713,0.8093706644320112
21926,XGB,12.047307,12.208076392208758,1.7063925718091437,2.004011511040946
21927,XGB,4.3628073,4.907085807557788,0.0007847713433494276,0.0013524471045310764
21928,XGB,7.318476,7.049237331808257,0.015079041718045099,0.011519798292929779
21929,XGB,8.739168,8.804450807402542,0.062426996248958685,0.06663837557356171
21930,XGB,10.330635,10.268881228517015,0.3065757328266634,0.2882162431109995
21931,XGB,11.265887,11.509261123462288,0.7811106475557176,0.9963423639984805
21932,XGB,11.5644045,11.52270773776853,1.0528271135716656,1.0098302756267576
21933,XGB,11.583847,11.52273932952809,1.0734969906542324,1.0098621784459525
21934,XGB,7.4224873,7.19727033505456,0.016731900619442644,0.013357795527493437
21935,XGB,8.317539,8.106623516224156,0.04095069630796029,0.03316361463596508
21936,XGB,9.012288,8.894020922905762,0.08203268898724668,0.07288265899994485
21937,XGB,9.523433,9.58245451848454,0.13676482077113677,0.14507985754336994
21938,XGB,10.179836,10.189478511371728,0.2636614289572507,0.2662160841361952
21939,XGB,5.016258,4.816725071103595,0.001508457814474626,0.001235597779694546
21940,XGB,6.4334183,6.975899196061821,0.006222975160477275,0.01070519363413468
21941,XGB,8.333481,8.766601243479911,0.041608763827582655,0.06416327827052642
21942,XGB,9.524846,10.27573768455201,0.1369582060574155,0.2901991752858054
21943,XGB,10.891496,11.564877102629463,0.5371760142132045,1.0533248000286104
21944,XGB,5.823198,4.723424776709617,0.003380514152368853,0.0011255306245477991
21945,XGB,7.945268,7.167922069653931,0.02822188706640303,0.012971464205469322
21946,XGB,9.14331,8.992246315665696,0.09351667980417293,0.08040498121511203
21947,XGB,10.296688,10.405838196409908,0.2963430731302838,0.33052027717049726
21948,XGB,11.428174,11.53337269199488,0.9187405952498534,1.020657703678073
21949,XGB,6.5646152,6.438657479355465,0.007095388131238264,0.006255664000041356
21950,XGB,8.0809765,8.193804087173456,0.03232388123022843,0.03618461039339978
21951,XGB,9.616995,9.588452281774003,0.15017853415126056,0.14595262690264085
21952,XGB,11.049843,10.723324952731089,0.629340731803485,0.45402613694287647
21953,XGB,11.92852,11.664819342825323,1.5152713548422538,1.1640366998059108
21954,XGB,2.0089798,2.1501885758821864,7.455707153581348e-05,8.586477447075671e-05
21955,XGB,3.8650808,3.649221428313708,0.000477071270128242,0.00038444722421549665
21956,XGB,5.221905,4.970853943179368,0.0018528681946991222,0.0014414993067755474
21957,XGB,6.1857457,6.144818020629874,0.0048577507105087014,0.004662947853102721
21958,XGB,7.0314198,7.194553095175561,0.01131636167161899,0.013321548461079982
21959,XGB,-1.5296,-2.0384785609528784,2.166222989080968e-06,1.3022669220647456e-06
21960,XGB,-0.36062425,-0.6021734463151915,6.972409375342671e-06,5.476201187843244e-06
21961,XGB,0.23094471,0.6193936228978281,1.2597895837575318e-05,1.8578011721357043e-05
21962,XGB,1.4455715,1.6710304468271815,4.244277054172475e-05,5.3176445248869635e-05
21963,XGB,2.6367393,2.5858892376137383,0.00013967585169169744,0.00013275088550993483
21964,XGB,7.704956,7.571566960606706,0.022193197300449052,0.019421812198838973
21965,XGB,8.665771,9.02941470183605,0.05800915332319241,0.08344973844642244
21966,XGB,9.704084,10.194207715577956,0.16384384572395339,0.2674780560705091
21967,XGB,10.84787,11.14623994902395,0.51424500433176,0.6930275568931279
21968,XGB,11.732204,11.938927186551217,1.2451780540968294,1.5311234110839336
21969,XGB,4.8232107,4.806119119193387,0.001243637451340945,0.0012225623378892684
21970,XGB,6.857299,7.076464811403312,0.009507954975105353,0.011837762403622876
21971,XGB,8.7769165,8.8711383677186,0.06482856434420155,0.07123385391367242
21972,XGB,10.428543,10.32545532893904,0.3381105165267304,0.30499187684295376
21973,XGB,11.322143,11.527851837156078,0.8263123204766827,1.01503832681108
21974,XGB,4.356791,4.388266670228052,0.0007800640978156474,0.0008050076361080628
21975,XGB,5.088545,5.329348968865496,0.0016215375661256303,0.0020630362034679043
21976,XGB,6.1579533,6.196135296557873,0.0047246010050849925,0.004908483872753839
21977,XGB,6.735102,6.997089751260958,0.008414293054993235,0.01093446322653603
21978,XGB,7.5520234,7.739437782449183,0.019045925877684316,0.022971805048008345
21979,XGB,7.7725773,7.587052081845279,0.023745834224250906,0.019724901949739245
21980,XGB,9.064016,8.935388993608713,0.08638774400999304,0.07596090557594772
21981,XGB,10.039983,10.005952061872428,0.2292499318841804,0.22157959623547704
21982,XGB,10.907099,10.876562432042292,0.5456233017001125,0.5292136608463696
21983,XGB,11.596036,11.598454279854396,1.0866619161173183,1.089292948741994
21984,XGB,6.4047933,5.6421923052258025,0.006047367866651925,0.002820804475417815
21985,XGB,7.815621,7.522483193649187,0.02479025950220586,0.01849153403585819
21986,XGB,9.028847,9.08019666029864,0.08340237732145937,0.08779692474203793
21987,XGB,10.103515,10.391785413464447,0.2442872566056663,0.3259080308070882
21988,XGB,11.569431,11.511311428941674,1.0581324715787495,0.9983872658270884
21989,XGB,4.8604293,4.762019790147787,0.0012907960408852727,0.001169819664658757
21990,XGB,6.9576015,7.2176387885550355,0.010511094454064526,0.01363266297408805
21991,XGB,9.215019,9.036715014681652,0.10046895898927446,0.08406117677397745
21992,XGB,10.6368685,10.438355919492466,0.41642164389817454,0.34144470008744743
21993,XGB,11.559754,11.551459401795874,1.0479423082772095,1.0392859978272182
21994,XGB,7.2637053,7.595271179193212,0.01427536199674671,0.019887690911792245
21995,XGB,9.082313,9.177461011336057,0.0879829296148506,0.09676552898625054
21996,XGB,10.457582,10.410184921264584,0.34807285593998255,0.33196008483114237
21997,XGB,11.374518,11.397710237564583,0.8707438218467365,0.8911743181280211
21998,XGB,12.090478,12.206577195825208,1.781672509154766,2.0010093552038883
21999,XGB,8.197216,8.027965468208393,0.03630827998468554,0.030654984703332028
22000,XGB,8.618299,8.618976667722329,0.055319685076049646,0.05535718614623233
22001,XGB,9.303293,9.17907723964662,0.10974097475682873,0.09692205062696617
22002,XGB,9.564281,9.710630381809228,0.14246705984599933,0.1649199485420716
22003,XGB,10.277573,10.215764381717232,0.29073227136529745,0.2733065873732926
22004,XGB,7.4750967,7.0787786192697855,0.01763572217374838,0.011865184423802702
22005,XGB,8.712946,8.682784903244455,0.06081131137448592,0.05900455930384209
22006,XGB,10.192208,9.877439194657905,0.26694371048268617,0.19485759479407053
22007,XGB,10.788511,10.801712048739589,0.48460824099811894,0.4910479902089978
22008,XGB,11.621281,11.538063588022023,1.1144438988038257,1.0254567499588467
22009,XGB,11.651158,11.522818564440112,1.1482425258423221,1.0099421979569434
22010,XGB,7.9293275,7.48388000376489,0.027775582683566516,0.017791304341216202
22011,XGB,9.152487,9.016305180985595,0.09437883231083947,0.0823628919441026
22012,XGB,10.190915,10.235253846625076,0.2665987753136753,0.27868543165852416
22013,XGB,11.232914,11.227988891940056,0.755775076467302,0.7520619538175025
22014,XGB,11.711984,12.052134721037485,1.2202533913779983,1.7146504765175836
22015,XGB,1.7003614,1.4830845381003313,5.475926033833663e-05,4.4065168088147004e-05
22016,XGB,3.4550753,3.400573510275196,0.0003166067264116754,0.00029981289695409915
22017,XGB,4.735508,4.908561367196484,0.0011392131604975695,0.0013544441939419064
22018,XGB,6.2600136,6.1255723100953325,0.005232260559339735,0.004574064166839507
22019,XGB,7.1610975,7.128415027231075,0.012883240929844915,0.01246899098776585
22020,XGB,6.7358384,6.5799903052021484,0.00842049162243134,0.007205323437998802
22021,XGB,8.44163,8.594648738839885,0.04636105681329625,0.05402670994309912
22022,XGB,10.440482,10.13653452421641,0.3421714112581903,0.2524881553798289
22023,XGB,10.996925,11.35458782089935,0.5969031151321152,0.8535615333176422
22024,XGB,12.084326,12.341132278207146,1.770745306417628,2.2892100763574357
22025,XGB,5.4377637,5.07959577845899,0.0022992742140149408,0.0016070908072503857
22026,XGB,6.488115,6.355167120798033,0.006572832158816317,0.005754585037081849
22027,XGB,7.0308414,7.30185581718141,0.011309818180588157,0.014830496443203965
22028,XGB,8.369243,8.032331496233882,0.043123703624214624,0.03078911782708378
22029,XGB,8.638569,8.613073511444501,0.05645245695031368,0.055031366653162286
22030,XGB,11.555886,11.530004116641324,1.0438966966856187,1.017225325650745
22031,XGB,7.451504,7.194949117450886,0.017224517657010937,0.013326825135783791
22032,XGB,8.564762,8.645138097624676,0.05243591797318903,0.05682451937038518
22033,XGB,10.031733,9.813578409258437,0.2273664001974876,0.18280284516709544
22034,XGB,10.851132,10.775108977525766,0.5159252104622161,0.4781568379487401
22035,XGB,11.449542,11.580219389691608,0.9385834907827765,1.0696098167437706
22036,XGB,4.989552,4.849879616643878,0.0014687061072113092,0.001277250129547663
22037,XGB,7.1009245,7.255316285569624,0.012130880561468726,0.01415610669556584
22038,XGB,9.173717,9.04973643332605,0.09640391511441794,0.08516293017715729
22039,XGB,10.245048,10.439714445698971,0.2814283297758639,0.3419088768873721
22040,XGB,11.356513,11.54813677790728,0.8552063749420378,1.0358385717654313
22041,XGB,11.568393,11.52242281770943,1.0570346999153104,1.009542595709781
22042,XGB,7.835492,7.603640825434912,0.025287793627967296,0.02005484237282791
22043,XGB,9.290108,9.159575683216024,0.10830353713629871,0.09505023080957693
22044,XGB,10.55162,10.38545541825764,0.38239335885364395,0.3238515501572758
22045,XGB,11.28958,11.376229562433036,0.799838485381738,0.8722354303874466
22046,XGB,12.118005,12.19361461910508,1.8313978633769668,1.9752385070692533
22047,XGB,7.310805,7.369454198059104,0.01496381291414872,0.01586767485879075
22048,XGB,8.498346,8.786663936935728,0.04906646531638235,0.06546356648066486
22049,XGB,10.068783,9.89818951612844,0.2359483237792869,0.19894319468694582
22050,XGB,10.891521,10.793304554858857,0.5371894437814283,0.48693681379826803
22051,XGB,11.556144,11.529603958648927,1.044166056779322,1.0168183562380795
22052,XGB,3.4443784,3.2966155653450797,0.00031323806515736206,0.0002702103307035646
22053,XGB,4.034629,3.967534417696811,0.0005652194670574541,0.0005285405403484398
22054,XGB,4.6081047,4.501291121495326,0.0010029388239129423,0.0009013342941503357
22055,XGB,5.04666,4.936046846846845,0.0015550221874902953,0.001392188070437337
22056,XGB,5.6151924,5.2970079534432575,0.00274566200650799,0.001997382887605009
22057,XGB,12.82339,12.934016350398624,3.7078957596706554,4.141636027201374
22058,XGB,13.242487,13.34945311677806,5.63818122141323,6.274712403197941
22059,XGB,13.742416,13.746766802744975,9.295129330194648,9.335658708130412
22060,XGB,14.00397,14.127117999655828,12.073881127896135,13.656185029039392
22061,XGB,14.115353,14.491570271936968,13.49646143324138,19.661153923453014
22062,XGB,9.269363,8.950208274934239,0.10607992442591466,0.07709497388968811
22063,XGB,9.68921,9.711329980281487,0.16142486690504182,0.1650353666545768
22064,XGB,10.19525,10.376404166430762,0.26775698962038497,0.32093351408363546
22065,XGB,10.902782,10.96253244182653,0.5432729228496547,0.5767231003063263
22066,XGB,11.447763,11.482983876323798,0.9369152351060794,0.9705022202412458
22067,XGB,3.529139,3.3835894527873647,0.00034094599523415637,0.000294763855451413
22068,XGB,4.684083,4.441077621221584,0.0010821099731301912,0.0008486634619091255
22069,XGB,5.2845225,5.41832922776814,0.0019725996932097364,0.0022550204502940234
22070,XGB,6.1491456,6.324142379253761,0.004683170856801323,0.005578791597012844
22071,XGB,7.156478,7.166074232345462,0.012823864049709144,0.01294751718188072
22072,XGB,-1.6481265,-2.0157049946331327,1.9241005138294574e-06,1.3322644632058719e-06
22073,XGB,-0.63757795,-0.5873853118159023,5.2857110054281574e-06,5.5577857424396835e-06
22074,XGB,0.9954081,0.7286450877609809,2.705828364543753e-05,2.0722709594050737e-05
22075,XGB,1.5751358,1.9451270456149492,4.831397677367433e-05,6.994520421735777e-05
22076,XGB,3.4567895,3.072944137736122,0.00031714991909952974,0.00021605418457302234
22077,XGB,11.576913,11.522757274204368,1.0660791100343152,1.009880300258425
22078,XGB,4.8557067,4.841547882607329,0.0012847144991501099,0.0012666526302474476
22079,XGB,6.862542,7.130677040080236,0.00955793609404874,0.012497227929719017
22080,XGB,8.848338,8.913472509890862,0.06962807162785367,0.07431422031354677
22081,XGB,10.444913,10.341199410143188,0.3436909368041565,0.3098316929751948
22082,XGB,11.378239,11.510326476869755,0.873989895181885,0.9974043863450858
22083,XGB,7.697644,7.777950833556144,0.022031512481862154,0.023873776705020396
22084,XGB,9.054401,8.852484781380976,0.08556110628064355,0.0699174035022807
22085,XGB,9.956935,9.830107027923187,0.21098031051178315,0.18584943226476963
22086,XGB,10.792944,10.723362492813813,0.48676127801113916,0.45404318144154016
22087,XGB,11.626771,11.54272045605892,1.1205790213101123,1.0302433032441864
22088,XGB,11.56281,11.522593763932925,1.051149718397767,1.009715187955551
22089,XGB,9.945445,9.873827720787377,0.20857002037799172,0.19415514089244698
22090,XGB,10.610839,10.680462529772242,0.40572225073961216,0.434976646649423
22091,XGB,11.379704,11.376147981942667,0.875271228725978,0.8721642758957674
22092,XGB,11.732558,11.982302052551622,1.245618925157553,1.5989970478163185
22093,XGB,12.35907,12.51516322342322,2.330643792088842,2.7243714976614615
22094,XGB,10.1402025,10.167678044528758,0.2534159763916613,0.260475252984492
22095,XGB,10.451711,10.547756569265156,0.34603530727947596,0.380918858746808
22096,XGB,10.848471,10.901937622106288,0.5145541584708764,0.5428143888185915
22097,XGB,11.296116,11.232780869203806,0.8050833512725215,0.7556744662269381
22098,XGB,11.441027,11.542519411184433,0.9306253820901677,1.030036198927923
22099,XGB,10.097525,9.954227407008643,0.24282834972684142,0.21040983435886013
22100,XGB,10.444017,10.380264939702707,0.34338312764387696,0.32217496054650374
22101,XGB,10.931964,10.78393505681876,0.5593603026053359,0.48239576716006627
22102,XGB,11.066416,11.166954170667037,0.6398577039224733,0.7075327970369485
22103,XGB,11.490299,11.53086745678799,0.9776275937306824,1.0181039163193104
22104,XGB,10.367203,10.207256125527325,0.3179940951865134,0.2709910893032319
22105,XGB,10.467233,10.662565116426975,0.35144836941284624,0.42726094134744513
22106,XGB,11.1637535,11.07686710115727,0.7052718377906361,0.6465799879607038
22107,XGB,11.316669,11.455463247435214,0.8218014443662127,0.9441575623125698
22108,XGB,11.382195,11.802778728576834,0.8774542471773977,1.3362313998628335
22109,XGB,9.162395,8.776469837360754,0.09531858563149331,0.06479961431248309
22110,XGB,9.232655,9.075432240805196,0.10225654616138734,0.08737961826328734
22111,XGB,9.101777,9.36330614463756,0.08971220406189177,0.1165285093652666
22112,XGB,9.229904,9.640697224410411,0.10197562498714016,0.15378061955292394
22113,XGB,9.59869,9.908167833543976,0.14745452365116896,0.20093825012599303
22114,XGB,9.085655,8.646293263334703,0.08827746045251952,0.056890199034795114
22115,XGB,9.395146,9.50034873874142,0.12029845909093125,0.1336438669647299
22116,XGB,10.44158,10.25542427494537,0.3425473218048755,0.28436371032391117
22117,XGB,10.722304,10.927784181205226,0.45356283426369004,0.5570271573584737
22118,XGB,11.155904,11.5303144236102,0.6997574772999874,1.017541026737802
22119,XGB,9.418243,9.466579859713615,0.12310932897260092,0.1292062123924634
22120,XGB,9.913179,9.966512110954284,0.20194771232385952,0.21301059898538807
22121,XGB,10.358949,10.423807737770256,0.3153801744160589,0.33651325926889275
22122,XGB,10.5038595,10.843698048873096,0.3645593317826507,0.5121040683518497
22123,XGB,11.087796,11.230592170373088,0.6536851503228194,0.7540223310789695
22124,XGB,7.6930485,7.579908323682849,0.02193049894787161,0.01958449413728292
22125,XGB,8.930844,8.94990664442992,0.07561644711929034,0.07707172320056811
22126,XGB,10.067179,10.0231758508718,0.23557016603153608,0.22542909274023037
22127,XGB,10.934816,10.886699267506785,0.5609578752440735,0.5346054945475335
22128,XGB,11.797189,11.596488766279034,1.3287830654991086,1.0871540313878398
22129,XGB,4.5424876,4.85647945872677,0.000939241554809132,0.0012857076571770798
22130,XGB,6.85512,7.208994981348225,0.009487259696908695,0.013515332684357327
22131,XGB,8.726248,9.012139571955805,0.0616256274473172,0.08202051393924187
22132,XGB,10.674901,10.438230702022842,0.4325642256725304,0.341401947922801
22133,XGB,11.472685,11.59434124342481,0.9605584307242725,1.0848218483638514
22134,XGB,7.4548593,7.602042293572227,0.017282408146774557,0.020022809677756784
22135,XGB,8.998693,8.948959126397604,0.08092500114910263,0.07699873093925681
22136,XGB,9.664058,9.985214620754466,0.15741534378953168,0.21703191897330681
22137,XGB,10.930836,10.807174855221806,0.5587296999107801,0.4937378307027955
22138,XGB,11.638959,11.475084275658338,1.1343202071071206,0.9628658421366488
22139,XGB,7.426523,7.573128002653608,0.01679956198943531,0.019452154140670315
22140,XGB,9.170906,9.123517472641929,0.09613330423081921,0.0916839454133538
22141,XGB,10.743519,10.35763355626963,0.46328796435865915,0.3149655822890309
22142,XGB,11.533614,11.363296554808397,1.0209040262710705,0.8610274356791149
22143,XGB,12.150774,12.19856754013298,1.8924050531971492,1.985045975164257
22144,XGB,7.5244665,7.589822553264168,0.018528244805065142,0.01977962499614712
22145,XGB,9.3350935,9.15267918738894,0.1132868744996371,0.09439697247529209
22146,XGB,10.265899,10.383620027307686,0.28735799679113255,0.3232577010922943
22147,XGB,11.538558,11.378232042403274,1.0259638734125482,0.8739838143338055
22148,XGB,12.166243,12.198613404792916,1.9219062557400017,1.9851370207107335
22149,XGB,1.3466898,1.2854367603895902,3.844677791129217e-05,3.616247045819256e-05
22150,XGB,1.9183446,2.4393223360237,6.809676395389654e-05,0.00011465268510163294
22151,XGB,3.285646,3.499548368181017,0.000267262438929977,0.00033100499343680285
22152,XGB,4.9823613,4.477073461792522,0.0014581829619391257,0.0008797682801499596
22153,XGB,5.320907,5.381210785613373,0.0020456934226745606,0.002172852020155592
22154,XGB,8.141154,8.473827488305867,0.03432877123258849,0.04787805714696796
22155,XGB,9.237057,9.376126498671752,0.10270767167637092,0.11803206356517273
22156,XGB,10.197567,10.172432553000682,0.26837810184597916,0.2617166335201843
22157,XGB,10.754133,10.880386015241903,0.4682314917018144,0.5312410267401011
22158,XGB,11.456207,11.51391849358176,0.9448600431246718,1.0009935218276897
22159,XGB,10.90803,9.536830352098322,0.5461315135298936,0.13860943611972254
22160,XGB,10.90803,10.289294294611722,0.5461315135298936,0.2941600799028722
22161,XGB,10.90803,10.942479520247447,0.5461315135298936,0.5652733018382805
22162,XGB,10.90803,11.51481806315841,0.5461315135298936,1.0018943902825257
22163,XGB,10.90803,12.020445099332749,0.5461315135298936,1.6611657822705002
22164,XGB,7.620927,7.604710382945882,0.020404527530840218,0.020076303655111025
22165,XGB,9.042437,9.159761058805872,0.08454355235017813,0.09506785243543756
22166,XGB,10.059008,10.387404162403708,0.23365316477925116,0.3244832692994117
22167,XGB,11.213615,11.381192077816186,0.7413292169502387,0.8765746699950835
22168,XGB,12.146544,12.2021348907924,1.884417086282804,1.9921399761040226
22169,XGB,7.3986115,7.594673847686954,0.016337144419187988,0.019875814914730637
22170,XGB,9.384604,9.15829013494036,0.11903693391753195,0.09492811765725177
22171,XGB,10.426602,10.38779251825456,0.3374548805147435,0.3246093087480422
22172,XGB,11.443208,11.379934184431823,0.9326572910397741,0.8754727257262999
22173,XGB,12.157595,12.197399636421387,1.9053572713872313,1.9827289858757386
22174,XGB,11.509195,11.522938756570326,0.996276484569861,1.010063592356289
22175,XGB,7.3862844,7.446458463408236,0.01613699099640683,0.01713782960068173
22176,XGB,9.215992,9.029234988976166,0.10056676286023812,0.083434742802765
22177,XGB,10.183991,10.273149607835707,0.2647592212787571,0.289449088616762
22178,XGB,11.22599,11.276501802096725,0.75056016469672,0.7894461440519956
22179,XGB,11.70506,12.102922773534216,1.2118335400598859,1.8039835600850032
22180,XGB,7.4894476,7.380164305358321,0.01789063540131256,0.016038532678705596
22181,XGB,9.168608,8.989933819580028,0.095912643533943,0.08021925983353204
22182,XGB,10.377189,10.25452288190611,0.3211854923465474,0.28410750234419985
22183,XGB,11.307101,11.27420547885475,0.8139759450350632,0.7876354003452373
22184,XGB,12.068109,12.113845360795247,1.7422607213051053,1.8237957310501802
22185,XGB,6.3265996,6.251914455698628,0.005592516775454598,0.005190054871734985
22186,XGB,7.602199,7.332391191481605,0.020025947626597315,0.015290336162793728
22187,XGB,8.446066,8.277196684103794,0.04656717128522385,0.03933153042583467
22188,XGB,9.059693,9.110374939670452,0.08601509585197871,0.09048686967198023
22189,XGB,10.179517,9.850605353638558,0.26357733437521247,0.18969834785478637
22190,XGB,7.0439973,7.574405652168103,0.011459592062492887,0.019477023059462063
22191,XGB,9.059313,9.004922217451233,0.08598241632505833,0.08143067391617403
22192,XGB,9.961042,10.163440849237825,0.2118485884353021,0.2593739034334928
22193,XGB,11.254708,11.120803049875237,0.7724272379748615,0.6756214026399897
22194,XGB,11.894593,11.925214693928416,1.4647250344088372,1.5102711873272727
22195,XGB,10.0500765,9.992934704859518,0.2315755833084756,0.21871390783517294
22196,XGB,10.520875,10.655148023135634,0.3708155666294772,0.42410363059441397
22197,XGB,11.061951,11.248418541814912,0.637007107965775,0.7675843347436098
22198,XGB,11.581256,11.782979963803994,1.070719160184849,1.3100358442134998
22199,XGB,12.017868,12.267136061830788,1.6568903045730639,2.1259326428831944
22200,XGB,4.3556404,4.873912734065523,0.0007791670722224874,0.0013083182686305114
22201,XGB,6.892226,7.158764837822856,0.009845906785168158,0.012853223704642865
22202,XGB,8.936012,8.931730095546602,0.07600824445028892,0.0756834802108085
22203,XGB,10.344341,10.347501087010126,0.31080658763693775,0.3117903170137646
22204,XGB,11.714673,11.50414365764614,1.223539068360299,0.9912566401175267
22205,XGB,5.2318096,4.876056299855567,0.0018713112980271358,0.001311125742841476
22206,XGB,7.5945644,7.296706735650078,0.01987363967180173,0.01475432927164117
22207,XGB,8.900859,9.141641591936947,0.07338274410262831,0.09336078590503892
22208,XGB,10.760769,10.594420452564618,0.47134900836065435,0.39911526767169264
22209,XGB,11.486735,11.768065382500456,0.9741495305767227,1.2906421917079542
22210,XGB,6.6601944,6.50771200489319,0.00780702690978978,0.006702910391739712
22211,XGB,8.394552,8.104699550799182,0.044229050044085415,0.03309987032862324
22212,XGB,9.26054,9.437047334825008,0.10514809804961694,0.1254462210041912
22213,XGB,10.226411,10.565502974034674,0.27623192311743167,0.3877391377197457
22214,XGB,11.117907,11.533542921873808,0.6736675998818465,1.0208314649046548
22215,XGB,11.611804,11.52269958981346,1.1039322023228983,1.0098220476085646
22216,XGB,5.3589935,4.861828822462561,0.0021251094650448364,0.0012926038036463058
22217,XGB,5.9544206,5.78750276144752,0.003854535142001827,0.003261974136554631
22218,XGB,6.6920114,6.527640801692497,0.008059416940486825,0.006837831270925879
22219,XGB,7.1720586,7.132943287686744,0.013025232190571074,0.012525581858979687
22220,XGB,7.526388,7.637179947105499,0.01856388105401969,0.020738870910209435
22221,XGB,7.706183,7.20266919489278,0.022220445066622723,0.013430107418532546
22222,XGB,8.581747,8.743418964677376,0.05333414867002907,0.06269293605481181
22223,XGB,9.9398985,9.966173843010584,0.20741638902560558,0.21293855651359925
22224,XGB,10.962092,10.960171291262933,0.5764691432613829,0.5753629765933284
22225,XGB,11.568612,11.784115198944638,1.0572662158646626,1.311523887419013
22226,XGB,-0.4057731,-0.0720815524177407,6.6646137035519884e-06,9.304550118611718e-06
22227,XGB,1.1473857,0.9612277565988698,3.149947229003777e-05,2.614904970226132e-05
22228,XGB,2.0484815,1.9305550650571768,7.75611449972273e-05,6.89333542949332e-05
22229,XGB,2.9121423,2.8416645171516244,0.00018396166490482844,0.00017144278746225155
22230,XGB,3.7852516,3.6996480536720497,0.00044046751327364743,0.00040433071584555834
22231,XGB,7.612098,7.581871457761986,0.02022516890104246,0.019622978888149775
22232,XGB,9.158044,9.153507180646246,0.09490475540592483,0.0944751648989442
22233,XGB,10.528619,10.38775878470544,0.3736983099532217,0.32459835870867354
22234,XGB,11.3089905,11.382735411901152,0.8155154065314395,0.8779285620464458
22235,XGB,12.127162,12.201868234185238,1.8482449904632272,1.9916088296370054
22236,XGB,7.804725,7.608118106920351,0.024521611089110457,0.02014483485778777
22237,XGB,9.328592,9.229871023746917,0.1125527289945737,0.10197226226856754
22238,XGB,10.560787,10.494912985227913,0.38591487498291027,0.3613123426112711
22239,XGB,11.603011,11.509273194426084,1.0942678779378785,0.9963543908836733
22240,XGB,12.38729,12.340747375541085,2.397351376999043,2.2883291228474247
22241,XGB,7.9438324,7.5673509613179615,0.028181400793330636,0.019340102218063447
22242,XGB,9.415915,9.18096415529786,0.12282306379670392,0.09710510701291063
22243,XGB,10.742274,10.42128739026023,0.46271152974803553,0.335666196808075
22244,XGB,11.112987,11.404425174621167,0.6703612954687583,0.8971786343219588
22245,XGB,11.667951,12.20285568591797,1.1676877776666073,1.9935764185164049
22246,XGB,-1.778735,-1.6137233570794276,1.6885160951129316e-06,1.991447449539121e-06
22247,XGB,-0.48316473,-0.4967860305302203,6.16828204893779e-06,6.084831667036468e-06
22248,XGB,0.5309344,0.5020379594826636,1.7005205328705374e-05,1.652084723974655e-05
22249,XGB,1.2282153,1.4005430409017414,3.415129113267973e-05,4.057402704325555e-05
22250,XGB,2.215631,2.213120122576975,9.167191784999816e-05,9.144202963248841e-05
22251,XGB,5.325905,4.887656490077503,0.0020559433917367604,0.0013264236083932017
22252,XGB,7.377892,7.251185703021356,0.016002129610067688,0.014097754325903534
22253,XGB,8.876783,9.026404858891196,0.07163707978526064,0.08319894545300151
22254,XGB,10.079541,10.408658113617438,0.23850035862878757,0.33145363236121145
22255,XGB,10.967993,11.515424318815468,0.5798809442943003,1.0025019785827212
22256,XGB,7.6479354,7.369545010946116,0.020963130705344783,0.015869115913587015
22257,XGB,9.475925,9.039126269484113,0.1304193220847124,0.08426411425884095
22258,XGB,10.096918,10.349636541911376,0.24268099764443887,0.3124568425887579
22259,XGB,10.777939,11.405665200117564,0.4795119491394791,0.8982918487678431
22260,XGB,12.135203,12.274777025897926,1.863166640525765,2.142239036765062
22261,XGB,7.663158,7.585803168754964,0.021284685297892698,0.019700282638379224
22262,XGB,9.304932,9.152703317719237,0.10992098769476019,0.09439925033289946
22263,XGB,10.23539,10.386678487751547,0.2787233782038033,0.3242478854322133
22264,XGB,11.310855,11.383645458589251,0.8170373534009834,0.878727881680652
22265,XGB,12.036492,12.205904135022228,1.6880373708026117,1.9996630073783057
22266,XGB,5.9596963,6.678206296567799,0.0038749242491659896,0.007948920319533792
22267,XGB,6.9507294,6.986789189212411,0.010439108791500507,0.01082241020490302
22268,XGB,7.22127,7.281178149954663,0.013682256042871124,0.014526985139988107
22269,XGB,7.31403,7.562330482677094,0.01501214911102042,0.019243248976215203
22270,XGB,8.022538,7.831119297447291,0.030489056440928367,0.02517745903420238
22271,XGB,7.846648,7.656989244845786,0.025571483734850586,0.02115378943311308
