,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
1445,Methylene tetrahydro-2H-pyran,C=C1CCCCO1,16.53707403,20.320780030146896,970.4475133,3324.8784338785213,-188.317,-79.96519641812871,360.0,10.884519535379098,8.447690002226649
1446,"2,6-Dimethyl-4-(1-methylethyl)heptane",CC(C)CC(CC(C)C)C(C)C,24.1175756,22.025163167442443,4721.796121,4262.935842981325,-81.15,-81.55990686566318,456.0,11.521080679365078,10.64033573804662
1447,2-Methyl-3-hexyne,CCC#CC(C)C,20.79579727,24.066891063799964,2903.329544,5082.941332342337,-55.15,11.948429815448321,334.0,10.384000447335486,9.374119268148478
1449,"(Z)-2,4-Dimethyl-3-hexene",CC/C(=C\C(C)C)/C,20.81530016,20.471849113151436,3009.708975,3357.4131700033645,-58.15,-77.21171882438172,347.0,10.395674143036178,8.027227147463233
1450,Citracononitrile,C/C(=C/C#N)/C#N,22.7915629,29.3121174248992,5136.309792,8511.93399684405,-62.258,20.072373116936987,431.5,8.881146988483975,10.462571917738952
1451,3-Hexylcyclopentene,CCCCCCC1CCC=C1,21.55834437,20.397465474422546,4145.933405,3346.5264302206456,-58.463,-76.54264408833333,438.0,10.634683686061411,11.139038787324019
1453,6-Methyl-1-octanol,CCC(C)CCCCCO,24.32819306,21.645427249482047,6134.086688,3792.379010947001,0.0,-40.96308311616028,364.5,7.499422996899863,9.923800402464188
1455,N-Isopropylbutyl amine,CCCCNC(C)C,20.25199575,20.904748106797236,2739.044703,3088.772710301097,-82.645,-57.04904907070226,360.0,10.376404168813433,10.709128318094375
1457,"(E)-3,4,4-Trimethyl-2-pentene",C/C=C(\C)/C(C)(C)C,20.79768539,25.921628651416803,3031.813792,8440.720335379963,-58.15,10.985252420865137,349.5,10.391597207401754,2.506744745083086
1458,"(Z)-5,5-Dimethyl-2-hexene",C/C=C\CC(C)(C)C,20.82225397,20.229423177815725,2992.439587,3400.493519922444,-58.15,-84.91609638995953,344.5,10.371967303333333,7.129637433662534
1459,"(Z)-3,4,4-Trimethyl-2-pentene",C/C=C(/C)\C(C)(C)C,20.80146163,20.916159178548423,3033.425602,3050.7810275648676,-58.15,-57.31251127326629,349.5,10.389841235285738,10.4749830663909
1460,"(E)-5,5-Dimethyl-2-hexene",C/C=C/CC(C)(C)C,20.83454977,20.609019881514605,2970.33477,3368.00215589433,-58.15,-77.55818803169544,342.0,10.370097524095472,7.872750488919417
1461,"2,2,6,6-Tetramethylheptane",CC(C)(C)CCCC(C)(C)C,19.96847844,16.657487691690207,3081.457527,2119.433106250698,-71.15,-72.84822308078178,436.0,11.522658165914759,10.821269226147194
1462,3-Methyl-1-hexyne,CCCC(C)C#C,20.82342829,26.624946973127244,2826.423202,8772.63570496261,-54.15,52.732120936138955,325.0,10.388046336889422,3.400457397760288
1463,2-Methyl-4-octanol,CCCCC(CC(C)C)O,19.68111582,25.114371707203652,2521.330677,6816.822646737979,-148.15,-28.5110154273602,395.0,9.467096468166902,6.514023719427083
1465,"2,2-Bis(tert-butylperoxy)butane",CCC(C)(OOC(C)(C)C)OOC(C)(C)C,34.29723522,22.146222896202733,9277.45382,3927.206660701977,0.0,-57.56346104004113,311.0,4.466193998135044,6.650404192166347
1466,1-Phenoxy-2-propanol,CC(COC1=CC=CC=C1)O,26.29945918,22.693933406515228,7828.483072,5055.473525265243,20.674,43.14035088736841,448.5,9.613788038802916,12.411063995693782
1468,(E)-3-Ethyl-4-methyl-2-pentene,CC/C(=C\C)/C(C)C,20.79165261,20.916496727270935,3051.155507,3024.521576184771,-58.15,-55.29212750720397,351.0,10.372818712100052,10.688424168064875
1469,(Z)-5-Methyl-3-heptene,CC/C=C\C(C)CC,20.79768539,20.284839705769347,3031.813792,3313.0646012328643,-58.15,-78.5143808219648,349.5,10.391597207401754,8.058860292979144
1470,1-Methoxy-2-buta,CCC(=O)COC,21.25642942,21.51446661828478,3284.557045,3954.835722076304,-68.432,-46.296268037330556,351.5,9.653008881472154,8.556447734819638
1471,"1,1,3,3-Tetramethyl-cyclopentane",CC1(CCC(C1)(C)C)C,19.98116569,20.59710015246413,2782.651059,2887.580152110473,-62.0,-74.2661361266027,391.0,11.523259735592706,11.480360575591234
1472,(E)-6-Methyl-2-heptene,C/C=C/CCC(C)C,20.77663976,21.06424527535264,3071.187997,3203.0343385094106,-58.15,-57.794845924668586,353.5,10.378170157833079,10.232393701695482
1473,Octyl lactate,CCCCCCCCOC(=O)C(C)O,22.09668877,20.22200300135716,4604.449477,3307.201018896255,-92.19,-80.66612332410462,428.0,8.385216577391084,10.700325903380694
1474,2-Methyl-3-(1-methylethyl)-3-hexanol,CCCC(C(C)C)(C(C)C)O,23.56880049,19.268681485895925,5602.189531,2803.0782542918614,0.0,-143.15608784520646,403.5,9.684811565588602,8.501852981662548
1476,Triisopropyl-methanol,CC(C)C(C(C)C)(C(C)C)O,19.57897315,21.277588448180527,2776.917622,2952.8588602290256,-122.75,-100.99715505948357,407.5,9.826848050790167,11.643554347119924
1477,6-Methyl-3-hepten-2-ol,CC(C)C/C=C/C(C)O,25.16695573,20.727699849366587,5589.972015,3026.9400941874765,-38.884,-90.48450673834706,381.5,8.851395408824107,10.3263976359963
1478,"2,2,4,4-Tetramethylhexane",CCC(C)(C)CC(C)(C)C,20.39263764,24.48328763443077,3214.40879,6161.9549758564835,-64.45,-27.19268707741571,386.5,10.411551504306786,7.333748078067419
1481,"2,3,3,4,5-Pentamethylhexane",CC(C)C(C)C(C)(C)C(C)C,19.93145288,20.749404897856465,3152.008734,3345.908649920947,-79.15,-65.86280640093499,454.0,11.522732767955182,12.12897710814771
1482,"1,1,2,2-Tetramethyl-cyclopentane",CC1(CCCC1(C)C)C,19.9659456,17.691486637626625,2879.244504,2019.1351942474885,-65.0,-166.90258717624005,406.0,11.52241333020528,9.246664209808033
1485,4-Ethyl-3-methylheptane,CCCC(CC)C(C)CC,20.75041332,8.868962725817928,3371.445093,1573.932567817913,-69.85,-74.78401620597685,395.0,10.381521753030908,3.9537409771424006
1486,3-Ethyl-(5RS)-methylheptane,CC[C@@H](C)CC(CC)CC,20.81728039,20.939535185084672,3350.721827,3229.1246860922492,-70.75,-57.89674404481113,392.0,10.387017893501946,11.274485148800826
1488,"2,2,3-Trimethylheptane",CCCCC(C)C(C)(C)C,20.72319676,20.08123714591698,3329.768303,3370.488410359532,-68.75,-131.14745494023333,391.0,10.390323825942593,7.110464011544515
1489,"2,3,3-Trimethylheptane",CCCCC(C)(C)C(C)C,20.71617387,21.90189201706123,3356.708549,4618.60888169108,-68.15,-74.76720035301746,393.0,10.383070748559335,7.388589532796473
1490,"2,3,4-Trimethylheptane",CCCC(C)C(C)C(C)C,20.72112443,22.284365944267172,3342.662779,3789.5190911241584,-69.55,-69.28812747823046,393.0,10.386721032256917,10.577909021315374
1492,"3-Ethyl-2,3-dimethylhexane",CCCC(C)(CC)C(C)C,20.69835187,21.989957913120616,3398.15508,3850.265115462009,-66.35,-54.107416281873014,396.0,10.389979111013195,10.728335699529822
1493,"4-Ethyl-2,3-dimethylhexane",CCC(CC)C(C)C(C)C,20.70744708,23.13803410792179,3357.169066,5286.895071862503,-68.45,-39.919848159928094,393.5,10.379285055696048,8.18556846654206
1495,"3-Ethyl-2,5-dimethylhexane",CCC(CC(C)C)C(C)C,20.71509166,19.46627423257895,3291.084873,2362.8586727985985,-69.05,-85.80241811099529,388.0,10.396593860971938,11.647354378791167
1496,"4-Ethyl-3,3-dimethylhexane",CCC(CC)C(C)(C)CC,20.69512825,20.220851881307937,3391.9381,3062.7307405850056,-66.15,-63.64197879995934,395.5,10.396242262448764,10.991812518300277
1497,"2,2,3,4-Tetramethylhexane",CCC(C)C(C)C(C)(C)C,20.605834,20.69901412613963,3324.01184,3446.800662775854,-65.85,-65.05408412926585,391.0,10.38282357404275,10.124251581353489
1498,"2,3,3,4-Tetramethylhexane",CCC(C)C(C)(C)C(C)C,20.64804038,24.8248816379804,3396.174857,6582.966002482937,-65.43,-69.4628220644777,397.0,10.405331881040505,4.726503664598599
1500,"2,3,4,4-Tetramethylhexane",CCC(C)(C)C(C)C(C)C,20.6180377,22.694569500246192,3356.938807,5235.631391034922,-65.55,-47.434216645068936,393.5,10.381907780805,7.56556327409419
1501,"2,3,4,5-Tetramethylhexane",CC(C)C(C)C(C)C(C)C,20.71511469,20.216734595177325,3322.169772,3347.652603890122,-67.85,-84.98268319198365,389.5,10.386590604814238,9.223426763029778
1502,"3,3-Diethyl-2-methylpentane",CCC(CC)(CC)C(C)C,20.68812839,20.37893424162078,3458.022293,3288.732491416845,-65.45,-74.71107818127264,401.5,10.397926655139116,10.315152173631544
1503,"3-Ethyl-2,2,3-trimethylpentane",CCC(C)(CC)C(C)(C)C,20.56669005,21.45883090231241,3431.082047,3593.1420534900926,-63.15,-116.88718691013685,400.5,10.396000715480954,8.789649935683798
1504,"3-Ethyl-2,2,4-trimethylpentane",CCC(C(C)C)C(C)(C)C,20.6228501,21.117706739707938,3305.59116,3056.923790443335,-65.05,-108.8288806894256,388.5,10.403059838754059,10.187283183714568
1505,"3-Ethyl-2,3,4-trimethylpentane",CCC(C)(C(C)C)C(C)C,20.58755147,22.149481631595137,3423.069051,3361.045038403434,-64.83,-85.90015350577472,400.5,10.389830342106535,11.465925756226557
1506,5-Methyl-2-hexyne,CC#CCC(C)C,20.79833011,23.66603994800809,2962.045464,5441.355979786036,-56.15,-35.61507070485364,340.5,10.381430289356427,5.818795112503327
1507,1-Ethyl-1-methylcyclopropane,CCC1(CC1)C,20.42655472,20.93885262221651,2553.728049,3133.782854973298,-43.0,-57.555262489953094,330.0,11.528547580627176,9.436399377518642
1509,1-(4-Methoxy-phenyl)-2-buta,CCC(=O)CC1=CC=C(C=C1)OC,24.63337769,20.169392517509582,6828.237805,3317.0691172112242,-31.431,-81.39172477423836,477.0,9.3086181016983,11.784661143227096
1510,"2,2,5-Trimethyl-4-hexen-1-ol",CC(=CCC(C)(C)CO)C,26.06141794,19.936374267754672,6026.157617,3179.1267235556998,-33.851,-80.42295754346968,348.0,6.878935687947628,8.0552102696431
1512,1-Dimethyl-2-ethyl-1-cyclopentane,CCC1CCCC1(C)C,20.07665389,24.686099861817663,2959.78893,7188.152953280056,-65.0,-8.342376935710725,411.0,11.522350624104044,6.8343256955245835
1513,(Z)-4-Ethyl-2-hexene,CCC(CC)/C=C\C,20.79328745,20.937180267866307,3039.642581,3023.471022837658,-58.15,-57.484721524311226,350.0,10.378202368622581,10.601067095955727
1514,5-Methyl-2-heptanol,CCC(C)CCC(C)O,20.7534297,21.03158096609049,3131.055209,3210.1833264719126,-105.65,-65.86177512086093,397.5,10.025126773839304,11.351806182463486
1516,N-Acetyl-DL-valine methyl ester,CC(C)C(C(=O)OC)NC(=O)C,26.82965243,22.400186541305104,8133.727568,4040.6411998484386,-0.078,15.940628964361892,434.0,8.084975810699756,13.419799041850187
1517,"2,5-Dimethyl-3-(1-methylethyl)-3-hexanol",CC(C)CC(C(C)C)(C(C)C)O,20.43198882,21.034464680554255,3257.006614,3566.1302488606366,-104.85,-84.59597808210157,389.5,8.989843680354822,9.33855386104762
1518,"2,2,3-Trimethyl-1-pentanol",CCC(C)C(C)(C)CO,25.89487196,22.34923457798661,6433.42275,4918.435748418758,0.0,-73.78204118415603,401.0,9.85142370563591,7.3181654819691175
1519,"(Z)-2,3-Dimethyl-3-hexene",CC/C=C(/C)\C(C)C,20.78891254,20.52485167397084,3047.471371,2275.0799674599507,-58.15,-35.72924540024593,351.0,10.382658925521596,13.308578250994342
1520,2-Undecyne,CCCCCCCCC#CC,21.43591592,28.704723952074158,4112.416976,8603.082879981008,-64.15,17.07340959887938,435.5,10.36168143501279,9.69546998904082
1521,"4-(1,1-Dimethylethyl)-heptane",CCCC(CCC)C(C)(C)C,19.93421598,25.089082366406487,3061.816476,6016.323072148159,-83.0,-24.614691029591928,447.0,11.522632254725275,10.845397881230284
1522,"2,2,4,4,5-Pentamethylhexane",CC(C)C(C)(C)CC(C)(C)C,19.82122813,20.991233486244795,3085.786387,3486.588517753128,-77.15,-101.08496149444699,449.0,11.522757276161089,10.969854322154768
1523,"2,2,3,3,4,4-Hexamethylpentane",CC(C)(C)C(C)(C)C(C)(C)C,19.50167537,25.41925587874178,3038.698521,6646.273337788982,-86.15,-4.5406891605211825,467.0,11.522947469251676,11.047670785721724
1524,"3,3-Diethyl-2,2-dimethylpentane",CCC(CC)(CC)C(C)(C)C,19.75873597,23.362031426861467,3104.943894,4045.312429966993,-85.0,7.663192450141004,462.0,11.522810521724137,14.748811368326777
1525,2-Methyl-1-heptanol,CCCCCC(C)CO,19.13655445,20.725594080930968,2307.420522,3511.027875331399,-145.55,-66.27392224002692,400.0,10.068287513470228,10.204906279432135
1526,"2,4,6-Trimethyl-4-heptanol",CC(C)CC(C)(CC(C)C)O,24.41477026,29.99492297786562,5869.289402,10310.183986322158,0.0,-17.25612680906329,396.5,9.612022713972257,2.8087646371313397
1527,"3,4-Dimethyl-1-pentyne",CC(C)C(C)C#C,20.76931754,24.174673884979615,2773.003227,4799.717485888417,-53.15,-79.29402072518775,320.5,10.397134158664672,4.275840944275544
1528,"2-Heptyl-1,3-dioxepane",CCCCCCCC1OCCCCO1,28.92180427,21.44106850265771,8469.677035,3834.74000241469,0.0,-65.31931904771507,350.5,4.7572478220684715,7.994365207015113
1529,"2-Butyl-4,7-dihydro-1,3-dioxepine",CCCCC1OCC=CCO1,24.68857065,31.117946583053698,6381.893198,13240.559343437344,6.503,84.41915955411498,333.0,5.890818647808562,-0.6021099605434941
1530,"2-Hexyl-4,7-dihydro-1,3-dioxepin",CCCCCCC1OCC=CCO1,27.82264225,24.726843323619843,7967.941441,6375.382875706899,0.574,5.355590743402928,333.0,3.936064036470171,5.884586685567815
1533,trans-1-Methyl-2-(1-methylethyl)cyclo-pentane,C[C@@H]1CCC[C@H]1C(C)C,20.09380815,22.647959175484715,2982.837807,5036.488895907855,-66.0,-63.3931002128493,414.0,11.522435141379312,8.282899905500445
1534,cis-1-Methyl-3-(1-methylethyl)cyclo-pentane,C[C@H]1CC[C@H](C1)C(C)C,20.09772254,20.91076835797667,2992.784975,3360.9666936822,-66.0,-145.9966681674337,415.0,11.522407425386819,8.416623133879071
1536,"(E)-2,4-Dimethyl-3-hexene",CC/C(=C/C(C)C)/C,20.82135596,20.48165049281998,2998.19605,3368.2050171564724,-58.15,-76.14226609249272,345.5,10.387404159060383,7.977071662671911
1537,2-(1-Methylethyl)-1-pentene,CCCC(=C)C(C)C,20.80406355,22.840375259120464,3031.123016,5043.050319356287,-58.15,-101.70759648759943,349.5,10.400346316432126,2.4884587036804895
1538,3-Ethyl-4-methyl-1-pentene,CCC(C=C)C(C)C,20.82066519,20.921474277237852,2997.505274,3127.6896957479157,-58.15,-57.69085357410767,345.5,10.389117342427353,10.054239046569943
1539,cis-1-Methyl-2-(1-methylethyl)cyclo-pentane,C[C@@H]1CCC[C@@H]1C(C)C,20.12079445,25.117133266807357,3052.421929,6625.392258871696,-66.0,-4.550502861794726,421.0,11.522422819014086,9.207899843785704
1540,"3-Ethyl-2,3-dimethylheptane",CCCCC(C)(CC)C(C)C,19.94939001,18.32950152143876,3134.739346,1721.3802823085389,-84.0,-123.72180292812352,456.0,11.522671337956988,13.148962149677995
1541,"4-Ethyl-2,3-dimethylheptane",CCCC(CC)C(C)C(C)C,20.066062,22.488387733985135,3143.995738,5679.3849740850965,-84.0,-52.62055878092275,452.0,11.522595320652172,8.267863621003308
1542,"5-Ethyl-2,3-dimethylheptane",CCC(CC)CC(C)C(C)C,20.08498925,20.89998906349689,3150.949545,3343.08408647366,-83.0,-61.42998117550622,451.0,11.522626355978261,12.31851737694043
1543,"3-Ethyl-2,4-dimethylheptane",CCCC(C)C(CC)C(C)C,20.066062,20.79362570127602,3143.995738,3215.5648383614744,-84.0,-62.72224044923294,452.0,11.522595320652172,12.533290350825256
1544,"4-Ethyl-2,4-dimethylheptane",CCCC(C)(CC)CC(C)C,19.91692356,20.210989506616176,3021.958728,3236.0414204829353,-83.0,-79.21316085232147,443.0,11.522593760000001,11.315556598529936
1545,"5-Ethyl-2,4-dimethylheptane",CCC(CC)C(C)CC(C)C,20.07640061,21.08290435009068,3130.686796,3088.7671005457705,-83.0,-66.136812270617,449.0,11.52261154989071,13.015356464737476
1547,"4-Ethyl-2,5-dimethylheptane",CCC(C)C(CC)CC(C)C,20.07207175,23.279266578584142,3120.555421,5579.644495375847,-83.0,-20.433946386150403,448.0,11.522604843150685,10.229482929447613
1548,"4-Ethyl-2,6-dimethylheptane",CCC(CC(C)C)CC(C)C,20.05017416,27.655512623389942,3069.944601,9093.09922382755,-83.0,23.983909747550356,443.0,11.522550268333333,8.183537178361775
1549,"3-Ethyl-3,4-dimethylheptane",CCCC(C)C(C)(CC)CC,19.95770235,23.170313314379218,3154.679733,6569.002936771896,-84.0,-4.448514838317223,458.0,11.522729801871659,8.686835359433998
1550,"4-Ethyl-3,4-dimethylheptane",CCCC(C)(CC)C(C)CC,19.94103163,21.841846171423125,3114.775933,3781.145114506233,-84.0,-51.77591029030424,454.0,11.52271829756757,12.441252792654426
1551,"3-Ethyl-4,5-dimethylheptane",CCC(C)C(C)C(CC)CC,20.07891042,20.13867764970214,3174.366835,3331.658158616091,-84.0,-86.7114821892648,455.0,11.522665581725068,11.092351203195213
1552,"3-Ethyl-3,5-dimethylheptane",CCC(C)CC(C)(CC)CC,19.9368179,20.586925013122976,3104.805739,2961.4539119626097,-84.0,-60.912319993857835,453.0,11.522710206233064,13.033885060640362
1553,"4-Ethyl-3,5-dimethylheptane",CCC(C)C(CC)C(C)CC,20.07465064,24.468546344106514,3164.258486,5335.421203528216,-84.0,-10.789519146086832,454.0,11.522600677837838,12.430425780601999
1554,"3-Ethyl-4,4-dimethylheptane",CCCC(C)(C)C(CC)CC,19.94275857,20.586159751374346,3081.756863,1746.6955538518187,-83.0,-20.33832280300964,449.0,11.522657851420764,16.511394856892935
1556,"2,2,3,4-Tetramethylheptane",CCCC(C)C(C)C(C)(C)C,20.01713207,22.364230534834267,3158.663205,4941.473150788255,-77.15,-37.01064348231773,449.0,11.52267676544171,10.370053810086352
1557,"2,2,3,6-Tetramethylheptane",CC(C)CCC(C)C(C)(C)C,20.02825355,20.24866346392537,3145.791754,3286.525403419854,-76.15,-77.79164010522956,446.0,11.522665462937677,11.322941613505941
1558,"2,2,4,4-Tetramethylheptane",CCCC(C)(C)CC(C)(C)C,19.89230893,20.91688408738372,3095.503296,3432.040222901468,-76.15,-69.79720779764791,446.0,11.52269071721103,11.79403786178888
1560,"2,2,4,6-Tetramethylheptane",CC(C)CC(C)CC(C)(C)C,20.10260403,24.09583584235387,3123.571808,6155.169224229891,-71.15,8.186502926948634,435.0,11.517825115612201,10.207395685491827
1561,"2,2,5,5-Tetramethylheptane",CCC(C)(C)CCC(C)(C)C,19.93377849,27.11801658559256,3077.197744,9142.958799871358,-73.15,10.268258515427632,439.0,11.52268721215389,6.7672381217777335
1564,"2,3,3,5-Tetramethylheptane",CCC(C)CC(C)(C)C(C)C,20.01713207,21.30755368045975,3158.663205,4210.093176150714,-77.15,-134.89578794738298,449.0,11.52267676544171,7.904062053784392
1567,"2,3,4,6-Tetramethylheptane",CC(C)CC(C)C(C)C(C)C,20.16820467,20.93930074002177,3206.211587,3443.9992834602867,-76.15,-112.96641662356296,447.0,11.52262940506809,10.628962334379805
1569,"2,4,4,5-Tetramethylheptane",CCC(C)C(C)(C)CC(C)C,20.03216795,21.325485680284444,3155.761948,3508.4898570619853,-76.15,-49.55081619484351,447.0,11.522630541344212,12.497967597414334
1571,"2,4,5,5-Tetramethylheptane",CCC(C)(C)C(C)CC(C)C,20.01713207,20.2368718417345,3158.663205,2453.597976355717,-77.15,-40.09448553133175,449.0,11.52267676544171,14.236468595659618
1572,"3,3,4,4-Tetramethylheptane",CCCC(C)(C)C(C)(C)CC,19.82339256,22.367462370663723,3119.772542,4469.626786588996,-81.15,-78.63206417924775,457.0,11.522813759946786,10.554551276880042
1573,"3,3,4,5-Tetramethylheptane",CCC(C)C(C)C(C)(C)CC,19.96880081,25.48938746098596,3157.557964,7356.8772377252235,-80.15,-27.2035806375813,454.0,11.522745001520665,8.251948476105316
1574,"3,3,5,5-Tetramethylheptane",CCC(C)(C)CC(C)(C)CC,19.8298398,24.087432893795224,3097.299312,6040.41724847291,-80.15,-36.029710565402155,453.0,11.522747639613785,9.60098769247506
1575,"3,4,4,5-Tetramethylheptane",CCC(C)C(C)(C)C(C)CC,19.96221541,23.987661601732505,3180.422634,6024.477532232905,-81.15,-31.816796286951956,458.0,11.522723214166113,9.851774781825764
1576,"2,2-Dimethyl-3-(1-methylethyl)hexane",CCC[C@@H](C(C)C)C(C)(C)C,19.86656603,20.812179320682528,3020.508099,3363.97101112921,-83.0,-66.76438681210547,445.0,11.522621005138122,11.918328784566818
1577,"2,3-Dimethyl-3-(1-methylethyl)hexane",CCCC(C)(C(C)C)C(C)C,19.89019055,21.145284304682438,3112.703606,2690.0983151881674,-84.0,-54.127662994824185,456.0,11.522707738172043,14.451371667561757
1578,"2,4-Dimethyl-3-(1-methylethyl)hexane",CC[C@H](C)C(C(C)C)C(C)C,20.01296439,20.732412022804393,3098.980199,2867.0404676615617,-83.0,-53.22394288793233,448.0,11.522607680410959,13.46996432363282
1579,"2,5-Dimethyl-3-(1-methylethyl)hexane",CC(C)CC(C(C)C)C(C)C,19.99118193,20.358814304876127,3048.714767,3238.9119044289437,-83.0,-71.59503124628503,443.0,11.522529799444444,11.638112707109615
1580,"3,3-Diethyl-2-methylhexane",CCCC(CC)(CC)C(C)C,19.93932772,23.806128458397023,3147.818029,5630.790746692941,-85.0,-4.315621065863979,459.0,11.522701974010696,11.422173769008854
1582,"4,4-Diethyl-2-methylhexane",CCC(CC)(CC)CC(C)C,20.04287497,22.48928326656489,3126.933582,4672.412709841937,-85.0,-32.716207992434626,452.0,11.522619978174387,11.345488064107768
1583,"3,3-Diethyl-4-methylhexane",CCC(C)C(CC)(CC)CC,19.95583725,23.19771669763096,3187.698803,4897.630869900101,-85.0,-84.34979184202035,463.0,11.52277163359788,10.263270170516622
1585,"3-Ethyl-2,2,4-trimethylhexane",CCC(C)C(CC)C(C)(C)C,20.01319465,20.935331623095234,3148.716037,3332.9112553999903,-77.15,-66.0062489164888,448.0,11.522656596878791,12.210290320858455
1587,"3-Ethyl-2,2,5-trimethylhexane",CCC(CC(C)C)C(C)(C)C,20.03955925,20.24887638734187,3132.943329,3263.0787633807736,-75.15,-80.92605698243658,443.0,11.522654726417018,11.236687506291988
1589,"4-Ethyl-2,3,3-trimethylhexane",CCC(CC)C(C)(C)C(C)C,19.9767217,21.5555047370581,3177.429273,3941.4950376077727,-80.15,-62.926710254440465,456.0,11.522739332034055,11.52812526245899
1590,"3-Ethyl-2,3,4-trimethylhexane",CCC(C)C(C)(CC)C(C)C,19.94782426,20.137771119360252,3183.415994,3313.331541357985,-82.15,-86.44068564515707,460.0,11.522745540931588,11.268144760075684
1591,"4-Ethyl-2,3,4-trimethylhexane",CCC(C)(CC)C(C)C(C)C,19.9767217,20.75837721627616,3177.429273,3457.0623371178763,-80.15,-68.88418772116063,456.0,11.522739332034055,11.828072053159351
1592,"3-Ethyl-2,3,5-trimethylhexane",CCC(C)(CC(C)C)C(C)C,20.01713207,22.50019742823535,3158.663205,4570.398544810945,-77.15,10.259877211899337,449.0,11.52267676544171,12.548536567815368
1593,"3-Ethyl-2,4,5-trimethylhexane",CCC(C(C)C)C(C)C(C)C,20.133758,20.481058881029867,3202.043908,3358.2156133605517,-78.15,-73.98965629929245,450.0,11.522640861368831,11.549880072732012
1594,"3-Ethyl-2,4,4-trimethylhexane",CCC(C(C)C)C(C)(C)CC,20.00221132,21.151912831690584,3161.587488,3302.9432314548867,-78.15,-48.48072607315507,451.0,11.5226954610755,12.946235624652857
1596,"2,2,3,3,4-Pentamethylhexane",CCC(C)C(C)(C)C(C)(C)C,19.78560714,17.60215095343421,3113.831873,2479.7998930351755,-80.15,-193.86333885674338,457.0,11.52281856895051,8.17815095943442
1597,"2,2,3,3,5-Pentamethylhexane",CC(C)CC(C)(C)C(C)(C)C,19.8340305,20.90184307833318,3078.095752,3681.133921101138,-76.15,-96.33588805217832,447.0,11.533920611905083,10.404236406656192
1600,"2,3,3,4,4-Pentamethylhexane",CCC(C)(C)C(C)(C)C(C)C,19.77529155,21.265396511889218,3126.450039,3562.941204756757,-81.15,-67.26036318914583,460.0,11.522816852890326,12.19337812920509
1601,"2,2,4-Trimethyl-3-(1-methylethyl)pentane",CC(C)C(C(C)C)C(C)(C)C,20.02523717,21.908754287110934,3144.686513,4273.295771995974,-73.15,-46.685671163357796,443.0,11.522637432268487,11.126162134715166
1602,"2,3,4-Trimethyl-3-(1-methylethyl)pentane",CC(C)C(C)(C(C)C)C(C)C,20.16088245,26.677092818606397,3263.937395,9003.756834416075,-81.15,4.951676563627451,459.0,11.5226995864298,7.270423354440169
1606,"4,4,5-Trimethyloctane",CCCC(C)C(C)(C)CCC,20.04731896,20.23237791543721,3186.93895,3325.1724434788694,-79.15,-76.71816446876724,453.0,11.522672845248092,11.395458007293335
1607,2-Methyl-4-propylheptane,CCCC(CCC)CC(C)C,20.28862987,30.46129004534727,3250.904764,9028.619043300883,-76.15,19.184993590121678,447.0,11.522539094753945,11.094259429945243
1608,3-Methyl-4-propylheptane,CCCC(CCC)C(C)CC,20.26178173,20.1880673473252,3267.161014,5044.581268201482,-78.15,38.15480878781621,452.0,11.522552054996657,9.896255091770573
1609,2-Methyl-4-(1-methylethyl)heptane,CCCC(CC(C)C)C(C)C,20.24395972,26.28057571572176,3225.599353,8077.324781093854,-75.15,11.038195010489957,445.0,11.522587939548465,8.568627748494901
1610,3-Methyl-4-(1-methylethyl)heptane,CCCC(C(C)C)C(C)CC,20.21701948,21.22528821194314,3241.717449,3832.811452219864,-77.15,-108.00354149276285,450.0,11.522591562606948,10.01812112913326
1611,"3,4-Diethylheptane",CCCC(CC)C(CC)CC,20.12947519,27.325581632924283,3175.932593,7606.520623850998,-84.0,5.158893109038942,453.0,11.522611794336044,10.72321782801459
1612,"3,5-Diethylheptane",CCC(CC)CC(CC)CC,20.12514633,20.575109453911963,3165.732141,2647.2342801112422,-84.0,-43.401777119695936,452.0,11.522613338152174,14.096289596472861
1613,"3-Ethyl-2,2-dimethylheptane",CCCCC(CC)C(C)(C)C,19.94275857,21.005015364417467,3081.756863,4085.3016340379995,-83.0,-86.7422346801,449.0,11.522657851420764,9.727681860109062
1614,2-Methyl-3-(1-methylethyl)hexane,CCCC(C(C)C)C(C)C,20.46060996,20.358148597390585,3318.025119,3279.773914258427,-68.45,-74.2568911852841,398.0,10.392258817533,10.227357161346456
1615,"2,5,6-Trimethyloctane",CCC(C)C(C)CCC(C)C,20.19774684,21.187820239656375,3234.533384,3420.719504015033,-78.15,-62.73735911592441,451.0,11.522586899004963,12.377496649866636
1616,4-(1-Methylethyl)octane,CCCCC(CCC)C(C)C,20.25775221,19.908544779737785,3256.914511,3010.507516711175,-78.15,-122.54227394521797,451.0,11.522565107948237,10.742958837000467
1617,3-Ethyl-2-methyloctane,CCCCCC(CC)C(C)C,20.16129692,21.882467499363756,3213.579859,4360.722802520092,-83.0,-78.62535791931525,455.0,11.522641385053765,10.296344750995207
1618,4-Ethyl-2-methyloctane,CCCCC(CC)CC(C)C,20.13555402,20.14362281652938,3152.354122,3089.4229886627927,-83.0,-148.1796642465756,449.0,11.522564615628415,9.873628998042578
