,SMIELS,Atom2,Func. Group,Actual,Predict
317,CC(C)C(C)C=C,CH,alkene,353.95,360.1586780655635
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,511.4223938672437
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,455.7523146106198
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,485.03903603647717
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,471.18823569097754
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,491.7342167995654
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,579.1221306944442
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,498.97860848124174
330,CC(=C)CCC=C,CH,alkene,361.25,365.9459909787524
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,483.12403932220377
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,487.0906586577688
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,413.14878160091496
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,497.82501275984026
3547,C1C(O1)CC2CO2,CHO,ester,367.15,401.8797014988185
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,402.092383946256
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,514.2384495691122
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,451.02631703991113
3511,CC/C=C/OC,CHO,ester,340.58,342.72281186198046
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,406.6030349651595
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,497.1326645121041
4465,COC1COCCN1C=O,CHON,ester,462.63,442.6747011603336
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,465.89085646806603
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,514.5649274945888
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,548.8740853846152
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,430.9229467401157
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,403.5902023415336
3231,C=C1COCO1,CHO,ester,364.13,351.5110637831031
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,449.561919906747
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,406.64109698436937
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,487.05823980336686
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,464.48367098807137
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,447.02875664229526
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,463.2747308260092
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,525.8803458314213
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,427.7230492486315
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,492.56914131704985
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,476.4967134927801
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,470.6727193128074
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,555.542814147455
5007,C1CN2CCC1CC2,CHN,amine,394.62,402.53499804153165
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,498.9010989123294
3098,C1COC(=O)N1,CHON,ester,386.42,421.0886316777454
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,506.4023504494017
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,409.02633984673594
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,495.95375311119574
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,441.37477534276536
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,512.22225275325
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,507.4050467151553
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,444.6036363054749
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,484.81854637344287
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,410.1656302296469
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,566.4974396809445
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,412.1918200191579
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,471.9414991797172
5182,CCCC#CC(=O)OC,CHO,ester,426.98,419.20136536273225
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,476.1339927054417
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,436.0712835499211
585,COCC1CO1,CHO,ester,386.15,387.07306643940035
26,CCC(C)(C)C#C,CH,alkyne,343.15,356.8244266813366
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,461.0524854367536
4117,C=C1CCOCC1,CHO,ester,382.15,367.93677835737725
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,532.3722776190475
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,441.9805391301605
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,476.258188896406
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,499.7824914285712
2269,CCCCN1CCCC1,CHN,amine,427.65,420.63311812770536
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,481.7670507730578
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,448.1056503377118
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,484.3907930817388
1106,C1CC1C(=O)O,CHO,alcohol,456.15,445.2949022311095
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,554.3197482194611
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,495.08850705979523
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,488.449572478031
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,415.0945983140149
5245,CC(=C)C1COCOC1,CHO,ester,439.15,412.40925073790476
549,CC(=O)OCC=C,CHO,ester,376.65,370.26752651690475
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,550.4276733356678
3242,C=CCCON=O,CHON,alkene,373.62,360.3778675492398
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,489.56519481190435
3011,CN(C)CCOCCO,CHON,ester,368.15,476.2054774711885
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,461.42263350136665
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,357.3098672424239
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,415.80084666895965
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,436.8889272975086
809,CCCCC(C)(C)O,CHO,alcohol,416.15,411.17423334232114
3130,CCOC(=O)NN,CHON,ester,449.16,419.55210707144664
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,505.8274844895154
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,395.4652967794038
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,439.66508445551307
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,526.2865476699151
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,473.02555804761874
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,445.3039068586806
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603.0,491.75085636929873
3013,CC(C)CCN,CHN,amine,369.15,367.4659385467059
2074,CC(C=C)O,CHO,alkene,369.65,380.8114652133856
4997,CC(C)OCOC(C)C,CHO,ester,391.65,411.8148785668595
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,575.5020805444685
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,625.4389228030307
8812,CNCCCCCCCCNC,CHN,amine,522.15,507.9302500396825
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,448.3256226033471
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,507.7751985565971
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,485.07797335975664
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,503.5619233440078
3989,CCC(=CC)C,CH,alkene,342.15,342.22231717489615
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,484.18375681406826
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,528.6830653688139
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,499.8286854486559
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,558.0949193872274
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,507.18629013888875
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,588.5071050397287
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,486.12336748563575
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,444.2127165145203
3302,CN(C=C)C=O,CHON,amide,422.15,365.70021879372325
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,536.3786474016645
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,439.96578586023236
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,492.52720781824115
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,522.812368155658
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,391.23064811796525
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,496.23042760282516
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,430.1458828474757
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,521.3566821651631
2324,CC(C)(CO)N,CHON,alcohol,438.65,445.0405245968047
472,C=CCCCCCCCCC=C,CH,alkene,481.65,508.16336511904774
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,448.3118166379175
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,464.3450411134356
4345,CCCCNCCN,CHN,amine,431.15,471.69759070346356
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,477.9723425191533
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,575.0011771031747
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,489.56814031627255
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,599.1235947619048
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,494.6500679727615
6006,C1C=CCC2CC1C2,CH,alkene,403.82,405.760147973364
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,389.49970961873515
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,490.2499404880953
225,CCCCCCCC/C=C/C,CH,alkene,465.65,472.10546819236765
4496,C1CCN(CC1)C#N,CHN,amine,471.35,448.9221317636343
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,601.6266349500751
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,469.7495239389227
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,435.8819444932793
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,527.0195891399404
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,502.7892771530433
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,539.5720481719148
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,488.50256197084013
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,458.0489987483546
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,474.90106505043747
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,468.1134003819913
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,529.0916042857145
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,566.081189181666
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,526.2526257539682
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,386.1490290320627
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,462.8419927400428
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,469.3481566165846
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,517.417708666419
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,502.0408073017047
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,538.0500297703725
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,443.7404253906719
452,CCC(CC)C(CC)CC,CH,alkane,437.05,433.80335887038274
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,479.0979216071425
5264,CCC/C=C\CCO,CHO,alkene,442.65,459.48012346489116
2128,CN1C=CC=C1,CHN,aromatic,388.15,416.22220903910767
4178,CN(C)CC(OC)OC,CHON,ester,393.72,401.31804500069126
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,530.8256872727274
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,445.2379071882174
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,453.66182737378915
5183,CCOC(=O)CC#CC,CHO,ester,426.98,415.58625558336513
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,447.3198431010452
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,516.9782950153608
437,CCC1CCC(CC1)C,CH,alkane,425.75,421.306082023224
4196,C=COCCOC=C,CHO,ester,399.05,402.93681066407464
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,445.63249072497325
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,475.0228894333346
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,487.0556912088205
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,440.49279262608593
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,438.3909072559301
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,491.8464838915594
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,446.8048105743731
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,484.53709170658266
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,440.50299338779786
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,500.717422427703
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,444.437571187876
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,530.8612320832545
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,436.59482393205684
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,433.59996697715184
466,CCCCCCCC(C)CC,CH,alkane,461.25,460.5162988996701
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,520.4320453060369
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,457.67972184214955
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,402.467688199179
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,459.44195151873714
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,471.1152171950296
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,453.1053115852266
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,625.4389228030307
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,444.09292319447763
2118,C=CCNCC=C,CHN,alkene,384.15,394.5435520060494
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,395.3595263594925
3998,C#CC1C(O1)C#C,CHO,ester,346.14,388.6528115792531
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,497.2966150843619
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,528.6623463865827
3518,CC(COC=O)OC=O,CHO,ester,348.15,437.66494842852785
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,420.02302107710375
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,479.6467135537067
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,608.5076546153849
4051,CCCC(C)OC,CHO,ester,364.65,363.50712234524855
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,626.7231037934688
5104,C=CCN1CCOCC1,CHON,ester,415.78,398.1771107133793
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,491.04053097384707
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,435.8430533973304
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,439.55518656360107
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,484.99649436469133
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,561.78721507587
3345,CO/C=C/C#N,CHON,ester,462.15,403.15866207105324
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,443.70347178270544
2310,CCOC(CN)OCC,CHON,ester,436.15,468.547976207946
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,570.3972835633647
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,461.649071968377
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,491.21668338004963
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,471.3658781072349
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,468.7915366379443
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,466.8376324273419
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,497.2736531206312
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,500.78181690358576
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,513.8324554960313
1754,C1CC(=O)OC1=O,CHO,ether,534.15,452.906723117558
384,CC(C)CCCC(C)C,CH,alkane,408.35,411.7455198135265
4842,CC1CC(C=C1)C,CH,alkene,353.0,362.6998147832322
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,512.2106864933622
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,486.40019585607473
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,415.97163467767035
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,589.5269244230659
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,513.9672389310874
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,391.30944946993674
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,508.3344004471328
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,441.2929485411744
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,503.3279185876174
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,449.60486047454555
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,431.4020015324963
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,388.7074218936904
5317,CC/C=C\CCCO,CHO,alkene,456.1,458.69898438334354
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,486.05912815192016
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,646.4580103968256
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,493.6393625116294
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,496.9694955614224
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,562.5492813988093
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,458.1443413243789
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,516.0272164074697
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,522.6197078451839
4987,CCOC(C)OC(C)C,CHO,ester,390.15,410.19401362840637
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,547.6287367235258
7880,CCCOCCOCCOCCO,CHO,ester,564.96,548.2594510930737
315,CCC(C)(C)C=C,CH,alkene,350.65,357.003699568186
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,487.6556982912756
3999,CC/C=C/C#C,CH,alkene,346.15,339.59320342577104
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,512.9439881362192
1145,CC(=O)OCCO,CHO,ester,461.15,438.1445864000286
6360,CCNCCC(C)NCC,CHN,amine,453.65,493.47540108237547
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,478.03635651856877
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,501.90849091093156
5969,CC12CCCCC1C2,CH,alkane,400.63,402.3161936713903
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,574.2285067261907
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,399.8268369175125
3257,C/C=C(\C)/O,CHO,alkene,387.34,375.4695775408838
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,474.7652005534715
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,462.30037251708274
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,507.07201991550346
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,450.3314860876033
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,566.7219276271926
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,455.72852222669485
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,445.00946581966076
4175,C=CCCC1CO1,CHO,ester,393.15,366.06975840885724
37,C1C2CC2C3C1C3,CH,alkane,378.15,369.2143969854803
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,488.7602393729357
3358,CCN(C(=O)NC)N=O,CHON,amide,471.0,440.5697806767001
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,496.3732006186747
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,658.8370491666664
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,472.9308089814273
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,514.1537220832083
6831,C1COCCN1CCOCCO,CHON,ester,556.58,515.2495378132162
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,444.8774339650917
385,CCCC(C)(C)CCC,CH,alkane,408.35,411.4244892157556
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,512.7322787088935
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,450.97908757039215
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,523.9051938507828
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,570.3943126984132
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,417.04413764589606
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,468.87352318521766
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,591.2675794196427
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,657.3726832440473
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,453.55715935598164
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,421.49078037737024
197,CCCCCC(C)(C)C,CH,alkane,405.85,408.709220612393
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,451.3370584470932
3497,CC1(CN1C)C,CHN,amine,329.15,334.3875162912086
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,592.4367858531747
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,510.21919577387285
4672,CCCCCC(=O)NO,CHON,amide,533.1,499.4645791551859
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,599.7407803174602
6136,CCOC(CC=C)OCC,CHO,ester,423.72,429.7845691298881
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,536.3070858134921
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,511.3143996743058
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,488.57097240942227
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,554.7056076482439
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,471.8428922851669
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,412.14048957315543
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,495.4543094739665
3371,CC1=NNC(=O)C1,CHON,amide,485.28,484.99527555012804
815,CCC(C)CC(=O)C,CHO,ketone,417.65,413.10308538264695
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,461.8522794735269
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,575.8787883986016
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,460.5389520225263
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,479.0190677253074
4851,C=CC/C=C/C=C,CH,alkene,357.28,361.8840716037427
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,587.5098088333334
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,491.25984765227656
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,469.37133345059294
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,494.75098986546504
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,461.3102989071964
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,409.7768706134778
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,430.8825694152389
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,507.8389802368932
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,543.1196160249859
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,474.3048142845078
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,495.0163264364302
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,469.7116245705511
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,479.3065132550571
4928,CCCN(C)C1CC1,CHN,amine,378.94,395.3308379842001
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,553.1805504761901
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,453.303557161645
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,422.9293181572195
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,425.36170538900524
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,461.13230316273155
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,513.9887540180638
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,494.51180989423716
6630,CCC(CC)COCCO,CHO,ester,496.8,498.5697240374082
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,633.9669619382443
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,569.3595091666667
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,479.4130452380961
3708,CCCCCOO,CHO,ester,428.6,425.98525774583345
692,C/C=C/CC(=O)C,CHO,alkene,400.15,402.04886287994015
6115,C=CCOCCOCC=C,CHO,ester,420.84,441.83287504486304
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,425.5530993383869
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,487.9785289137277
5840,CC(C)C(C)CC=C,CH,alkene,382.15,383.61399072529593
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,568.941280615079
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,499.7824914285712
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,543.0451883909075
