,SMIELS,Atom2,Func. Group,Actual,Predict
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,448.51096
809,CCCCC(C)(C)O,CHO,alcohol,416.15,432.7202
3130,CCOC(=O)NN,CHON,ester,449.16,454.41974
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,506.4532
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,401.2295
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,433.5534
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,523.94055
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,482.26703
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,440.94144
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603.0,525.33246
3013,CC(C)CCN,CHN,amine,369.15,371.5476
2074,CC(C=C)O,CHO,alkene,369.65,378.55557
4997,CC(C)OCOC(C)C,CHO,ester,391.65,414.17258
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,580.25323
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,607.64
8812,CNCCCCCCCCNC,CHN,amine,522.15,535.87726
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,447.60986
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,516.0284
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,496.20566
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,501.26816
3989,CCC(=CC)C,CH,alkene,342.15,358.01944
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,476.0608
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,500.4128
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,514.1534
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,552.6799
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,543.99194
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,600.3453
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,482.7287
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,438.6111
3302,CN(C=C)C=O,CHON,amide,422.15,357.35614
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,515.5255
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,435.97928
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,492.22815
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,519.6365
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,395.62848
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,501.1434
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,432.21844
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,512.2607
2324,CC(C)(CO)N,CHON,alcohol,438.65,438.79114
472,C=CCCCCCCCCC=C,CH,alkene,481.65,496.96964
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,433.88867
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,468.318
4345,CCCCNCCN,CHN,amine,431.15,465.47153
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,494.48343
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,561.10254
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,480.91367
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,617.3048
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,510.00766
6006,C1C=CCC2CC1C2,CH,alkene,403.82,406.9549
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,409.4136
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,485.18488
225,CCCCCCCC/C=C/C,CH,alkene,465.65,464.38013
4496,C1CCN(CC1)C#N,CHN,amine,471.35,432.17578
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,584.44086
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,468.0626
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,432.0991
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,520.9797
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,523.4582
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,522.33307
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,485.0907
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,449.97513
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,468.47253
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,480.6844
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,505.15244
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,576.8217
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,542.78204
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,390.1755
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,440.94446
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,468.32748
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,514.13934
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,504.0749
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,526.00354
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,442.19055
452,CCC(CC)C(CC)CC,CH,alkane,437.05,436.7747
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,461.4464
5264,CCC/C=C\CCO,CHO,alkene,442.65,449.51318
2128,CN1C=CC=C1,CHN,aromatic,388.15,423.1976
4178,CN(C)CC(OC)OC,CHON,ester,393.72,413.03116
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,533.2002
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,439.23004
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,459.03894
5183,CCOC(=O)CC#CC,CHO,ester,426.98,425.5509
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,446.8766
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,544.7225
437,CCC1CCC(CC1)C,CH,alkane,425.75,419.95352
4196,C=COCCOC=C,CHO,ester,399.05,386.53882
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,450.58154
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,476.53964
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,485.6116
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,445.92517
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,436.04294
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,497.7218
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,475.44528
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,473.85574
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,458.87332
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,502.90836
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,475.3828
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,515.62714
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,431.0067
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,421.36362
466,CCCCCCCC(C)CC,CH,alkane,461.25,454.60452
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,522.4853
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,454.8437
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,429.8144
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,450.7803
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,465.50488
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,457.3107
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,607.64
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,450.51334
2118,C=CCNCC=C,CHN,alkene,384.15,384.50058
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,405.5522
3998,C#CC1C(O1)C#C,CHO,ester,346.14,369.0716
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,488.68567
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,537.44037
3518,CC(COC=O)OC=O,CHO,ester,348.15,429.41147
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,440.05017
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,483.52576
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,613.8158
4051,CCCC(C)OC,CHO,ester,364.65,375.20114
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,605.5461
5104,C=CCN1CCOCC1,CHON,ester,415.78,398.26306
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,465.1537
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,440.52567
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,435.0666
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,477.80954
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,555.0605
3345,CO/C=C/C#N,CHON,ester,462.15,413.3612
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,474.31137
2310,CCOC(CN)OCC,CHON,ester,436.15,446.86942
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,588.54944
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,458.507
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,494.3302
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,473.0808
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,468.0626
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,474.0208
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,497.92166
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,499.7795
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,506.2981
1754,C1CC(=O)OC1=O,CHO,ether,534.15,430.39215
384,CC(C)CCCC(C)C,CH,alkane,408.35,414.72656
4842,CC1CC(C=C1)C,CH,alkene,353.0,375.74936
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,513.1195
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,489.57202
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,414.73074
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,566.39575
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,507.39847
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,405.47748
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,503.74796
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,458.00772
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,512.4958
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,441.1132
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,481.95117
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,406.8941
5317,CC/C=C\CCCO,CHO,alkene,456.1,450.293
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,488.211
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,627.6719
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,501.9342
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,523.9031
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,562.6002
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,453.9457
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,514.1563
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,508.2292
4987,CCOC(C)OC(C)C,CHO,ester,390.15,412.35648
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,535.4497
7880,CCCOCCOCCOCCO,CHO,ester,564.96,553.21796
315,CCC(C)(C)C=C,CH,alkene,350.65,358.36688
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,479.76184
3999,CC/C=C/C#C,CH,alkene,346.15,350.84406
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,508.7377
1145,CC(=O)OCCO,CHO,ester,461.15,446.24994
6360,CCNCCC(C)NCC,CHN,amine,453.65,482.05707
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,469.88812
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,497.01117
5969,CC12CCCCC1C2,CH,alkane,400.63,404.9774
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,583.51544
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,401.18985
3257,C/C=C(\C)/O,CHO,alkene,387.34,394.066
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,469.20743
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,450.66272
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,518.5906
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,450.6399
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,581.06555
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,454.11102
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,441.683
4175,C=CCCC1CO1,CHO,ester,393.15,368.06256
37,C1C2CC2C3C1C3,CH,alkane,378.15,385.43765
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,476.4374
3358,CCN(C(=O)NC)N=O,CHON,amide,471.0,461.17572
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,487.71417
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,634.2045
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,458.50427
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,511.58453
6831,C1COCCN1CCOCCO,CHON,ester,556.58,516.38885
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,457.33194
385,CCCC(C)(C)CCC,CH,alkane,408.35,415.61963
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,526.4505
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,461.6498
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,516.7221
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,584.9219
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,415.55896
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,471.3059
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,580.71936
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,622.41675
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,470.88522
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,430.24762
197,CCCCCC(C)(C)C,CH,alkane,405.85,415.61963
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,460.48294
3497,CC1(CN1C)C,CHN,amine,329.15,337.88254
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,602.21063
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,508.95782
4672,CCCCCC(=O)NO,CHON,amide,533.1,494.12143
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,585.1021
6136,CCOC(CC=C)OCC,CHO,ester,423.72,431.43335
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,556.3541
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,500.6064
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,488.7785
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,551.4855
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,472.41074
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,411.16098
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,508.40643
3371,CC1=NNC(=O)C1,CHON,amide,485.28,480.3462
815,CCC(C)CC(=O)C,CHO,ketone,417.65,415.58704
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,458.60526
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,575.73035
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,455.48987
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,472.35104
4851,C=CC/C=C/C=C,CH,alkene,357.28,363.0443
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,630.0116
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,490.12808
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,479.3946
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,486.28955
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,456.51346
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,415.64737
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,448.15448
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,517.73914
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,577.9295
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,478.2596
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,493.77307
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,471.1379
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,487.48532
4928,CCCN(C)C1CC1,CHN,amine,378.94,391.15454
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,553.818
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,449.97513
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,414.98584
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,415.64737
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,467.36285
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,500.97717
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,505.28854
6630,CCC(CC)COCCO,CHO,ester,496.8,482.44348
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,626.1801
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,556.0041
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,485.54468
3708,CCCCCOO,CHO,ester,428.6,438.4831
692,C/C=C/CC(=O)C,CHO,alkene,400.15,403.47278
6115,C=CCOCCOCC=C,CHO,ester,420.84,427.64215
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,427.85318
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,490.6281
5840,CC(C)C(C)CC=C,CH,alkene,382.15,384.37454
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,560.06244
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,492.82816
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,507.30374
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,533.4721
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,528.41327
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,474.44977
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,507.14133
4245,CC1COCOC1C,CHO,ester,407.15,406.7176
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,506.373
731,CCC(C)C(=O)CC,CHO,ketone,407.65,414.19485
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,419.87173
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,480.17545
1001,COCC1=CC=CC=C1,CHO,ester,443.15,472.39853
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,591.1357
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,425.28592
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,490.1828
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,460.61334
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,522.0016
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,430.77124
3633,CC1CC(C1)O,CHO,alcohol,406.65,411.52124
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,461.96597
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,460.7258
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,485.5851
713,CC(C)CCO,CHO,alcohol,404.25,412.89688
7668,CCC=CCC=CCCO,CHO,alkene,506.02,492.81232
459,CCCCC(CC)CCC,CH,alkane,436.85,435.61404
5887,CCCCNC(C)(C)C,CHN,amine,389.15,412.79846
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,481.06992
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,510.97284
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,532.15564
5048,CCC(CC=C)C=O,CHO,alkene,404.66,400.36084
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,500.80756
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,515.302
1907,CCCOC(C)OCCC,CHO,ester,306.15,432.68256
3837,C(CN)CNCCN,CHN,amine,494.15,484.94064
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,418.8099
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,544.54645
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,542.741
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,467.46457
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,556.95306
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,604.8298
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,485.1822
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,547.8497
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,517.11896
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,438.58734
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,434.88004
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,453.8463
7441,CC(C)COC1CCCCO1,CHO,ester,474.0,455.965
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,522.7062
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,448.10388
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,520.76764
867,CCCC(CC=C)O,CHO,alkene,425.25,435.11478
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,454.23575
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,487.77582
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,526.48083
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,417.73642
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,512.9122
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,530.9054
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,482.75537
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,439.37534
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,433.24203
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,547.9367
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,480.57953
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,460.8755
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,434.32297
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,448.1892
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,608.9438
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,413.25964
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,490.27884
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,595.46875
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,595.46875
2036,CC(C)OC(=O)C,CHO,ester,361.75,393.62466
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,468.32748
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,525.22235
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,488.1213
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,491.5532
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,473.37463
5851,C/C=C/CCCC=C,CH,alkene,383.48,396.21054
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,496.0585
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,524.53046
64,CC=CC(C)C(C)C,CH,alkene,382.15,390.31042
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,528.41327
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,587.4364
977,C1C(O1)CO,CHO,ester,440.15,416.3846
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,452.277
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,483.06924
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,462.92606
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,500.6064
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,534.865
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,476.36456
3424,C(COCC(=O)N)O,CHON,ester,532.12,485.26047
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,482.2848
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,474.18115
4307,C#CCCCCO,CHO,alkyne,419.18,424.5217
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,556.04425
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,492.91483
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,500.5822
6832,CCCCCCC(C#N)N,CHN,amine,556.81,528.42944
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,530.36566
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,499.28546
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,528.00696
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,522.03625
543,CCOC(C)OCC,CHO,ester,375.35,401.18985
2744,C1=NC=NN1,CHN,aromatic,533.15,458.42484
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,447.65152
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,424.00473
3608,CN1CCOC(=O)C1,CHON,ester,396.07,404.07907
3036,C1COOO1,CHO,ester,346.16,386.44656
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,428.34653
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,572.48474
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,449.94293
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,498.15607
