,SMIELS,Atom2,Func. Group,Actual,Predict
5182,CCCC#CC(=O)OC,CHO,ester,426.98,425.9391895
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,495.2712697
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,426.9516763
585,COCC1CO1,CHO,ester,386.15,368.1443758
26,CCC(C)(C)C#C,CH,alkyne,343.15,365.9729538
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,447.1681778
4117,C=C1CCOCC1,CHO,ester,382.15,385.275096
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,482.819501
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,434.8136032
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,482.6433414
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,510.0047303
2269,CCCCN1CCCC1,CHN,amine,427.65,418.2457465
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,487.9783113
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,441.2416597
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,482.5325373
1106,C1CC1C(=O)O,CHO,alcohol,456.15,456.8336506
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,550.3061407
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,520.0197324
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,504.320001
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,430.4470165
5245,CC(=C)C1COCOC1,CHO,ester,439.15,445.1022073
549,CC(=O)OCC=C,CHO,ester,376.65,369.1753837
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,538.5009189
3242,C=CCCON=O,CHON,alkene,373.62,344.6319038
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,451.3326076
3011,CN(C)CCOCCO,CHON,ester,368.15,466.3333831
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,461.1159374
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,329.1136489
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,423.0314493
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,461.0000765
809,CCCCC(C)(C)O,CHO,alcohol,416.15,441.5485857
3130,CCOC(=O)NN,CHON,ester,449.16,430.2663052
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,474.0579134
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,404.8572892
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,419.3979922
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,503.7162832
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,481.2701405
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,444.6171721
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603,545.6939823
3013,CC(C)CCN,CHN,amine,369.15,383.2235733
2074,CC(C=C)O,CHO,alkene,369.65,371.0104725
4997,CC(C)OCOC(C)C,CHO,ester,391.65,405.6641655
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,522.7539135
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,608.6008674
8812,CNCCCCCCCCNC,CHN,amine,522.15,508.2485729
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,453.3778115
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,514.9205887
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,495.8816079
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,483.1702766
3989,CCC(=CC)C,CH,alkene,342.15,355.5273604
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,469.6877917
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,504.1711395
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,532.1117822
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,548.2927495
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,597.8858354
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,617.1162008
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,461.3945848
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,445.2981374
3302,CN(C=C)C=O,CHON,amide,422.15,376.6632507
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,508.8599224
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,428.717414
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,484.1010657
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,527.4641409
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,403.7945681
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,484.6448548
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,438.6328061
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,515.5349107
2324,CC(C)(CO)N,CHON,alcohol,438.65,427.3939167
472,C=CCCCCCCCCC=C,CH,alkene,481.65,464.88916
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,402.4088181
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,464.1090288
4345,CCCCNCCN,CHN,amine,431.15,459.9455783
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,568.1892772
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,557.3429909
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,495.5864078
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,583.298348
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,479.3863617
6006,C1C=CCC2CC1C2,CH,alkene,403.82,414.7950734
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,449.7784846
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,487.9825453
225,CCCCCCCC/C=C/C,CH,alkene,465.65,458.5637803
4496,C1CCN(CC1)C#N,CHN,amine,471.35,433.2151518
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,592.9301496
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,462.279119
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,448.157481
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,530.1309799
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,515.8115837
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,586.747998
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,482.9704619
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,447.2240238
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,463.1064227
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,495.8075768
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,512.3521238
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,587.7239073
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,506.1187815
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,404.4235356
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,470.7556576
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,473.5213216
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,522.5443684
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,498.8803046
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,520.9004778
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,444.3702344
452,CCC(CC)C(CC)CC,CH,alkane,437.05,435.4482301
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,469.9001764
5264,CCC/C=C\CCO,CHO,alkene,442.65,461.2084757
2128,CN1C=CC=C1,CHN,aromatic,388.15,377.0988295
4178,CN(C)CC(OC)OC,CHON,ester,393.72,402.2800192
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,468.5611647
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,431.5489193
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,445.1583057
5183,CCOC(=O)CC#CC,CHO,ester,426.98,424.5075759
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,446.9144063
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,582.403201
437,CCC1CCC(CC1)C,CH,alkane,425.75,425.5439652
4196,C=COCCOC=C,CHO,ester,399.05,365.7863426
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,447.7789365
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,486.1916682
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,453.6851683
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,436.4943188
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,425.3512352
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,497.0925009
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,430.2428198
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,514.8936321
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,472.4516991
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,500.1195628
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,468.3098253
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,513.6097703
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,426.6186491
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,428.2435635
466,CCCCCCCC(C)CC,CH,alkane,461.25,454.240285
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,518.3526332
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,463.4420627
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,421.9473344
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,403.3251249
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,601.4108826
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,447.5043242
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,608.6008674
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,459.8646035
2118,C=CCNCC=C,CHN,alkene,384.15,369.3432219
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,404.479017
3998,C#CC1C(O1)C#C,CHO,ester,346.14,364.5106191
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,540.7807828
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,539.1619951
3518,CC(COC=O)OC=O,CHO,ester,348.15,418.9916304
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,451.1705464
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,494.2689449
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,619.6599014
4051,CCCC(C)OC,CHO,ester,364.65,366.8483327
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,620.5668302
5104,C=CCN1CCOCC1,CHON,ester,415.78,408.1795192
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,483.0987289
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,460.1953177
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,430.0549372
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,481.6670474
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,540.8821206
3345,CO/C=C/C#N,CHON,ester,462.15,411.3245531
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,450.2776762
2310,CCOC(CN)OCC,CHON,ester,436.15,438.5009159
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,590.6906997
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,456.3740555
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,491.8591817
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,475.4149378
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,460.2655672
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,477.4971847
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,498.2458639
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,517.1008569
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,479.3172571
1754,C1CC(=O)OC1=O,CHO,ether,534.15,420.4673279
384,CC(C)CCCC(C)C,CH,alkane,408.35,408.7556863
4842,CC1CC(C=C1)C,CH,alkene,353,390.2813045
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,494.6171274
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,487.9387478
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,432.0549321
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,567.2172839
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,486.9560418
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,455.5651474
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,471.3780015
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,439.8559668
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,530.7028439
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,469.7659299
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,504.7900214
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,432.5532761
5317,CC/C=C\CCCO,CHO,alkene,456.1,464.0988227
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,482.607697
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,652.6432091
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,489.9253326
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,558.2294405
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,519.6274934
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,455.9685497
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,512.8982595
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,516.7233431
4987,CCOC(C)OC(C)C,CHO,ester,390.15,406.030155
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,530.1364171
7880,CCCOCCOCCOCCO,CHO,ester,564.96,544.8496386
315,CCC(C)(C)C=C,CH,alkene,350.65,367.282075
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,501.4793402
3999,CC/C=C/C#C,CH,alkene,346.15,339.5113016
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,510.72844
1145,CC(=O)OCCO,CHO,ester,461.15,439.9497215
6360,CCNCCC(C)NCC,CHN,amine,453.65,470.1758315
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,495.4893506
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,524.6812118
5969,CC12CCCCC1C2,CH,alkane,400.63,412.4786173
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,613.4045426
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,403.1044855
3257,C/C=C(\C)/O,CHO,alkene,387.34,391.4462178
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.35,497.3891844
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,448.5202783
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,524.5401342
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,439.4614933
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,512.3534506
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,456.2752224
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,430.3836111
4175,C=CCCC1CO1,CHO,ester,393.15,372.1614373
37,C1C2CC2C3C1C3,CH,alkane,378.15,390.9228232
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,457.0456586
3358,CCN(C(=O)NC)N=O,CHON,amide,471,440.6628531
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,507.5622093
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,614.5898527
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,473.6811602
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,502.2023161
6831,C1COCCN1CCOCCO,CHON,ester,556.58,529.5920404
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,475.9751252
385,CCCC(C)(C)CCC,CH,alkane,408.35,411.1523765
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,509.3985989
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,457.4299752
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,512.7605488
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,562.0707004
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,417.9433356
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,464.3528966
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,566.4303704
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,629.6345901
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,458.9830986
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,439.9002812
197,CCCCCC(C)(C)C,CH,alkane,405.85,409.632977
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,435.7555883
3497,CC1(CN1C)C,CHN,amine,329.15,355.9662256
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,556.3010841
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,514.227193
4672,CCCCCC(=O)NO,CHON,amide,533.1,504.6925162
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,597.6980286
6136,CCOC(CC=C)OCC,CHO,ester,423.72,414.8900968
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,522.2103817
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,511.4000411
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,488.0531561
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,533.0132663
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,468.7542877
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,400.5915072
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,546.8966726
3371,CC1=NNC(=O)C1,CHON,amide,485.28,482.938571
815,CCC(C)CC(=O)C,CHO,ketone,417.65,416.8228647
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,461.6377451
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,537.2692059
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,464.5754268
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,468.3759949
4851,C=CC/C=C/C=C,CH,alkene,357.28,363.4995008
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,628.063684
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,512.4290075
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,454.4763876
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,483.921507
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,459.6324638
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,429.7289561
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,453.8376105
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,524.4663708
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,588.8340548
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,481.1348353
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,544.0503262
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,474.3810294
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,481.0409297
4928,CCCN(C)C1CC1,CHN,amine,378.94,396.3821288
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,545.5922356
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,446.9107409
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,417.4813449
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,410.8028618
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,459.4811099
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,511.9804049
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,519.4163961
6630,CCC(CC)COCCO,CHO,ester,496.8,488.6754545
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,596.8278448
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,548.0647543
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,483.0630606
3708,CCCCCOO,CHO,ester,428.6,451.5167163
692,C/C=C/CC(=O)C,CHO,alkene,400.15,399.1736563
6115,C=CCOCCOCC=C,CHO,ester,420.84,401.3251356
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,437.3726882
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,469.2626833
5840,CC(C)C(C)CC=C,CH,alkene,382.15,386.5765663
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,562.6936157
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,519.2899895
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,512.317172
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,547.5516028
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,538.6134554
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,488.1955549
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,503.9912794
4245,CC1COCOC1C,CHO,ester,407.15,406.0351392
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,499.7081275
731,CCC(C)C(=O)CC,CHO,ketone,407.65,413.6890799
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,435.8316346
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,461.3858601
1001,COCC1=CC=CC=C1,CHO,ester,443.15,393.6304906
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,771.7204657
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,401.0155199
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,523.2839073
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,496.0971622
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,537.3439622
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,420.210635
3633,CC1CC(C1)O,CHO,alcohol,406.65,409.0175685
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,475.8216246
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,456.7055674
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,510.3221482
713,CC(C)CCO,CHO,alcohol,404.25,413.7015115
7668,CCC=CCC=CCCO,CHO,alkene,506.02,488.5066572
459,CCCCC(CC)CCC,CH,alkane,436.85,430.656805
5887,CCCCNC(C)(C)C,CHN,amine,389.15,408.8461762
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,499.5608368
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,613.3539112
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,533.7602768
5048,CCC(CC=C)C=O,CHO,alkene,404.66,407.3093706
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,508.5798675
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,505.5499604
1907,CCCOC(C)OCCC,CHO,ester,306.15,443.8049309
3837,C(CN)CNCCN,CHN,amine,494.15,501.8490798
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,386.5122741
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,549.8391215
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,523.7269511
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,462.3058124
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,591.2910461
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,567.6239074
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,502.7332367
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,542.9453341
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,501.5395313
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,412.8720038
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,431.2784557
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,419.7696379
7441,CC(C)COC1CCCCO1,CHO,ester,474,455.0680853
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,530.9571262
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,436.4283321
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,527.8578566
867,CCCC(CC=C)O,CHO,alkene,425.25,444.2506138
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,440.9504729
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,487.8499364
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,497.8983868
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,436.504675
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,661.8623782
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,525.5348675
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,426.5544462
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,457.0389082
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,433.0283496
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,553.4539793
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,492.6432679
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,463.229021
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,443.7282323
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,438.6749294
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,592.0907984
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,412.3627648
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,518.3071767
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,592.2796546
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,593.6235917
2036,CC(C)OC(=O)C,CHO,ester,361.75,381.3646934
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,464.9201145
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,520.4980173
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,543.7663088
