,SMIELS,Atom2,Func. Group,Actual,Predict
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,499.1958682835917
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,464.54274583748014
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,491.12782045138755
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,488.015756706268
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,505.53922931970425
330,CC(=C)CCC=C,CH,alkene,361.25,354.0993564501574
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,458.1105919083333
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,478.98019485909333
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,424.3965722874096
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,482.1422758690211
3547,C1C(O1)CC2CO2,CHO,ester,367.15,400.9249082842325
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,411.908845172907
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,478.21260490633824
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,442.6327335654603
3511,CC/C=C/OC,CHO,ester,340.58,344.42847550050107
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,424.24717535468943
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,473.98810309182477
4465,COC1COCCN1C=O,CHON,ester,462.63,425.28077867192275
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,459.440018931656
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,499.0949049514403
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,482.3094308057316
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,427.4171370705471
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,398.22867057260447
3231,C=C1COCO1,CHO,ester,364.13,363.1433271719249
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,442.6736627611732
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,379.3076124336678
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,471.33841533215144
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,462.997481113096
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,398.0437559594081
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,467.8732405708275
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,511.0139432347873
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,366.09555779823694
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,445.093060841041
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,433.7789534468463
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,467.9190566469009
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,515.3334549565747
5007,C1CN2CCC1CC2,CHN,amine,394.62,440.6216082904979
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,488.33136237852835
3098,C1COC(=O)N1,CHON,ester,386.42,417.6976132168171
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,488.0892281650642
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,390.6877340205078
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,473.18349878533826
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,467.2262719427154
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,516.6039746747128
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,544.4376462414787
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,458.17359631928065
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,494.9196012427035
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,429.4209020047243
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,509.01995093541035
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,417.89345630204997
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,455.10958560198924
5182,CCCC#CC(=O)OC,CHO,ester,426.98,426.6989495063191
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,472.90296240566266
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,411.0974703274165
585,COCC1CO1,CHO,ester,386.15,397.51970181959496
26,CCC(C)(C)C#C,CH,alkyne,343.15,348.79597720397254
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,419.5793854134752
4117,C=C1CCOCC1,CHO,ester,382.15,382.33696158051754
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,459.9074200796571
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,433.6744968129887
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,461.96830009943005
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,419.33607493542127
2269,CCCCN1CCCC1,CHN,amine,427.65,453.12205280337747
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,433.00284791464287
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,449.69336380867634
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,493.54535110949246
1106,C1CC1C(=O)O,CHO,alcohol,456.15,496.5092462382774
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,489.7096838060063
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,515.2633197542876
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,499.244654973611
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,398.555523551797
5245,CC(=C)C1COCOC1,CHO,ester,439.15,405.0444367231133
549,CC(=O)OCC=C,CHO,ester,376.65,366.8597126291002
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,498.60743469360176
3242,C=CCCON=O,CHON,alkene,373.62,358.41083930098614
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,435.14971430076423
3011,CN(C)CCOCCO,CHON,ester,368.15,433.5785249856347
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,451.2071997388619
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,355.67996484330035
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,437.2814188409607
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,436.2607507621394
809,CCCCC(C)(C)O,CHO,alcohol,416.15,433.46022838105273
3130,CCOC(=O)NN,CHON,ester,449.16,387.65
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,495.9697484975573
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,386.96141868158526
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,422.2370395115755
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,449.27813600887987
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,456.5649697029987
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,432.1597937489199
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603.0,507.5776124488324
3013,CC(C)CCN,CHN,amine,369.15,349.93609400006784
2074,CC(C=C)O,CHO,alkene,369.65,368.63220729826224
4997,CC(C)OCOC(C)C,CHO,ester,391.65,396.48816818994027
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,534.5915455460113
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,568.8524756987839
8812,CNCCCCCCCCNC,CHN,amine,522.15,472.1027195032409
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,445.1322627158785
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,510.4935020431482
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,508.61644000774686
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,509.4823852684968
3989,CCC(=CC)C,CH,alkene,342.15,340.5210538575108
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,463.0001354835483
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,499.5943862421475
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,458.7231486653165
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,529.4299342955263
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,556.0935944082204
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,536.2437275391117
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,488.48078144606626
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,448.08387875859165
3302,CN(C=C)C=O,CHON,amide,422.15,368.04727888460565
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,501.6576419399125
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,385.46921060373154
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,493.35486658257815
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,517.1971440154028
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,375.557454322075
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,505.8661710576425
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,445.0864778145045
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,525.8084118424728
2324,CC(C)(CO)N,CHON,alcohol,438.65,384.2282982341337
472,C=CCCCCCCCCC=C,CH,alkene,481.65,504.53187829914356
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,412.12247557004855
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,472.3025408011848
4345,CCCCNCCN,CHN,amine,431.15,423.79637509390534
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,482.7378698921561
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,491.5758325004626
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,492.0809791411546
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,535.153205568289
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,417.2634687038539
6006,C1C=CCC2CC1C2,CH,alkene,403.82,407.19109386354825
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,416.8847808761603
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,495.94060154964666
225,CCCCCCCC/C=C/C,CH,alkene,465.65,478.52531513009535
4496,C1CCN(CC1)C#N,CHN,amine,471.35,435.9345875099594
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,454.8086728798333
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,468.2537068904734
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,461.93128356389514
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,529.0293592167855
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,483.08691138571317
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,526.4355242073271
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,469.7402745945567
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,462.4903966026503
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,469.8197495548408
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,438.9
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,449.41032532830775
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,503.1061959276822
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,479.56321634505133
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,372.53927405987633
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,445.7282278845025
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,463.94406966015646
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,513.2529389686804
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,505.71
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,483.0594058851122
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,469.57701988582636
452,CCC(CC)C(CC)CC,CH,alkane,437.05,450.062900381431
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,449.28781520078905
5264,CCC/C=C\CCO,CHO,alkene,442.65,418.8956377626538
2128,CN1C=CC=C1,CHN,aromatic,388.15,409.4387705667486
4178,CN(C)CC(OC)OC,CHON,ester,393.72,395.74081298671047
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,505.6429287893872
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,427.82974389658165
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,440.97435877096774
5183,CCOC(=O)CC#CC,CHO,ester,426.98,420.86571982026186
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,425.0129987769444
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,517.6352957421273
437,CCC1CCC(CC1)C,CH,alkane,425.75,434.3657999384826
4196,C=COCCOC=C,CHO,ester,399.05,377.323578156777
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,453.4178045516797
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,456.4713567215787
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,488.20460538738985
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,437.61083055121134
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,464.9420992906175
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,498.66636526031624
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,473.64854865549904
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,462.91833262797365
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,431.8250008730035
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,501.12665813130195
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,408.6728090952836
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,510.8743702538883
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,435.56675069393066
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,415.9029909026113
466,CCCCCCCC(C)CC,CH,alkane,461.25,462.4598605943613
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,503.1297696140613
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,457.21506856579293
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,400.5912951165212
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,461.1816725075872
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,469.31086267147145
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,444.5920679689547
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,568.8524756987839
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,415.3912114803071
2118,C=CCNCC=C,CHN,alkene,384.15,350.81699805926166
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,416.43867329622617
3998,C#CC1C(O1)C#C,CHO,ester,346.14,333.77013907779076
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,489.6699281962165
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,519.8556779840832
3518,CC(COC=O)OC=O,CHO,ester,348.15,398.1888768380147
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,417.7836192190346
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,488.1377399365524
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,519.6928941541627
4051,CCCC(C)OC,CHO,ester,364.65,385.05093053115894
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,481.83842061233946
5104,C=CCN1CCOCC1,CHON,ester,415.78,458.94738071879374
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,490.5179862981937
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,426.8225111531768
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,442.0968965247514
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,486.33281093288105
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,523.830308073227
3345,CO/C=C/C#N,CHON,ester,462.15,359.163345324157
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,462.8163223324973
2310,CCOC(CN)OCC,CHON,ester,436.15,427.8854970408362
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,524.7773854320992
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,450.2403141082121
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,478.5382615762108
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,488.49812259733744
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,469.15
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,452.7740476099669
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,491.68762476117354
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,441.300251607308
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,453.32470136544873
1754,C1CC(=O)OC1=O,CHO,ether,534.15,446.9978398074061
384,CC(C)CCCC(C)C,CH,alkane,408.35,435.0076348303984
4842,CC1CC(C=C1)C,CH,alkene,353.0,365.3219454204953
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,492.50455079824485
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,503.1721992845307
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,431.93503137162133
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,444.62794216913335
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,495.8538573135499
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,398.42257508019367
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,485.0094431669875
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,469.82958658704143
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,519.9144555475323
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,447.4358622128606
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,466.57100897261
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,411.8089192883676
5317,CC/C=C\CCCO,CHO,alkene,456.1,418.7187343273443
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,495.95999723307744
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,590.9258232142415
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,470.1021164054545
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,517.8254714331714
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,483.9435381832742
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,462.01581643684835
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,477.51296037032455
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,500.39499286581406
4987,CCOC(C)OC(C)C,CHO,ester,390.15,389.44972255055893
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,487.54775457799764
7880,CCCOCCOCCOCCO,CHO,ester,564.96,517.5897846025687
315,CCC(C)(C)C=C,CH,alkene,350.65,353.5243732707087
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,487.48054507265954
3999,CC/C=C/C#C,CH,alkene,346.15,362.19899738458645
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,509.61072576364074
1145,CC(=O)OCCO,CHO,ester,461.15,452.3051942594397
6360,CCNCCC(C)NCC,CHN,amine,453.65,433.633642350334
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,462.5619556718039
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,482.4208802004262
5969,CC12CCCCC1C2,CH,alkane,400.63,395.3987806938627
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,532.5016839141937
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,385.2015010570878
3257,C/C=C(\C)/O,CHO,alkene,387.34,366.9218480520802
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,458.5948750790791
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,466.06089618378263
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,486.4571058314193
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,457.200963857504
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,531.037213314748
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,447.6291325447947
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,435.1591887957627
4175,C=CCCC1CO1,CHO,ester,393.15,375.782709909839
37,C1C2CC2C3C1C3,CH,alkane,378.15,397.0312072249228
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,479.5758139656295
3358,CCN(C(=O)NC)N=O,CHON,amide,471.0,439.3556743986842
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,507.54194529754346
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,512.0476605490259
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,500.95859795183463
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,494.77412342056095
6831,C1COCCN1CCOCCO,CHON,ester,556.58,486.5732256287776
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,426.56447980210714
385,CCCC(C)(C)CCC,CH,alkane,408.35,426.7603382680339
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,437.87053292838925
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,412.02729446114495
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,487.7332284620102
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,495.94523878610215
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,413.0891703970219
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,467.15
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,516.4260257876106
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,518.8807282374457
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,432.0899779366519
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,424.1111732154031
197,CCCCCC(C)(C)C,CH,alkane,405.85,421.486740945779
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,446.274526405317
3497,CC1(CN1C)C,CHN,amine,329.15,329.5079422385603
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,535.52527860176
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,505.27367700013116
4672,CCCCCC(=O)NO,CHON,amide,533.1,474.9488056665551
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,528.4112168832891
6136,CCOC(CC=C)OCC,CHO,ester,423.72,430.16372073348947
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,444.1178895754743
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,457.3228457131257
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,494.38122608395446
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,498.1690602350532
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,471.15
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,402.79201370785546
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,507.11100199320737
3371,CC1=NNC(=O)C1,CHON,amide,485.28,425.0186185291454
815,CCC(C)CC(=O)C,CHO,ketone,417.65,423.41274762675687
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,467.19750644255004
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,480.88699404622827
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,424.91829781870854
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,447.1063437991724
4851,C=CC/C=C/C=C,CH,alkene,357.28,363.2525404469062
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,507.9512941417056
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,496.5887082784654
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,473.9004267897397
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,530.5531078423857
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,450.67455385007236
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,397.38534919694524
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,451.0758969124382
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,478.0270814588354
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,529.7827383793361
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,479.6156096601526
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,495.37621338725813
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,449.3296066410265
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,448.8001066745698
4928,CCCN(C)C1CC1,CHN,amine,378.94,416.95470782482363
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,466.8014055610581
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,462.548797538745
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,381.0483556358816
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,392.83183278843484
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,458.0788880325676
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,473.51192208941376
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,498.81025739666654
6630,CCC(CC)COCCO,CHO,ester,496.8,440.56038249934824
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,545.2160867622599
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,508.0654056088887
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,478.32
3708,CCCCCOO,CHO,ester,428.6,415.3685230177183
692,C/C=C/CC(=O)C,CHO,alkene,400.15,390.79220721915897
6115,C=CCOCCOCC=C,CHO,ester,420.84,436.8180284877709
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,405.048231258085
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,501.2396223445034
5840,CC(C)C(C)CC=C,CH,alkene,382.15,388.8388685913508
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,527.6402467584039
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,420.34336048109236
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,484.2384341842304
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,505.7592811490136
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,516.2843025881122
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,510.68
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,484.05650092285924
