,Method,Test Predict,Test Actual
3,KNN,7.656970587781274,8.058171705758514
3,KNN,7.656971814764267,8.660145250538921
3,KNN,7.6569730402393485,9.223732076521738
3,KNN,7.656974265345125,9.752490503146067
3,KNN,7.656975488666866,10.249552239346048
3,KNN,7.6569767139358325,10.717684456507937
3,KNN,7.656977935799517,11.159341329768637
3,KNN,7.656979155456601,11.576707075
3,KNN,9.778678817038639,7.851653950454885
3,KNN,10.117906529450767,8.390906354707706
3,KNN,10.437227751289903,8.888041553530812
3,KNN,10.738347473314645,9.347810487851936
3,KNN,11.022781106376863,9.774271401893476
3,KNN,11.291880138688771,10.170919154112696
3,KNN,11.292125259345118,10.540772687557405
3,KNN,11.292369144981802,10.886459928682234
3,KNN,11.292610968904128,11.21027295148663
3,KNN,11.292849920812571,11.51422574486244
3,KNN,11.170248957186963,7.8595197469974565
3,KNN,11.170373729127238,8.213553891801569
3,KNN,11.170498194046447,8.552266034307786
3,KNN,11.170622251084895,8.876629772408053
3,KNN,11.170745781544788,9.187537928465026
3,KNN,11.170868669206367,9.485811759349765
3,KNN,11.170990817877644,9.772204130117629
3,KNN,11.171112100868362,10.04741203391937
3,KNN,11.171232424966487,10.312078102076098
3,KNN,11.1713516897051,10.566796659133194
3,KNN,6.870409511752121,7.612335441112986
3,KNN,7.757661783657422,8.36425627417485
3,KNN,7.757794060045814,9.03218694207104
3,KNN,8.548299087602725,9.629456738795053
3,KNN,9.257150885391797,10.166713391895485
3,KNN,9.896435589089627,10.652570160554548
3,KNN,10.475956016428299,11.09406652563776
3,KNN,10.476043671571707,11.497013332376943
3,KNN,10.476131278812634,11.866247059083573
3,KNN,10.476218800620504,12.205829384997008
3,KNN,8.324922194991526,7.176796720200521
3,KNN,8.34452924039428,7.810804989834779
3,KNN,8.896748717043504,8.39788833281952
3,KNN,9.409791950989277,8.943069301889045
3,KNN,9.88769437892517,9.450681519891438
3,KNN,10.333953895858123,9.924477987507395
3,KNN,10.751618691548067,10.367728851073627
3,KNN,10.764905529367766,10.78329490861647
3,KNN,10.776462573766798,11.173692966738999
3,KNN,10.785579704511337,11.54114144073474
3,KNN,10.490195634852201,6.476859799321339
3,KNN,10.490867849460317,7.292836034249856
3,KNN,10.491981388727723,8.021788260758926
3,KNN,10.49358651106484,8.67693337530483
3,KNN,10.495639702585263,9.268940794834375
3,KNN,10.49797335456172,9.806519057414913
3,KNN,10.968498655782689,10.29684266549535
3,KNN,11.259866118494447,10.745880908046518
3,KNN,11.261851838495769,11.1586374852266
3,KNN,11.263573711787396,11.53933891095245
3,KNN,8.913166903141471,7.601155237695663
3,KNN,8.913441775344054,8.345670432222954
3,KNN,8.913717467836467,9.010447056547221
3,KNN,8.913993643034429,9.607646542180593
3,KNN,9.52307270270421,10.147072539964961
3,KNN,9.523321494412981,10.6367237875035
3,KNN,10.072773050961773,11.083183986654896
3,KNN,10.57099997190366,11.491928077990142
3,KNN,11.024872902145486,11.86754012535678
3,KNN,11.440082271909501,12.213893059724958
3,KNN,8.691861131935562,7.595954587511622
3,KNN,9.201808449920007,8.347727669108789
3,KNN,9.678403279825867,9.016575133449077
3,KNN,10.124820353272726,9.615498583511055
3,KNN,10.937902064023344,10.15491946512965
3,KNN,10.937922324429309,10.643286295097228
3,KNN,10.937942584070234,11.087518112654195
3,KNN,10.93796282725633,11.493339869414724
3,KNN,10.937983057707617,11.865527408963688
3,KNN,10.938003276876449,12.208094516778083
3,KNN,8.915646624209767,7.616552735791361
3,KNN,9.522370910257516,8.349312404732935
3,KNN,10.070643447443675,9.005848029788893
3,KNN,10.568555775993934,9.597465198390285
3,KNN,11.022766579160788,10.133339028395454
3,KNN,11.438806391279108,10.620993432119889
3,KNN,11.438868403118397,11.06665657403191
3,KNN,11.438930369809015,11.475528294734733
3,KNN,11.438992250423551,11.8519839293844
3,KNN,11.439054018057035,12.199731497244588
3,KNN,9.276859570044548,6.802682993479305
3,KNN,9.276922848687516,7.125620532474425
3,KNN,9.276986288197481,7.437204821579346
3,KNN,9.277049865652119,7.73802323363649
3,KNN,9.277113572528066,8.028627138028302
3,KNN,9.277177385253841,8.3095244101868
3,KNN,9.277241295478714,8.581196966969745
3,KNN,9.277305279643997,8.844088413999465
3,KNN,9.277369319816351,9.098621076047577
3,KNN,9.277433388999311,9.345184121317645
3,KNN,8.21394811438696,6.710581203880174
3,KNN,9.017066968328635,7.427445614446629
3,KNN,9.733491761813493,8.08972238283749
3,KNN,10.376608022859042,8.70342041252038
3,KNN,10.376726491463353,9.273693241807333
3,KNN,10.376844922276433,9.804994683199082
3,KNN,10.376963278672632,10.30118556761502
3,KNN,10.377081503277623,10.765636846800096
3,KNN,10.377199517355876,11.201297761760728
3,KNN,10.377317310359151,11.610766496482833
3,KNN,9.647299006550941,8.348143286327772
3,KNN,10.631222339652473,9.169137576357663
3,KNN,10.631237198898008,9.89543646483704
3,KNN,10.631252050558192,10.542531795329376
3,KNN,10.631266907755018,11.122708063133807
3,KNN,10.631281758246686,11.6458374622891
3,KNN,10.631296599666818,12.119937211807482
3,KNN,10.631311428305134,12.5515927011313
3,KNN,10.63132623328703,12.946260507874987
3,KNN,10.631341031652564,13.308497597547762
3,KNN,8.917407094511411,7.588173985399171
3,KNN,8.917646783024097,8.332100913624762
3,KNN,8.917887163082233,8.996965068298081
3,KNN,8.918127977456013,9.594731855949787
3,KNN,8.918368969398497,10.135071613134404
3,KNN,9.522941156421934,10.625881556821641
3,KNN,10.070717022158332,11.073671495347122
3,KNN,10.56937065822434,11.483860953840207
3,KNN,11.025249093080655,11.860995830064471
3,KNN,11.443647115376782,12.208915370452033
3,KNN,10.87443158459662,9.873827726012648
3,KNN,10.874458221972338,10.247670734502758
3,KNN,10.87448495416391,10.596769295241941
3,KNN,10.977134066720772,10.92350026472474
3,KNN,11.273445027216363,11.229948834835302
3,KNN,11.368550519451643,11.517945712856235
3,KNN,11.368574822347206,11.789108696699945
3,KNN,11.368599038906455,12.044870906421837
3,KNN,11.368623118118217,12.286509892950798
3,KNN,11.368647007383531,12.515163228560233
3,KNN,8.912539551297689,3.4033508339616603
3,KNN,8.912544725136065,3.628934575996766
3,KNN,8.912549893736722,3.849811740979881
3,KNN,8.912555063100827,4.06613202517028
3,KNN,8.9125602237247,4.2780330869377075
3,KNN,8.912565393184183,4.485647096363863
3,KNN,8.912570561311195,4.689106538228227
3,KNN,8.912575716577921,4.888533075105091
3,KNN,9.518282990755852,5.084043666207531
3,KNN,9.518287657218329,5.275756006793003
3,KNN,9.565813640752362,4.287382271968902
3,KNN,9.566079621872246,4.619436423332687
3,KNN,9.56635005320546,4.939739199627134
3,KNN,9.56662490364894,5.248907746849625
3,KNN,9.566904094575326,5.547508681096801
3,KNN,9.567187593648917,5.836078607878864
3,KNN,9.567475331173405,6.115110871510197
3,KNN,9.567767250039829,6.385074282735598
3,KNN,9.568063263571297,6.646400361697776
3,KNN,9.568363333136736,6.899500522802128
3,KNN,8.927745198193472,7.586650310315475
3,KNN,8.927772423882496,8.322395355513425
3,KNN,9.529102096302575,8.98207316519979
3,KNN,10.073539011592652,9.576900560014764
3,KNN,10.568822961123697,10.115992316671385
3,KNN,11.021345824223454,10.60683074749735
3,KNN,11.43643409588689,11.055618402690472
3,KNN,11.436451252913402,11.467536466803796
3,KNN,11.436468413954152,11.846949749435518
3,KNN,11.436485571458302,12.197557971453064
3,KNN,10.840581457378995,-2.6741067341222617
3,KNN,10.840581536300052,-0.9583554903573095
3,KNN,10.840581615632606,0.5490031771331481
3,KNN,10.840581694588524,1.8837651730022031
3,KNN,10.840581773558517,3.0739640370101666
3,KNN,10.840581851353456,4.141881348669337
3,KNN,10.840581930344937,5.105441232131959
3,KNN,10.840582008954641,5.979229881334877
3,KNN,10.840582087561788,6.77523073818373
3,KNN,10.840582166171995,7.503390229939971
3,KNN,8.17106400649973,4.887656490916701
3,KNN,8.171112813746126,6.028182211739676
3,KNN,8.171161739181091,7.022286715096477
3,KNN,8.171210728430836,7.8964640258974
3,KNN,8.171259813626591,8.671184249715086
3,KNN,8.171308948450605,9.362505685755524
3,KNN,8.171358120395137,9.983207346768776
3,KNN,8.17140732345787,10.543583245733215
3,KNN,8.171456534127993,11.05202231980035
3,KNN,9.313162669301466,11.515424320506664
3,KNN,8.91293839587522,7.565994716446912
3,KNN,8.913048227165394,8.316396293931122
3,KNN,8.913158201569368,8.985500894381298
3,KNN,8.91326826370922,9.585838406540029
3,KNN,8.913378367579252,10.12749428891803
3,KNN,9.52176048441314,10.618669511126027
3,KNN,10.070590342841461,11.066108758929722
3,KNN,10.568239411244022,11.475402883064753
3,KNN,11.02157389212672,11.85123200695424
3,KNN,11.436280995787559,12.197537717963664
3,KNN,10.034244037634577,8.823567116326867
3,KNN,10.034251884395692,9.203663787470775
3,KNN,10.03425973690874,9.560279848074819
3,KNN,10.034267590104683,9.89552702234311
3,KNN,10.278543125226822,10.21126798405
3,KNN,10.73500330481506,10.509158052711225
3,KNN,10.948570726810077,10.790669452005227
3,KNN,11.153181514799268,11.057117746333896
3,KNN,11.153187809136732,11.309678717073409
3,KNN,11.153194103991193,11.549411315321676
3,KNN,11.52158911652921,2.271597159584772
3,KNN,11.52158911652921,2.4798936709513058
3,KNN,11.52158911652921,2.6833388200911337
3,KNN,11.52158911652921,2.882103624623035
3,KNN,11.52158911652921,3.076344355123865
3,KNN,11.52158911652921,3.2662170584827805
3,KNN,11.52158911652921,3.451864183677312
3,KNN,11.52158911652921,3.63342841929839
3,KNN,11.52158911652921,3.811039878213265
3,KNN,11.52158911652921,3.9848292987499985
3,KNN,10.640436884987896,8.622547828522018
3,KNN,10.640469990354852,9.0784593424977
3,KNN,11.094775771580599,9.501621319271129
3,KNN,11.509845804183659,9.89544016368571
3,KNN,11.509873477918408,10.262865693419256
3,KNN,11.509901133137737,10.606463907720324
3,KNN,11.509928784050512,10.928482140360336
3,KNN,11.50995642735408,11.23089041307694
3,KNN,11.50998406092533,11.515427078614582
3,KNN,11.51001165900025,11.783630921717208
3,KNN,8.926411774245146,7.586378704764744
3,KNN,9.534514238612307,8.333320053635541
3,KNN,10.082768411710743,9.000129988103014
3,KNN,10.579630683011464,9.599046727998992
3,KNN,11.03203073693591,10.13993707939717
3,KNN,11.44570121741002,10.630843272040998
3,KNN,11.445738233207212,11.07838977601837
3,KNN,11.445775244215403,11.488077441424132
3,KNN,11.445812234615593,11.864515160978721
3,KNN,11.445849189670351,12.211592892894847
3,KNN,11.53402306017115,4.030197268919604
3,KNN,11.53402306017115,4.855284246598668
3,KNN,11.53402306017115,5.606598335034853
3,KNN,11.53402306017115,6.293608786086546
3,KNN,11.53402306017115,6.92423528414654
3,KNN,11.53402306017115,7.505144093982533
3,KNN,11.53402306017115,8.041991746023143
3,KNN,11.53402306017115,8.539606846125148
3,KNN,11.53402306017115,9.002140660143391
3,KNN,11.53402306017115,9.43317561808311
3,KNN,7.483475836109102,4.837167973421636
3,KNN,7.486320769789143,5.666423984796303
3,KNN,7.9486656323285025,6.416799202777522
3,KNN,8.380475486673117,7.099040603029149
3,KNN,9.161648031327132,7.722023608583024
3,KNN,9.518181160031352,8.293146255270932
3,KNN,9.520255360073715,8.818627778403263
3,KNN,9.5222818464227,9.303727997559673
3,KNN,9.524213879449137,9.752928420885992
3,KNN,9.526011881707172,10.17007383295226
3,KNN,8.974324175274178,7.616195242742016
3,KNN,8.974527694079363,8.358627792991598
3,KNN,8.974731692725221,9.020831220047805
3,KNN,8.974936045084384,9.61514222513832
3,KNN,8.975140490384424,10.151495038756394
3,KNN,9.59361636827546,10.637972671731989
3,KNN,10.14273441043983,11.081222842322873
3,KNN,10.633601147761333,11.486761221741508
3,KNN,11.075061977697501,11.859205864154202
3,KNN,11.474249634883995,12.202448096905444
3,KNN,11.434833235321397,12.099377479113313
3,KNN,11.434871180788852,12.28113964311383
3,KNN,11.434909068809397,12.456895161994817
3,KNN,11.434946899872132,12.626935414398776
3,KNN,11.434984656378509,12.791535457528925
3,KNN,11.43502234008704,12.950952977254902
3,KNN,11.435059951002367,13.10542754964746
3,KNN,11.435097471707364,13.255186233869981
3,KNN,11.435134904007898,13.400442392030348
3,KNN,11.43517223408052,13.54139479963091
3,KNN,11.50863070612577,7.186425211313162
3,KNN,11.508631887849143,7.846483142746978
3,KNN,11.508633068597607,8.447761497921189
3,KNN,11.508634245517744,8.997777246913191
3,KNN,11.508635422415587,9.50281802963556
3,KNN,11.508636599331819,9.968184507903064
3,KNN,11.508637776015759,10.398373317696807
3,KNN,11.508638946914067,10.7972286718057
3,KNN,11.50864011864369,11.168053609091928
3,KNN,11.50864128846531,11.513702671651405
3,KNN,9.724077894441068,4.931276708489264
3,KNN,9.72407916398031,5.10446228026894
3,KNN,9.724080437760707,5.274595784513245
3,KNN,10.142194215370939,5.441757196872999
3,KNN,10.142195401596215,5.606023722976822
3,KNN,10.142196584640342,5.767468347264302
3,KNN,10.142197766912352,5.926166252684652
3,KNN,10.530949535378529,6.082185426908765
3,KNN,10.530950642984745,6.235593125527572
3,KNN,10.530951751053976,6.3864543713472095
3,KNN,9.521555995766793,9.616372020276096
3,KNN,9.531207948229044,9.90852370749704
3,KNN,10.065787251986503,10.190251147653687
3,KNN,10.074508857697083,10.462102482061125
3,KNN,10.083226709706633,10.72458808326405
3,KNN,10.56767250033217,10.978182507987064
3,KNN,10.575619228853666,11.223332396472022
3,KNN,10.583512062759352,11.46045147290108
3,KNN,11.024615726076416,11.689927997258856
3,KNN,11.031870409807723,11.912125598561195
3,KNN,8.869366921303818,7.617902242962289
3,KNN,8.885482852317633,8.354397210844688
3,KNN,8.905781172150533,9.012890233445091
3,KNN,8.928976597954135,9.605152246199456
3,KNN,9.535067364248949,10.140695955924206
3,KNN,9.556770405990616,10.627295566143648
3,KNN,10.101457965388477,11.071369289126398
3,KNN,10.595423208448931,11.478257654620183
3,KNN,11.045462231000455,11.852442882254362
3,KNN,11.457205329553291,12.197716771768503
3,KNN,6.781076151076938,4.8940725964186775
3,KNN,7.745698973903494,6.1730749604657795
3,KNN,8.579404511238058,7.273569499441313
3,KNN,9.307338260239378,8.23048663382439
3,KNN,9.948555465213104,9.070204920900949
3,KNN,10.517767590269578,9.813013993113612
3,KNN,10.517876027299467,10.474772665110933
3,KNN,10.517984331806971,11.068061051490819
3,KNN,10.51809242221314,11.60298386750967
3,KNN,10.518200215835966,12.0877485890475
3,KNN,11.522653612305628,7.568719927779982
3,KNN,11.522653612305628,8.317078060383912
3,KNN,11.522653612305628,8.985367964899554
3,KNN,11.522653612305628,9.585787099844142
3,KNN,11.522653612305628,10.128175130847099
3,KNN,11.522653612305628,10.620556427381985
3,KNN,11.522653612305628,11.069543697836991
3,KNN,11.522653612305628,11.480630567242722
3,KNN,11.522653612305628,11.858421626454092
3,KNN,11.522653612305628,12.206804603483581
3,KNN,10.034233544109334,9.495795459624864
3,KNN,10.03423941909285,9.75830366493687
3,KNN,10.034245295912642,10.010020961308438
3,KNN,10.034251176049265,10.251601562240912
3,KNN,10.034257059192296,10.48364353738199
3,KNN,10.034262942987592,10.70670295931093
3,KNN,10.03426882311553,10.921289514516436
3,KNN,10.27854230198031,11.12787888542028
3,KNN,10.511881634204892,11.326908100517024
3,KNN,10.73500575500279,11.518786484272145
3,KNN,8.330657120051049,7.198675541298702
3,KNN,8.881614333872427,7.813073494054326
3,KNN,9.395720899212838,8.385509329321742
3,KNN,9.876561206859105,8.92013998163662
3,KNN,10.327269331651268,9.420590866987764
3,KNN,10.75059618189182,9.89003721958124
3,KNN,10.7541837687725,10.331275565966143
3,KNN,10.757629086345563,10.746773313250474
3,KNN,10.760850600587341,11.138719073503129
3,KNN,10.76378433489642,11.509060179453126
3,KNN,8.93517764944166,7.610580250372331
3,KNN,8.935302139107257,8.355497299690223
3,KNN,8.935426808309163,9.019881165507003
3,KNN,8.935551589191014,9.616119449447885
3,KNN,8.935676403969337,10.15418624833876
3,KNN,9.540803733553995,10.642199734091463
3,KNN,10.087290041376104,11.08683198856814
3,KNN,10.583298855817038,11.49362212730587
3,KNN,11.03554072480302,11.867204750368114
3,KNN,11.449582808787056,12.211485265562182
3,KNN,8.328466593697225,7.1704681156578935
3,KNN,8.328572612965344,7.801637188677503
3,KNN,8.328678931048954,8.386227083092233
3,KNN,8.328785466366885,8.929210503836131
3,KNN,8.32889219037336,9.43487664390288
3,KNN,8.328999035196516,9.906943571101923
3,KNN,8.329105951260688,10.34865453401885
3,KNN,8.879974903156837,10.762845343018805
3,KNN,8.880074584852965,11.152010203458362
3,KNN,9.394101202764631,11.51835075307506
3,KNN,8.857910518341859,7.1620474220128685
3,KNN,8.857932191056738,7.819528414777007
3,KNN,8.857953858046312,8.420298793151128
3,KNN,8.857975546649676,8.9713947603731
3,KNN,8.857997229526857,9.478731640735832
3,KNN,9.31394167775674,9.947321405339268
3,KNN,9.739639627555977,10.381441444884562
3,KNN,10.13800972570416,10.784759421387882
3,KNN,10.511606833600032,11.160440488789147
3,KNN,10.862675749795534,11.511232670262403
3,KNN,10.502830204230065,9.503460162458843
3,KNN,10.503983261543912,9.774652469841042
3,KNN,10.663362007061307,10.032856696587379
3,KNN,10.817875247243112,10.278982128161202
3,KNN,10.86675149162025,10.513858816182049
3,KNN,10.85376329252653,10.738238917039476
3,KNN,10.78519212200207,10.952812382430265
3,KNN,10.769887011842126,11.158206745100536
3,KNN,10.81510665715829,11.35500022762433
3,KNN,10.967013663402126,11.543720499640864
3,KNN,10.81855667615795,3.9048237220754736
3,KNN,11.238533263166307,4.874508333243245
3,KNN,11.238538793785446,5.760599443448278
3,KNN,11.238544323536416,6.573459883388431
3,KNN,11.238549863365646,7.321807589999999
3,KNN,11.238555388955277,8.013029517480916
3,KNN,11.238560923164632,8.653426303235296
3,KNN,11.23856645286995,9.248404877234044
3,KNN,11.238571980571589,9.80263149410959
3,KNN,11.238577502941283,10.32015436152318
3,KNN,8.90767460749482,8.493130419687187
3,KNN,9.509747396775744,8.910360798534498
3,KNN,10.056982030753051,9.307006973409623
3,KNN,10.05710599053139,9.684555565971648
3,KNN,10.556683966352626,10.044353408458928
3,KNN,11.014600738576164,10.387623597086897
3,KNN,11.435874455966538,10.715479382832733
3,KNN,11.435970540579344,11.028936232032454
3,KNN,11.43606660686203,11.328922332072343
3,KNN,11.436162589109976,11.616287771131239
3,KNN,7.379533954928981,6.67820630171691
3,KNN,7.519323053981312,6.817171272448087
3,KNN,7.656970122343257,6.953220865229602
3,KNN,7.656970300869753,7.086447319732519
3,KNN,7.656970476397286,7.216934769446148
3,KNN,7.656970654921736,7.344768211910051
3,KNN,7.656970833443941,7.47002780245966
3,KNN,7.656971009010428,7.592791836111072
3,KNN,7.65697118452764,7.713131537927566
3,KNN,7.656971364537879,7.831119302522794
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,12.810647791663953,11.51411968842105
3,KNN,7.777550959659848,7.1949790770763915
3,KNN,8.56981159517535,7.854003918120663
3,KNN,9.276941215744083,8.45541137060745
3,KNN,9.27700140510473,9.006441042582237
3,KNN,9.912080291945802,9.513168426182926
3,KNN,10.485639335913824,9.980730827393627
3,KNN,10.4856885106571,10.413498067452748
3,KNN,10.485737672883028,10.815215749368692
3,KNN,10.485786819331484,11.189109700346979
3,KNN,10.485835943687105,11.537973850733138
3,KNN,10.506771003987627,8.295659378004057
3,KNN,11.270865179913047,8.977681144349319
3,KNN,11.610928351915781,9.59355121836588
3,KNN,11.926959277599531,10.152448863810323
3,KNN,11.926985757742944,10.661930127724467
3,KNN,11.927012223031696,11.128272309820293
3,KNN,11.927038660541296,11.556730334872825
3,KNN,11.927065071103556,11.951741123706675
3,KNN,11.927091443064512,12.317074095932421
3,KNN,11.927117763884086,12.655952772775436
3,KNN,7.226318725741679,7.189469508356545
3,KNN,7.939814847398454,7.807962511940747
3,KNN,8.269714521417688,8.383357379802277
3,KNN,8.900746764061045,8.920009576852557
3,KNN,9.48317749746893,9.421702406993855
3,KNN,10.022282490939219,9.891746239527796
3,KNN,10.274680486213196,10.333042394657296
3,KNN,10.75897734749502,10.748151739401395
3,KNN,10.809799751863945,11.139336297246118
3,KNN,11.136113094500836,11.508608116666666
3,KNN,8.918127718273157,7.569678377791995
3,KNN,8.918526400023431,8.320622406190818
3,KNN,8.918927205327835,8.990506664265071
3,KNN,8.91932942836195,9.591786517005145
3,KNN,8.919732350795078,10.134486318681219
3,KNN,9.521756099964003,10.62676814024218
3,KNN,10.067278945079934,11.075347978220254
3,KNN,10.563927789430378,11.485797024548067
3,KNN,11.01801185222026,11.862778106292867
3,KNN,11.434795277198628,12.210225859621012
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.441325058647257,11.52250643328612
3,KNN,11.522657851420764,7.7583084924626
3,KNN,11.522657851420764,8.319370409420708
3,KNN,11.522657851420764,8.830417520489359
3,KNN,11.522657851420764,9.297854586126208
3,KNN,11.522657851420764,9.72703424229398
3,KNN,11.522657851420764,10.122467587958939
3,KNN,11.522657851420764,10.487986153820897
3,KNN,11.522657851420764,10.826859946067083
3,KNN,11.522657851420764,11.141899130437853
3,KNN,11.522657851420764,11.435534409104982
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.028106617652265,11.521675288305085
3,KNN,11.437264492039873,9.223356556582948
3,KNN,11.437302293841467,9.536440551824894
3,KNN,11.437340075712044,9.832347728673934
3,KNN,11.437377827453581,10.112455138727478
3,KNN,11.437415556971738,10.377992975141181
3,KNN,11.437453240241831,10.630070268148907
3,KNN,11.437490880703375,10.869685222590203
3,KNN,11.437528465679957,11.09774072667941
3,KNN,11.437565998654069,11.315051640907326
3,KNN,11.437603459118263,11.52236073109034
3,KNN,8.328567972469129,7.197684911828908
3,KNN,8.328746356529425,7.822102927500001
3,KNN,8.328925096289483,8.402041851643837
3,KNN,8.329104024182907,8.942090796878308
3,KNN,8.879977816099046,9.44622855905371
3,KNN,9.394015166948446,9.917921811782179
3,KNN,9.87479831781642,10.360204933645084
3,KNN,10.325459529130068,10.77574535511628
3,KNN,10.748748218772946,11.166897399706547
3,KNN,10.748877071268987,11.535746915438597
3,KNN,7.001136652570455,4.878088583803727
3,KNN,7.001247855325637,6.002398941350268
3,KNN,7.001359110732559,6.989047026370439
3,KNN,7.001470435310665,7.86185763421598
3,KNN,7.001581774993678,8.639457705083235
3,KNN,7.905759422275456,9.336619275479551
3,KNN,8.68796798013584,9.965212180253115
3,KNN,9.37149977242828,10.534877242531188
3,KNN,9.974035660392062,11.053529790786618
3,KNN,10.509247570284945,11.527728297771464
3,KNN,8.33686751143759,7.181387406923076
3,KNN,8.337037783748933,7.810225160586096
3,KNN,8.33720840483885,8.393220564906464
3,KNN,8.33737922960087,8.93521144465805
3,KNN,8.885837304676938,9.440374534774273
3,KNN,9.39730970462369,9.912341210583529
3,KNN,9.875423006177185,10.354279593011823
3,KNN,9.875562178962161,10.7689680564509
3,KNN,10.323474917739746,11.158849760802193
3,KNN,10.74397370667652,11.526086832727271
3,KNN,8.9179410395538,7.576774131028255
3,KNN,9.519663396552232,8.219775588367217
3,KNN,10.065413721322765,8.813107676043876
3,KNN,10.562683183203582,9.362309146985789
3,KNN,11.017678850765954,9.87212917468236
3,KNN,11.435588313865894,10.346654954765102
3,KNN,11.435812219102155,10.789430863907196
3,KNN,11.436035641732365,11.20353845690026
3,KNN,11.436258141464844,11.5916763886648
3,KNN,11.436479311827355,11.956211723569586
3,KNN,8.934597519066227,6.140270478438438
3,KNN,8.934618428187985,6.440008961581981
3,KNN,8.934639327039603,6.728209256662932
3,KNN,8.93466023091298,7.005522521586402
3,KNN,9.544244397115115,7.272555421371029
3,KNN,9.544263208765583,7.5298703690700926
3,KNN,10.093453264300743,7.777986141876676
3,KNN,10.093470241474572,8.017388467769834
3,KNN,10.590854536623027,8.248529470298788
3,KNN,10.59086998097471,8.471827510737914
3,KNN,8.959172594856497,7.5680589973408505
3,KNN,9.562530747845058,8.316213643511697
3,KNN,10.105379298569137,8.98417091961681
3,KNN,10.596424233852355,9.584171179067736
3,KNN,11.042771593530288,10.126080716331415
3,KNN,11.450280068354147,10.617947441900652
3,KNN,11.450409299070751,11.066397250073637
3,KNN,11.450538336343591,11.476936686800396
3,KNN,11.45066706126727,11.85417628542834
3,KNN,11.450795324480392,12.202010477913682
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,11.228040371499631,11.519662213890786
3,KNN,8.915911586771754,7.601793107380125
3,KNN,8.915989093609818,8.343356982457141
3,KNN,8.916066673302648,9.005807998644192
3,KNN,8.916144270104239,9.601165132542276
3,KNN,8.916221907188138,10.139130113143239
3,KNN,9.526123142332589,10.627621299664066
3,KNN,10.076165706502678,11.073161416785382
3,KNN,10.574785269447384,11.48117760974637
3,KNN,11.028897209181071,11.856218786297378
3,KNN,11.444226613689816,12.202127145119784
3,KNN,9.383637673051421,8.455996351193065
3,KNN,9.945674175425777,9.0492752310501
3,KNN,10.454671910529662,9.586072877843625
3,KNN,10.917828541982457,10.07409078346068
3,KNN,11.341091355359717,10.519687968277497
3,KNN,11.341182746842904,10.928164183414328
3,KNN,11.341274113683776,11.303974333840188
3,KNN,11.341365370218064,11.650885420979828
3,KNN,11.341456473083909,11.972106679966569
3,KNN,11.341547344923503,12.270391262921276
3,KNN,10.58257413313962,7.98684927542295
3,KNN,10.58275583311669,8.533826114451594
3,KNN,11.033325268111962,9.037023562399847
3,KNN,11.44521089058609,9.501492863165762
3,KNN,11.445362816984815,9.931541749451876
3,KNN,11.445514529398173,10.330857475810804
3,KNN,11.445665889782706,10.70262294728083
3,KNN,11.445816752000427,11.049592336867821
3,KNN,11.44596695296873,11.374168179452264
3,KNN,11.446116345288047,11.678448931077387
3,KNN,10.376083880687391,7.194303289380166
3,KNN,10.778257461852538,7.822069742231729
3,KNN,10.77826125703051,8.403597981483193
3,KNN,10.778265055535428,8.943815076951728
3,KNN,10.778268843910597,9.446972082640468
3,KNN,10.778272645034338,9.916757298093971
3,KNN,10.778276435757375,10.356382037680643
3,KNN,10.778280229099556,10.76866147127959
3,KNN,10.77828402195378,11.156070020005298
3,KNN,10.778287817156855,11.520792305645045
3,KNN,10.481876235580886,7.161408948327036
3,KNN,10.948051115569378,7.772943481204845
3,KNN,11.382119092674985,8.345266317136463
3,KNN,11.382151497689238,8.882034492843637
3,KNN,11.382183893288726,9.38646004507573
3,KNN,11.38221626675304,9.86137941713232
