,Method,Training Predict,Training Actual
3,KNN,11.95369180378121,11.95369180378121
3,KNN,12.320912109941325,12.320912109941325
3,KNN,12.661409832715039,12.661409832715039
3,KNN,9.221385838759838,9.221364875885104
3,KNN,9.544565953836026,9.544556472473234
3,KNN,9.8536888431013,9.853689504912044
3,KNN,10.149662286468315,10.1496628871762
3,KNN,10.433296663461896,10.433297227352307
3,KNN,10.705348901743788,10.705349431765963
3,KNN,10.966514237050218,10.966514735865154
3,KNN,11.217434318392732,11.217434788403933
3,KNN,11.458690791666339,11.458699001401326
3,KNN,11.690839594577016,11.690855107138697
3,KNN,7.573045478487078,7.573045478487078
3,KNN,8.322178563536166,8.322178563536166
3,KNN,8.990960236264524,8.990960236264524
3,KNN,9.591657376166367,9.591657376166367
3,KNN,10.134164537424768,10.134164537424768
3,KNN,10.626547592548858,10.626547592548858
3,KNN,11.075444437786302,11.075444437786302
3,KNN,11.486373296825706,11.486373296825706
3,KNN,11.863956629382667,11.863956629382667
3,KNN,12.212093384328153,12.212093384328153
3,KNN,7.57955215464211,7.57955215464211
3,KNN,8.328236618263054,8.328236618263054
3,KNN,8.996434019431465,8.996434019431465
3,KNN,9.596461389482046,9.596461389482046
3,KNN,10.138244549634123,10.138244549634123
3,KNN,10.629871533307815,10.629871533307815
3,KNN,11.077999107161817,11.077999107161817
3,KNN,11.488155956165878,11.488155956165878
3,KNN,11.864971932654369,11.864971932654369
3,KNN,12.212353583204145,12.212353583204145
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,11.517703415408972,11.517703415408972
3,KNN,8.951576988247293,8.95156760597015
3,KNN,9.106890179695515,9.106884623800738
3,KNN,9.258800353415648,9.258800539051094
3,KNN,9.407425677199008,9.407425856859206
3,KNN,9.552866172490123,9.552866346428571
3,KNN,9.695223154480214,9.695223292049471
3,KNN,9.834593595042927,9.834593728321678
3,KNN,9.97107050253453,9.971070660726644
3,KNN,10.104738115824144,10.10474327260274
3,KNN,10.2356871162207,10.235697119491526
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,11.5216880825,11.5216880825
3,KNN,7.57029999385526,7.57029999385526
3,KNN,8.315833992901462,8.315833992901462
3,KNN,8.982006877556977,8.982006877556977
3,KNN,9.580852713376919,9.580852713376919
3,KNN,10.122086016386987,10.122086016386987
3,KNN,10.613638142414528,10.613638142414528
3,KNN,11.06205141755636,11.06205141755636
3,KNN,11.472765057124844,11.472765057124844
3,KNN,11.85034074445318,11.85034074445318
3,KNN,12.198635038605497,12.198635038605497
3,KNN,10.16820734634834,10.16820734634834
3,KNN,10.342814774776816,10.342814774776816
3,KNN,10.511170318095719,10.511170318095719
3,KNN,10.673603847396842,10.673603847396842
3,KNN,10.830422428021743,10.830422428021743
3,KNN,10.981911367779063,10.981911367779063
3,KNN,11.128339546182792,11.128339546182792
3,KNN,11.269955561029947,11.269955561029947
3,KNN,11.406992795260052,11.406992795260052
3,KNN,11.539669780260962,11.539669780260962
3,KNN,10.171552839085216,10.17154694660947
3,KNN,10.342528687637477,10.342526702569717
3,KNN,10.508159811676403,10.508159946651372
3,KNN,10.668692580514481,10.668692671614444
3,KNN,10.82435857214875,10.824358695209586
3,KNN,10.975375068417424,10.975375151591848
3,KNN,11.121947178884987,11.121947291392422
3,KNN,11.264267532327372,11.264267640009457
3,KNN,11.402517623279618,11.402520150300614
3,KNN,11.536872567482758,11.536875992958446
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,11.521238118767124,11.521238118767124
3,KNN,4.89220850876651,4.8921740017531725
3,KNN,5.981725811500096,5.981711546243705
3,KNN,6.947969656858435,6.947972342970669
3,KNN,7.810753978032516,7.810755835586148
3,KNN,8.585839845399164,8.585841789199545
3,KNN,9.285950667721563,9.285952341668622
3,KNN,9.921464898930967,9.921466350794205
3,KNN,10.500926596510897,10.500927863938138
3,KNN,11.031430952667163,11.031441095797522
3,KNN,11.51893736465954,11.51895530954088
3,KNN,7.18798902725724,7.187980717242672
3,KNN,7.83835657525748,7.838352951842806
3,KNN,8.434067968988504,8.434068460403312
3,KNN,8.98173656062669,8.981736994772827
3,KNN,9.486948202731163,9.486948202731163
3,KNN,9.954452658642001,9.954453002414596
3,KNN,10.388322430468484,10.388322738368334
3,KNN,10.792059194862825,10.792059471713548
3,KNN,11.16869867260004,11.16869867260004
3,KNN,11.520873233811155,11.520878281200865
3,KNN,8.693093149259907,8.69308318609283
3,KNN,9.088660496661404,9.088655974985839
3,KNN,9.460138512186528,9.460138946756135
3,KNN,9.80966723211664,9.809667629225368
3,KNN,10.13913237957597,10.13913237957597
3,KNN,10.450213185464728,10.450213519642539
3,KNN,10.74440618496758,10.74440618496758
3,KNN,11.023049886259228,11.02305017013223
3,KNN,11.28734269529233,11.28734640827025
3,KNN,11.538375261429485,11.538375261429485
3,KNN,10.163992170331378,10.163992170331378
3,KNN,10.339689034064195,10.339687947991775
3,KNN,10.509654788224763,10.509654842737032
3,KNN,10.674168508780124,10.674168560709456
3,KNN,10.833487346487578,10.833487395994991
3,KNN,10.987854532430998,10.987854532430998
3,KNN,11.137495449268076,11.137495449268076
3,KNN,11.282624775274979,11.282624818361722
3,KNN,11.423442665347446,11.423443638788472
3,KNN,11.560139281382899,11.56014114442951
3,KNN,7.565560258357211,7.565560258357211
3,KNN,8.317537433745946,8.317537433745946
3,KNN,8.988253407619958,8.988253407619958
3,KNN,9.590207823188251,9.590207823188251
3,KNN,10.13345791902291,10.13345791902291
3,KNN,10.626190782063524,10.626190782063524
3,KNN,11.075141917158454,11.075141917158454
3,KNN,11.485897461519926,11.485897461519926
3,KNN,11.863132002611673,11.863132002611673
3,KNN,12.21078970394461,12.21078970394461
3,KNN,7.572432414756425,7.572425650475434
3,KNN,8.321386457884078,8.321383632922407
3,KNN,8.989649233946212,8.989649737430778
3,KNN,9.58960004139872,9.589600471180756
3,KNN,10.131200469149228,10.131200838950093
3,KNN,10.622567294555484,10.622567615050635
3,KNN,11.070381508372915,11.070381787959116
3,KNN,11.480186952042292,11.480187197401307
3,KNN,11.856623038913503,11.85662507559144
3,KNN,12.203609228277955,12.20361284702215
3,KNN,10.16802192274374,10.16802192274374
3,KNN,10.33557775628097,10.33557775628097
3,KNN,10.497950867498744,10.497950867498744
3,KNN,10.655376029143918,10.655376029143918
3,KNN,10.808076996764816,10.808076996764816
3,KNN,10.95626423500684,10.95626423500684
3,KNN,11.100133108616571,11.100133108616571
3,KNN,11.239870571323962,11.239870571323962
3,KNN,11.37565293899258,11.37565293899258
3,KNN,11.507644082297869,11.507644082297869
3,KNN,7.5731435027862934,7.573128000631913
3,KNN,8.30860643330044,8.308599892918998
3,KNN,8.96886613542302,8.968867235227314
3,KNN,9.56490212429733,9.564902793428956
3,KNN,10.105646017008311,10.105646596904846
3,KNN,10.598449783916621,10.598450499310275
3,KNN,11.049418655995414,11.049419099917856
3,KNN,11.463661593460715,11.463661985164055
3,KNN,11.845487896101192,11.845491278353212
3,KNN,12.198559001160033,12.198567538075897
3,KNN,7.580277415752166,7.580277415752166
3,KNN,8.3152361821606,8.3152361821606
3,KNN,8.975031200388145,8.975031200388145
3,KNN,9.570631969146776,9.570631969146776
3,KNN,10.110972471225852,10.110972471225852
3,KNN,10.603401491872527,10.603401491872527
3,KNN,11.05402254064091,11.05402254064091
3,KNN,11.467942387694263,11.467942387694263
3,KNN,11.84946932610873,11.84946932610873
3,KNN,12.202262716829495,12.202262716829495
3,KNN,7.587621426061743,7.587594241734024
3,KNN,8.322042829476187,8.322032360286341
3,KNN,8.981346223352944,8.981348152504397
3,KNN,9.576505198733518,9.57650671391516
3,KNN,10.116436712206545,10.116438150590113
3,KNN,10.608487588415885,10.608488733797978
3,KNN,11.058756025015839,11.058757126047501
3,KNN,11.47234755737483,11.472348444217896
3,KNN,11.853560280890271,11.853568667411032
3,KNN,12.20606145243324,12.206075115996235
3,KNN,7.57485909370344,7.57485909370344
3,KNN,8.31234883074105,8.31234883074105
3,KNN,8.97414839341169,8.97414839341169
3,KNN,9.571341385179434,9.571341385179434
3,KNN,10.112948102564726,10.112948102564726
3,KNN,10.60638521710058,10.60638521710058
3,KNN,11.057803654971014,11.057803654971014
3,KNN,11.472352147693249,11.472352147693249
3,KNN,11.854370536667858,11.854370536667858
3,KNN,12.207543273079484,12.207543273079484
3,KNN,7.600800548071319,7.600796149287055
3,KNN,8.33404157787988,8.334039724746185
3,KNN,8.991721161014993,8.991721475325312
3,KNN,9.584951720561547,9.584951990687681
3,KNN,10.122761332425346,10.122761566281588
3,KNN,10.612568580697475,10.612568784505505
3,KNN,11.0605277306906,11.060527909387499
3,KNN,11.471781205867707,11.47178136341871
3,KNN,11.850660815016633,11.850662167447055
3,KNN,12.200847247254353,12.200849659436356
3,KNN,5.995554231902386,5.995519174328358
3,KNN,6.842815325771326,6.842802239311318
3,KNN,7.613407272266173,7.613409493583255
3,KNN,8.317294251724281,8.317296195844158
3,KNN,8.96276761609214,8.962769098066136
3,KNN,9.556809455676637,9.556810969802065
3,KNN,10.105330207500044,10.105331373333335
3,KNN,10.613369548925307,10.613370590067936
3,KNN,11.085241409126711,11.08525128573473
3,KNN,11.524681698725967,11.524699503917526
3,KNN,6.726949186524118,6.726949186524118
3,KNN,7.492078202025157,7.492078202025157
3,KNN,8.178195337101343,8.178195337101343
3,KNN,8.796935932141189,8.796935932141189
3,KNN,9.357761233766535,9.357761233766535
3,KNN,9.86844025703412,9.86844025703412
3,KNN,10.33540893690778,10.33540893690778
3,KNN,10.764049800938585,10.764049800938585
3,KNN,11.158896476324735,11.158896476324735
3,KNN,11.523792344363812,11.523792344363812
3,KNN,7.591410091156071,7.591410091156071
3,KNN,8.099342358404726,8.099342358404726
3,KNN,8.580689320367217,8.580689320367217
3,KNN,9.037482126435531,9.037482126435531
3,KNN,9.47155556252724,9.47155556252724
3,KNN,9.884560906029531,9.884560906029531
3,KNN,10.277998103875142,10.277998103875142
3,KNN,10.653223336249205,10.653223336249205
3,KNN,11.011474765544442,11.011474765544442
3,KNN,11.353876527037038,11.353876527037038
3,KNN,7.877068435517241,7.877068435517241
3,KNN,7.983690791428572,7.983690791428572
3,KNN,8.089101529659093,8.089101529659093
3,KNN,8.193321186101695,8.193321186101695
3,KNN,8.29636983516854,8.29636983516854
3,KNN,8.398267102681565,8.398267102681565
3,KNN,8.499032178333334,8.499032178333334
3,KNN,8.598683827734806,8.598683827734806
3,KNN,8.697240404065933,8.697240404065933
3,KNN,8.794719859344262,8.794719859344262
3,KNN,9.477279152925345,9.477279152925345
3,KNN,9.750335528437262,9.750335528437262
3,KNN,10.010587097296769,10.010587097296769
3,KNN,10.258913934236645,10.258913934236645
3,KNN,10.49611727021866,10.49611727021866
3,KNN,10.722927176252568,10.722927176252568
3,KNN,10.940013937067308,10.940013937067308
3,KNN,11.14798879274542,11.14798879274542
3,KNN,11.34741363959708,11.34741363959708
3,KNN,11.538805104471194,11.538805104471194
3,KNN,9.48722894427645,9.487217040735537
3,KNN,9.75308805442493,9.75308251402047
3,KNN,10.006794348929828,10.00679474318844
3,KNN,10.249168094845686,10.249168431139971
3,KNN,10.480946738616566,10.480947053317767
3,KNN,10.70281114216958,10.70281143708752
3,KNN,10.915382231815288,10.915382534988602
3,KNN,11.11923289835624,11.119233158418355
3,KNN,11.314884792732318,11.31488914202596
3,KNN,11.50282667959444,11.50283487715044
3,KNN,5.067521679166272,5.067478092195135
3,KNN,5.5542790577232966,5.55425933818967
3,KNN,6.010494843683413,6.010496537694548
3,KNN,6.438975277972096,6.4389770605959615
3,KNN,6.842157720770872,6.842159131630529
3,KNN,7.222216714242407,7.222218007005338
3,KNN,7.581088970783159,7.581090341910441
3,KNN,7.92049478528716,7.920496047718881
3,KNN,8.241966710133239,8.241980656849169
3,KNN,8.546897972720172,8.546923784778924
3,KNN,6.688820961386339,6.688820961386339
3,KNN,7.41819166310243,7.41819166310243
3,KNN,8.083701386650816,8.083701386650816
3,KNN,8.6933867083475,8.6933867083475
3,KNN,9.253986677943725,9.253986677943725
3,KNN,9.77120067941791,9.77120067941791
3,KNN,10.249877669514417,10.249877669514417
3,KNN,10.694170861781044,10.694170861781044
3,KNN,11.107654892371707,11.107654892371707
3,KNN,11.493427798078931,11.493427798078931
3,KNN,4.829179407138778,4.829179407138778
3,KNN,5.123581576181451,5.123581576181451
3,KNN,5.407469672399449,5.407469672399449
3,KNN,5.681393447381051,5.681393447381051
3,KNN,5.945871948993913,5.945871948993913
3,KNN,6.20138206136912,6.20138206136912
3,KNN,6.448375606339722,6.448375606339722
3,KNN,6.6872682621547135,6.6872682621547135
3,KNN,6.918455185255704,6.918455185255704
3,KNN,7.142300341228461,7.142300341228461
3,KNN,9.46468602234662,9.46468602234662
3,KNN,9.748321961622619,9.748321961622619
3,KNN,10.020610389599115,10.020610389599115
3,KNN,10.282217842804599,10.282217842804599
3,KNN,10.533762785874321,10.533762785874321
3,KNN,10.775813829405545,10.775813829405545
3,KNN,11.008898501566144,11.008898501566144
3,KNN,11.23350502663966,11.23350502663966
3,KNN,11.45008951193543,11.45008951193543
3,KNN,11.659073322055486,11.659073322055486
3,KNN,7.957110073523541,7.957080819365219
3,KNN,8.622481077382686,8.622468639916864
3,KNN,9.222597098536626,9.222599286144309
3,KNN,9.766624882367433,9.766626611078266
3,KNN,10.262063866714168,10.262065373140818
3,KNN,10.715144159252308,10.715145606018242
3,KNN,11.13107770816477,11.13107887250457
3,KNN,11.514251715954654,11.514252747679313
3,KNN,11.868380805267533,11.868390002420064
3,KNN,12.196655797094447,12.196672269507179
3,KNN,7.572027147859597,7.57201763397566
3,KNN,8.323291370056511,8.323287399483998
3,KNN,8.9933420318054,8.993342742145275
3,KNN,9.594679598869245,9.594680204901302
3,KNN,10.137352398531892,10.137352919740545
3,KNN,10.62954803559761,10.629548487117557
3,KNN,11.077994340152104,11.07799473388469
3,KNN,11.488277946948521,11.488278292357391
3,KNN,11.865067297676433,11.865070157601822
3,KNN,12.21230476404485,12.212311948220798
3,KNN,7.623806973733365,7.6237911204142
3,KNN,8.171535316300528,8.171528095805566
3,KNN,8.687066126846313,8.687066672747214
3,KNN,9.173161700395028,9.173162200780396
3,KNN,9.632269068738843,9.63226952853518
3,KNN,10.066572672825451,10.066573096306623
3,KNN,10.47803203391005,10.478032424803205
3,KNN,10.86840116530159,10.868401526868103
3,KNN,11.239258639285552,11.239263511001715
3,KNN,11.592033875122613,11.592042928290994
3,KNN,3.3879652645172786,3.38792131007326
3,KNN,3.917940415713904,3.917919936559503
3,KNN,4.424020510998331,4.424021947501249
3,KNN,4.90781102690035,4.907812370370774
3,KNN,5.370729251456156,5.370730509770894
3,KNN,5.814101520192612,5.814102700387611
3,KNN,6.239136239569035,6.239137348035982
3,KNN,6.646951785781733,6.646952828166544
3,KNN,7.0385534696068195,7.038571114786617
3,KNN,7.414908587270341,7.414941868731116
3,KNN,8.148824045913317,8.148824045913317
3,KNN,8.615054582851517,8.615054582851517
3,KNN,9.053746592715925,9.053746592715925
3,KNN,9.467267448151269,9.467267448151269
3,KNN,9.85772432511969,9.85772432511969
3,KNN,10.226995584723579,10.226995584723579
3,KNN,10.57675778554221,10.57675778554221
3,KNN,10.908518191301253,10.908518191301253
3,KNN,11.223632696427291,11.223632696427291
3,KNN,11.523321593640315,11.523321593640315
3,KNN,5.184738440915751,5.184738440915751
3,KNN,6.11792101723664,6.11792101723664
3,KNN,6.968059845559406,6.968059845559406
3,KNN,7.7457711884025535,7.7457711884025535
3,KNN,8.459930996050868,8.459930996050868
3,KNN,9.118021815082962,9.118021815082962
3,KNN,9.726399913796033,9.726399913796033
3,KNN,10.290492040099645,10.290492040099645
3,KNN,10.814962813130874,10.814962813130874
3,KNN,11.303847219262085,11.303847219262085
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,11.522715577265858,11.522715577265858
3,KNN,7.6134828157136685,7.6134828157136685
3,KNN,8.35021019044259,8.35021019044259
3,KNN,9.008943212953204,9.008943212953204
3,KNN,9.601442151765681,9.601442151765681
3,KNN,10.137219499835805,10.137219499835805
3,KNN,10.62404940020475,10.62404940020475
3,KNN,11.068344541817167,11.068344541817167
3,KNN,11.475446915699882,11.475446915699882
3,KNN,11.84983991435561,11.84983991435561
3,KNN,12.195311942510953,12.195311942510953
3,KNN,7.574466822201435,7.574466822201435
3,KNN,8.322343830048885,8.322343830048885
3,KNN,8.990159794395737,8.990159794395737
3,KNN,9.590118748736693,9.590118748736693
3,KNN,10.132060320330954,10.132060823954138
3,KNN,10.624014403077105,10.624014403077105
3,KNN,11.072590942205457,11.072590942205457
3,KNN,11.483286094682859,11.483286094682859
3,KNN,11.860702362914102,11.860702362914102
3,KNN,12.20872790109651,12.20872790109651
3,KNN,7.58360578048651,7.58360578048651
3,KNN,8.328478124988035,8.328478124988035
3,KNN,8.993602967092855,8.993602967092855
3,KNN,9.59113646311706,9.59113646311706
3,KNN,10.13088356934536,10.13088356934536
3,KNN,10.620840273721837,10.620840273721837
3,KNN,11.067592384868577,11.067592384868577
3,KNN,11.47661327987169,11.47661327987169
3,KNN,11.852489268313853,11.852489268313853
3,KNN,12.199092302736258,12.199092302736258
3,KNN,7.152662940028803,7.152660083167415
3,KNN,7.791578778106871,7.79157751399285
3,KNN,8.382141878583173,8.382141878583173
3,KNN,8.929643231637895,8.929643231637895
3,KNN,9.438623840129555,9.438623840129555
3,KNN,9.91301189263547,9.91301189263547
3,KNN,10.356218079308556,10.356218079308556
3,KNN,10.771219873155347,10.771219873155347
3,KNN,11.16062485180025,11.16062485180025
3,KNN,11.526729308422134,11.526731125323874
3,KNN,7.2386895756650524,7.2386895756650524
3,KNN,7.811390304751287,7.811390304751287
3,KNN,8.345284459792548,8.345284459792548
3,KNN,8.844189510703771,8.844189510703771
3,KNN,9.311434758257526,9.311434758257526
3,KNN,9.74994010012957,9.74994010012957
3,KNN,10.162280053735135,10.162280053735135
3,KNN,10.550727752443798,10.550727752443798
3,KNN,10.917300433662247,10.917300433662247
3,KNN,11.263796963893403,11.263796963893403
3,KNN,7.581787708527001,7.581776152984361
3,KNN,8.126858843678619,8.126854515283757
3,KNN,8.64223885602268,8.642239309103218
3,KNN,9.13029073170546,9.13029114964348
3,KNN,9.593130611906872,9.593130927352188
3,KNN,10.0326615094844,10.032661801666734
3,KNN,10.450600969214454,10.450601301306449
3,KNN,10.848500846081109,10.848501098172992
3,KNN,11.227767354517526,11.227770977975098
3,KNN,11.58968158795662,11.589688352168514
3,KNN,7.574827666349046,7.574827666349046
3,KNN,8.319367923226523,8.319367923226523
3,KNN,8.984667474631534,8.984667474631534
3,KNN,9.582736006024444,9.582736006024444
3,KNN,10.123276858087396,10.123276858087396
3,KNN,10.614208284482944,10.614208284482944
3,KNN,11.062060172242663,11.062060172242663
3,KNN,11.472263591770675,11.472263591770675
3,KNN,11.849376209600608,11.849376209600608
3,KNN,12.197246063164124,12.197246063164124
3,KNN,10.180522757712895,10.180511085140743
3,KNN,10.356579565818375,10.356574016841721
3,KNN,10.526891926211265,10.526892204919326
3,KNN,10.69174203760899,10.69174230310245
3,KNN,10.851383238583352,10.851383481757503
3,KNN,11.006059496535556,11.00605973800522
3,KNN,11.155997068958044,11.15599729949747
3,KNN,11.301411318081296,11.301411538339615
3,KNN,11.442499129384698,11.442504102550135
3,KNN,11.57945531192103,11.579464829791068
3,KNN,8.28088880793003,8.28088880793003
3,KNN,8.73518716565825,8.73518716565825
3,KNN,9.163667131364278,9.163667131364278
3,KNN,9.568471158181818,9.568471158181818
3,KNN,9.951507731655322,9.951507731655322
3,KNN,10.314485584086672,10.314485584086672
3,KNN,10.658942136296297,10.658942136296297
3,KNN,10.986258779406493,10.986258779406493
3,KNN,11.297682864278324,11.297682864278324
3,KNN,11.594346140458716,11.594346140458716
3,KNN,8.876957767414764,8.876957767414764
3,KNN,9.246667583572629,9.246667583572629
3,KNN,9.59355712268021,9.59355712268021
3,KNN,9.919674948653906,9.919674948653906
3,KNN,10.22683451208698,10.22683451208698
3,KNN,10.516641342514708,10.516641342514708
3,KNN,10.790525536931513,10.790525536931513
3,KNN,11.049763413492878,11.049763413492878
3,KNN,11.29550080771438,11.29550080771438
3,KNN,11.52876481219953,11.52876481219953
3,KNN,7.589448798300584,7.589437722923169
3,KNN,8.331751767970069,8.331747133201935
3,KNN,8.994886906729302,8.99488772348709
3,KNN,9.59088287451993,9.590883572809537
3,KNN,10.129440550779622,10.129441152469859
3,KNN,10.618480582111959,10.618481104246605
3,KNN,11.064533872941757,11.064534328962093
3,KNN,11.473028836886186,11.47302923750753
3,KNN,11.84851452992663,11.848517880791132
3,KNN,12.194839306516968,12.194845265522291
3,KNN,7.577599053024523,7.577599053024523
3,KNN,8.326174075133872,8.326174075133872
3,KNN,8.993364071852561,8.993364071852561
3,KNN,9.591759265547848,9.591759265547848
3,KNN,10.131476235194302,10.131476235194302
3,KNN,10.620744350993192,10.620744350993192
3,KNN,11.066319499358391,11.066319499358391
3,KNN,11.473805904861853,11.473805904861853
3,KNN,11.847885828358212,11.847885828358212
3,KNN,12.192506901607219,12.192506901607219
3,KNN,7.581886669173367,7.581871453693925
3,KNN,8.330383345000556,8.330376559360944
3,KNN,8.99779727259456,8.99779841081995
3,KNN,9.596632055121962,9.596633092919879
3,KNN,10.136936557253541,10.136937391904349
3,KNN,10.62689280085984,10.626893573626994
3,KNN,11.073223563786534,11.073224193976301
3,KNN,11.481507729607001,11.48150828232588
3,KNN,11.856407582777885,11.856412467468726
3,KNN,12.2018601158541,12.201868230533705
3,KNN,7.567507878443925,7.567507878443925
3,KNN,8.317583778665831,8.317583778665831
3,KNN,8.986933421487732,8.986933421487732
3,KNN,9.587922245997278,9.587922245997278
3,KNN,10.130516224252816,10.130516224252816
3,KNN,10.622830897082899,10.622830897082899
3,KNN,11.071545475695487,11.071545475695487
3,KNN,11.482205450997911,11.482205450997911
3,KNN,11.85945645299048,11.85945645299048
3,KNN,12.207215355808712,12.207215355808712
3,KNN,5.597782845155077,5.597762676430978
3,KNN,6.290745393163457,6.290734909776127
3,KNN,6.938168213310391,6.938169159068682
3,KNN,7.544413794472293,7.544414785384124
3,KNN,8.113277014084776,8.113277915977022
3,KNN,8.648115091048798,8.648115803990507
3,KNN,9.151889006659722,9.151889659177833
3,KNN,9.627231561047692,9.627232159784096
3,KNN,10.076474208388209,10.07648155829978
3,KNN,10.501717820773859,10.501731382864453
3,KNN,10.14381511418699,10.14380956648814
3,KNN,10.31336079927782,10.313358156912631
3,KNN,10.477577997861385,10.47757812556901
3,KNN,10.636716668379705,10.636716790251691
3,KNN,10.791006280512281,10.791006396888761
3,KNN,10.940666296027917,10.94066640724228
3,KNN,11.085899761949454,11.085899868304445
3,KNN,11.226901295183206,11.226901396952217
3,KNN,11.36385092993656,11.363853307283705
3,KNN,11.496923032879643,11.49692758938926
3,KNN,6.475568857110776,6.475560672868632
3,KNN,7.217871363808447,7.217866263118026
3,KNN,7.902270994320839,7.902271632525547
3,KNN,8.53529747655182,8.535298045360971
3,KNN,9.12251924353983,9.122519603546396
3,KNN,9.668734839431929,9.668735296943586
3,KNN,10.178095104911204,10.178095396702785
3,KNN,10.654208895655145,10.654209269125392
3,KNN,11.100223387706642,11.100227373316159
3,KNN,11.518911517495038,11.518916656116504
3,KNN,7.567536282706278,7.567507878443925
3,KNN,8.31759564354037,8.317583778665831
3,KNN,8.986931309320262,8.986933421487732
3,KNN,9.587920442735932,9.587922245997278
3,KNN,10.130514672416274,10.130516224252816
3,KNN,10.622829551977615,10.622830897082899
3,KNN,11.071544302141538,11.071545475695487
3,KNN,11.482204420998212,11.482205450997911
3,KNN,11.859447478798106,11.85945645299048
3,KNN,12.20719940902368,12.207215355808712
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,11.52158911652921,11.52158911652921
3,KNN,7.602458811989807,7.602458811989807
3,KNN,8.343760389974825,8.343760389974825
3,KNN,9.006011309955573,9.006011309955573
3,KNN,9.60121503280202,9.60121503280202
3,KNN,10.13906495482749,10.13906495482749
3,KNN,10.62746900700729,10.62746900700729
3,KNN,11.072946062447187,11.072946062447187
3,KNN,11.480916531024018,11.480916531024018
3,KNN,11.855927263092601,11.855927263092601
3,KNN,12.201816713475324,12.201816713475324
3,KNN,7.603651402242802,7.603640823794034
3,KNN,8.343971101100239,8.343966676113423
3,KNN,9.005169202121772,9.005169983719405
3,KNN,9.599293589481976,9.599294257494773
3,KNN,10.136052707613983,10.136053283048728
3,KNN,10.623371160092049,10.62337165931352
3,KNN,11.067781084922808,11.067781520827145
3,KNN,11.474709775604762,11.47471015847078
3,KNN,11.848703399257278,11.848706596622339
3,KNN,12.193608932411745,12.193614617420158
3,KNN,7.575733764227455,7.575714636678738
3,KNN,8.324502524142932,8.324494535945652
3,KNN,8.99260032004074,8.992601743752465
3,KNN,9.592408609158568,9.592409824460416
3,KNN,10.133880304299746,10.1338814134223
3,KNN,10.625130448717746,10.62513135498724
3,KNN,11.072838210515771,11.072839049062654
3,KNN,11.482546323384287,11.482547017190074
3,KNN,11.858889279520163,11.858895388016624
3,KNN,12.205789801030122,12.205800654570924
3,KNN,7.603502231062737,7.603484153090761
3,KNN,8.348400568411291,8.34839301452082
3,KNN,9.01325902277843,9.013260365102301
3,KNN,9.610328150126835,9.610329296422066
3,KNN,10.149466120646608,10.149467107338097
3,KNN,10.638715024581698,10.638715880002529
3,KNN,11.08469157187399,11.084692358712399
3,KNN,11.492894442317693,11.492895133025046
3,KNN,11.867922856876703,11.86792830692873
3,KNN,12.213666750359936,12.213676960133734
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,11.522681677854314,11.522681677854314
3,KNN,10.205634983933338,10.20562477304254
3,KNN,10.368973582569037,10.368968710002665
