,SMIELS,Atom2,Func. Group,Actual,Predict
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,416.03793
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,449.07855
809,CCCCC(C)(C)O,CHO,alcohol,416.15,432.83606
3130,CCOC(=O)NN,CHON,ester,449.16,454.30823
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,499.357
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,401.32776
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,425.13696
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,518.55426
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,489.79953
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,434.91867
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603.0,533.8929
3013,CC(C)CCN,CHN,amine,369.15,375.97806
2074,CC(C=C)O,CHO,alkene,369.65,382.03537
4997,CC(C)OCOC(C)C,CHO,ester,391.65,412.21884
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,580.3251
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,609.8776
8812,CNCCCCCCCCNC,CHN,amine,522.15,537.07825
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,445.17786
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,523.3642
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,482.99646
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,499.60696
3989,CCC(=CC)C,CH,alkene,342.15,357.25433
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,475.79416
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,500.52783
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,494.21417
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,551.6364
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,557.4
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,598.26105
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,486.12943
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,444.82028
3302,CN(C=C)C=O,CHON,amide,422.15,358.3021
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,519.0336
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,438.00485
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,494.7668
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,520.677
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,397.96518
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,499.68054
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,433.55997
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,515.76373
2324,CC(C)(CO)N,CHON,alcohol,438.65,435.31348
472,C=CCCCCCCCCC=C,CH,alkene,481.65,495.99408
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,430.6288
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,467.43936
4345,CCCCNCCN,CHN,amine,431.15,464.70248
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,507.01862
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,559.28894
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,474.5793
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,613.587
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,506.6142
6006,C1C=CCC2CC1C2,CH,alkene,403.82,405.49295
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,410.83917
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,489.75775
225,CCCCCCCC/C=C/C,CH,alkene,465.65,466.9915
4496,C1CCN(CC1)C#N,CHN,amine,471.35,443.39978
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,590.68134
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,468.5705
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,431.677
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,522.3777
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,528.6166
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,496.36075
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,483.03903
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,450.58978
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,468.42352
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,509.8794
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,500.38055
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,581.4172
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,541.7486
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,392.3434
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,454.47964
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,468.21362
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,526.50323
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,500.08807
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,517.83496
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,441.95047
452,CCC(CC)C(CC)CC,CH,alkane,437.05,436.47256
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,465.66238
5264,CCC/C=C\CCO,CHO,alkene,442.65,449.59546
2128,CN1C=CC=C1,CHN,aromatic,388.15,422.8705
4178,CN(C)CC(OC)OC,CHON,ester,393.72,416.6168
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,533.0157
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,437.37878
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,456.49588
5183,CCOC(=O)CC#CC,CHO,ester,426.98,424.74234
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,447.18976
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,558.4632
437,CCC1CCC(CC1)C,CH,alkane,425.75,420.61752
4196,C=COCCOC=C,CHO,ester,399.05,394.93723
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,450.58746
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,476.28696
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,485.87177
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,446.2529
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,449.68564
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,501.9267
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,460.7013
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,474.49982
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,460.9392
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,501.15005
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,474.39792
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,514.51483
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,431.27072
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,417.58572
466,CCCCCCCC(C)CC,CH,alkane,461.25,457.1313
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,523.2939
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,442.84933
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,430.7631
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,458.6444
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,469.90378
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,476.92358
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,609.8776
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,451.2258
2118,C=CCNCC=C,CHN,alkene,384.15,382.47015
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,405.01282
3998,C#CC1C(O1)C#C,CHO,ester,346.14,369.91702
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,501.66034
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,539.2464
3518,CC(COC=O)OC=O,CHO,ester,348.15,403.70532
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,439.71356
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,485.5171
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,595.3697
4051,CCCC(C)OC,CHO,ester,364.65,375.83606
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,584.544
5104,C=CCN1CCOCC1,CHON,ester,415.78,387.6191
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,472.849
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,442.01587
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,435.1029
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,476.36896
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,557.9446
3345,CO/C=C/C#N,CHON,ester,462.15,412.9933
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,475.42014
2310,CCOC(CN)OCC,CHON,ester,436.15,446.9352
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,558.72534
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,457.97736
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,491.60962
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,472.60992
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,468.5705
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,473.6434
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,497.01385
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,495.03976
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,497.52954
1754,C1CC(=O)OC1=O,CHO,ether,534.15,418.10934
384,CC(C)CCCC(C)C,CH,alkane,408.35,414.23218
4842,CC1CC(C=C1)C,CH,alkene,353.0,376.86197
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,546.78546
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,492.89194
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,412.13547
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,566.4751
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,513.0722
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,409.58246
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,507.97183
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,453.95438
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,515.4242
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,440.83246
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,483.84872
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,405.91443
5317,CC/C=C\CCCO,CHO,alkene,456.1,449.8492
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,486.966
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,627.11096
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,508.85666
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,533.2456
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,580.2696
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,459.52185
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,517.0387
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,507.16025
4987,CCOC(C)OC(C)C,CHO,ester,390.15,412.21884
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,537.9854
7880,CCCOCCOCCOCCO,CHO,ester,564.96,558.95105
315,CCC(C)(C)C=C,CH,alkene,350.65,363.88303
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,478.69455
3999,CC/C=C/C#C,CH,alkene,346.15,350.34042
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,506.57202
1145,CC(=O)OCCO,CHO,ester,461.15,447.55472
6360,CCNCCC(C)NCC,CHN,amine,453.65,481.24182
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,482.9114
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,498.03662
5969,CC12CCCCC1C2,CH,alkane,400.63,404.2876
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,576.98596
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,403.2555
3257,C/C=C(\C)/O,CHO,alkene,387.34,397.66815
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,473.52826
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,456.76553
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,519.63934
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,450.58746
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,562.41797
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,455.1734
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,441.1942
4175,C=CCCC1CO1,CHO,ester,393.15,369.09726
37,C1C2CC2C3C1C3,CH,alkane,378.15,388.05066
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,474.41797
3358,CCN(C(=O)NC)N=O,CHON,amide,471.0,463.63004
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,494.8901
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,636.80743
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,465.7094
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,512.8369
6831,C1COCCN1CCOCCO,CHON,ester,556.58,514.1553
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,457.27585
385,CCCC(C)(C)CCC,CH,alkane,408.35,414.96054
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,522.7875
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,440.80576
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,519.5645
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,591.2403
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,415.18954
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,478.6373
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,577.2924
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,620.31213
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,464.44733
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,430.9225
197,CCCCCC(C)(C)C,CH,alkane,405.85,414.96054
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,461.92682
3497,CC1(CN1C)C,CHN,amine,329.15,339.05078
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,587.9201
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,507.46234
4672,CCCCCC(=O)NO,CHON,amide,533.1,483.0808
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,579.8203
6136,CCOC(CC=C)OCC,CHO,ester,423.72,430.0398
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,537.0808
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,499.0129
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,493.73575
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,548.1154
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,472.5269
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,409.81644
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,499.46
3371,CC1=NNC(=O)C1,CHON,amide,485.28,477.9179
815,CCC(C)CC(=O)C,CHO,ketone,417.65,412.84378
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,458.76617
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,568.20514
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,457.3578
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,479.3733
4851,C=CC/C=C/C=C,CH,alkene,357.28,368.6616
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,604.2274
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,484.90652
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,506.41177
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,480.666
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,457.35547
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,413.32703
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,449.35703
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,484.35556
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,570.6902
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,476.70392
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,491.7456
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,469.43304
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,486.94403
4928,CCCN(C)C1CC1,CHN,amine,378.94,405.18634
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,552.76666
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,450.58978
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,422.37085
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,412.48923
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,468.5705
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,499.13156
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,499.48807
6630,CCC(CC)COCCO,CHO,ester,496.8,484.87152
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,626.3644
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,555.7445
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,484.2406
3708,CCCCCOO,CHO,ester,428.6,437.32233
692,C/C=C/CC(=O)C,CHO,alkene,400.15,402.853
6115,C=CCOCCOCC=C,CHO,ester,420.84,424.82935
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,423.69843
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,492.9244
5840,CC(C)C(C)CC=C,CH,alkene,382.15,387.54486
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,557.25903
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,512.54767
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,510.30112
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,538.6076
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,527.6785
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,481.2167
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,504.86697
4245,CC1COCOC1C,CHO,ester,407.15,406.72546
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,511.58353
731,CCC(C)C(=O)CC,CHO,ketone,407.65,412.84378
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,419.49493
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,476.2833
1001,COCC1=CC=CC=C1,CHO,ester,443.15,475.1377
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,587.8136
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,426.61188
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,485.15616
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,461.3715
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,519.89655
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,430.8059
3633,CC1CC(C1)O,CHO,alcohol,406.65,414.0136
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,469.77515
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,459.54956
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,482.1966
713,CC(C)CCO,CHO,alcohol,404.25,412.90894
7668,CCC=CCC=CCCO,CHO,alkene,506.02,495.0446
459,CCCCC(CC)CCC,CH,alkane,436.85,436.02957
5887,CCCCNC(C)(C)C,CHN,amine,389.15,412.29007
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,510.84433
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,632.1191
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,533.31714
5048,CCC(CC=C)C=O,CHO,alkene,404.66,401.56927
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,499.2228
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,514.2282
1907,CCCOC(C)OCCC,CHO,ester,306.15,431.18082
3837,C(CN)CNCCN,CHN,amine,494.15,488.7391
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,417.7945
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,562.39734
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,559.9924
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,469.3959
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,554.46674
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,609.1695
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,489.4488
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,546.0448
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,492.75656
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,436.5864
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,435.7938
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,452.0002
7441,CC(C)COC1CCCCO1,CHO,ester,474.0,458.12018
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,498.13113
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,439.37888
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,521.7109
867,CCCC(CC=C)O,CHO,alkene,425.25,430.90778
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,453.93246
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,501.43964
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,529.6708
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,415.25446
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,647.54565
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,530.49835
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,477.00156
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,438.80612
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,433.2247
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,547.7966
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,476.9242
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,463.2309
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,434.6668
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,450.81354
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,593.1568
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,420.0158
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,499.24707
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,593.3252
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,593.3252
2036,CC(C)OC(=O)C,CHO,ester,361.75,390.84302
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,468.21362
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,525.64404
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,502.40845
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,479.404
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,472.13736
5851,C/C=C/CCCC=C,CH,alkene,383.48,396.5749
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,498.5614
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,522.45526
64,CC=CC(C)C(C)C,CH,alkene,382.15,391.5614
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,527.6785
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,595.19147
977,C1C(O1)CO,CHO,ester,440.15,413.88834
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,454.10953
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,485.75964
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,459.9631
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,500.6603
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,532.93774
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,476.0369
3424,C(COCC(=O)N)O,CHON,ester,532.12,482.28903
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,478.08258
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,472.10547
4307,C#CCCCCO,CHO,alkyne,419.18,443.41724
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,558.8238
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,494.5374
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,495.1809
6832,CCCCCCC(C#N)N,CHN,amine,556.81,530.96857
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,522.73303
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,505.05783
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,530.553
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,533.3989
543,CCOC(C)OCC,CHO,ester,375.35,403.2555
2744,C1=NC=NN1,CHN,aromatic,533.15,457.51297
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,456.77814
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,421.03125
3608,CN1CCOC(=O)C1,CHON,ester,396.07,398.73755
3036,C1COOO1,CHO,ester,346.16,384.61703
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,430.17075
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,568.9862
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,447.59805
