,SMIELS,Atom2,Func. Group,Actual,Predict
317,CC(C)C(C)C=C,CH,alkene,353.95,362.5814448247904
7768,C1CCCC(CCC1)CO,CHO,alcohol,525.79,497.7552969990595
8284,C1/C=C\C2C(/C=C\C1)CC2,CH,alkene,457.28,453.1560096729874
9788,CNC12CC3CC(C1)CC(C3)C2,CHN,amine,521.51,533.1250075055659
10400,CCC(C(C)C)C(C)(C)C(C)C,CH,alkane,470.15,458.22778271251775
2859,COC1=CC=C(C=C1)C(=O)N,CHON,ester,568.15,485.6896510683759
10971,CCC(C)C1CCCCC1(C#C)O,CHO,alkyne,571.14,553.9803951446478
10804,CC1=CC(=C(C=C1C)O)C(C)(C)C,CHO,aromatic,531.65,495.9948788562585
330,CC(=C)CCC=C,CH,alkene,361.25,365.7815546642348
5419,CC1(CC(C1)C(=O)O)C,CHO,alcohol,477.15,503.52023221781803
10668,CC(=C1C(=C(C)C)C1=C(C)C)C,CH,alkene,505.13,497.2319776943661
723,CC(C)CC(C)(C)O,CHO,alcohol,406.25,445.531949399596
9722,CC1=C(C(=CC=C1)C(C)(C)C)N,CHN,aromatic,510.65,502.2628503213756
3547,C1C(O1)CC2CO2,CHO,ester,367.15,386.8519165192607
5968,C1CC1/C=C/C2CC2,CH,alkene,400.28,391.0467258855718
1342,CC(=C)C1CCC(CC1)(C)O,CHO,alkene,483.15,492.1279107935791
7572,CCCC(C)(CCC)CO,CHO,alcohol,494.47,482.4726951462064
3511,CC/C=C/OC,CHO,ester,340.58,352.6631567432738
6013,C1CCC2CC(C1)C2,CH,alkane,404.66,416.50120048668174
8664,CC1CCC(=CC1=O)C(C)C,CHO,alkene,508.65,510.2124023856197
4465,COC1COCCN1C=O,CHON,ester,462.63,451.8684668637694
5426,CC(=O)C1(CCOC1=O)C,CHO,ester,478.83,485.5382325158182
6132,C1CN(CCN1)CCOCCO,CHON,ester,423.15,554.0510340265009
9206,C1CCC(CC1)OC(=O)/C=C/C(=O)O,CHO,carboxylic_acid,655.84,635.2309748371002
1950,C1C(=O)C=CC1=O,CHO,alkene,333.15,458.52907102621305
5995,C1C2CC1C=CC=C2,CH,alkene,402.98,398.00969665064326
3231,C=C1COCO1,CHO,ester,364.13,357.7467762047411
5302,CCCC(=O)OCC1CO1,CHO,ester,451.67,453.8904077393893
5022,CC(C)(CC=C)C=O,CHO,alkene,398.15,410.05718351305177
1537,CC(=O)COC1=CC=CC=C1,CHO,ester,502.65,480.64362669390573
10263,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,467.2408634438279
5346,CC(C)(CN(C)C)CO,CHON,alcohol,461.15,450.7307496540723
9491,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,456.4222573993386
9093,CC1=NN(C=C1N)C2=CC=CC=C2,CHN,aromatic,587.65,556.0176031896825
7005,C=CC(C=C)(C=C)C=C,CH,alkene,389.01,393.925953279631
6596,CCCC(=O)CCC(=O)C,CHO,ketone,490.38,479.9772182443748
4573,C=CC(=O)OCCC#N,CHON,ester,493.86,482.49785702295776
9510,CCCCCCCCOC(C)C,CHO,ester,471.7,468.02901023694267
1801,CC(C)(C)C1=C(C=CC(=C1)O)O,CHO,aromatic,546.15,504.99870353333495
5007,C1CN2CCC1CC2,CHN,amine,394.62,396.49902926441985
10179,C1CCC(C1)(CC2=CC=CC=C2)O,CHO,aromatic,415.15,553.6531651286822
3098,C1COC(=O)N1,CHON,ester,386.42,413.2495667529622
8748,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,500.1983976165245
7032,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,422.88100662044735
6792,CCOC(=O)N1CCC(CC1)N,CHON,ester,541.11,511.51046531347924
4386,CC(C)(C)OC(=O)NC,CHON,ester,442.04,421.06791071549486
1790,CCCCCOC(=O)C1=CC=CC=C1O,CHO,ester,543.15,552.4367791938383
11027,C1=CC=C2C(=C1)C=CC=C2OCCO,CHO,ester,588.15,571.3746770073794
7458,CCC1=CNC(=C1CC)C,CHN,aromatic,475.65,490.1585601618284
1822,CCOC1=C(C=C(C=C1)C=O)OCC,CHO,ester,552.15,481.86307311370945
152,CCC(C)(CC)C(C)C,CH,alkane,417.85,415.92546109623686
6940,C(COCCOCCC#N)C#N,CHON,ester,631.64,616.2007125447626
392,CC1CC(CC(C1)C)C,CH,alkane,411.65,415.60608588427544
6633,C1CC2(CCC1CC2)O,CHO,alcohol,497.08,488.3735483688306
5182,CCCC#CC(=O)OC,CHO,ester,426.98,425.9391894897792
527,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,495.2712697460526
8124,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,426.9516762628472
585,COCC1CO1,CHO,ester,386.15,368.14437578184237
26,CCC(C)(C)C#C,CH,alkyne,343.15,365.97295383089505
6443,CC(C)(C)C(CC=C)O,CHO,alkene,467.83,447.1681777986729
4117,C=C1CCOCC1,CHO,ester,382.15,385.2750960277416
7738,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,482.8195010235785
6239,CCCCCC(=O)OC=C,CHO,ester,439.15,434.81360316025496
7518,C1C2CC3CC1C(C2)C3=O,CHO,ketone,488.89,482.6433413729628
7841,CC1CC(C(C1CN)N)(C)C,CHN,amine,552.09,510.00473028581337
2269,CCCCN1CCCC1,CHN,amine,427.65,418.245746532829
6863,CC(C)(C)O/N=N/OC(C)(C)C,CHON,ester,570.22,487.97831130981547
8207,CCC1CC2CCC1C=C2,CH,alkene,444.91,441.24165965917075
10621,CCCCCCCCC#CCC,CH,alkyne,492.55,482.532537333212
1106,C1CC1C(=O)O,CHO,alcohol,456.15,456.8336506345272
9117,CC1(C2CCC1(C(C2=O)O)C)C,CHO,alcohol,597.29,550.3061406910102
9932,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,520.0197323674196
9569,CC1=CC(=C(C=C1)C(C)C)OC,CHO,ester,484.15,504.32000098141566
6121,C1C=CC2=C1C=CC2,CH,alkene,421.44,430.4470164933084
5245,CC(=C)C1COCOC1,CHO,ester,439.15,445.1022072639331
549,CC(=O)OCC=C,CHO,ester,376.65,369.1753836788208
5678,CCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,567.65,538.5009189008144
3242,C=CCCON=O,CHON,alkene,373.62,344.6319038255339
2616,CC1=CN=C(C=C1)N,CHN,aromatic,500.15,451.33260764655097
3011,CN(C)CCOCCO,CHON,ester,368.15,466.3333830558888
1092,CCC(C)CCC(=O)OCC,CHO,ester,453.15,461.1159373606557
4828,CC(C)(C#C)C#C,CH,alkyne,336.77,329.1136489280384
7079,CC1CCC(C1)C(C)C,CH,alkane,415.69,423.031449263001
1019,CC1CCC(CC1)O,CHO,alcohol,445.15,461.00007650674775
809,CCCCC(C)(C)O,CHO,alcohol,416.15,441.5485856966167
3130,CCOC(=O)NN,CHON,ester,449.16,430.2663051760711
9228,CC/C=C\1/C2=CC=CC=C2C(=O)O1,CHO,ester,327.15,474.0579133787126
5950,CC1(CC1)C2(CC2)C,CH,alkane,396.6,404.85728916558963
6080,CC(C)OCCOC(C)C,CHO,ester,415.15,419.39799218965493
5550,CC(C)COCCOC(=O)N,CHON,ester,512.49,503.7162832347465
8701,CCCCN(CCCC)CCN,CHN,amine,513.37,481.2701405179776
2442,CN(C)CCOCCN(C)C,CHON,ester,467.95,444.61717214260636
2906,C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,CHON,aromatic,603.0,545.6939822695878
3013,CC(C)CCN,CHN,amine,369.15,383.2235733180327
2074,CC(C=C)O,CHO,alkene,369.65,371.0104725348679
4997,CC(C)OCOC(C)C,CHO,ester,391.65,405.66416554098083
10026,CC1(C2CC(C1=O)C(C2=O)(C)C)C,CHO,ketone,595.81,522.7539135131501
10664,CCCCCCC(CCCC)C(=O)O,CHO,alcohol,503.15,608.6008674417903
8812,CNCCCCCCCCNC,CHN,amine,522.15,508.2485729380004
8264,CC(C)CC=C1CCCC1,CH,alkene,454.55,453.37781153660455
10833,CC(C)CCCC(=O)OCC=C(C)C,CHO,ester,535.98,514.9205886783958
2861,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,495.88160794400346
2977,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,483.17027660709795
3989,CCC(=CC)C,CH,alkene,342.15,355.52736043230675
8492,CCC(C)C(=O)OCCC(C)C,CHO,ester,485.74,469.687791708932
2851,CCC1=NC=C(N1)C,CHN,aromatic,566.65,504.1711395499807
5606,CC1(CC=C(C1=O)O)C,CHO,alkene,539.42,532.1117822270227
9941,CC(C)(COCC1CO1)COCC2CO2,CHO,ester,560.27,548.2927495453691
3188,C(=O)(C1(N=N1)C(=O)O)O,CHON,alcohol,672.8,597.885835371288
9052,CCCOC(=O)C(C(C(=O)OCCC)O)O,CHO,ester,576.15,617.1162007729125
1663,CCOC1=CC=CC(=C1)C=O,CHO,ester,518.65,461.3945848445958
7223,C/C=C/CN1CCCCC1,CHN,alkene,442.07,445.2981373906547
3302,CN(C=C)C=O,CHON,amide,422.15,376.6632507396254
10827,CC(C)C1CC2CCC1C(C2)C=O,CHO,aldehyde,535.06,508.85992236683757
6242,CCC(CC)C#CC=O,CHO,alkyne,439.86,428.717414007749
1454,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,484.1010656726837
10816,CCCCCCCCC(=O)OCCC,CHO,ester,532.38,527.4641409422953
5897,C/C=C/C(=C(C)C)C,CH,alkene,390.72,403.7945681206927
2488,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,484.6448547995924
186,CC(C)C(C)(C)C(C)(C)C,CH,alkane,439.25,438.6328061146936
9976,CCOC(=O)C1=CC(=C(C=C1)OC)OC,CHO,ester,568.65,515.5349107453045
2324,CC(C)(CO)N,CHON,alcohol,438.65,427.3939166955926
472,C=CCCCCCCCCC=C,CH,alkene,481.65,464.88916001941254
4280,CC(=O)OOC(C)(C)C,CHO,ester,414.29,402.40881810472274
3806,CC/C=C/C(=O)O,CHO,alkene,473.15,464.1090288041628
4345,CCCCNCCN,CHN,amine,431.15,459.94557832208375
2490,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,568.1892771701112
2913,C1C=CCC2C1C(=O)NC2=O,CHON,alkene,610.15,557.3429908599401
10613,CC1C2(C1(C(=C)C(=C2C)C)C)C,CH,alkene,491.73,495.5864078444563
4771,CN(C)NC(=O)CCC(=O)O,CHON,carboxylic_acid,598.87,583.2983480079857
6684,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,479.3863617029083
6006,C1C=CCC2CC1C2,CH,alkene,403.82,414.79507338887475
5937,CC(C)N(CCN)C(C)C,CHN,amine,394.15,449.7784846139389
8563,C1CCN2CCCN(CC1)CC2,CHN,amine,493.18,487.9825453104729
225,CCCCCCCC/C=C/C,CH,alkene,465.65,458.56378033548094
4496,C1CCN(CC1)C#N,CHN,amine,471.35,433.21515175775403
7970,C=CCOC1C(NC(=O)N1)OCC=C,CHON,ester,619.25,592.9301496005958
10228,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,462.27911896274645
7216,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,448.1574810198765
660,CCCCCCCCCCC(=O)OC,CHO,ester,396.15,530.1309799207727
8433,CC(=O)OCC1CC2CC1C=C2,CHO,ester,480.15,515.8115836762857
11144,CCCC(=O)C1=C(C(=C(C=C1O)OC)C)O,CHO,ester,653.15,586.7479979605997
8604,CC(C)C=C(C)C1CCC(=O)O1,CHO,ester,496.96,482.97046192702135
9457,CCC(C)(C(C)C)C(C)(C)C,CH,alkane,459.15,447.224023834766
10545,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,463.10642274547865
8632,CCCCC1CCCCC(=O)O1,CHO,ester,501.9,495.8075768153725
8625,C1CCC2C(C1)CCCC2N,CHN,amine,500.75,512.3521238432206
9099,C1C2CC3CC1CC3(C2)C(=O)O,CHO,alcohol,589.7,587.7239072597858
4185,C=CCN(CC(CO)O)N=O,CHON,alkene,396.65,506.1187814994432
5896,CC(C)C(=C)C1CC1,CH,alkene,389.96,404.42353557364896
6822,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,470.7556576195429
10380,CCCCC(C)(C)C(C)C(C)C,CH,alkane,469.15,473.52132163959243
7842,CC1(CC(C(=O)C1=O)(C)C)C,CHO,ketone,552.25,522.5443684086042
3988,C1CCN(CC1)C(=O)N,CHON,amide,341.15,498.88030457372383
10907,C=CCOC(=O)CCC1CCCCC1,CHO,ester,548.61,520.9004777706405
8236,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,444.3702343650371
452,CCC(CC)C(CC)CC,CH,alkane,437.05,435.44823006447643
6567,CC(C)(C)OC(=O)NCC=C,CHON,ester,484.48,469.9001764389495
5264,CCC/C=C\CCO,CHO,alkene,442.65,461.2084756513953
2128,CN1C=CC=C1,CHN,aromatic,388.15,377.0988294747396
4178,CN(C)CC(OC)OC,CHON,ester,393.72,402.28001923486204
3157,C1C(=O)NC(=O)N1,CHON,amide,520.93,468.5611646829419
4422,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,431.5489193007926
6450,CCCC(C)(CC=C)O,CHO,alkene,468.27,445.15830570238563
5183,CCOC(=O)CC#CC,CHO,ester,426.98,424.5075759027763
8218,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,446.91440634384753
11106,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,582.4032009907586
437,CCC1CCC(CC1)C,CH,alkane,425.75,425.5439651916512
4196,C=COCCOC=C,CHO,ester,399.05,365.7863425896777
9330,CCCC(C)(C)CCC(C)C,CH,alkane,445.15,447.77893654640957
5514,CC(C)C(CC(=O)C)O,CHO,alcohol,504.93,486.1916681751618
1265,CC1=CC=CC=C1C=O,CHO,aromatic,473.15,453.68516831731665
7306,C1CCC(=CC1)N2CCC2,CHN,alkene,457.73,436.49431884764215
9049,CC(CC1=CC=CC=C1)NC,CHN,aromatic,574.65,425.3512352013548
7724,C1CC2=C(C1)C(=CC=C2)O,CHO,aromatic,518.15,497.0925009209568
9511,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,430.2428198449849
8455,C1CN2CCC1N3CCC2CC3,CHN,amine,482.44,514.8936321325994
2063,C1=COC(=C1)CC2=CC=CO2,CHO,aromatic,367.15,472.4516990649637
7219,CCC(=O)C1=CC(=CC=C1)N,CHON,ketone,441.65,500.1195628035373
3717,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,468.3098253084469
3869,C1CC(=O)NC(=O)C1,CHON,amide,522.41,513.6097702868867
8125,CC(CCC=C)C=C(C)C,CH,alkene,428.68,426.6186491246721
3642,C1C(OC1=O)C2CO2,CHO,ester,408.38,428.2435634974274
466,CCCCCCCC(C)CC,CH,alkane,461.25,454.24028502048554
10835,CCCCCCC(=O)OCC=C(C)C,CHO,ester,536.42,518.3526332371648
8278,C1CC23CC=CCC2(C1)C3,CH,alkene,457.2,463.44206270205126
8042,CC(C)/C=C/C=C(\C)/C=C,CH,alkene,373.15,421.9473344236164
2379,COC1=NC(=CC=C1)OC,CHON,ester,452.15,403.3251248644684
1385,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,601.4108825623671
7295,CCC(=O)CCCC(C)C,CHO,ketone,455.65,447.50432422187475
11092,CCCCCC(CCCCC)C(=O)O,CHO,alcohol,619.23,608.6008674417903
7551,CC1(CCCCC1(C)N)C,CHN,amine,493.41,459.86460354159624
2118,C=CCNCC=C,CHN,alkene,384.15,369.34322192131697
5933,C1CC2C1C3C2CC3,CH,alkane,393.92,404.47901697325915
3998,C#CC1C(O1)C#C,CHO,ester,346.14,364.5106191196153
2341,CCN(CC)C(=O)CC1=CC=CC=C1,CHON,amide,443.15,540.7807828051461
1703,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,539.1619950829858
3518,CC(COC=O)OC=O,CHO,ester,348.15,418.9916304229169
5236,CCC(C(=O)OC)N1CC1,CHON,ester,437.12,451.1705464032923
741,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,494.2689449371214
4823,C(CO)N(CCO)CC(=O)O,CHON,carboxylic_acid,679.19,619.6599013849805
4051,CCCC(C)OC,CHO,ester,364.65,366.84833273798813
11140,CC1CCC(C(C1)OCC(=O)O)C(C)C,CHO,carboxylic_acid,651.86,620.5668301541036
5104,C=CCN1CCOCC1,CHON,ester,415.78,408.1795192369342
8601,CC(=O)OC1(CCCCC1)C#C,CHO,ester,496.53,483.09872885404536
5170,CC1(C=CC(O1)OC)OC,CHO,ester,425.15,460.1953177265799
6300,CCCOC(=O)/C(=C/C)/C,CHO,ester,444.9,430.05493723986024
1344,CCCCCCCCOC(=O)C,CHO,ester,483.15,481.6670473556245
9970,CCCCOC(=O)C(C)OC(=O)CCC,CHO,ester,567.28,540.8821206227909
3345,CO/C=C/C#N,CHON,ester,462.15,411.3245530514751
7051,C1=CC=C(C=C1)C#CCO,CHO,alkyne,410.65,450.27767619518215
2310,CCOC(CN)OCC,CHON,ester,436.15,438.50091593825414
9295,C1CC2C3CC(CNC3)CN2C(=O)C1,CHON,amide,423.15,590.6906996553874
1182,CCCCOCCOC(=O)C,CHO,ester,465.15,456.3740555319837
8637,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,491.85918165701423
9540,CC12CCCCC1CCCC2,CH,alkane,478.15,475.41493780835276
10375,CCC(C)C(CC)C(C)C(C)C,CH,alkane,469.15,460.2655671984418
8212,CC1=CC2CCC1C2(C)C,CH,alkene,445.86,477.49718474158135
2632,CCC1=CC=CC(=C1N)C,CHN,aromatic,504.15,498.2458638786495
5566,CC(C)(C)OC(=O)CC#N,CHON,ester,516.83,517.1008569499004
6705,C1CN2CCC1CC2C#N,CHN,amine,514.91,479.3172570864617
1754,C1CC(=O)OC1=O,CHO,ether,534.15,420.4673278770647
384,CC(C)CCCC(C)C,CH,alkane,408.35,408.75568626654433
4842,CC1CC(C=C1)C,CH,alkene,353.0,390.2813045147272
10731,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,494.61712739695986
1710,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,487.9387477544687
6125,C1CC=C2CCC2=C1,CH,alkene,422.28,432.0549321069964
6915,CC(C)(CCC(C)(C)OO)OO,CHO,ester,605.38,567.2172838518256
7736,CCC(CC)(C(=O)OC)C(=O)OC,CHO,ester,518.73,486.9560417933122
3731,C/C(=C/C(=O)C)/N,CHON,ketone,443.1,455.56514743009836
9718,CC(C)(C)C1COC(O1)C(C)(C)C,CHO,ester,509.33,471.3780015214753
1126,CCOC(=O)C(=O)OCC,CHO,ester,458.85,439.85596679420996
1348,CCOC(=O)C(=O)C(=O)OCC,CHO,ester,483.15,530.7028439142774
8014,CC1C(=C(C(=C1C)C)C)C,CH,alkene,331.15,469.7659298575487
7557,COC(=O)N1CCC2CCC1C2,CHON,ester,493.93,504.7900213809514
6071,C1/C=C\C#C/C=C\C1,CH,alkene,414.18,432.55327608891616
5317,CC/C=C\CCCO,CHO,alkene,456.1,464.09882270181646
2633,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,482.60769703936637
4817,CC(C(=O)O)NC(=O)CCN,CHON,carboxylic_acid,658.52,652.6432091335635
4632,CCC(C)(CCO)O,CHO,alcohol,518.01,489.9253326126343
9106,CC1=CC(=NC2=CC=CC=C12)N,CHN,aromatic,593.15,558.2294405014553
6812,C/C=C(\C)/C(=O)NCC(=O)OC,CHON,ester,548.94,519.6274933809145
5438,CC(=O)OCCOCCOC,CHO,ester,482.25,455.96854971597133
7754,CC(CCCC(=O)OC)OC(=O)C,CHO,ester,521.52,512.8982594735606
8911,CC1C=C(CCC1(C)CO)C,CHO,alkene,539.84,516.7233431163977
4987,CCOC(C)OC(C)C,CHO,ester,390.15,406.03015498737227
10887,CC/C=C\CCOCC(OCC)OCC,CHO,ester,545.14,530.1364171245889
7880,CCCOCCOCCOCCO,CHO,ester,564.96,544.8496386356696
315,CCC(C)(C)C=C,CH,alkene,350.65,367.2820749974429
9617,CC(C)C(C=O)C1=CC=CC=C1,CHO,aromatic,495.65,501.4793402210213
3999,CC/C=C/C#C,CH,alkene,346.15,339.51130161481035
2808,C1=CC=C(C=C1)N2C=CN=C2,CHN,aromatic,549.15,510.72844002503757
1145,CC(=O)OCCO,CHO,ester,461.15,439.9497215429063
6360,CCNCCC(C)NCC,CHN,amine,453.65,470.17583145290587
7526,CC(=O)C=C1CCCCC1,CHO,alkene,490.25,495.4893506426312
8639,CCOC(=O)NCC1=CC=CC=C1,CHON,ester,503.15,524.6812118286059
5969,CC12CCCCC1C2,CH,alkane,400.63,412.47861732084357
4792,C(CCN)CC(C(=O)O)N,CHON,carboxylic_acid,627.01,613.4045425734736
4082,CC1C(OC(O1)C)C,CHO,ester,376.15,403.10448546095955
3257,C/C=C(\C)/O,CHO,alkene,387.34,391.44621784170283
1630,CC(COC1=CC=CC=C1)O,CHO,ester,514.3499999999999,497.3891844400564
1927,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,448.5202782642367
9852,CCC1C2CCCCC2CC1=O,CHO,ketone,540.72,524.5401342387652
9328,CCCC(C(C)C)C(C)(C)C,CH,alkane,445.15,439.46149332810126
10003,CC(C)(C)OOC(=O)CCC(=O)OCC=C,CHO,ester,583.59,512.3534506258846
7336,CC(C)CC(C)OCC1CO1,CHO,ester,460.75,456.2752223712402
8219,CC(C)CC1CCCC=C1,CH,alkene,446.67,430.3836111282004
4175,C=CCCC1CO1,CHO,ester,393.15,372.16143734511235
37,C1C2CC2C3C1C3,CH,alkane,378.15,390.9228231727554
6712,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,457.04565864150686
3358,CCN(C(=O)NC)N=O,CHON,amide,471.0,440.662853051481
6668,COC(=O)C1CCC1C(=O)OC,CHO,ester,505.42,507.5622092740697
11166,CCC(C)(C#CC#CC(C)(CC)O)O,CHO,alkyne,670.06,614.5898527433369
6988,C1=CC=C2C(=C1)C=C(O2)C=O,CHO,aromatic,368.15,473.6811601564971
9730,CC(CC1CC2CCC1C2)C=O,CHO,aldehyde,512.58,502.2023161257827
6831,C1COCCN1CCOCCO,CHON,ester,556.58,529.5920403522479
6545,CC1=COC(CC1)(C)C=O,CHO,ester,482.18,475.9751251706625
385,CCCC(C)(C)CCC,CH,alkane,408.35,411.15237653816945
3433,C1=CC(=O)N(C1=O)O,CHON,alkene,546.22,509.39859886481224
5137,CC(C)OC(=O)OC(C)C,CHO,ester,420.15,457.4299752392098
10570,CCCCCOC(C)OCCCCC,CHO,ester,481.15,512.760548780979
733,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,562.0707003840845
6075,CC/C=C/N1CCCC1,CHN,alkene,414.92,417.94333560562734
10371,CCCC(C)CC(CC)CCC,CH,alkane,469.15,464.3528965646127
9990,CCCCCCCCOCCC#N,CHON,ester,575.78,566.4303704144966
11177,CC(C)CCCCCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,681.61,629.6345901090197
7479,CCN(CC)/C=C/C(=O)OCC,CHON,ester,480.34,458.9830985784496
5060,CCC/C=C/C(=O)OC,CHO,ester,406.65,439.9002812295303
197,CCCCCC(C)(C)C,CH,alkane,405.85,409.63297695940906
2981,CCC(C)NC(=O)OC,CHON,ester,356.15,435.7555882814271
3497,CC1(CN1C)C,CHN,amine,329.15,355.96622562109167
7956,CC(=C)C(=O)NCNC(=O)C(=C)C,CHON,alkene,606.72,556.3010840896612
9745,CCCCCC/C=C/COC(=O)C,CHO,ester,513.66,514.227193030656
4672,CCCCCC(=O)NO,CHON,amide,533.1,504.6925162018023
1906,C(COCCOCCOCCO)O,CHO,ester,601.15,597.6980285899257
6136,CCOC(CC=C)OCC,CHO,ester,423.72,414.89009684210765
3419,CCOC(=O)NC(=O)N,CHON,ester,525.91,522.2103816957061
8790,CCC(C)CC(C)CCCO,CHO,alcohol,519.7,511.40004107102493
2724,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,488.0531560990064
8352,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,533.0132663448155
10448,CCCCCC(C)(CC)CCC,CH,alkane,472.15,468.7542877014575
95,CCC(CC=C)C(=C)C,CH,alkene,418.15,400.5915072365017
2140,CCN(CCO)C1=CC=CC(=C1)C,CHON,aromatic,391.15,546.8966725514239
3371,CC1=NNC(=O)C1,CHON,amide,485.28,482.9385709624982
815,CCC(C)CC(=O)C,CHO,ketone,417.65,416.82286469054145
1193,CCCCCCCOC(=O)C,CHO,ester,466.15,461.63774507211997
7963,CN1C(=O)C2CC=CCC2C1=O,CHON,amide,610.9,537.2692058739067
7327,CC(C)CC(=O)OC(C)(C)C,CHO,ester,460.07,464.57542681769576
8206,CC(C)COC(C)OCC(C)C,CHO,ester,444.45,468.37599487296654
4851,C=CC/C=C/C=C,CH,alkene,357.28,363.49950084593837
7982,C1C2C=CC1C(=C2C#N)C#N,CHN,alkene,635.71,628.0636840484971
1561,CC1=CC(=C(C=C1)C(=O)OC)C,CHO,ester,505.65,512.429007478127
6501,CC1=CC=CC2=CC=NN12,CHN,aromatic,473.65,454.476387564734
1395,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,483.92150697736076
1083,CCCCC(=O)OCC(C)C,CHO,ester,452.15,459.63246377073165
5045,CC(=O)C1CC1(C)C,CHO,ketone,404.15,429.72895605752694
5368,CCC1(CCCC1)O,CHO,alcohol,467.46,453.8376104795551
639,COC(=O)CCCCCC(=O)OC,CHO,ester,393.15,524.466370756436
9198,CCOC(=O)C(CCC#N)C(=O)OCC,CHON,ester,646.48,588.8340548281706
4549,CC/C(=C/C(=O)O)/C,CHO,alkene,486.43,481.134835330845
2929,C1CC(=O)N(C1=O)C2=CC=CC=C2,CHON,amide,673.15,544.0503261722022
4474,CC(=O)CC(=O)COC,CHO,ester,467.04,474.38102940211536
3015,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,481.040929708396
4928,CCCN(C)C1CC1,CHN,amine,378.94,396.3821288282677
7927,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,545.5922356066646
9455,CCC(C)(C)C(C)C(C)(C)C,CH,alkane,459.15,446.9107408774987
5780,CC(C=CN(C)C)N(C)C,CHN,alkene,337.15,417.4813449042291
5156,CC#CC(=O)C(C)C,CHO,alkyne,422.19,410.80286177095775
10262,CC(C)CC(C)CC(C)C(C)C,CH,alkane,463.15,459.48110987912037
8526,CCCCC(CCO)C(C)C,CHO,alcohol,488.35,511.98040494597467
2807,CCN(CC)C1=CC(=CC=C1)O,CHON,alcohol,549.15,519.4163960919693
6630,CCC(CC)COCCO,CHO,ester,496.8,488.67545451687477
11136,C1CCC2(C1)C(=O)C3(C2=O)CCCC3,CHO,ketone,647.98,596.8278447675855
10955,CCCCCCCCCC(C)CO,CHO,alcohol,565.9,548.0647543148975
10548,CCCCCCC/C=C/CCC,CH,alkene,478.32,483.0630605887401
3708,CCCCCOO,CHO,ester,428.6,451.5167163314669
692,C/C=C/CC(=O)C,CHO,alkene,400.15,399.17365631415794
6115,C=CCOCCOCC=C,CHO,ester,420.84,401.32513555137757
5310,CC(C)(C#CC=C)O,CHO,alkene,454.39,437.3726882398591
1614,CC(C)(C)C1=CC(=CC=C1)O,CHO,aromatic,513.15,469.26268329529137
5840,CC(C)C(C)CC=C,CH,alkene,382.15,386.5765663410724
6097,C(CCCCO)CCCO,CHO,alcohol,418.15,562.6936157107614
7569,CC1CC(C(C1N)CN)(C)C,CHN,amine,494.15,519.2899894733235
6756,CCCC(CC(=O)OCC)O,CHO,ester,532.6,512.3171720210812
