,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
5494,XGB,9.84945,11.357564974148705,0.1894793057382824,0.8561065033131625
5495,XGB,10.52171,12.196456035412826,0.37112532693454253,1.9808589632213465
5496,XGB,10.069287,10.190807887909283,0.23606727170683137,0.26657022089075816
5497,XGB,10.339692,10.641483336968609,0.30936500137472017,0.4183478029315171
5498,XGB,10.835785,11.056222168273196,0.5080677546661793,0.6333682346341223
5499,XGB,11.170499,11.43915792827634,0.7100453306703781,0.928887601027806
5500,XGB,11.862911,11.79381363324108,1.419047021971874,1.3243054962802734
5501,XGB,5.9575224,6.727760029353828,0.003866509700847841,0.00835274179264663
5502,XGB,7.4400673,8.322946959579808,0.01702864820096848,0.041172755921870356
5503,XGB,8.892252,9.61320820137593,0.07275384915593686,0.14961091369525156
5504,XGB,9.741121,10.67834779513767,0.17002590605717294,0.4340577584143581
5505,XGB,10.45317,11.572556244759408,0.34654054127137046,1.0614445673995516
5506,XGB,4.9416904,4.8830628934681535,0.0014000671699582804,0.001320344526517692
5507,XGB,7.135686,7.090800809106508,0.012559983081337902,0.012008690825548354
5508,XGB,8.952023,8.860792722454853,0.07723500709370257,0.07050069278212585
5509,XGB,10.564846,10.311488749184123,0.38748448683270637,0.3007617921398027
5510,XGB,11.374519,11.522139322627847,0.8707446925909931,1.0092564359136131
5511,XGB,0.48243147,0.9867275533479364,1.620008619647177e-05,2.6824419454943675e-05
5512,XGB,1.9085814,2.3942718901727,6.743515658595283e-05,0.0001096021491294209
5513,XGB,2.9919977,3.6255790891706186,0.00019925447825857646,0.00037546459613478275
5514,XGB,4.2988906,4.7117987449096645,0.0007361807648538543,0.0011125209417450395
5515,XGB,5.2845526,5.677148036749031,0.0019726590693541083,0.0029211513916280163
5516,XGB,4.850856,4.5679859076284846,0.001278497824330847,0.0009634985670531387
5517,XGB,6.9220576,7.18331475534627,0.010144050885647665,0.013172674487474337
5518,XGB,9.326723,9.047143174755508,0.11234256440407078,0.08494236679113568
5519,XGB,10.190799,10.442689804714812,0.2665678516493461,0.3429276934677522
5520,XGB,11.390332,11.526740423395292,0.8846232197965604,1.0139108259229999
5521,XGB,9.135082,7.2101744491183,0.09275038143741916,0.01353128298824596
5522,XGB,10.013786,8.617031898605623,0.22332225410737222,0.055249633816350216
5523,XGB,10.424188,9.76781424884119,0.3366412468840863,0.17462556670723642
5524,XGB,11.19423,10.726605156845208,0.7270969420826028,0.45551788061950277
5525,XGB,11.832672,11.537751786002811,1.3767787549208688,1.0251370603161232
5526,XGB,7.752602,7.568268398273478,0.023276210118462586,0.019357853684242206
5527,XGB,9.319735,9.137619072358005,0.11156025115002499,0.09298599462382795
5528,XGB,10.334611,10.373745974979023,0.3077971044180947,0.3200815442111051
5529,XGB,11.495129,11.37259421846671,0.9823609568783941,0.8690703112125985
5530,XGB,12.211894,12.19650056699018,2.0116766629616722,1.9809471759596053
5531,XGB,6.3434534,6.411306348767638,0.005687570694556256,0.006086883211481247
5532,XGB,8.366754,8.225178699145054,0.04301650219341838,0.03733788568398214
5533,XGB,9.403101,9.599167597933084,0.12125924981136348,0.14752496444673893
5534,XGB,10.577181,10.67598332522752,0.3922937078708887,0.4330326542968295
5535,XGB,11.432894,11.542628359479412,0.9230873010152368,1.0301484257289115
5536,XGB,6.6970987,4.865186813100596,0.008100522080725954,0.00129695165104751
5537,XGB,8.732376,7.179472890466316,0.06200442875411146,0.01312216394145989
5538,XGB,10.087493,8.958687395354627,0.2404044742103813,0.07775145069691788
5539,XGB,11.098791,10.369167280583268,0.6609120757681343,0.31861933868908154
5540,XGB,11.712196,11.514777752111389,1.220512112520444,1.0018540036846673
5541,XGB,6.7198567,4.884453980784855,0.008286987504415064,0.0013221825191499312
5542,XGB,8.272326,7.181086748160244,0.03914042475130601,0.01314335834447284
5543,XGB,9.585338,8.953007125635946,0.1454987963417313,0.0773110534576264
5544,XGB,10.487584,10.361600974679726,0.3586739698967266,0.3162176646637265
5545,XGB,11.994051,11.50822522988494,1.61789437457248,0.9953107937335278
5546,XGB,11.666287,11.522681672521928,1.1657463609112755,1.0098039544946331
5547,XGB,7.4232063,7.59530395047295,0.016743935181894775,0.019888342667553835
5548,XGB,9.298298,9.154466224342388,0.10919418533137554,0.09456581417164127
5549,XGB,10.56044,10.382720150449275,0.38578098575241626,0.32296693981207314
5550,XGB,11.256859,11.375304587348294,0.7740905171792243,0.871429007364408
5551,XGB,12.218007,12.194110080608969,2.024011706049466,1.9762174041933993
5552,XGB,7.427107,7.614814828984379,0.016809375798990604,0.020280191936370897
5553,XGB,8.816672,9.18422846650857,0.06745777280293355,0.09742260622854254
5554,XGB,10.332161,10.410324982103711,0.3070439245343743,0.33200658269536965
5555,XGB,11.254419,11.394650979907146,0.7722040387569269,0.8884521522975827
5556,XGB,12.025838,12.202299749650312,1.6701484839645033,1.9924684250984008
5557,XGB,8.144956,8.202611081353854,0.034459537650253544,0.03650469547136606
5558,XGB,9.217719,9.448446075405268,0.10074059171771212,0.12688433068251348
5559,XGB,10.195954,10.466306934292351,0.2679455569089754,0.3511230557840708
5560,XGB,10.944252,11.31352344523906,0.5662761258004855,0.8192204843240259
5561,XGB,11.711231,12.029689437125144,1.2193348864348021,1.676593358888717
5562,XGB,8.314051,6.506163045952118,0.04080810909589728,0.006692535895665721
5563,XGB,8.314051,6.801493774473752,0.04080810909589728,0.008991894752262196
5564,XGB,8.764277,7.090003931897886,0.06401432036363557,0.011999125185350613
5565,XGB,8.905242,7.371927099426497,0.07370508656750692,0.01590696261099329
5566,XGB,8.967874,7.647486312834818,0.07846901347135858,0.020953718546001154
5567,XGB,7.630956,7.182910526022871,0.020610194128761906,0.013167350782250283
5568,XGB,8.895509,8.59644017973323,0.07299119475012353,0.054123582345308105
5569,XGB,9.638509,9.751378310232925,0.1534444809548414,0.17177888960165114
5570,XGB,10.723002,10.712738342125206,0.4538795316365311,0.44924489226923214
5571,XGB,11.781001,11.525425204613198,1.3074458942497338,1.0125781879087496
5572,XGB,7.337819,7.575714633508959,0.015373554822833807,0.019502534812784127
5573,XGB,9.212911,9.148531874253448,0.10025739349210294,0.09400628937395926
5574,XGB,10.475053,10.38533688624711,0.35420746968325956,0.3238131656568632
5575,XGB,11.171472,11.383414857161087,0.7107365409964116,0.8785252691384371
5576,XGB,12.132621,12.205800651883669,1.8583621495269906,1.9994560866808269
5577,XGB,9.451881,7.28087340162628,0.1273209181839703,0.01452255874005351
5578,XGB,9.47728,7.647599866311669,0.13059616004679997,0.02095609804869285
5579,XGB,9.874688,7.998849801294742,0.19432224038998736,0.0297753126410853
5580,XGB,9.70473,8.335582667985612,0.16394972304298303,0.04169630359197811
5581,XGB,9.871757,8.658680224933718,0.1937535157764734,0.057599278348162516
5582,XGB,5.772953,3.483513013113185,0.003214856795265735,0.00032573954036874624
5583,XGB,6.050918,3.9997383760431866,0.004245025445661563,0.0005458386771747731
5584,XGB,6.462871,4.492355871766026,0.006408984371607303,0.0008933165208896692
5585,XGB,7.0105906,4.962948740258336,0.011083088788689093,0.0014301488850478302
5586,XGB,7.0517707,5.412961745697047,0.011549019181507013,0.0022429490938329754
5587,XGB,11.659173,11.522759192353185,1.1574826700993643,1.0098822373609857
5588,XGB,7.1242642,7.602250722368961,0.012417341628370653,0.020026983442836457
5589,XGB,8.410742,8.858298949169056,0.044950946346549614,0.0703250990742845
5590,XGB,9.721085,9.933656590353191,0.16665316792298224,0.20612574689226826
5591,XGB,10.680013,10.864697581833967,0.43478115563933084,0.5229717230858865
5592,XGB,11.246478,11.678646767532577,0.7660962495583051,1.1802441248694977
5593,XGB,5.762123,6.448718792671023,0.0031802277509143835,0.006318921890638868
5594,XGB,8.1551285,8.349860985032791,0.03481186629031132,0.0422959272556607
5595,XGB,9.50796,9.909042922916344,0.13466494627313028,0.201114166013016
5596,XGB,10.55919,11.210914639673964,0.38529906078608006,0.7393300613792603
5597,XGB,11.491951,12.31431642734404,0.9792439692741196,2.2286387261459066
5598,XGB,7.782708,7.576420840097041,0.023987618802659896,0.01951631249572585
5599,XGB,9.403447,9.13868679918676,0.12130121277097164,0.09308533128775949
5600,XGB,10.755471,10.371276841859514,0.4688584047490129,0.3192921951743044
5601,XGB,11.405982,11.36858558627648,0.8985764726019437,0.8655935012694012
5602,XGB,12.306752,12.192110622788435,2.2118439519342914,1.9722699885101822
5603,XGB,4.8152895,7.198306948634309,0.0012338252638170468,0.013371649579141196
5604,XGB,5.4251795,8.043342660207045,0.0022705209850934147,0.031130015246401795
5605,XGB,6.8409266,8.774811061344082,0.009353554336557606,0.06469221536639594
5606,XGB,6.7372823,9.414164675368625,0.00843265875223045,0.12260827159571665
5607,XGB,7.8728237,9.977772992648765,0.02624967253261732,0.21542284264464592
5608,XGB,8.352908,8.181971773120809,0.042425000122676894,0.03575898574733176
5609,XGB,9.559918,9.454728430746824,0.1418468300790069,0.1276839723215789
5610,XGB,10.361143,10.49205179628614,0.31607287813684065,0.36028003724665114
5611,XGB,11.474041,11.353736798785404,0.961861831462317,0.8528354425806333
5612,XGB,12.104176,12.080910006587468,1.8062457772654816,1.7647067717848712
5613,XGB,7.7398643,7.610735041533022,0.022981605015815827,0.02019762161301192
5614,XGB,9.2053,9.164130091531815,0.0994972309383443,0.09548411566559939
5615,XGB,10.246558,10.38940190721947,0.28185360755774436,0.3251321520036786
5616,XGB,11.209561,11.380583303764356,0.7383299519226546,0.876041196480391
5617,XGB,11.85051,12.198909805230386,1.4015580841385964,1.985725503401066
5618,XGB,10.28898,10.166659567942531,0.29406764150198184,0.26021010008696493
5619,XGB,10.574452,10.542315169199044,0.3912245978063038,0.37885175591076736
5620,XGB,11.063445,10.892666053989675,0.63795950785064,0.5378049069993016
5621,XGB,11.123423,11.220185756502072,0.6773938178239789,0.7462163492173332
5622,XGB,11.536079,11.527035600071464,1.023423658867183,1.014210152925532
5623,XGB,2.2522588,1.5661603688245442,9.509190956355898e-05,4.7882278238647935e-05
5624,XGB,3.536697,3.623260353982365,0.0003435326276369027,0.00037459500173296796
5625,XGB,5.5448184,5.382658982788744,0.0025590810111211335,0.002176001017948175
5626,XGB,6.691039,6.904620135379307,0.00805158377255737,0.00996869765827945
5627,XGB,8.278661,8.234170195172545,0.03938916639939677,0.03767512299671441
5628,XGB,11.668873,11.52271255099295,1.1687648822665329,1.0098351361781979
5629,XGB,5.947682,7.245990281217626,0.0038286482900216617,0.014024700482784647
5630,XGB,8.304963,8.581124456732317,0.04043892511340917,0.053300956187787116
5631,XGB,9.970492,9.717575894609729,0.21386004676763667,0.16606938926258516
5632,XGB,10.756246,10.696622569637558,0.4692219108531149,0.44206299018271517
5633,XGB,11.478396,11.548848584388882,0.966059874341692,1.036576150850352
5634,XGB,8.222366,13.360197627869075,0.037233013001632356,6.342494611462156
5635,XGB,9.052026,13.811523213201584,0.08535813977136154,9.960205941412172
5636,XGB,9.648917,14.213133686336883,0.15504987107062188,14.882830325534282
5637,XGB,10.829749,14.572814683196553,0.5050102943968808,21.325194588283793
5638,XGB,11.784822,14.89680680048567,1.312451201561475,29.48499044871835
5639,XGB,3.1013308,-0.6398106362358327,0.0002222751198033328,5.273922835758724e-06
5640,XGB,4.062767,0.9645062541007192,0.0005813494813659371,2.6234919982220046e-05
5641,XGB,5.9597435,2.34232433225678,0.003875107149906974,0.00010405394069900491
5642,XGB,6.082374,3.5384468573780685,0.004380679345229501,0.00034413428699549064
5643,XGB,6.9116664,4.5865914452390255,0.010039187794327449,0.0009815927801979317
5644,XGB,9.414891,9.876432516795548,0.12269735735206025,0.19466153466833067
5645,XGB,10.470939,10.678693618947118,0.3527532535266659,0.4342078918802609
5646,XGB,10.95885,11.373180346189688,0.5746032565356051,0.8695798467270747
5647,XGB,11.2498255,11.980243114499157,0.7686650538911715,1.59570819887875
5648,XGB,11.57343,12.515412190711686,1.062372415449933,2.7250498614877037
5649,XGB,7.6595693,7.604158083696999,0.02120843784421375,0.02006521858910055
5650,XGB,9.304716,9.161238679416522,0.10989724732547031,0.09520843048854304
5651,XGB,10.468243,10.388601426111505,0.3518035115825585,0.32487199399808353
5652,XGB,11.497349,11.380948134171952,0.9845442207288712,0.8763608612553436
5653,XGB,12.188592,12.199882349244756,1.9653425091243355,1.987657648249243
5654,XGB,7.7738004,7.521000053601121,0.023774895522904863,0.01846412882908289
5655,XGB,8.89168,9.087306944960789,0.07271224585389836,0.08842341047597772
5656,XGB,9.912752,10.323987152447598,0.20186149905853926,0.3045444234899148
5657,XGB,10.919809,11.325188166771202,0.5526024322867379,0.8288324144033646
5658,XGB,11.896958,12.1523205456991,1.4681932086146883,1.8953340083908639
5659,XGB,6.1307573,4.857904288689809,0.004597842234617549,0.0012875408776743408
5660,XGB,7.297908,6.823873669846918,0.014772063771180599,0.009195401148004517
5661,XGB,8.958683,8.4284916709432,0.07775110895247044,0.045755933850218033
5662,XGB,9.906765,9.762999379029646,0.20065656483343217,0.17378678826272675
5663,XGB,10.838592,10.89030479250566,0.5094959043238433,0.5365365070877546
5664,XGB,0.6538878,-0.3613297372111397,1.9230025641171356e-05,6.967492164416194e-06
5665,XGB,2.0026598,1.3666648421701693,7.408735670602967e-05,3.9222475424728345e-05
5666,XGB,2.9067416,2.885732914294792,0.0001829708211744177,0.0001791669418588387
5667,XGB,4.602302,4.231605412214634,0.0009971359233276402,0.0006882764025926533
5668,XGB,5.650065,5.43230501582142,0.0028430994536977807,0.002286757395999445
5669,XGB,7.5857377,7.604869486332419,0.01969899292762079,0.020079498117129817
5670,XGB,9.396365,9.165737577809276,0.12044519232830114,0.09563772850343365
5671,XGB,10.19759,10.395504537471265,0.2683842746133083,0.3271223799462679
5672,XGB,11.470249,11.389420690915989,0.9582213580971893,0.8838174218416968
5673,XGB,12.097933,12.209398093516729,1.7950045110013724,2.0066619668458903
5674,XGB,8.864017,6.98952157307424,0.07072837343834759,0.010852021620346798
5675,XGB,10.02267,8.917378185552055,0.22531508807424946,0.07460503509954038
5676,XGB,10.355772,10.11988016429336,0.31437980153568357,0.2483179492106705
5677,XGB,10.87621,10.94157993304237,0.5290271818575847,0.5647650178657314
5678,XGB,11.936265,11.538637304525524,1.5270526958365633,1.0260452402170697
5679,XGB,7.4022593,7.600861966733856,0.016396847881541894,0.01999919016023192
5680,XGB,8.841432,9.13471754599716,0.06914887672968717,0.09271658434875557
5681,XGB,10.203012,10.36192549167636,0.2698434062815763,0.3163202993229905
5682,XGB,11.342238,11.36608637233214,0.8430850259040895,0.8634328989492281
5683,XGB,11.81221,12.202943248495345,1.348893376291744,1.9937509888486042
5684,XGB,7.4529557,7.046722217408927,0.017249540647836997,0.01149086108781074
5685,XGB,7.8488264,7.539681394981109,0.025627249372898904,0.018812305601733213
5686,XGB,8.202277,8.010320299312632,0.03649250197020506,0.03011881662027998
5687,XGB,8.308563,8.46012130149159,0.04058476760278842,0.04722630825054514
5688,XGB,8.652909,8.890438349368242,0.05726781734479712,0.07262201867480629
5689,XGB,6.755747,6.492156565435771,0.008589811692219297,0.00659945044362196
5690,XGB,8.100415,7.569575764085101,0.03295835563269214,0.01938317803082081
5691,XGB,8.85648,8.53562410480204,0.07019729756122427,0.05093009054941545
5692,XGB,9.681316,9.406721255763255,0.1601555954115178,0.12169903489625747
5693,XGB,10.3303175,10.196210357844944,0.3064784104822308,0.2680142556598623
5694,XGB,4.1522946,3.671957859815272,0.0006357972307901577,0.00039328830869080446
5695,XGB,6.42423,6.507780394543225,0.006166058481999995,0.006703368817111219
5696,XGB,8.794882,8.609778811601497,0.06600376685853188,0.054850353174372375
5697,XGB,10.035787,10.23015844674723,0.22829001448508926,0.27726902957610733
5698,XGB,10.518676,11.51743125877027,0.3700010390997051,1.0045159601523526
5699,XGB,7.9081144,7.604858612940232,0.027192581959026605,0.02007927978605888
5700,XGB,9.259802,9.158480559908654,0.10507052738035398,0.09494619606228201
5701,XGB,10.635208,10.384093467219708,0.4157307495322769,0.32341078042393345
5702,XGB,11.400796,11.37565542079318,0.8939285175794712,0.8717347874408374
5703,XGB,12.308556,12.194366647277144,2.2158377197190076,1.9767245007576404
5704,XGB,8.58814,8.860370238731846,0.05367620610406179,0.07047091367800103
5705,XGB,9.51758,9.631750535135817,0.13596667432927317,0.15241092837023495
5706,XGB,10.043169,10.324390671225704,0.22998148691551876,0.30466733768098453
5707,XGB,10.545328,10.94976152575568,0.3799948933250748,0.5694046491265067
5708,XGB,11.020123,11.517209057829044,0.6109119336547526,1.0042927805568074
5709,XGB,7.5529118,7.594546008453626,0.01906285379650222,0.01987327416819717
5710,XGB,9.218675,9.159976395194938,0.10083694577329423,0.09508832620779233
5711,XGB,10.178775,10.390568432235142,0.2633818325332589,0.32551164809519784
5712,XGB,11.301273,11.383373291455166,0.8092458899960323,0.8784887533743632
5713,XGB,11.909051,12.201240188343174,1.4860558579088345,1.9903584006969852
5714,XGB,6.935194,6.688820959871828,0.010278186294979882,0.008033744827715775
5715,XGB,9.139422,8.241073408981972,0.09315379286244195,0.03793610218723427
5716,XGB,10.364872,9.517695925605702,0.31725371419991566,0.1359824372619961
5717,XGB,11.2616415,10.586116464680469,0.7778014718247579,0.39581474205290046
5718,XGB,11.907837,11.493427796720228,1.4842528807259197,0.9806911819126634
5719,XGB,10.266307,7.470734060443,0.2874752627744573,0.0175589514578203
5720,XGB,10.266307,9.240308225638708,0.2874752627744573,0.10304214091467398
5721,XGB,10.266307,10.587396878958724,0.2874752627744573,0.3963218735000568
5722,XGB,10.266307,11.647166985487369,0.2874752627744573,1.1436690058207133
5723,XGB,10.266307,12.50268283716585,0.2874752627744573,2.6905815832458955
5724,XGB,11.557723,11.522506436744418,1.0458160973471753,1.0096270162169458
5725,XGB,3.313446,1.250199980442499,0.0002747965739924366,3.4910410275888075e-05
5726,XGB,4.7318826,2.197132377121598,0.0011350905347047608,8.999170236321187e-05
5727,XGB,5.3944807,3.074382511217162,0.002201877738910809,0.00021636517478900184
5728,XGB,5.268539,3.889369024982861,0.0019413212811572537,0.0004888003471065452
5729,XGB,5.2093897,4.648493562200383,0.001829823499812309,0.0010442755341222294
5730,XGB,1.2355396,-0.3258843909277331,3.44023437041812e-05,7.218886394836065e-06
5731,XGB,3.168221,1.5062158749050845,0.00023765168492879458,4.5096334483677494e-05
5732,XGB,4.815365,3.1142395936965954,0.0012339184211411101,0.00022516302303980236
5733,XGB,5.751062,4.536926519263918,0.0031452450800868123,0.0009340328531209843
5734,XGB,6.688484,5.804572899774065,0.008031038234120652,0.00331813445477897
5735,XGB,8.340682,8.285030678583535,0.04190946992881238,0.0396408634928229
5736,XGB,10.002496,9.833442445161127,0.2208151252316907,0.1864703526033621
5737,XGB,10.817667,11.037874299267292,0.4989454713914795,0.6218532380929722
5738,XGB,11.852891,12.001490093810489,1.4048991699211246,1.6299749210481231
5739,XGB,12.333485,12.78994950802674,2.2717706172163146,3.5859521913133223
5740,XGB,7.181286,7.5700094528617985,0.013145977443725062,0.01939158612070482
5741,XGB,8.663043,9.10408316112998,0.057851120008374966,0.08991933360503528
5742,XGB,9.891818,10.338584535809307,0.19767965452120362,0.3090225803583487
5743,XGB,11.000654,11.353458099939628,0.5991331221123566,0.8525977914452362
5744,XGB,11.370218,12.202526467775764,0.8670076619134496,1.9929202050161743
5745,XGB,8.167389,7.536124817291299,0.03524130436028305,0.018745517015136794
5746,XGB,9.240235,9.044392454944305,0.10303459586434059,0.08470903520202966
5747,XGB,9.544514,10.243457763373945,0.13967856436524945,0.2809811477950649
5748,XGB,10.7264595,11.21956273617612,0.4554515361539563,0.7457515860576942
5749,XGB,10.843015,12.029605030277937,0.5117543956804114,1.6764518489015339
5750,XGB,7.9849515,8.090358171372042,0.029364348839443773,0.03262856022579509
5751,XGB,9.192252,9.300861882070162,0.09820742406819738,0.10947450554574141
5752,XGB,10.489969,10.31943329326984,0.35953042823552217,0.3031607240493887
5753,XGB,11.226814,11.18836730442418,0.7511788811486002,0.7228466652705132
5754,XGB,11.760737,11.93838216229046,1.281218444642739,1.5302891390485804
5755,XGB,7.714024,7.589058838639454,0.022395360435927977,0.019764524774130356
5756,XGB,9.170905,9.167835080212637,0.09613320809756294,0.09583853939586373
5757,XGB,10.187476,10.409886026634958,0.2656835168144031,0.3318608785713838
5758,XGB,11.606952,11.412557050760276,1.0985888966194928,0.9045041244722704
5759,XGB,12.202436,12.238968912433954,1.9927399181131535,2.066886662808734
5760,XGB,7.5101085,7.220289253771629,0.018264116977357154,0.013668843799939871
5761,XGB,8.290914,8.564637541757419,0.039874770835321184,0.05242939229708547
5762,XGB,9.509683,9.698608527242348,0.13489717398227857,0.16294917481851262
5763,XGB,10.98043,10.66800160471876,0.5871379577949026,0.4295900658451332
5764,XGB,11.355124,11.506221501570636,0.8540193178892179,0.9933184580309101
5765,XGB,7.6193247,7.579552150616944,0.020371859535331372,0.01957751991005153
5766,XGB,9.319821,9.152408082594214,0.11156984574418549,0.09437138447211821
5767,XGB,10.378865,10.389881940503068,0.32172425058501075,0.32528826372462144
5768,XGB,11.185386,11.388909748716046,0.7206948485135574,0.8833659575697287
5769,XGB,12.1332445,12.21235357982084,1.859521199623539,2.012601401441323
5770,XGB,6.2341137,6.475232845699955,0.00509848539378594,0.006488702966807142
5771,XGB,8.047098,8.196410584181008,0.031247138813162056,0.03627904849495781
5772,XGB,10.015291,9.548466233132682,0.223658607141975,0.14023169895367954
5773,XGB,10.695365,10.638642546527652,0.44150741459908555,0.4171610509469006
5774,XGB,11.540111,11.53630668852815,1.0275584331631227,1.023656707223955
5775,XGB,10.309365,9.62227216386312,0.30012372731377956,0.15097314568828613
5776,XGB,10.47539,10.159654925148892,0.3543268577162965,0.2583937900126302
5777,XGB,11.069997,10.654449356503438,0.6421531418889254,0.4238074270249484
5778,XGB,11.283182,11.111525264861063,0.7947374543511586,0.6693821206288714
5779,XGB,11.605353,11.535037259631377,1.0968336566621268,1.0223580722561973
5780,XGB,11.501997,11.522594161268437,0.9891310337625561,1.0097155891513319
5781,XGB,11.502243,11.52270087698496,0.9893743899284434,1.009823347423561
5782,XGB,8.086837,7.179088219061198,0.03251387151142464,0.013117117190950867
5783,XGB,9.204079,8.55935450625207,0.09937581895646741,0.052153136333623604
5784,XGB,10.167636,9.71243465014516,0.2604643016554505,0.16521777698360754
5785,XGB,10.551277,10.690154356488232,0.382262220423084,0.4392128600981499
5786,XGB,11.72926,11.52968996164282,1.2415176406778963,1.016905809421525
5787,XGB,7.9214067,7.585015259153586,0.027556446859461313,0.01968476670991578
5788,XGB,8.526818,9.13634020958483,0.05048356380071463,0.0928671543033047
5789,XGB,9.80079,10.369062264362723,0.1804799721523377,0.31858588024721035
5790,XGB,10.213632,11.37219075237002,0.27272441433135186,0.8687197415326297
5791,XGB,10.25614,12.204403746680224,0.2845673094078092,1.9966649859747003
5792,XGB,9.63176,9.232454031588382,0.1524123709257988,0.10223599789057367
5793,XGB,10.08411,9.925641510336575,0.23959256000135426,0.2044802357981525
5794,XGB,10.652664,10.540672320671542,0.4230514547197447,0.3782298708327897
5795,XGB,11.443654,11.090059264726166,0.9330733489655987,0.65516628833703
5796,XGB,11.83499,11.583779418055734,1.3799738297358566,1.073424444091886
5797,XGB,9.875849,9.87002512244837,0.19454797952729275,0.1934182488164115
5798,XGB,10.449039,10.334869710790672,0.3451119351130144,0.3078767451518594
5799,XGB,10.907145,10.760834053907164,0.5456484009492686,0.4713796724526849
5800,XGB,10.989691,11.152600335959216,0.5926006986002222,0.6974495281284218
5801,XGB,11.272832,11.514127947804177,0.786554342352703,1.0012032061063096
5802,XGB,11.287988,11.521376960692944,0.7985661555562737,1.0084873104375607
5803,XGB,8.065259,7.609444736702031,0.031819802433487476,0.02017157733041534
5804,XGB,9.652616,9.23153210736286,0.15562446259557863,0.10214178748149987
5805,XGB,10.38474,10.461473791201366,0.3236199437031498,0.34943012220351477
5806,XGB,11.421532,11.42613834344977,0.9126585410778332,0.9168722572316163
5807,XGB,12.136277,12.202994914894164,1.8651687564414854,1.9938540014434631
5808,XGB,7.7342362,7.61925042300189,0.022852625539778227,0.020370346430954284
5809,XGB,9.221265,9.152079999738934,0.10109845196718417,0.09434042791727903
5810,XGB,10.291005,10.362965929716928,0.2946637318137687,0.3166495822649554
5811,XGB,11.200463,11.34369675881975,0.7316430906764402,0.8443157810906662
5812,XGB,11.717629,12.154196502197037,1.2271612007205053,1.898892909667943
5813,XGB,11.574502,11.522407431211194,1.0635118893281728,1.0095270625039146
5814,XGB,7.685916,7.306277884419316,0.02177463617051659,0.014896223112417338
5815,XGB,8.541218,8.973357849258994,0.051215786469899056,0.07890050775619874
5816,XGB,9.805622,10.282169355888966,0.18135416171887345,0.2920716561394063
5817,XGB,10.97403,11.336998479485906,0.583392273838934,0.838679216858407
5818,XGB,12.063313,12.20523649634538,1.733924844297007,1.9983284005810495
5819,XGB,11.67927,11.522786303150978,1.1809799205896776,1.0099096164452506
5820,XGB,5.768127,4.9312767124522745,0.003199379273671024,0.0013855629601345037
5821,XGB,5.7962923,5.316661301185988,0.0032907717574859525,0.0020370264362622693
5822,XGB,6.7409205,5.687094014508112,0.008463394328486964,0.0029503500623649314
5823,XGB,6.7990804,6.043428432366024,0.008970220108033089,0.004213350803228708
5824,XGB,7.335172,6.386454375233914,0.015332914833972072,0.00593747636811459
5825,XGB,9.06645,7.85506386533137,0.0865982678825313,0.025787598017078882
5826,XGB,9.458101,8.615037018068277,0.12811532233078723,0.055139527258383766
5827,XGB,9.929564,9.280973985013912,0.20528388252703497,0.10731879517539136
5828,XGB,10.573461,9.869311383577754,0.3908370862735559,0.1932802479480952
5829,XGB,10.956175,10.392866112417336,0.5730682468152029,0.32626042965895696
5830,XGB,7.819064,7.60728385595659,0.024875759469404006,0.020128036018091256
5831,XGB,9.593629,9.163710744230798,0.1467101415547311,0.09544408305377552
5832,XGB,10.693038,10.391597204741617,0.4404812212842984,0.3258466978447301
5833,XGB,11.675914,11.385037787197742,1.1770231950752204,0.8799522117865223
5834,XGB,12.284477,12.20532661729153,2.163119807689221,1.9985084999424674
5835,XGB,7.4503965,7.604869486332419,0.017205452063227114,0.020079498117129817
5836,XGB,9.2610235,9.165737577809276,0.10519894944735866,0.09563772850343365
5837,XGB,10.152875,10.395504537471265,0.2566478249019033,0.3271223799462679
5838,XGB,11.425533,11.389420690915989,0.9163174025721854,0.8838174218416968
5839,XGB,12.090038,12.209398093516729,1.7808887456913458,2.0066619668458903
5840,XGB,10.560661,10.19154866761975,0.3858662527719261,0.2667677638606873
5841,XGB,10.7539,10.55906153577957,0.4681224064731706,0.3852495668217739
5842,XGB,10.888351,10.902044556242062,0.5354892494763719,0.5428724373097726
5843,XGB,11.4092245,11.222874303312183,0.9014948356535286,0.748225286153072
5844,XGB,11.487872,11.52362994999966,0.9752577685068603,1.0107619830082462
5845,XGB,7.8327284,7.609401117850608,0.02521800476017216,0.020170697488569773
5846,XGB,9.041493,8.928150951582287,0.0844637808948104,0.07541308232455075
5847,XGB,10.038095,9.99086017326024,0.22881751634150255,0.21826064923436883
5848,XGB,10.85721,10.865497556796042,0.5190705529041338,0.5233902547553361
5849,XGB,11.4732,11.59793018438802,0.9610532457200205,1.088722204821217
5850,XGB,7.5239153,7.5885491472468445,0.01851803485065052,0.019754453532804497
5851,XGB,8.945425,9.042571351859475,0.07672708798466676,0.08455491169670064
5852,XGB,9.961996,10.20588996139849,0.2120507884227276,0.270621123772153
5853,XGB,11.052233,11.157762779299938,0.6308466550138999,0.7010593816153193
5854,XGB,11.709161,11.951035976409074,1.216813473782311,1.5497761659503084
5855,XGB,11.271655,11.52281786962122,0.785629112496338,1.0099414962302682
5856,XGB,7.145564,7.576522026534887,0.012684665386299433,0.01951828738178133
