,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
195,CC(C)CC(C)(C)C(C)C,18.03239938066965,2010.4951886958897,-125.96389990897548,20.666462470370817,3290.8548734165797,-66.25000760922669,20.66646106,3290.854615,-66.25,CH,alkane,"[318.0, 352.25, 386.5, 420.75, 455.0]","[7.5529118, 9.218675, 10.178775, 11.301273, 11.909051]","[7.594546008453626, 9.159976395194938, 10.390568432235142, 11.383373291455166, 12.201240188343174]",0.16861220068502078,Pass
196,CC1=CCC(CC1)C(C)(C)O,15.620582690492489,870.3620257807187,-256.6993173065061,22.620204091629347,4907.009056162652,-48.990942424232834,22.62006636,4906.903239,-48.995,CHO,alcohol,"[357.0, 390.25, 423.5, 456.75, 490.0]","[6.935194, 9.139422, 10.364872, 11.2616415, 11.907837]","[6.688820959871828, 8.241073408981972, 9.517695925605702, 10.586116464680469, 11.493427796720228]",0.6653579830465155,Pass
197,C=C,10.429227907147542,1644.2158517621936,9937.170558287482,20.524864138089853,1373.5614634265064,-16.779537188310563,20.52482905,1373.551875,-16.78,CH,alkene,"[122.0, 138.5, 155.0, 171.5, 188.0]","[10.266307, 10.266307, 10.266307, 10.266307, 10.266307]","[7.470734060443, 9.240308225638708, 10.587396878958724, 11.647166985487369, 12.50268283716585]",1.7820859373399138,Pass
198,CCCCCCCCCCC=O,5.584441787093798,12.221825308157143,-282.62913257149893,26.03832923927222,7021.063003582353,-4.757073999993878,26.03954338,7021.804621,-4.741,CHO,aldehyde,"[288.0, 299.25, 310.5, 321.75, 333.0]","[3.313446, 4.7318826, 5.3944807, 5.268539, 5.2093897]","[1.250199980442499, 2.197132377121598, 3.074382511217162, 3.889369024982861, 4.648493562200383]",1.912146057840911,Pass
199,C/C=C\C1=CC(=C(C=C1)O)OC,13.814058120148587,1316.4058102413583,-188.48136335205095,27.8013146860665,8073.853348088144,-5.9521838254230985,27.80134334,8073.892592,-5.951,CHO,ester,"[293.0, 313.0, 333.0, 353.0, 373.0]","[1.2355396, 3.168221, 4.815365, 5.751062, 6.688484]","[-0.3258843909277331, 1.5062158749050845, 3.1142395936965954, 4.536926519263918, 5.804572899774065]",1.4387186911931213,Pass
200,CC1=C(CCC1)C,16.805375019363158,1290.9168647368977,-141.1376481766126,20.676846970154354,2972.1778074101585,-54.14995277486017,20.67684572,2972.176838,-54.15,CH,alkene,"[294.0, 328.25, 362.5, 396.75, 431.0]","[8.340682, 10.002496, 10.817667, 11.852891, 12.333485]","[8.285030678583535, 9.833442445161127, 11.037874299267292, 12.001490093810489, 12.78994950802674]",0.2492424387615587,Pass
201,CC(C)(C)O,17.1948668739601,1201.0515546157815,-163.4660329085216,21.7475144428141,2658.2732810850553,-95.50063197197169,21.74754779,2658.288438,-95.5,CHO,alcohol,"[283.0, 305.75, 328.5, 351.25, 374.0]","[7.181286, 8.663043, 9.891818, 11.000654, 11.370218]","[7.5700094528617985, 9.10408316112998, 10.338584535809307, 11.353458099939628, 12.202526467775764]",0.5220020694439547,Pass
202,C/C=C/C,17.6622489250134,1998.8464305426387,10.426669510227185,20.18116279347663,2001.8504245950153,-42.824195304336165,20.74230822,2227.751077,-32.31,CH,alkene,"[201.0, 222.75, 244.5, 266.25, 288.0]","[8.167389, 9.240235, 9.544514, 10.7264595, 10.843015]","[7.536124817291299, 9.044392454944305, 10.243457763373945, 11.21956273617612, 12.029605030277937]",0.7178464817308042,Pass
203,CC(C)CC(=O)O,17.488490042772614,1409.483803809098,-215.34293706609893,22.14890912635749,3767.6664307018027,-95.00180573713074,22.14898047,3767.710777,-95.0,CHO,carboxylic_acid,"[363.0, 388.25, 413.5, 438.75, 464.0]","[7.9849515, 9.192252, 10.489969, 11.226814, 11.760737]","[8.090358171372042, 9.300861882070162, 10.31943329326984, 11.18836730442418, 11.93838216229046]",0.13040326085561382,Pass
204,CC(C)C(C)C(=C)C,24.787530575658117,5729.5063671678245,50.43664914698243,20.814653416697823,3000.165152592799,-58.15464769398265,20.81483965,3000.268376,-58.15,CH,alkene,"[285.0, 315.75, 346.5, 377.25, 408.0]","[7.714024, 9.170905, 10.187476, 11.606952, 12.202436]","[7.589058838639454, 9.167835080212637, 10.409886026634958, 11.412557050760276, 12.238968912433954]",0.14437173261407674,Pass
205,CCCCCC1=CC=C(C=C1)O,38.7271966866498,25447.975752218128,410.7838923130334,23.057007884312437,5292.4138133075785,-66.81369550709508,23.05718911,5292.549401,-66.809,CHO,alcohol,"[401.0, 432.0, 463.0, 494.0, 525.0]","[7.5101085, 8.290914, 9.509683, 10.98043, 11.355124]","[7.220289253771629, 8.564637541757419, 9.698608527242348, 10.66800160471876, 11.506221501570636]",0.25101975412277966,Pass
206,C/C=C/CC(C)C,18.810431817173654,2006.035092174454,-89.13684045282163,20.759144436329162,2844.7702424791582,-53.153500288401666,20.75927827,2844.843882,-53.15,CH,alkene,"[269.0, 298.25, 327.5, 356.75, 386.0]","[7.6193247, 9.319821, 10.378865, 11.185386, 12.1332445]","[7.579552150616944, 9.152408082594214, 10.389881940503068, 11.388909748716046, 12.21235357982084]",0.12442706809880605,Pass
207,CCCCCCC/C=C\CC,17.46144193058312,1650.283684675006,-186.72568150919088,20.8053773651645,3516.8104628255965,-87.58653571744912,20.80539905,3516.823408,-87.586,CH,alkene,"[333.0, 366.5, 400.0, 433.5, 467.0]","[6.2341137, 8.047098, 10.015291, 10.695365, 11.540111]","[6.475232845699955, 8.196410584181008, 9.548466233132682, 10.638642546527652, 11.53630668852815]",0.24559721606415208,Pass
208,CCOCCC=O,18.118086378513873,2008.1147365863362,-98.15399317612749,19.134040273811266,2012.1043521902272,-141.7833340987649,22.64636188,4009.843718,-45.121,CHO,ester,"[353.0, 366.25, 379.5, 392.75, 406.0]","[10.309365, 10.47539, 11.069997, 11.283182, 11.605353]","[9.62227216386312, 10.159654925148892, 10.654449356503438, 11.111525264861063, 11.535037259631377]",0.39468351499386195,Pass
209,CC(=O)OCOC(=O)C,27.862250142986575,10123.94568425081,179.25252316881162,22.57057630753239,4257.56195952958,-57.38204452024312,22.5703996,4257.452206,-57.386,CHO,ester,"[334.0, 361.25, 388.5, 415.75, 443.0]","[8.086837, 9.204079, 10.167636, 10.551277, 11.72926]","[7.179088219061198, 8.55935450625207, 9.71243465014516, 10.690154356488232, 11.52968996164282]",0.5488170754266156,Pass
210,CC=O,13.231402872230845,545.7096875028783,-117.89226011230308,21.140937555531245,2465.139889808098,-37.150337537403225,21.14095477,2465.147601,-37.15,CHO,aldehyde,"[219.0, 242.5, 266.0, 289.5, 313.0]","[7.9214067, 8.526818, 9.80079, 10.213632, 10.25614]","[7.585015259153586, 9.13634020958483, 10.369062264362723, 11.37219075237002, 12.204403746680224]",1.0904677804701501,Pass
211,CC1=CC2=C(C=C1)N=CC=C2,40.49600646920468,33845.25285423696,640.8733594706248,17.82351871284554,2025.0811048118394,-217.94171775983762,20.83530963,4017.430736,-106.755,CHN,aromatic,"[453.0, 475.0, 497.0, 519.0, 541.0]","[9.63176, 10.08411, 10.652664, 11.443654, 11.83499]","[9.232454031588382, 9.925641510336575, 10.540672320671542, 11.090059264726166, 11.583779418055734]",0.277573647221167,Pass
212,CCCCOCCCC,18.009898054870863,2009.451377036612,-111.46497918583785,18.77806790508254,2011.863111674972,-136.3288955666573,20.52036204,2975.416575,-82.627,CHO,ester,"[362.0, 374.75, 387.5, 400.25, 413.0]","[9.875849, 10.449039, 10.907145, 10.989691, 11.272832]","[9.87002512244837, 10.334869710790672, 10.760834053907164, 11.152600335959216, 11.514127947804177]",0.1544270852307128,Pass
213,CCCCC(CC)O,18.582108252478765,2012.800001499606,-145.95327485251462,19.04075591836101,2014.2913949350534,-161.9363990582226,19.40669373,2183.080927,-152.95,CHO,alcohol,"[338.0, 367.5, 397.0, 426.5, 456.0]","[8.065259, 9.652616, 10.38474, 11.421532, 12.136277]","[7.609444736702031, 9.23153210736286, 10.461473791201366, 11.42613834344977, 12.202994914894164]",0.28122548268044756,Pass
214,CC1CCCCC1,16.803042971342776,1374.9548154930662,-125.51613762224301,20.682564396627598,2972.570546825983,-49.449000755129255,20.68255613,2972.568278,-49.449,CH,alkane,"[277.0, 307.25, 337.5, 367.75, 398.0]","[7.7342362, 9.221265, 10.291005, 11.200463, 11.717629]","[7.61925042300189, 9.152079999738934, 10.362965929716928, 11.34369675881975, 12.154196502197037]",0.21646882557028907,Pass
215,CC1=CC(=C(C=C1)O)C,59.009056073375106,78788.68822013069,1162.8444539948987,21.153546899163903,3667.496684200794,-103.14654171210417,21.15357294,3667.511484,-103.146,CHO,alcohol,"[368.0, 404.25, 440.5, 476.75, 513.0]","[7.685916, 8.541218, 9.805622, 10.97403, 12.063313]","[7.306277884419316, 8.973357849258994, 10.282169355888966, 11.336998479485906, 12.20523649634538]",0.3767905854554251,Pass
216,CCOC1=C(C=C(C=C1)C=O)OCC,17.39187431922678,2020.4912146814604,-218.17267711950487,15.913834576030414,2019.306784417002,-206.32184332548988,24.41246767,6757.051085,-43.15,CHO,ester,"[390.0, 397.0, 404.0, 411.0, 418.0]","[5.768127, 5.7962923, 6.7409205, 6.7990804, 7.335172]","[4.9312767124522745, 5.316661301185988, 5.687094014508112, 6.043428432366024, 6.386454375233914]",0.838091831250863,Pass
217,C1/C=C\CC/C=C\C1,17.92348756872449,2007.72244131124,-99.82234199375722,18.27182252634424,2010.3494412868963,-131.17023020194185,19.37885548,2529.852544,-104.467,CH,alkene,"[324.0, 339.5, 355.0, 370.5, 386.0]","[9.06645, 9.458101, 9.929564, 10.573461, 10.956175]","[7.85506386533137, 8.615037018068277, 9.280973985013912, 9.869311383577754, 10.392866112417336]",0.8260781848680964,Pass
218,CCC/C=C\C(C)C,17.262252467971408,1289.0985977615442,-151.39548298577984,20.797616616178704,3031.775819648569,-58.15168502371055,20.79768539,3031.813792,-58.15,CH,alkene,"[288.0, 318.75, 349.5, 380.25, 411.0]","[7.819064, 9.593629, 10.693038, 11.675914, 12.284477]","[7.60728385595659, 9.163710744230798, 10.391597204741617, 11.385037787197742, 12.20532661729153]",0.28685217215763564,Pass
219,CCC/C(=C\C)/CC,19.296819544084535,2337.796510669972,-96.08849272152746,20.760367771410472,3102.7096185677824,-58.15114339699156,20.76040653,3102.733413,-58.15,CH,alkene,"[294.0, 325.75, 357.5, 389.25, 421.0]","[7.4503965, 9.2610235, 10.152875, 11.425533, 12.090038]","[7.604869486332419, 9.165737577809276, 10.395504537471265, 11.389420690915989, 12.209398093516729]",0.14653418285124714,Pass
220,CCCCC/C=C\CC,17.769831651050374,2008.8112561467083,-100.57839476332366,18.684125741968366,2012.6171772854605,-140.17675803620165,20.83639184,3274.460209,-69.39,CH,alkene,"[377.0, 388.0, 399.0, 410.0, 421.0]","[10.560661, 10.7539, 10.888351, 11.4092245, 11.487872]","[10.19154866761975, 10.55906153577957, 10.902044556242062, 11.222874303312183, 11.52362994999966]",0.2051333621482786,Pass
221,CC(C)CCC(C)(C)O,18.853173115176325,2013.1899679571532,-154.32592193256292,19.191466948351056,2014.0142349614491,-163.2905512960997,19.87522375,2316.400604,-148.15,CHO,alcohol,"[337.0, 359.75, 382.5, 405.25, 428.0]","[7.8327284, 9.041493, 10.038095, 10.85721, 11.4732]","[7.609401117850608, 8.928150951582287, 9.99086017326024, 10.865497556796042, 11.59793018438802]",0.1269479627595569,Pass
222,CC(C)CCC(C)C,20.54433168644946,3072.1244617807743,-49.01075977636241,20.679708894576898,2959.856837421606,-58.9042005269344,20.67979303,2959.904059,-58.902,CH,alkane,"[285.0, 313.25, 341.5, 369.75, 398.0]","[7.5239153, 8.945425, 9.961996, 11.052233, 11.709161]","[7.5885491472468445, 9.042571351859475, 10.20588996139849, 11.157762779299938, 11.951035976409074]",0.16896109068549842,Pass
223,CCCC(CC)CC(C)C,25.358177217813896,6812.288429257217,52.40842387236152,20.76214846803659,3311.558010001729,-70.85091637537616,20.76217953,3311.577881,-70.85,CH,alkane,"[322.0, 356.0, 390.0, 424.0, 458.0]","[7.145564, 8.691509, 10.062084, 10.882704, 12.089939]","[7.576522026534887, 9.148720360564086, 10.38593675282927, 11.38492373924982, 12.208446138103284]",0.39138632133798185,Pass
224,CC(C)COC(=O)CC1=CC=CC=C1,44.88782014512559,26022.782676685896,303.198751900003,25.130761720440255,7088.508156795369,-0.0010144374619736607,25.13082817,7088.551958,0.0,CHO,ester,"[298.0, 321.75, 345.5, 369.25, 393.0]","[1.5641128, 3.330204, 4.796009, 6.048219, 7.583588]","[1.3437410632103486, 3.0995866538623496, 4.614035238563637, 5.933666469782708, 7.093800287559265]",0.2785235350930581,Pass
225,CC1=CC(=CC=C1)N2CCCCC2,50.92845776954661,24296.6428904458,178.20447674206514,15.651420561125473,2015.186282872799,-170.97573395692783,23.02193654,6466.349717,0.0,CHN,amine,"[373.0, 380.5, 388.0, 395.5, 403.0]","[6.975313, 7.49569, 7.588032, 8.74624, 9.200636]","[5.685878313686711, 6.027587739867968, 6.356086750088608, 6.672126885079639, 6.976403739611946]",1.707911561930972,Pass
226,C1OC2=C(O1)C=C(C=C2)C=O,42.05366813612024,26033.01427052877,344.26284807290205,25.48696425142438,7172.737439900457,-16.420494148636507,25.48699203,7172.757495,-16.42,CHO,ester,"[313.0, 350.5, 388.0, 425.5, 463.0]","[2.4940386, 4.5838337, 6.193066, 8.651675, 9.647657]","[1.3020925289323415, 4.016812749782033, 6.183591702092713, 7.95311725305573, 9.425463314739725]",0.6752319477373602,Pass
227,CCCCCCC(C)O,18.237165248780844,2014.6393189573434,-158.10530392866775,10.052732360716822,2004.5206824472214,-55.88601028562436,8.5137,1060.4,-150.65,CHO,alcohol,"[354.0, 385.75, 417.5, 449.25, 481.0]","[7.9943395, 9.26157, 10.51093, 11.464057, 11.894985]","[3.299045463486598, 4.00327890259464, 4.539931965523703, 4.962460884125921, 5.303771136673226]",5.849155171956896,NOT
228,CN(C)CCCN,18.307044998209467,2007.5063770797485,-104.1063068875691,27.389279908894554,7019.266478814711,46.159116740931836,27.38936481,7019.333947,46.161,CHN,amine,"[284.0, 312.25, 340.5, 368.75, 397.0]","[7.140376, 8.667585, 9.841878, 10.686986, 11.462232]","[6.129028346031923, 7.804770734292692, 9.235648900568997, 10.471678975580886, 11.55012366009548]",0.6616446650537208,Pass
229,C1=CC=C(C=C1)N=O,42.20177523655192,20621.397883005004,232.9007385508464,20.08008935908557,2012.0812883236738,-167.82186170617135,22.99389105,2970.61108,-136.118,CHON,aromatic,"[298.0, 308.0, 318.0, 328.0, 338.0]","[3.2980409, 4.3687553, 4.5662794, 5.1993947, 6.292195]","[4.643419222621474, 5.711039556701145, 6.661262860389723, 7.512443700096416, 8.279299950220413]",1.860081036735309,Pass
230,CC(C)CCOC(=O)C1=CC=CC=C1,17.649676606252036,1927.3766606250615,-198.8860071868582,25.030526909909607,7815.492419651497,43.31359060733327,25.03055059,7815.510308,43.314,CHO,ester,"[345.0, 392.75, 440.5, 488.25, 536.0]","[4.493258, 7.5483427, 9.8496275, 11.005537, 11.86369]","[4.903770952488781, 7.107699109055439, 8.876594093882304, 10.32769202877545, 11.53957625092854]",0.6122099631946787,Pass
231,CCC(C)CC(C)C,20.553210807719985,3072.941336452231,-48.973561410454096,20.663344718899477,2960.7619410963553,-58.550782999908044,20.6633756,2960.779042,-58.55,CH,alkane,"[285.0, 313.25, 341.5, 369.75, 398.0]","[7.5313625, 8.952872, 9.969443, 11.05968, 11.716608]","[7.588617189199198, 9.038801425821758, 10.19941008594962, 11.149304127513137, 11.941092370436682]",0.1561874150374205,Pass
232,CCOC(=O)C(C)OC(=O)C,17.511146947833353,2010.8574726341014,-132.3871052856758,22.118617787982256,3981.5591376231982,-78.05817212059348,22.1186324,3981.56567,-78.058,CHO,ester,"[309.0, 345.25, 381.5, 417.75, 454.0]","[6.1303096, 8.011587, 9.612591, 10.245659, 11.352028]","[4.878088585274198, 7.217117124315278, 8.997292343511122, 10.397527194986504, 11.527728299947892]",0.7255021480076641,Pass
233,CCCC(C)(C)C=C,22.210042289396235,3756.7120704240215,-29.91289689562765,20.83233586004944,2968.6807836958915,-58.15199460882031,20.83240837,2968.72296,-58.15,CH,alkene,"[282.0, 312.0, 342.0, 372.0, 402.0]","[7.2770686, 8.990064, 10.095044, 11.209213, 12.143373]","[7.570299992435084, 9.137616326244723, 10.37363450952212, 11.373357994706016, 12.198635037804603]",0.20754107188448123,Pass
234,C1=CC(=CC=C1O)O,18.702437730544013,2411.5348458452263,-226.01121759119087,24.966654294875326,6986.190626235635,-39.181703996004856,24.97254847,6991.426616,-39.017,CHO,alcohol,"[432.0, 464.0, 496.0, 528.0, 560.0]","[7.04975, 8.477242, 9.566111, 11.205767, 11.235326]","[7.181889292087561, 8.521474860743155, 9.673452845760064, 10.674655464269176, 11.552865648121909]",0.28769793250902664,Pass
235,CCC(C)(CC)CC(C)C,18.26922187992346,2011.3247830004411,-132.9040512183967,20.705118009627082,3371.2278125509606,-66.94939289310635,20.70509844,3371.214835,-66.95,CH,alkane,"[324.0, 358.75, 393.5, 428.25, 463.0]","[7.7379866, 9.39045, 10.495423, 11.519114, 12.150802]","[7.5900825500644125, 9.151929027771113, 10.38136598105394, 11.3743073122688, 12.193004425532814]",0.15134522607849826,Pass
236,CC1CCCC=C1,18.321087712594746,2005.9711008287522,-81.28602058336791,18.964409737571742,2008.0555432510796,-106.42303968759632,20.73360444,2940.163997,-56.656,CH,alkene,"[318.0, 332.5, 347.0, 361.5, 376.0]","[9.812626, 10.482682, 10.627152, 11.133193, 11.57586]","[9.4834360931476, 10.074811802198957, 10.607120006626522, 11.088789399306442, 11.526717834311514]",0.23643688628865742,Pass
237,CCCCOC(=O)C1=CC(=O)CC(O1)(C)C,51.8543883240333,38987.14509780005,441.69750883140557,24.863999339706822,7778.128345103243,-0.00010059611599704671,24.86400461,7778.132444,0.0,CHO,ester,"[289.0, 341.75, 394.5, 447.25, 500.0]","[-1.4575022, 2.0931282, 4.9165945, 8.437511, 10.279682]","[-2.049948484211278, 2.1042900694175115, 5.147572558641136, 7.472987406471596, 9.307739721409831]",0.6751956169825553,Pass
238,CCCCC(=O)O,19.071105074578156,2018.7748124515324,-196.79349498772493,22.163219178484432,3811.147641263418,-101.00230192186795,22.16330255,3811.202005,-101.0,CHO,carboxylic_acid,"[372.0, 395.25, 418.5, 441.75, 465.0]","[7.5815215, 8.804671, 10.053006, 10.795959, 11.551809]","[8.099826522509845, 9.21104425482789, 10.159516712963924, 10.97855712618924, 11.692967376736052]",0.31571873988884663,Pass
239,CC(C)CO,31.043539006910276,11298.064398116207,188.11352457273108,21.517748523077795,2740.951568857239,-106.47995534247607,21.5177498,2740.951243,-106.48,CHO,alcohol,"[303.0, 327.5, 352.0, 376.5, 401.0]","[8.035614, 9.080008, 10.326489, 10.795274, 11.957175]","[7.570308096851699, 9.116377781333844, 10.353888429730844, 11.366830447021062, 12.211246867247514]",0.34923125836799995,Pass
240,COC(=O)C1=CC=CC=C1O,32.81100379406945,14276.482395737687,172.26508416811754,21.24506301858749,4032.471823755252,-81.03295313795267,21.2451007,4032.49655,-81.032,CHO,ester,"[327.0, 369.25, 411.5, 453.75, 496.0]","[4.155519, 6.555434, 8.474926, 9.676097, 11.609384]","[4.850705693584938, 7.253967075164814, 9.042719376460065, 10.425938353742392, 11.527492230148612]",0.6103426303545096,Pass
241,CCC(CC)C#C,21.34578705707459,3051.028987553358,-45.65388962158557,20.81875527085565,2815.563934119112,-54.151741586142556,20.81882312,2815.601052,-54.15,CH,alkyne,"[267.0, 295.5, 324.0, 352.5, 381.0]","[7.5729527, 9.077633, 10.489256, 11.318126, 12.27274]","[7.590723274692229, 9.152773598052422, 10.38487443676733, 11.381581450086728, 12.204470810785027]",0.07147683524785138,Pass
242,CCCCCCC1(CCCCC1)O,17.42605628490067,1735.3458411558436,-226.2152331159477,21.043935698906235,4107.880028532076,-87.9174560711567,21.04403897,4107.945356,-87.915,CHO,alcohol,"[380.0, 407.75, 435.5, 463.25, 491.0]","[6.1236672, 7.9348345, 9.064374, 10.108464, 10.888741]","[6.97982698742069, 8.200087066563226, 9.22550434641232, 10.099295321675845, 10.852775694641776]",0.407604971032321,Pass
243,CCCCCCCCNC(=O)C(C)O,25.5844098073233,5440.606322672418,-132.30014360295746,31.85865370147008,11570.847288670135,-0.021006705009278814,31.85999495,11571.99138,0.0,CHON,amide,"[404.0, 420.5, 437.0, 453.5, 470.0]","[5.782695, 6.0665193, 8.202503, 8.734031, 9.329301]","[3.216451935126954, 4.340395953523835, 5.379465480828962, 6.342924656643309, 7.23873669883665]",2.350425270134988,NOT
244,CCCCCCCCC(=O)O,21.81556533916777,4718.775841410736,-84.5685610381386,21.58277279788707,3918.9672932916033,-139.05139275762704,21.58282085,3918.999828,-139.05,CHO,carboxylic_acid,"[419.0, 453.5, 488.0, 522.5, 557.0]","[7.728803, 8.933359, 10.246631, 10.969334, 11.839444]","[7.583893085503234, 9.119790709766855, 10.351985981045264, 11.362453585826843, 12.206101559719729]",0.2667718548188306,Pass
245,CC(C)C#C,21.901805930534458,3345.6184816075943,12.939360439020946,19.844434307891586,2003.2591325823446,-61.34172605634082,20.67951672,2361.531271,-44.15,CH,alkyne,"[225.0, 249.5, 274.0, 298.5, 323.0]","[7.863569, 9.133086, 10.119429, 11.380797, 11.842107]","[7.621561114015892, 9.179486180249196, 10.40528886995245, 11.394943213693606, 12.210693799703668]",0.23600550973760898,Pass
246,CC(C)C(C)(C)C(C)(C)C,16.71309916388079,1385.2924152092162,-165.83093944885636,20.542488695221813,3396.060025167404,-62.549950994863444,20.54248988,3396.059728,-62.55,CH,alkane,"[325.0, 361.25, 397.5, 433.75, 470.0]","[8.0034485, 9.655911, 10.681121, 11.576408, 12.15197]","[7.602654759154131, 9.173023099219826, 10.403484872171733, 11.393622080093971, 12.207578290165277]",0.31855961493810875,Pass
247,COCCOCCOC,16.626476515748983,2009.3581284118882,-102.95588948535153,18.84378421515152,2014.7398713378761,-158.15266193943017,22.71979132,4418.202579,-38.32,CHO,ester,"[386.0, 397.75, 409.5, 421.25, 433.0]","[9.688695, 9.638111, 9.972176, 10.333099, 10.629139]","[10.01212168344415, 10.427543652178654, 10.816664591048236, 11.181905598694268, 11.525399460096049]",0.7700292418627558,Pass
248,C(=O)O,55.702119650225505,81391.94754386703,1399.887221714965,21.838509263432773,3572.162163858173,-27.440939951574325,21.83854595,3572.184462,-27.44,CHO,carboxylic_acid,"[278.0, 308.0, 338.0, 368.0, 398.0]","[7.5605927, 8.033927, 8.148225, 9.591846, 10.867094]","[7.581743344155486, 9.10620897807695, 10.336148794007403, 11.349397310443416, 12.198583567093802]",1.4696324434879333,Pass
249,CCCCCC(=O)OCC,31.611740581791484,12166.259527524033,171.10362956182533,22.019011323300962,4034.290391782654,-55.079757053192516,22.01899955,4034.283356,-55.08,CHO,ester,"[300.0, 335.0, 370.0, 405.0, 440.0]","[5.9552293, 7.0970454, 9.434251, 10.6398325, 11.557256]","[5.547158307853994, 7.606726910835395, 9.20849733583922, 10.48984043531073, 11.538163642433169]",0.31626698581663687,Pass
250,CCC(CC)CC,17.358625061134443,1345.87824546279,-133.69042495228794,20.73355468439631,2887.5523720842675,-53.01627728303875,20.73360444,2887.579862,-53.015,CH,alkane,"[273.0, 299.25, 325.5, 351.75, 378.0]","[7.67877, 9.283922, 10.3356495, 11.10263, 11.904107]","[7.607346464060267, 9.006677477010435, 10.136397765774376, 11.067579834510177, 11.848333241588884]",0.15874906414459936,Pass
251,CC1=CC(=CC=C1)C(C)C,20.614308143923974,3568.6915838148757,-64.51213876649108,21.806958666855373,4152.016045596902,-44.14422640574412,21.80734592,4152.286237,-44.133,CH,aromatic,"[352.0, 376.5, 401.0, 425.5, 450.0]","[8.250428, 8.955821, 10.369548, 10.468896, 11.425715]","[8.32007305359063, 9.314269785935338, 10.171957286872011, 10.919444672051696, 11.576688499923677]",0.2821932526157692,Pass
252,C1=CC=C(C=C1)NC2=CC=CC=C2,24.641571719641252,8866.081440210568,81.42186495361287,23.269565439506138,6302.02051593899,-38.555402346161884,23.26957956,6302.032639,-38.555,CHN,amine,"[381.0, 429.75, 478.5, 527.25, 576.0]","[5.532058, 7.2048583, 8.581198, 10.560128, 10.924947]","[4.866529030564774, 7.159883274379542, 8.944987535192029, 10.373943962633565, 11.543667814322138]",0.44604356958660973,Pass
253,CC1=CC(=COC1=O)C,25.666422264651594,8743.604884955439,145.93707352027693,23.872532905943753,5856.901991015871,-43.33308519690175,23.87253449,5856.903797,-43.333,CHO,aromatic,"[352.0, 393.5, 435.0, 476.5, 518.0]","[8.0820875, 9.572216, 10.417728, 11.769248, 12.454582]","[4.897704671969099, 7.146504352220013, 8.918750293042214, 10.351412625029388, 11.533560441461582]",2.0557160806590287,NOT
254,CC(C)(C)OC(=O)C1=CC=CC=C1,19.588218018271988,2284.8055729691946,-188.27446146434175,21.42517373007544,4088.8393297197495,-83.34485104496531,21.4252089,4088.861531,-83.344,CHO,ester,"[352.0, 376.0, 400.0, 424.0, 448.0]","[5.7504854, 6.981057, 9.283978, 9.778177, 10.7403345]","[6.205517063963832, 7.453646622646939, 8.512579643709445, 9.42230412298493, 10.212280743990636]",0.5349647585704349,Pass
255,COC(=O)C1=CC=C(C=C1)O,43.2493983613396,31114.007977910445,460.79064671798017,17.63926411363361,2028.4303649832182,-252.82802884761398,18.94147944,2658.05818,-220.53,CHO,ester,"[447.0, 464.25, 481.5, 498.75, 516.0]","[9.012254, 9.569591, 10.206381, 10.850709, 11.399551]","[7.2045686810219856, 8.035283068833, 8.756177759439431, 9.387679642821643, 9.94544539401891]",1.5478885290830435,Pass
256,CCCCCCCC/C=C/C,17.32165042058739,1636.406390097413,-187.0766607478001,20.832208429011708,3533.4451103992046,-88.67362294407324,20.83203996,3533.353667,-88.677,CH,alkene,"[333.0, 367.0, 401.0, 435.0, 469.0]","[6.1607485, 7.996679, 9.960791, 10.640865, 11.48561]","[6.3702264289059976, 8.13688480764702, 9.518900461534638, 10.629559421052091, 11.541637676149392]",0.22894227909757303,Pass
257,CCCC(C)CC,17.75763131085674,1522.9497921555019,-119.54135335470949,20.713206276173455,2859.7540310787745,-53.71998508204905,20.71338775,2859.856737,-53.715,CH,alkane,"[272.0, 298.5, 325.0, 351.5, 378.0]","[7.751443, 9.294072, 10.345799, 11.11278, 11.914257]","[7.611906943358676, 9.03025055629974, 10.17149734676305, 11.109624168475232, 11.89442684151959]",0.15482656492876476,Pass
258,CC1=CCC(C=C1)C(C)C,15.269632315866167,809.0529642655249,-220.41203832880623,22.141901346971366,4285.86667350055,-44.64323171943609,22.14191154,4285.873014,-44.643,CH,alkene,"[315.0, 348.25, 381.5, 414.75, 448.0]","[6.6816335, 9.11044, 10.040899, 11.114968, 11.777584]","[6.289268500949259, 8.025395734516295, 9.418788629677987, 10.561819798289651, 11.516403579815742]",0.6469127929395695,Pass
259,CC/C(=C(\C)/CC)/C,18.192485595266195,1683.5153487448054,-131.13009046539594,20.75621269831804,3110.5463327125885,-58.15074724946369,20.75623886,3110.562202,-58.15,CH,alkene,"[294.0, 326.0, 358.0, 390.0, 422.0]","[7.837497, 9.625602, 10.692429, 11.699486, 12.419868]","[7.567507873389232, 9.143163618869329, 10.38251131795714, 11.38284062698432, 12.207215350941448]",0.330809713014206,Pass
