,Method,Test Predict,Test Actual
1861,KNN,8.562584089865439,7.253967075164814
1862,KNN,8.563154785169628,9.042719376460065
1863,KNN,8.563725522317728,10.425938353742392
1864,KNN,8.564295711463968,11.527492230148612
1865,KNN,8.050419164398628,6.894637521482654
1866,KNN,8.077133839495986,7.400037805094435
1867,KNN,8.107034268658323,7.8773156563907705
1868,KNN,8.139553353193925,8.328754799573616
1869,KNN,8.173963081794357,8.756398204787489
1870,KNN,10.90547141595293,10.182806588082807
1871,KNN,10.912082988088558,10.544137038036935
1872,KNN,10.918312037819202,10.881708761363317
1873,KNN,10.923880805258259,11.197790497002776
1874,KNN,10.928605717070791,11.494371036540752
1875,KNN,11.52281482712601,6.499698008766327
1876,KNN,11.52281482712601,8.089028221927524
1877,KNN,11.52281482712601,9.418405781840072
1878,KNN,11.52281482712601,10.546786477102998
1879,KNN,11.52281482712601,11.516551332173988
1880,KNN,10.198520440030128,2.5252837054646378
1881,KNN,10.19259522569234,3.7795614371483524
1882,KNN,10.187700332162771,4.900325347318508
1883,KNN,10.184778788642925,5.907816321371822
1884,KNN,10.185199033111893,6.8183806569999525
1885,KNN,12.600217610930034,8.536477358729332
1886,KNN,12.600329419930409,9.688622630235962
1887,KNN,12.600439614807527,10.641226939314633
1888,KNN,12.60054739482722,11.44199708524495
1889,KNN,12.600652018371537,12.124554556080254
1890,KNN,9.962352624509819,7.615165407217365
1891,KNN,10.10788171559122,9.169562979742553
1892,KNN,10.26303624753502,10.39719598661491
1893,KNN,10.386470249323775,11.391302581460728
1894,KNN,10.45501964084412,12.212729318954096
1895,KNN,10.140298764280896,4.8930513970548395
1896,KNN,10.140380953029974,7.137562274399244
1897,KNN,10.140463081289747,8.910692706435112
1898,KNN,10.140545121979683,10.346826669658984
1899,KNN,10.140627048167339,11.533699750659517
1900,KNN,10.254366544516778,4.87528916592942
1901,KNN,10.255231490600643,7.146404695857548
1902,KNN,10.256107761377784,8.916421173203583
1903,KNN,10.256988589433023,10.334704347323916
1904,KNN,10.257867090472619,11.496621957490936
1905,KNN,12.600317116791842,7.778304761435111
1906,KNN,12.60051615150268,9.0646334058984
1907,KNN,12.600709645159467,10.123095353781975
1908,KNN,12.6008951358173,11.009312229837715
1909,KNN,12.279380860499643,11.762164997230357
1910,KNN,8.700178999985633,7.585015259153586
1911,KNN,8.575160654638395,9.13634020958483
1912,KNN,8.585237853164838,10.369062264362725
1913,KNN,8.595298719566973,11.37219075237002
1914,KNN,8.605203404678875,12.204403746680224
1915,KNN,9.223518955405913,4.884610759019109
1916,KNN,9.223759675321286,6.002234718993545
1917,KNN,9.22400068920092,6.970114676690239
1918,KNN,9.224241919264834,7.816456093950615
1919,KNN,9.224483287466244,8.562799282686443
1920,KNN,-1.0937705259054962,4.975527377663208
1921,KNN,-4.12960627856925,6.110728047722169
1922,KNN,-4.129578767209548,7.089049811113744
1923,KNN,-4.12955126162713,7.940910652810723
1924,KNN,-4.129523775692581,8.689342108357375
1925,KNN,10.064676451675105,7.595271179193212
1926,KNN,10.065398708247354,9.177461011336055
1927,KNN,10.06612260734142,10.410184921264584
1928,KNN,10.066846801167943,11.397710237564585
1929,KNN,10.06756994029036,12.206577195825208
1930,KNN,10.140481968554559,11.52257909266161
1931,KNN,10.140481968554559,11.52257909266161
1932,KNN,10.140481968554559,11.52257909266161
1933,KNN,10.140481968554559,11.52257909266161
1934,KNN,10.140481968554559,11.52257909266161
1935,KNN,11.522591560947085,11.52117103211188
1936,KNN,11.522591560947085,11.52117103211188
1937,KNN,11.522591560947085,11.52117103211188
1938,KNN,11.522591560947085,11.52117103211188
1939,KNN,11.522591560947085,11.52117103211188
1940,KNN,12.600184754106785,7.605019957853305
1941,KNN,12.600222741270786,9.161887963799867
1942,KNN,12.600260334572138,10.391560657456147
1943,KNN,12.583351176090222,11.387376233309482
1944,KNN,12.460930865394273,12.210253784643676
1945,KNN,10.154127528678337,4.849879616643879
1946,KNN,10.154284337027363,7.255316285569624
1947,KNN,10.154441054947773,9.04973643332605
1948,KNN,10.154597594383377,10.439714445698973
1949,KNN,10.154753867545047,11.54813677790728
1950,KNN,11.52267284320391,7.5900825500644125
1951,KNN,11.52267284320391,9.151929027771113
1952,KNN,11.52267284320391,10.381365981053941
1953,KNN,11.52267284320391,11.374307312268801
1954,KNN,11.52267284320391,12.193004425532814
1955,KNN,9.860209334060979,7.569280123542063
1956,KNN,9.931572589514523,9.138479115957148
1957,KNN,10.043761376826572,10.376998667788925
1958,KNN,10.175932595933807,11.379401868021885
1959,KNN,10.298696361449986,12.207333836972523
1960,KNN,10.143005727405747,11.522676762677197
1961,KNN,10.143005727405747,11.522676762677197
1962,KNN,10.143005727405747,11.522676762677197
1963,KNN,10.143005727405747,11.522676762677197
1964,KNN,10.143005727405747,11.522676762677197
1965,KNN,7.669323551982977,6.035566891948733
1966,KNN,7.711446771706568,6.896273365305229
1967,KNN,7.754029568895301,7.661929016649388
1968,KNN,7.792806058119565,8.347455132473305
1969,KNN,7.824537208734436,8.964805131687154
1970,KNN,9.706716570709695,9.342550139696884
1971,KNN,9.70675991231969,9.984184960887225
1972,KNN,9.706803234484502,10.559537683047722
1973,KNN,9.70684653298011,11.078374474863121
1974,KNN,9.706889803602971,11.548632696745855
1975,KNN,10.561915284619984,10.176484368750945
1976,KNN,10.565260553614777,10.549606594745383
1977,KNN,10.572203352966826,10.897386906447482
1978,KNN,10.8890094389064,11.22232228662443
1979,KNN,10.982057845872466,11.526592106911679
1980,KNN,10.7237528435362,7.991474429962404
1981,KNN,10.723773152777712,8.897254482978303
1982,KNN,10.723793443086965,9.688888516730106
1983,KNN,10.723813707826553,10.38667450951682
1984,KNN,10.723833940386704,11.00636710363514
1985,KNN,8.5927018004408,4.862133769268661
1986,KNN,8.59310589071128,7.159580605073476
1987,KNN,8.593510079846837,8.94484471486509
1988,KNN,8.593914052666431,10.372024720478347
1989,KNN,8.59431749453974,11.539036284059144
1990,KNN,9.830826029459722,4.8867003712141175
1991,KNN,9.831113442438788,7.147144797861873
1992,KNN,9.831401646146508,8.919506677477795
1993,KNN,9.831690233396928,10.346464748076746
1994,KNN,9.83197879531252,11.520024057712053
1995,KNN,11.52269516181077,11.522611797729445
1996,KNN,11.52269516181077,11.522611797729445
1997,KNN,11.52269516181077,11.522611797729445
1998,KNN,11.52269516181077,11.522611797729445
1999,KNN,11.52269516181077,11.522611797729445
2000,KNN,10.115193389490006,6.494054535368033
2001,KNN,10.116335630359318,8.104359053346696
2002,KNN,10.117478734893249,9.438722751042494
2003,KNN,10.118619270154353,10.562475744794957
2004,KNN,10.11975382957684,11.52183372767509
2005,KNN,9.342350871999994,4.848686692632043
2006,KNN,9.342678181240066,7.172434147839638
2007,KNN,9.343005823115341,8.954904765319498
2008,KNN,9.34333298191855,10.365491589869974
2009,KNN,9.343658845950486,11.509582253247997
2010,KNN,10.144169729608352,6.201468444950585
2011,KNN,10.144802707716332,8.06187013679413
2012,KNN,10.145435988512423,9.505749162607668
2013,KNN,10.146068588201624,10.658904985062458
2014,KNN,10.146699526372467,11.601111534715992
2015,KNN,11.094871897525401,9.697500965239659
2016,KNN,11.094935424456573,10.220000491560361
2017,KNN,11.8570726805984,10.695908308594785
2018,KNN,11.85711321815784,11.131190353715974
2019,KNN,11.857153728249259,11.53083569731216
2020,KNN,10.853896229977565,7.574827666040305
2021,KNN,10.854002711891374,9.140073226402635
2022,KNN,10.854110361398321,10.374506879712355
2023,KNN,10.854218915245827,11.372980059348356
2024,KNN,10.854328102577098,12.19724606310872
2025,KNN,10.243079782210193,4.877087328289793
2026,KNN,10.243239968792917,7.118408997412811
2027,KNN,10.24340012054341,8.89083030356042
2028,KNN,10.243560021361104,10.327562764391791
2029,KNN,10.24371945631712,11.515723571534416
2030,KNN,10.759973295139543,0.8441574058670049
2031,KNN,10.75997525600885,1.0146134570026266
2032,KNN,10.75997721678114,1.1828980934740994
2033,KNN,10.759979177450752,1.349052544673782
2034,KNN,10.759981138032499,1.513117002776612
2035,KNN,10.158830216479512,7.570299992435084
2036,KNN,10.159090090890691,9.137616326244725
2037,KNN,10.15935016408244,10.37363450952212
2038,KNN,10.159610262939784,11.373357994706016
2039,KNN,10.159870214123984,12.198635037804603
2040,KNN,10.172738083733472,6.438657479355464
2041,KNN,10.174774119511369,8.193804087173456
2042,KNN,10.17680197990335,9.588452281774003
2043,KNN,10.178808300455879,10.723324952731087
2044,KNN,10.180780187221313,11.664819342825325
2045,KNN,9.742619684684,7.05000871353203
2046,KNN,9.742916397205171,8.433042818846383
2047,KNN,9.743213181574783,9.612022711901242
2048,KNN,9.743509740296988,10.629005367742455
2049,KNN,9.743805776631703,11.515233110689799
2050,KNN,10.087762554905105,6.802682994072331
2051,KNN,10.088374966115897,7.513396548914191
2052,KNN,10.088991978132178,8.170258217323756
2053,KNN,10.089612772159537,8.779165241137893
2054,KNN,10.090236511541839,9.345184122061838
2055,KNN,10.14680603071285,7.604500355113069
2056,KNN,10.1472777799225,8.929129768905819
2057,KNN,10.147749209000454,10.015236146875663
2058,KNN,10.148219837978731,10.921923577879603
2059,KNN,10.148689189720587,11.690258643675206
2060,KNN,10.120089179558173,7.6270281580524095
2061,KNN,10.124328480871947,9.183861128656929
2062,KNN,10.128510592765673,10.407796423227268
2063,KNN,10.132587275807444,11.395296090647001
2064,KNN,10.136514315254038,12.208836392506736
2065,KNN,11.522682890153378,9.372841583367736
2066,KNN,11.522682890153378,9.581445035699936
2067,KNN,11.522682890153378,9.782994351098088
2068,KNN,11.522682890153378,9.977841394402505
2069,KNN,11.522682890153378,10.166315011530083
2070,KNN,11.062423149231407,11.522632692033705
2071,KNN,11.062423149231407,11.522632692033705
2072,KNN,11.062423149231407,11.522632692033705
2073,KNN,11.062423149231407,11.522632692033705
2074,KNN,11.062423149231407,11.522632692033705
2075,KNN,12.600132438227671,7.56166192898656
2076,KNN,12.600205859063646,9.156498258825453
2077,KNN,12.60027874434293,10.413901048236331
2078,KNN,12.600350664911348,11.430715745934943
2079,KNN,12.600421210586926,12.269963433619425
2080,KNN,8.476939340859255,5.550486642813919
2081,KNN,8.50606822707322,6.713737612123126
2082,KNN,8.535276821491165,7.7448161718345006
2083,KNN,9.344808613324693,8.665038132890924
2084,KNN,10.152347784632202,9.491369589932908
2085,KNN,10.133162936483403,7.565560256514878
2086,KNN,10.134519997553605,9.14475936535024
2087,KNN,10.135885325504484,10.38568796545974
2088,KNN,10.137254459500447,11.38651972958209
2089,KNN,10.138622896849107,12.210789702634571
2090,KNN,8.365225526808262,4.819092990435533
2091,KNN,8.36562508367506,7.1300590648111015
2092,KNN,8.366025133117459,8.921214016257904
2093,KNN,8.36642478002488,10.350210758920086
2094,KNN,8.366823132061013,11.51680309823603
2095,KNN,10.027194078226955,7.570412972151834
2096,KNN,10.028250345001847,9.142965280646145
2097,KNN,10.02930528279643,10.379285054329335
2098,KNN,10.030355390517744,11.376793754441147
2099,KNN,10.031397219939782,12.198591252784437
2100,KNN,12.600139464498636,6.969455595859563
2101,KNN,12.600163103864968,8.464025684891903
2102,KNN,12.600186657170518,9.674520981567404
2103,KNN,12.600210081346784,10.674904077755363
2104,KNN,12.583321470656982,11.515511817265644
2105,KNN,10.149306604703316,7.604869486332419
2106,KNN,10.149802053039817,9.165737577809276
2107,KNN,10.15029762995411,10.395504537471265
2108,KNN,10.150792634340696,11.389420690915989
2109,KNN,10.151286367738619,12.209398093516729
2110,KNN,9.245176475110371,6.5008492912823606
2111,KNN,9.259133210359112,7.638492287230731
2112,KNN,9.276389217557139,8.611175399167749
2113,KNN,9.293662511141074,9.452352342067416
2114,KNN,9.307665210791463,10.187003763590955
